window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.45316,1.7053657,-2.784577,-0.057952125,-2.3670137,1.0455633,-5.6233373,-4.5846257,-5.2965837,-0.56110233,-3.2413354,1.4591206
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.507374,1.0470757,-1.1704535,-0.25850543,-0.82555467,-0.99056643,-3.4549034,-5.0766134,-2.8700662,-1.8484443,-2.8782134,-1.2386963
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.981197,3.2031052,-2.1161423,-0.2559745,-1.245339,-1.1213396,-3.1882465,-7.279653,-3.2414865,-2.232376,-2.5413852,-0.1465751
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.943014,2.6703825,-0.85998416,0.8410072,0.09649499,-2.3360558,-3.3580236,-6.218621,-3.0749223,-1.6112729,-2.8387353,-2.3310921
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,18.659828,2.0827909,-0.05058635,1.1274508,3.1124241,-0.2330272,-3.3666909,-7.808762,-4.094239,-1.1775908,-3.2874968,-3.2852807
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.060568,2.8630712,-1.1668336,-0.18168819,-0.7652085,-1.3203746,-3.1555924,-6.3352666,-2.9090257,-1.5933977,-2.435437,-1.7738755
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.16886,4.111585,-1.182543,0.8314225,0.7312162,-1.2995391,-3.5927112,-8.055944,-3.6494913,-1.181858,-2.0081985,-2.6917586
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.612171,2.3365626,-1.2013934,-0.21534683,-1.0611297,-1.8691387,-2.756764,-5.9964833,-2.8444512,-1.4860641,-2.5282114,-1.6152894
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.82681,0.8031775,-0.33670992,-0.23294495,-0.4321623,-1.1929086,-2.8492904,-4.872341,-2.6782918,-1.2143095,-2.967487,-2.417653
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,17.741539,1.6384592,-0.6362462,1.0172075,2.8739915,2.047,-4.3953767,-6.9917483,-4.6476545,-1.864619,-3.8913827,-2.195528
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.292707,3.6698217,0.6058622,3.4194076,7.960653,2.389595,-6.437532,-9.643315,-5.39953,-2.0275114,-2.9221685,-3.3693092
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.148361,4.7341623,-2.6135824,0.53720677,1.4329128,0.8203828,-4.418524,-8.4457445,-4.1412563,-2.508044,-2.2638214,-1.7610006
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.091467,5.0900245,-1.6337132,0.65509975,1.1316291,-1.2097415,-3.9138448,-7.829331,-3.6306314,-2.71184,-2.4965022,-2.2409592
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,19.296753,3.2258396,-1.5077493,2.9317615,1.872867,-1.7365714,-4.6972055,-7.277996,-3.8990815,-2.6167557,-3.0797465,-2.0649476
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,18.71512,3.9192762,-2.3524232,0.9709614,1.4512106,2.0525713,-4.3104935,-9.330679,-4.8450747,-2.2078855,-2.4988215,-0.8953892
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.911158,-0.64429647,-4.517555,0.9568738,17.09861,5.107304,-3.8693433,-5.835395,-2.4442732,-3.667636,-3.680168,-1.6044892
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.8742588,-1.266269,-7.600272,1.1345574,15.677897,3.2324975,-3.5673056,-5.017238,-4.1267614,-4.579534,-2.5313706,2.0147722
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.8275075,1.1127013,-5.3129005,0.63991624,18.07374,3.266104,-3.4768891,-7.7887163,-4.426639,-2.0971732,-0.62104684,-2.5565224
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.91175056,-1.5605209,-3.2942123,0.9110697,15.284614,3.963148,-5.1697097,-1.8144315,-2.6817596,-2.8594165,-4.2590876,-0.4795161
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,9.352013,-0.4559969,-4.265133,-0.122333124,10.888215,1.5833368,-1.1601057,-3.4674098,-2.2026958,-4.6074376,-3.3831403,-2.151902
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.5563633,0.16725889,-3.9885914,0.94766176,18.5348,3.5868738,-3.8986146,-7.341962,-3.8554184,-2.1179998,-2.3792362,-2.122126
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,6.8650174,-1.6930172,-6.216128,0.16217512,13.051886,8.158513,-4.6881113,-7.587939,-6.290003,-4.7169003,-4.3860946,4.109995
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,5.2403154,0.49428493,-6.305239,0.005828064,14.881352,1.9864233,-1.9506534,-8.1693735,-3.3793182,-3.227517,-0.7940547,0.6364105
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.3232498,1.3654586,-4.1046805,-0.6945611,17.509315,4.533013,-2.7276356,-9.443849,-3.3880234,-0.772114,0.52902704,-3.5313292
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.9451532,0.8091376,-4.649908,0.7279274,20.184439,3.875448,-4.941431,-8.145201,-4.11056,-2.8059545,-1.7533078,-2.8417072
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.6602583,2.151756,-5.8470926,-0.6801834,16.269104,3.69585,-1.4618585,-9.339955,-3.596547,-1.500412,0.9943518,-2.9942436
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.3850322,0.7594942,-5.8912735,1.2924936,19.655167,3.6384113,-4.614584,-7.0658846,-3.5006711,-3.6002245,-0.92845446,-2.6852355
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,5.075245,0.08931029,-7.72695,-0.25609925,11.566355,-0.37614518,-3.7899392,-4.42618,-5.0360713,-6.0027494,-4.3813705,9.178861
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.6121159,0.83909553,-4.9933753,0.7413279,18.49857,4.0187955,-5.085506,-9.306276,-4.9091897,-3.3456779,-2.0620832,0.11763579
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.21924,2.7079146,-3.1878378,0.021730345,-2.53883,-3.2247767,-3.02864,-5.3934827,-3.3256717,-2.0471716,-2.7383378,1.582605
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.167788,2.5995436,-2.9796329,0.29733497,-1.934684,-3.3553355,-2.6477818,-5.3554735,-3.2077546,-2.1190095,-2.8620918,0.67995846
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.01642,2.3192024,-2.7154102,-0.004942853,-2.2450964,-3.17663,-2.3714104,-5.3220325,-2.9578354,-1.4657619,-2.7940125,0.2994221
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.090307,1.4256622,-2.9839122,0.090760484,-1.6969197,-1.8041546,-2.394978,-5.672835,-2.9890864,-1.2334298,-2.9226785,0.16352919
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.814116,2.8286777,-3.6531723,0.9968067,-2.2952797,-3.4141905,-3.4131243,-5.4747014,-3.989341,-2.1809819,-2.8757463,2.1554077
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.501398,3.1761444,-3.596982,1.341849,-1.5344471,-3.4696472,-3.452159,-5.3020234,-4.2025757,-2.247681,-3.025061,1.3951416
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.008669,1.810909,-2.7437575,-0.082483426,-2.1090412,-2.9153397,-2.2514148,-5.3191814,-2.7521853,-1.779117,-2.880416,0.3896248
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.804155,2.8303714,-3.7882252,1.2406875,-2.1761339,-3.3647025,-3.3902636,-5.2344193,-4.199122,-2.1280398,-2.8833988,1.8280466
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.030378,1.6716824,-3.0414393,-0.05698468,-2.2314374,-1.6056557,-2.35964,-5.5380673,-3.317315,-1.1723417,-2.9586797,0.09118855
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,21.825218,3.0625374,-4.3540807,1.4260365,-2.0519476,-2.0904903,-4.1491094,-5.791105,-4.8394136,-1.9282743,-2.9044359,2.5825732
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.473114,3.0574875,-3.5485072,1.5368704,-1.4994339,-3.5633595,-3.491408,-5.5084314,-4.3996615,-2.2559545,-3.0170333,1.6753508
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.677574,3.0542753,-3.8700488,1.0886064,-2.2930696,-3.3842225,-3.44205,-5.6332903,-4.1047955,-2.2660742,-2.7774308,2.3827462
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.340578,2.5806592,-3.70317,1.0166117,-2.1893814,-1.8311652,-3.8938086,-5.595123,-4.6447005,-1.2674663,-2.8182583,1.5177573
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.510998,2.0243165,-2.9998047,-0.57210386,-1.9204797,-2.6741316,-3.2218459,-4.8245854,-2.990827,-2.4073448,-3.1378734,1.3332705
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.383652,1.5839369,-2.9271226,-0.75336814,-1.8306335,-2.4799242,-3.126503,-4.6961675,-2.9485612,-2.6732383,-3.4579382,1.7360392
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.551275,1.6181828,-3.1935916,-0.823496,-2.4187098,-1.933601,-3.216761,-4.5720177,-3.0751884,-2.2454317,-3.246807,1.5241773
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,22.779018,0.4207685,-2.9741182,-0.6974791,-1.5932827,-0.53556454,-2.5803535,-4.7171288,-3.1066833,-1.9199898,-3.2282627,0.37128833
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,22.992987,1.6619496,-3.6188776,-0.35312518,-2.157193,-1.817067,-4.16577,-4.111979,-3.5706742,-2.6544893,-3.25337,2.250973
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.856483,2.1225255,-3.0399377,-0.55809087,-1.886987,-2.6626215,-3.2355344,-4.79131,-2.9901137,-2.69492,-3.1344802,1.1310261
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.268814,1.0661256,-2.6812913,-1.0071985,-2.1230035,-1.8383392,-2.888226,-4.704319,-2.7188606,-2.1518877,-3.0651112,1.0310966
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.5468,1.8242327,-3.6887407,-0.3694267,-2.3225565,-2.394985,-4.2092185,-4.2526884,-3.792553,-2.8885527,-3.3822253,2.8479648
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.113789,0.96509993,-3.428026,-0.8955242,-2.1125507,-1.0466963,-2.9547408,-4.0547824,-2.9419181,-2.5374506,-3.3603544,0.98272306
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,22.557714,0.8334643,-2.5622847,-0.8037936,-2.761166,-3.0973325,-4.377149,-1.4249382,-2.790506,-3.491104,-3.386501,1.8760163
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.387945,1.9199334,-3.619442,-0.3417623,-2.1582394,-2.1074731,-4.224237,-4.2068224,-3.7300525,-2.869985,-3.4391835,2.4676077
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.499334,2.2020364,-3.3341773,-0.4094393,-2.021413,-2.387114,-3.935427,-4.6433134,-3.5791728,-2.8151953,-3.273619,2.151416
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,22.433355,1.3011637,-3.809271,-0.07478009,-3.1836033,-2.1839123,-4.627098,-3.3122249,-4.1353707,-2.9415674,-3.5732121,3.9766774
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,21.87297,1.3106576,-4.5796323,-0.112863675,-2.9326913,-1.2095678,-4.9338765,-3.5720048,-4.572538,-3.3212192,-3.7788665,5.1523767
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,21.652748,0.048402254,-2.0007534,-0.81375116,-2.3881063,3.312487,-3.4275167,-3.6039248,-3.522335,-0.80353767,-3.3506174,-2.4293134
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,21.159729,-0.22415628,-1.7056428,-0.56406856,-2.8259766,2.9575477,-4.0918574,-1.658082,-4.00834,-1.1986978,-3.7852416,-2.2691185
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,18.76658,0.20194593,-1.8638146,-1.0294241,-1.9719235,8.167029,-4.1708326,-3.3432581,-4.5436187,0.42698956,-3.5196397,-4.259034
