window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,20.76667,1.7177969,-1.8439059,0.97860456,3.1105337,-0.1435177,-2.1262112,-8.247463,-4.07357,-1.284177,-2.9054337,-3.26922
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,20.179678,2.6936202,-1.4855878,0.22057013,0.41818258,0.25130388,-1.3516192,-8.45575,-3.6074784,-0.4241528,-1.9188159,-3.2006478
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,18.340872,4.033231,-3.2143016,0.5027351,6.1215034,2.5278072,-1.7344055,-10.883802,-4.491427,-1.3443096,-1.1719735,-5.025269
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,21.068272,3.2641132,-1.9529706,-0.95122606,-1.2802085,-1.4395175,0.1630035,-8.302574,-3.120502,-1.709424,-1.9946594,-0.8481199
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,20.85716,0.7752074,-0.887849,-0.19047914,0.24516259,-0.12615132,-1.7820786,-5.938411,-3.105602,-1.5431799,-2.8156924,-2.5926669
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,17.235876,3.6851819,-2.1166275,0.30337012,3.9105089,2.3257992,-1.6501505,-10.123401,-4.732697,-1.6514554,-2.623862,-2.9319627
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,cello,False,4.5390005,11.1906185,-0.011913082,1.3941377,2.733305,1.7518063,-4.101927,-8.707549,-4.696641,-0.577194,-2.128082,-4.0239058
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,14.706381,1.8868062,-3.8558562,0.18005626,6.589227,9.74147,-1.1350833,-12.366589,-5.226162,-2.574756,-0.29123616,-4.627277
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,21.35201,2.9559112,-2.0609345,1.2072252,-0.45302537,-1.0685648,-1.0239568,-8.715611,-3.0701573,-2.6494663,-1.4759154,-2.5225644
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,bassoon,True,19.21217,4.632011,-1.9530332,3.4126499,0.11806902,-2.00717,-3.4640088,-7.834405,-4.352616,-2.1737719,-2.6772413,-2.2453895
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,18.245955,2.8631287,-2.1174736,-0.48666206,2.8903568,3.4337182,-0.7966206,-11.727483,-4.1330285,-1.623896,-1.0498061,-2.5180821
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,4.3839283,2.893367,-6.745632,-1.3150514,11.505584,1.0059735,4.4582605,-10.519023,-1.2778742,-2.549167,1.745295,-2.0356603
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,9.621263,0.5671115,-5.732578,-1.6631614,1.7792114,-1.8692621,11.534898,-5.268575,-3.9971163,-2.5101004,-2.162017,1.0758623
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,3.6397266,0.5940231,-5.768474,-0.15435489,19.376438,4.143023,-0.87666494,-9.263503,-4.422653,-1.7919638,-0.80690485,-3.6054935
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,flute,False,1.1136578,0.30843168,-6.741553,0.5375275,11.726708,5.6691933,-1.639921,-4.7066226,-3.1609266,-4.02995,-2.9469345,1.216169
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,bassoon,True,12.464478,1.814737,-7.099088,-2.2553751,4.6104965,-1.2704548,4.567383,-5.88426,-1.264423,-4.105897,-0.532826,0.2381358
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,flute,False,9.758404,0.6511358,-5.696415,-1.0599687,12.665515,1.6264814,6.4225135,-10.652321,-3.4716113,-0.9606373,0.98734176,-5.2982597
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,18.434198,-1.1228663,-4.626152,-2.6022804,1.0798631,1.4544593,5.5952897,-6.3475237,-3.7137358,-3.7860038,-3.3615167,1.3941337
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.759575,0.99237555,-5.513351,-2.4297762,5.376701,0.4811866,8.412194,-10.167821,-2.5827646,-1.8768826,0.10978457,-0.40366516
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,flute,False,3.9538233,0.5476253,-5.7107744,-0.7201654,17.271484,5.3136067,0.657435,-10.691083,-3.01193,-1.5928824,-0.10639877,-3.7314603
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,flute,False,7.6647663,1.2436199,-4.94487,-0.8917715,16.279835,3.135863,3.1708891,-11.065125,-4.642204,-2.0632539,-0.8777057,-4.438169
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,flute,False,7.487279,2.5813022,-4.9793224,-1.7780925,12.885903,2.2193682,3.954206,-11.892786,-3.882171,-0.98444825,1.6380498,-3.6712458
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,flute,False,3.3703852,0.17562628,-7.493679,1.222734,18.129547,3.1765335,-3.3861716,-7.0430665,-3.8216758,-3.8698354,-0.24406539,-1.6969981
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,oboe,False,5.6589494,-0.20840453,-7.39144,-1.7554672,5.1011453,-2.9649599,6.7985168,-3.030706,-1.7377534,-4.185466,-4.442537,6.067033
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,flute,False,3.1956694,1.5533727,-4.8589063,0.37977055,18.869118,2.204325,-2.054827,-10.503346,-4.581172,-2.7812932,0.48423865,-2.7279258
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.98791,3.0879192,-3.5764728,-0.100045696,-2.2608855,-2.1200092,-2.4979832,-6.212925,-3.3598902,-1.7548792,-2.627723,1.0712049
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.744385,3.3192801,-3.632739,0.32950246,-1.2160025,-2.1109407,-1.8829136,-6.3361454,-3.424813,-2.0455208,-2.796171,-0.11520171
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,23.023449,2.7153702,-2.8560367,0.20926976,-1.551675,-3.7303405,-1.4169494,-5.8259077,-2.6236017,-1.660205,-2.4841528,-0.6228437
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,22.075104,1.8169252,-3.0037463,-0.29977468,-1.0405161,-1.7135321,-1.1561943,-6.04618,-2.533809,-1.1638184,-2.6155431,-1.1250372
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.145567,3.4921126,-4.4263706,1.3418214,-1.7666656,-2.0935292,-3.0201895,-6.2005153,-4.351849,-2.1275434,-2.826853,1.572825
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,22.920416,3.511695,-3.2093751,0.67266697,-0.5154041,-2.975366,-1.7846366,-6.7604666,-3.7436967,-2.0877476,-3.0102444,-0.04870309
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,23.017439,2.27339,-2.7818062,-0.5349045,-1.3464787,-3.2301724,-0.8240862,-6.0259476,-2.2324135,-1.6825142,-2.3495312,-0.69169706
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,22.662722,4.079429,-4.215824,0.020842534,-2.2201188,-3.7735927,0.023468526,-7.3138304,-2.4993465,-2.319508,-1.7291263,0.6873298
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,bassoon,True,23.090881,2.5864456,-3.2008138,-0.7131699,-1.8603758,-3.2523925,-0.0011316147,-6.681298,-2.0703738,-1.2560833,-1.9055028,-0.8280461
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,23.35163,3.2053673,-3.814536,-0.022177223,-0.637842,-1.9846927,-1.1683699,-7.8567715,-3.4591286,-1.8297911,-2.1992218,-0.0048904894
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.001238,3.8047585,-3.9250104,1.1751779,0.21997343,-2.8966424,-2.6330326,-7.232224,-4.32294,-2.2904375,-3.0548296,0.5448969
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,23.382538,3.4730897,-4.2418118,-0.054781187,-1.4185674,-2.7486877,-1.4324257,-6.8200583,-3.1664517,-2.3663893,-2.3591886,0.94425434
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.233974,3.214138,-3.9171133,-0.35162643,-1.0219505,-1.4193428,-1.6204805,-7.5814757,-3.7247427,-1.9436258,-2.4313996,0.6539664
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,23.481678,2.1130319,-3.4133255,-0.41074255,-0.7103775,-2.0276594,-2.2848847,-5.719623,-2.9033256,-2.4263701,-3.087459,0.2734347
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,bassoon,True,23.394476,1.9093003,-3.735271,-0.45774415,-1.2050799,-2.1848872,-2.823476,-5.049095,-2.9586227,-2.8105056,-3.5137928,1.4538239
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,23.18907,2.1359267,-2.8109612,-0.983512,-0.6161715,-1.0387621,-1.3669959,-6.954128,-2.9971073,-1.786173,-2.6330554,-0.7164757
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,22.754045,0.5971745,-3.1615784,-1.0669457,-0.26783365,0.46256965,-1.9258317,-6.154231,-2.8825226,-2.0457246,-2.912543,-0.54008436
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.111498,2.9332387,-5.2408504,-0.81116045,-0.5883856,-0.30178434,-3.6054718,-6.4115863,-3.837797,-3.340895,-3.1443102,2.5697017
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.843964,3.3440435,-4.4019446,-0.42031524,-1.2518952,-2.3710978,-2.5159113,-5.9034505,-3.1693423,-3.4255054,-2.9027593,1.1353326
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.239048,1.3649633,-3.3577616,-0.6548239,-0.44959188,-1.1699542,-1.9530703,-5.9212503,-2.7299163,-2.2526972,-2.7400413,-0.3272798
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,24.28807,2.4084969,-4.651761,-0.64614767,-0.9238975,-1.6171302,-2.4506495,-6.084674,-3.2609456,-3.1335769,-3.02428,1.5504724
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.302572,0.74499923,-3.1427026,-1.1332589,-1.3165777,-0.9935511,-1.9171203,-4.954347,-2.3730187,-2.5459003,-2.9091647,-0.2010438
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.15723,1.4052802,-3.1207685,-0.94830966,-1.4082448,-2.734738,-3.3338704,-3.359643,-2.7078862,-3.4083128,-3.2908375,1.4098804
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,23.199476,2.6255279,-4.3534155,-0.83061486,-1.2723181,-1.264498,-3.1447675,-5.038338,-3.3811817,-3.170605,-3.2098875,1.6971917
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,23.55401,3.1175873,-5.0933685,-0.76811457,-0.3185087,-0.2260714,-2.7442553,-7.055003,-3.8267965,-3.3160887,-3.1499093,1.855334
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,23.506948,1.6019176,-4.856244,-0.2839707,-0.4568968,-1.0716566,-2.4716332,-5.5933423,-3.3694258,-3.0632358,-2.9582992,1.3070027
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,bassoon,True,22.015818,2.6835265,-4.9443307,-0.7432146,-1.2585286,0.80605924,-3.8200212,-6.0289197,-4.6480165,-3.178217,-3.4936774,3.2467647
