window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,21.925938,0.129019,-2.3993,0.25416324,-1.3590089,-1.9724699,-0.4889913,-6.2768025,-0.67825085,-1.4255123,-2.009708,-1.9401963
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,23.61504,2.4335566,-2.29453,0.26141152,-1.8009144,-4.4697676,-1.3107952,-6.2657905,-2.2080522,-2.4444137,-2.9979384,-0.056478947
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.00495,1.8685327,-2.6292405,0.2823267,-1.9459822,-4.501928,-0.94779265,-5.855839,-1.6598228,-1.835405,-2.7799952,-0.30297711
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,22.480951,2.2329495,-2.2627203,-0.010310847,-2.4425,-3.9976428,-0.7674822,-6.907483,-2.5059683,-2.1240492,-2.5053284,0.82301617
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.434126,2.3174126,-2.8261752,-0.05531271,-1.4751843,-3.911381,-1.1317713,-5.5556393,-2.4385808,-1.1047316,-2.1939433,-0.8238603
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,22.02941,3.4346137,-1.9621446,0.0035481267,-1.9633383,-4.1451426,-1.414182,-5.6733465,-3.310146,-0.72970575,-2.7452962,-0.67366606
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,22.721292,2.265109,-1.7090447,-0.62010914,-2.6890566,-4.51724,-0.8582532,-5.744208,-2.275093,-0.57507294,-2.276171,-0.38163158
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.612387,2.1175377,-2.1016932,-1.3289295,-2.4315112,-2.5631568,-0.8308924,-5.9609146,-2.3932445,0.21981919,-2.0605872,-1.2342178
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,23.001038,2.5724947,-2.6562428,-0.7353332,-2.1081078,-3.1558475,-1.7640581,-5.4597263,-2.4522157,-1.050781,-2.3418984,-0.3680951
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,22.08446,3.4576883,-2.0334158,-0.45850557,-2.1049232,-3.8580189,-1.9973181,-6.081953,-2.8390667,-0.9566288,-2.4355748,-0.009992479
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.079334,2.1601233,-2.2653325,-0.8273354,-2.4711668,-3.5072446,-0.7358446,-5.9610014,-2.2871816,-0.5735365,-2.1702218,-0.6614835
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,22.953568,2.762576,-1.9960186,-1.1075875,-2.8942807,-3.283455,-0.97472006,-6.647047,-2.6186857,-0.44296312,-2.1989055,-0.057307795
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,21.990547,2.4607747,-1.9767492,-0.37681887,-2.3972528,-2.673873,-2.4017816,-5.212392,-3.4512956,-0.39068404,-2.9395666,0.19890758
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,23.343096,2.2939377,-2.463895,-0.6128956,-3.2058578,-3.1948738,-1.5020167,-5.659157,-2.818491,-1.0278628,-2.2590716,0.30693713
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,23.048052,2.8918831,-2.7742321,-1.2520024,-2.4650273,-1.0035079,-1.1904358,-7.4704323,-3.3147352,-0.21768749,-1.7779558,-0.4904345
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,23.169857,2.7836938,-2.4737978,-0.589689,-2.3589652,-2.59781,-1.3238851,-5.9219246,-3.0550222,-0.6716357,-2.417131,-0.7640961
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,22.521994,3.4381444,-1.9366412,-0.38151893,-2.429313,-3.3051102,-2.0184355,-6.2434134,-3.4900157,-0.7139996,-2.4692328,-0.00441417
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,23.390099,2.4273126,-2.167616,-0.62067336,-3.296585,-3.5169613,-1.3012041,-5.7257442,-3.031468,-0.80919623,-2.2437515,0.25141966
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,23.042822,3.0638988,-2.1043482,-0.8700723,-3.1296077,-2.6533132,-1.1009823,-7.020395,-3.2997615,-0.07902047,-1.8566831,-0.34454775
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,22.099619,1.6312052,-0.023897907,-1.2189951,-2.9908688,-3.2839887,-0.22233485,-6.8607855,-2.277197,-1.2711108,-2.240616,-0.42362347
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,22.975815,4.258037,-1.848454,-0.26961294,-2.6399572,-4.1954417,-1.4308119,-7.848935,-2.9865866,-2.3692968,-1.8295242,0.19665653
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,22.585417,3.4825175,-1.5135152,-0.23170216,-2.2992923,-4.302944,0.15150484,-7.785329,-2.2778945,-1.0278134,-1.8249388,-1.6278964
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,20.312862,2.1435447,-0.56312704,-1.0807309,0.1996432,-2.472483,1.0690567,-8.451732,-2.2643468,-1.0629227,-1.441931,-2.9432962
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,21.621778,2.990806,-1.5251937,-1.1815414,-2.157156,-2.4568632,0.23353806,-7.940985,-2.229144,-0.9594278,-1.3178381,-1.3895065
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,20.380224,5.6680493,-0.863968,-1.1183819,-2.3889196,-2.3453596,0.4374961,-7.9157457,-2.4641213,-0.88931173,-0.83856326,-4.0160217
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,21.937479,3.1689715,-0.09624974,-1.0977001,-2.9953332,-3.6724646,-0.811122,-7.8483667,-2.701025,-1.2086483,-2.0271268,-0.047114648
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,20.165453,1.4107043,0.27708066,-1.4593267,-2.1083431,-1.2175496,0.14250296,-7.220855,-2.7214715,-0.67241967,-1.9333684,-1.467473
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,21.122873,2.6983025,-0.9777388,-1.712853,-1.406499,-1.3943025,1.5952548,-9.521776,-2.6752682,-0.6666767,-1.68488,-1.7047682
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,15.230429,5.2370815,1.284577,-2.2930808,-0.22333616,0.57955694,1.3447275,-12.093952,-2.6414084,0.81546164,-0.20807965,-4.114511
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,21.797005,2.451538,-2.264038,-0.5819836,-1.3864026,1.0971187,0.6736062,-9.871302,-2.324183,-1.7082809,-0.3831647,-3.1722488
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,23.073156,3.153324,-2.3495646,0.11827086,-1.533505,-2.6847146,-0.11042902,-8.076242,-2.7007923,-2.2617743,-1.1848575,-2.1850696
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,bassoon,True,22.621502,3.1225746,-1.8622215,0.44693702,-1.2053398,-2.7437341,-0.3306124,-8.673319,-2.5077362,-1.2823961,-1.2257174,-2.621427
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,16.427027,3.9649134,-1.070056,-1.7705609,-0.24439688,0.50596684,1.578158,-11.471348,-2.3763704,-0.3501158,1.1265979,-3.0942123
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,cello,False,2.8323803,8.277471,-3.8642242,-1.3607891,6.0984797,1.1245444,-0.25302276,-5.08255,-2.0249987,-4.472434,-2.2136202,-1.1862838
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,bassoon,True,10.432474,0.48735136,-6.028893,-1.9511492,0.5984075,-2.5794032,10.050488,-4.5872374,-3.7240093,-3.1908898,-2.577182,3.4713094
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,11.017349,1.8372729,-4.453691,-1.8284267,11.635991,3.5311754,4.7566934,-12.039138,-5.0046725,-0.37637484,0.8008395,-4.9671803
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,oboe,False,-0.15341419,-0.96953833,-6.8563876,-2.6803215,0.057491343,3.3074327,10.412228,0.17757075,5.614257,-2.356636,-1.8717483,-2.8153272
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,bassoon,True,15.766325,0.38768268,-4.920629,-1.9944278,-0.56256634,-1.1135722,2.7804382,-0.195451,0.11124248,-4.955553,-2.5604367,-1.7582166
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,bassoon,True,12.7450485,1.006311,-4.775035,-1.5491353,10.053902,2.1168165,6.031622,-10.963445,-3.6111534,-1.3212727,0.32355195,-4.999407
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,20.18338,0.46943468,-3.320727,-2.7363677,0.07907714,-1.0641946,4.9988766,-7.2702146,-2.9068532,-3.5259497,-3.347915,1.0139326
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,bassoon,True,16.21023,2.32446,-4.672072,-2.7160356,2.2500534,-1.1018308,7.1454015,-9.726607,-2.4623854,-2.9777207,-0.71394056,0.14256424
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,bassoon,True,14.659947,2.0205922,-6.1368837,-2.7315342,6.2754164,3.7076967,4.451188,-8.934466,-2.7996333,-2.1224167,0.8715703,-4.5169187
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,15.138702,2.007418,-4.28784,-2.2178576,7.024552,4.395189,4.241132,-10.065205,-3.6623645,-3.1516922,-1.8685415,-3.9283886
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,bassoon,True,12.772586,4.2897477,-3.6334765,-1.8329719,7.230585,0.629087,4.083342,-11.082286,-3.7363148,-1.6414355,1.1404159,-4.3129954
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,bassoon,True,9.978988,1.4720857,-6.9695625,-1.0623409,9.825215,4.647995,2.9806836,-8.406002,-5.407882,-3.202565,1.1922587,-3.2998714
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,bassoon,True,7.5504885,0.6146172,-5.694822,-2.4155772,4.366087,-2.2218482,7.345699,-5.7160635,-2.2163472,-3.9225643,-4.141375,5.168885
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,bassoon,True,13.227887,3.6117504,-3.840883,-1.5443803,6.5385284,1.9703839,5.702972,-11.233526,-5.838775,-4.0993834,-2.0502641,-1.1360452
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.82706,3.067575,-3.1902757,-0.34685263,-2.3253071,-4.6061983,-0.86675954,-5.8942266,-1.9163917,-2.2195382,-2.1107306,0.57811177
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.590727,3.320277,-2.6741607,0.20629197,-1.3873593,-5.015184,-1.2611068,-5.666851,-2.2667809,-2.3463838,-2.6731937,-0.095621295
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,22.461952,2.9384313,-2.2291405,-0.6471823,-2.9095685,-4.849447,0.046598576,-5.9885697,-1.5424368,-1.0389518,-1.8770783,-0.57900375
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,22.660809,2.0380125,-2.9055436,-0.81137556,-1.9310535,-3.259007,0.11051871,-6.045571,-1.7042805,-1.2001202,-2.1522563,-0.8940104
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,23.481411,2.8428342,-3.0981894,0.040933322,-2.0775228,-3.8961039,-1.068791,-6.0281057,-2.6124544,-2.0856166,-2.347582,0.24242099
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,22.876612,3.90884,-2.1670399,0.81620425,-1.601172,-5.1161046,-1.3139908,-6.803399,-3.071607,-1.9627928,-2.5619147,-0.19672936
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,22.887714,2.424049,-2.25584,-0.75022405,-2.314831,-4.3408213,-0.6011023,-6.0723476,-1.8270977,-1.4990898,-2.2609336,0.10194171
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,22.748274,3.83643,-2.9564776,0.25905892,-2.9814777,-4.855862,-0.27917135,-6.5689964,-2.5236433,-1.6740949,-1.629547,0.15006019
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,bassoon,True,22.59309,2.861336,-2.3174021,-0.6175142,-2.6948607,-4.463017,-0.21550977,-6.4707456,-1.8965693,-0.7986846,-1.908284,-0.4910058
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,22.638258,3.6996882,-3.1011288,-0.023671065,-2.7774189,-3.6873386,-0.36922994,-7.489093,-2.8840425,-1.3481222,-1.2312297,0.15832947
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.365328,4.029013,-2.8648899,0.9384265,-1.242965,-4.4860473,-1.3425529,-6.793981,-3.5716648,-1.8260502,-2.4809976,0.11854198
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,22.744532,3.78206,-3.174998,-0.19430764,-3.0810454,-4.5597157,-0.4156519,-6.561215,-2.19677,-1.7154728,-1.5170126,0.51224685
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,bassoon,True,22.880253,3.501364,-2.5359738,-0.13010229,-2.9959207,-4.208051,-0.4292705,-7.035807,-2.930287,-0.5825835,-1.4334828,-0.28393883
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,23.524364,2.40963,-3.3924918,-0.55995774,-2.3088505,-3.9774692,-1.4089278,-5.098153,-2.1786842,-2.4670103,-2.8681679,1.0179368
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,bassoon,True,22.976164,2.5655777,-3.0587244,-0.45619872,-2.4023607,-4.5648613,-1.7768414,-4.7774,-2.2469635,-2.921934,-3.26879,1.8413913
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,23.606018,2.2609856,-2.728947,-0.6648832,-2.0504687,-3.5928476,-0.7333547,-6.1426744,-2.3412948,-1.7545528,-2.5423427,0.0892283
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,22.753792,1.4597088,-3.533488,-1.1599599,-0.9197029,-1.7509178,-0.25827986,-6.832687,-2.314802,-1.694736,-1.9279528,-0.16228397
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.588732,2.0361743,-3.3820305,-0.9611444,-1.9022418,-2.4198344,-1.3745577,-5.328092,-2.303554,-2.563937,-2.541021,0.38643333
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.488148,3.9717884,-3.4715939,0.01214717,-1.924086,-4.1102734,-2.2231894,-5.9200244,-3.3691745,-2.8816938,-2.9547248,1.2167603
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.330847,1.5828929,-2.9276505,-0.9257705,-1.6390256,-2.754386,-0.86861,-6.137754,-2.306208,-1.7223141,-2.3013394,0.19950305
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,23.677809,2.3486626,-3.0189772,-0.50404567,-2.627288,-3.588483,-1.3045621,-5.3971457,-2.6300094,-2.1320312,-2.736651,0.91540056
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,23.214636,1.8018365,-2.7875621,-1.022935,-1.4773483,-2.6898293,-0.57494044,-6.420835,-2.2271812,-1.8324735,-2.4384403,-0.3076305
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.61156,1.998655,-2.2893753,-0.369508,-1.7772952,-4.074456,-1.4927678,-5.0200586,-2.3105698,-2.4933271,-3.0248415,0.05248823
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,23.670168,2.4432259,-2.8270392,-0.4797885,-2.3905764,-3.5472853,-1.6358312,-5.5343595,-2.7243166,-2.2241414,-2.846376,0.8997976
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,23.724194,3.0051303,-3.021446,-0.3270283,-2.1215653,-3.4110286,-2.2963653,-5.8537917,-3.2756224,-2.3650203,-3.0021307,1.3411355
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,23.35733,1.8810469,-3.811666,-1.0141616,-2.3411524,-1.6960049,-1.0785179,-6.29725,-2.503087,-2.4187703,-2.3168404,1.3126615
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,bassoon,True,23.310942,1.8281822,-3.3146393,-0.8843736,-1.5537848,-1.7555954,-0.7159468,-6.242783,-2.7530377,-2.1887732,-2.3428116,0.120108694
