window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.614489,1.4940059,-2.2693272,0.7447521,-2.0783322,-4.0756884,-0.5843551,-6.8171687,-1.6931796,-1.517218,-2.185597,-0.69130516
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.601435,2.6462586,-2.2843447,0.44613782,-1.827196,-4.706618,-1.4270457,-6.4824224,-2.3586135,-2.4044056,-2.991516,0.09967141
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.149431,2.0934303,-2.51162,0.4616561,-1.9612672,-4.7348104,-0.9497003,-6.094317,-1.9415025,-1.8152046,-2.8624856,-0.24754994
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.607237,2.3077273,-2.0020676,0.087987274,-2.4843323,-4.136984,-0.73781383,-7.0066395,-2.6367145,-2.0585718,-2.5268905,0.6333716
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.52862,2.595752,-2.7796226,0.08724794,-1.5558066,-4.122436,-1.0025264,-5.949277,-2.6185896,-0.9716122,-2.2678869,-0.72601706
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,21.99232,3.513335,-1.8238153,0.021056052,-1.9425944,-4.176295,-1.4216062,-5.765286,-3.4255488,-0.75647014,-2.7936728,-0.6512167
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.682024,2.2525496,-1.6457152,-0.59716004,-2.657103,-4.543921,-0.87890565,-5.743047,-2.2937443,-0.55632204,-2.3013282,-0.39839232
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.413881,2.648329,-1.2967907,-1.2298712,-2.9757888,-3.849826,-0.35704824,-6.379661,-2.5134776,0.2847799,-1.9437422,-0.96070206
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.915007,2.9357255,-2.1804078,-0.615471,-2.0818172,-3.6296723,-1.6942432,-5.894814,-2.7572162,-0.8950693,-2.5139325,-0.27063307
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.071245,3.6351483,-1.6521543,-0.35023972,-2.1160762,-4.0616603,-1.9376436,-6.3319454,-3.110783,-0.9064533,-2.5256119,-0.053963095
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,23.027645,2.2265947,-2.0560844,-0.77001095,-2.4660773,-3.677504,-0.7062386,-6.102426,-2.3801072,-0.42867476,-2.216809,-0.6871917
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.787462,2.9863596,-1.7781658,-0.9877482,-2.9234595,-3.6414442,-1.0216932,-6.728956,-2.8088303,-0.4466002,-2.2271605,0.07593308
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,21.992249,2.4727957,-1.9540255,-0.3661331,-2.398005,-2.6902988,-2.3906257,-5.219847,-3.4585013,-0.37577644,-2.9462194,0.16556038
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,23.356924,2.3039122,-2.4434035,-0.6403844,-3.2148843,-3.2060142,-1.5008862,-5.665645,-2.7970254,-1.0533397,-2.274265,0.31855708
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.961794,3.0975637,-2.3772018,-1.0022271,-2.8560169,-2.0383,-1.0380139,-7.3746004,-3.3819335,-0.032683913,-1.7547724,-0.34416586
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,23.15545,2.7823837,-2.4191375,-0.54587716,-2.3844426,-2.6806803,-1.3357316,-5.9129457,-3.0780978,-0.62305826,-2.42074,-0.7847097
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,22.505764,3.449167,-1.8786008,-0.39375493,-2.433605,-3.3271673,-2.0315526,-6.2520103,-3.4915226,-0.7191866,-2.4835167,0.0009185979
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,23.366096,2.4449742,-2.081636,-0.5889006,-3.3208892,-3.6005147,-1.3111415,-5.731249,-3.0558724,-0.7585937,-2.2625291,0.22427131
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,23.007685,3.0962224,-2.0503871,-0.78719753,-3.1427593,-2.7715218,-1.0947187,-7.0262175,-3.3479354,-0.056773383,-1.8688582,-0.353651
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,22.137068,1.7260579,0.1449979,-1.1682991,-3.0419202,-3.4402742,-0.24834675,-6.924368,-2.3773265,-1.1556371,-2.2180772,-0.52755797
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,22.97787,4.2219405,-1.5880846,-0.20925988,-2.6594357,-4.245943,-1.434669,-7.8857555,-3.0950074,-2.2905402,-1.8379552,0.044045575
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,22.600586,3.479272,-1.5428674,-0.22414054,-2.2851326,-4.295937,0.15429568,-7.787347,-2.282798,-1.035382,-1.8256584,-1.6249334
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,20.668484,2.4361558,0.36192253,-0.73714525,-0.29142484,-3.2120993,0.5657845,-8.496303,-2.5347528,-1.0934081,-1.6913322,-2.8661857
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,21.747145,3.0836363,-1.4252138,-1.1269127,-2.2398915,-2.7762904,0.22758031,-7.9358926,-2.2639966,-0.98534346,-1.3140984,-1.3674687
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,21.109379,5.87033,-1.1387988,-0.6638133,-2.735782,-3.2908125,-0.04770668,-8.192904,-2.8479161,-1.2600356,-0.67513186,-2.9867167
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,21.913504,3.2008617,-0.036729716,-1.0879647,-3.0002959,-3.704944,-0.7993623,-7.867261,-2.7150073,-1.1956364,-2.0236404,-0.08937052
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,20.50588,1.6602883,0.7537713,-1.4300681,-2.233916,-2.0912237,0.2219245,-7.367884,-2.7286649,-0.67746127,-1.9349445,-1.4722593
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,21.254137,2.7322283,-0.43023843,-1.5570098,-1.562523,-1.8631768,1.3646677,-9.381738,-2.73334,-0.55581087,-1.7237166,-1.8783287
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,16.498802,5.185343,1.9819527,-1.9600834,-0.98151284,-0.80101794,1.5985899,-11.900069,-3.2280936,1.2335684,-0.42962432,-4.0494065
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,22.094164,2.5628538,-2.046455,-0.54010975,-1.5179971,0.5363419,0.43762836,-9.694962,-2.447087,-1.7042388,-0.46560362,-3.0245888
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,23.133883,3.2333226,-2.2934093,0.1594307,-1.5683892,-2.8044415,-0.16411206,-8.077484,-2.8003957,-2.2143216,-1.1932192,-2.1730888
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,22.80019,3.3181334,-1.8085303,0.44168594,-1.5094416,-3.3065057,-0.22567238,-8.645327,-2.5872447,-1.2386142,-1.1582669,-2.3443286
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,16.867962,3.9747775,-0.84327304,-1.6864871,-0.39138487,0.14730896,1.390664,-11.256548,-2.484698,-0.35020322,0.9180616,-3.099325
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,cello,False,2.8325343,8.325511,-3.5864573,-1.345241,6.0309377,1.031633,-0.3176116,-5.215659,-2.1261303,-4.3743696,-2.286205,-1.1809878
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,10.406962,0.53397274,-6.024265,-1.9602743,0.55343354,-2.6193862,10.072788,-4.6393027,-3.7466984,-3.1481469,-2.545417,3.5156164
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,clean,bassoon,flute,False,11.0575905,1.8610959,-4.441697,-1.8207197,11.658175,3.384278,4.65258,-11.988021,-4.980785,-0.38141766,0.850061,-4.965652
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,-0.13987426,-0.72339785,-6.589811,-2.8350706,0.37800798,3.2539139,9.619662,-0.46048674,6.3179564,-2.468639,-1.8212858,-2.7041457
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,15.966699,0.38974538,-4.6605353,-2.0082042,-0.8418367,-1.2911494,2.6927226,-0.02117728,0.12638423,-4.9893346,-2.5865648,-1.8206308
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,12.73729,1.0189595,-4.773589,-1.5514505,10.057837,2.1074774,6.030823,-10.973614,-3.6082714,-1.3160797,0.3305579,-4.997735
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,20.249481,0.4625441,-3.1627164,-2.7180567,0.08519165,-1.1330822,4.85335,-7.2627773,-2.8660963,-3.4861565,-3.3357008,0.89470816
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,16.261103,2.3514497,-4.4900975,-2.6918101,2.2870529,-1.2217278,7.0600324,-9.78776,-2.5044851,-2.9613461,-0.77592504,0.1324125
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,14.78775,2.145452,-5.963107,-2.6988995,6.2384834,3.4131129,4.293321,-8.8849535,-2.7985754,-2.1336143,0.8089582,-4.5386443
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,15.282377,1.937627,-4.0958877,-2.1570458,6.970054,4.137991,4.0227413,-9.958988,-3.6275957,-3.1568937,-1.9466537,-3.8746474
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,12.810922,4.2816234,-3.1960433,-1.8120027,7.3056645,0.5500732,3.9242408,-11.158204,-3.7673073,-1.7180755,0.9049924,-4.3622665
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,10.402755,1.4817395,-6.686674,-0.94692117,10.091741,4.198418,1.9355146,-8.132807,-5.467678,-3.4432309,1.1325597,-3.1664965
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,7.7303767,0.4723106,-5.7372475,-2.5325067,3.9279788,-2.3454468,7.234189,-5.381626,-2.1114514,-3.9683545,-4.1180525,5.4681177
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,14.082513,3.7241724,-3.522378,-1.5131131,6.5563116,1.577537,4.923296,-11.247641,-5.8354397,-4.2169824,-2.053257,-1.2323703
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.9286,3.2642527,-3.0055337,-0.26337215,-2.4401484,-4.8067307,-0.7199955,-6.241396,-2.0792997,-1.8744503,-2.0322237,0.4630349
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.781988,3.4551606,-2.4014204,0.3746644,-1.454547,-5.0860066,-1.2121587,-6.154574,-2.5538185,-2.110857,-2.7032166,-0.15114434
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.492409,3.1043077,-2.0707486,-0.6293572,-3.0741897,-4.929044,0.080990955,-6.091465,-1.7591549,-0.8495113,-1.7894892,-0.65706724
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.65531,2.324532,-2.7195013,-0.8843821,-2.2116635,-3.739742,0.21147715,-6.2104764,-1.728176,-0.9407449,-2.0681624,-0.72732043
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,23.462961,3.115437,-3.0034525,0.37848982,-2.0491586,-4.2867064,-1.1122643,-6.3456464,-2.878616,-2.1091862,-2.3328314,0.3625796
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.902433,3.889948,-2.0579333,0.81267947,-1.6742736,-5.192865,-1.3479757,-6.818408,-3.084564,-1.9616721,-2.6145482,-0.124948606
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.930878,2.4596074,-2.185114,-0.7394636,-2.362646,-4.388815,-0.5850592,-6.13282,-1.875197,-1.4695109,-2.262817,0.10891268
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.744228,3.8328435,-2.9619093,0.26684165,-2.9762092,-4.838939,-0.26535258,-6.573709,-2.5412848,-1.6509883,-1.6259108,0.13136646
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.595797,2.860616,-2.3192449,-0.61007565,-2.6837559,-4.463185,-0.20836465,-6.4793553,-1.905053,-0.7943756,-1.9083004,-0.50204533
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.638763,3.6986926,-3.0949235,-0.021565799,-2.7899618,-3.6895564,-0.3716123,-7.48362,-2.8901777,-1.327616,-1.2259684,0.14411463
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.12658,4.2105865,-2.8665004,1.2434837,-1.2592655,-4.600721,-1.4441322,-6.973647,-3.6549022,-1.9389501,-2.527457,0.27132452
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.769032,3.7965677,-3.1234193,-0.1358111,-3.0595667,-4.59443,-0.43276796,-6.581131,-2.2525008,-1.6821365,-1.5345252,0.44615805
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,22.815983,3.5748634,-2.4461446,0.0014603697,-3.0340219,-4.358433,-0.44398028,-7.050165,-2.9916048,-0.5078462,-1.4663604,-0.34758157
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.49236,2.508226,-3.194552,-0.4851975,-2.3569894,-4.07333,-1.4110786,-5.3079944,-2.2667015,-2.2824676,-2.8444974,0.93902665
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,22.950768,2.736079,-2.924261,-0.2796321,-2.3615575,-4.6003723,-1.7977393,-5.2603216,-2.4562984,-2.7739289,-3.2303386,1.8206934
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.4386,2.4750733,-2.7819002,-0.73272943,-2.346688,-3.833626,-0.62243676,-6.226564,-2.1814644,-1.6672258,-2.4013073,0.30598572
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,22.733454,1.746324,-3.3551276,-1.1152698,-1.1811589,-2.2799518,-0.15466417,-6.989458,-2.301737,-1.4566032,-1.8638536,-0.0771574
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.485516,2.384386,-2.867304,-0.5298575,-1.946499,-3.0455372,-1.4725676,-6.0996985,-2.7851598,-2.4701974,-2.7199144,0.85210943
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.531422,3.9665046,-3.316632,0.04614873,-1.9621187,-4.154708,-2.1775198,-6.0639334,-3.3986926,-2.7895842,-2.939457,1.147152
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.35843,1.7709595,-2.8494697,-0.87737525,-1.8420949,-3.0915966,-0.8360518,-6.2864637,-2.3295264,-1.6604527,-2.3071342,0.43546075
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.704388,2.3828652,-2.9413614,-0.41987965,-2.6646895,-3.7235081,-1.3670076,-5.437053,-2.684046,-2.1404235,-2.76919,0.9539116
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.158554,1.9252326,-2.5919986,-0.9745644,-1.553015,-2.902949,-0.6067634,-6.6370096,-2.3036292,-1.8731345,-2.413556,-0.08492821
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.586344,2.216608,-2.1691098,-0.24363078,-1.8619292,-4.227884,-1.4992214,-5.384453,-2.4777799,-2.4044893,-2.9917405,0.12979373
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.65434,2.534079,-2.7100909,-0.33960423,-2.3775551,-3.702209,-1.7060764,-5.65865,-2.8269432,-2.1915832,-2.8541887,0.8891188
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.736105,3.0170445,-3.0032995,-0.32191277,-2.157523,-3.4504027,-2.311235,-5.851537,-3.2937193,-2.3733835,-3.0149057,1.3865724
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.423965,1.9211875,-3.7369657,-0.95805067,-2.3201573,-1.8575369,-1.0656294,-6.282515,-2.501698,-2.3469417,-2.3157191,1.1665527
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,23.39736,1.947566,-3.1609519,-0.78140634,-1.5878834,-2.076019,-0.8292697,-6.3914857,-2.7892766,-2.1110399,-2.3622882,0.17611648
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,22.486933,1.672172,-1.1049926,-1.164848,-2.9213433,-2.999009,-1.0812726,-5.5305843,-1.8464495,-1.2290868,-2.5570395,-0.8888074
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,22.594147,2.7580552,-1.8946797,0.2435676,-1.9056826,-3.7311497,-1.7963927,-6.1261296,-2.932555,-1.743351,-2.879527,-0.36656365
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,22.979992,1.9761922,-1.9048398,-0.7140834,-2.309801,-2.6669602,-0.7685061,-6.011077,-2.3143973,-1.0448936,-2.407947,-1.4234837
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,21.281736,2.6527524,-3.2894754,-1.8129845,0.22104226,-0.9127552,0.1490961,-9.039337,-2.2576122,-2.2823994,-1.3574367,0.101791956
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,22.573376,0.33818045,-0.54889727,-0.77797216,-2.9616961,-1.5427095,-1.0252303,-5.358051,-1.4986048,-0.8176332,-2.7889407,-2.414521
