window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,10.840309,-0.32142502,-7.5813985,2.4537995,-2.5008876,6.0154777,-1.5183562,-7.550577,-6.545427,-3.3566911,-1.8495055,8.396472
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,double-bass,False,5.675811,0.17643659,-8.009621,7.897838,4.9800835,0.6571911,-4.045863,-8.187999,-6.166758,-2.7308578,0.39898172,3.8356037
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,2.8610625,0.3972087,-6.8762536,3.030368,16.186737,0.82508916,-5.6231236,-9.104842,-5.659507,-1.5368822,1.2549441,1.0737975
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,double-bass,False,0.65932786,1.8995612,-5.4029193,9.920389,5.138565,-1.2480947,-2.8398426,-6.6744604,-6.8970833,-2.5612643,2.9301949,-0.95510066
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,9.23494,2.3603723,-7.7201533,0.6136304,7.334601,-0.40242356,0.7912798,-10.209278,-7.1325474,-1.4781984,5.0631585,1.056565
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,violin,False,5.099637,0.37589794,-8.622724,2.0888236,3.0154223,1.5429718,-3.4121199,-6.9703684,-5.5964785,-2.3959768,2.8823838,7.395599
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,9.872656,1.8552114,-8.855246,1.3007421,12.020159,1.728758,-4.0660443,-10.0603695,-6.447795,-2.3711917,0.7174002,2.164783
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,12.262439,0.9009036,-5.811909,1.4829512,6.5588894,0.45630193,0.43707284,-8.181271,-4.9918914,-2.9087687,0.348024,-0.50043494
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,double-bass,False,2.0898244,5.807494,-4.622982,11.319178,0.71779186,-0.3774309,-1.6607063,-6.3287296,-5.119158,-2.0297763,-0.35756263,-3.307464
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,2.4261386,0.47106227,-5.4268403,1.0145104,18.879332,-0.36861703,-3.1871502,-9.895036,-4.756559,-1.3310431,0.7254663,-0.6270727
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,flute,False,2.6597412,0.8741311,-9.482694,4.3385286,10.06992,0.33097637,-4.6800666,-7.2707953,-6.7405195,-2.8330624,4.7660127,3.6723685
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,5.9127326,-1.0206201,-6.1047215,12.215092,-1.0602348,1.2288622,-4.383528,-3.7781553,-4.689707,-0.87794226,-0.47193912,-1.4214494
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,flute,False,2.064542,0.34603536,-7.8386083,5.3650675,14.205346,-1.3289248,-5.0460505,-7.443243,-6.2645183,-2.393388,2.8280807,1.1187166
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,flute,False,0.25856715,0.25076348,-7.3608556,6.9048476,10.148066,-0.77633876,-4.1916633,-6.979559,-6.0444283,-2.4506507,3.5937731,1.7516687
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,0.49358338,1.2170013,-5.5437737,0.6695137,16.927263,0.3791365,-2.4650156,-8.856858,-4.1509957,-0.8048857,2.6070042,-1.2480096
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,double-bass,False,2.847422,1.0093907,-7.055668,9.149822,2.2396958,2.069914,-1.3757217,-5.9037127,-4.800958,-2.9052637,1.6075821,-0.5832689
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,flute,False,0.92099506,2.5045567,-8.943666,2.5384219,6.7441745,5.708507,-2.7929814,-6.344571,-5.152774,-2.3032072,2.3790631,2.0095675
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,violin,False,-0.029991243,1.2196012,-11.0801525,-1.6006459,2.3815672,-2.2469494,-2.0310194,-4.8408136,-5.04837,-2.0658793,6.2074804,12.927681
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,flute,False,5.440434,-1.0185382,-7.663894,0.684148,13.217368,-1.0434469,-1.0025334,-8.385224,-3.3931289,-2.6093218,3.4023013,1.4329846
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,flute,False,1.7185912,0.9260137,-6.329303,0.98219484,18.673365,0.93089986,-3.1223552,-9.092385,-4.3260474,-1.814017,0.23803759,-0.24411692
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,3.5716493,0.7252181,-6.5212097,3.1584315,12.103862,1.4845678,-3.8830237,-6.9352493,-6.015082,-3.3367233,0.40914896,2.3855755
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,3.2963464,0.060331766,-7.767386,-0.30906564,13.972771,-2.0861883,0.67998534,-9.263642,-3.8121374,-2.0386734,4.618685,2.1515415
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,0.22597879,0.4496493,-5.442395,0.46532357,20.394651,-0.9660348,-1.2843834,-9.704519,-3.3357196,-0.9684363,1.5086129,-1.91165
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,3.3360112,-0.06371641,-4.637074,2.319736,14.321241,1.8294297,-4.6787953,-8.080032,-5.788584,-2.4841824,1.4809945,0.18957755
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,0.53590775,-0.3034692,-6.9605494,0.9591135,16.280218,0.3786007,-4.6356573,-7.8238,-4.2159305,-2.4227545,-0.44391355,4.803895
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,viola,False,2.756818,1.7076023,-7.462217,-0.288467,8.505574,-0.58289105,3.468956,-8.141079,-4.715705,0.021954726,9.577783,-3.4052525
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,flute,False,2.020596,-0.5909493,-6.918921,2.3076997,13.162963,-1.4233469,-4.6268363,-6.7768044,-4.7408996,-4.4866657,-1.9455003,7.7093997
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,viola,False,2.0055046,2.2527552,-5.7515106,0.89168197,5.5921955,0.19157137,0.2882987,-9.233398,-6.0512476,0.2559893,10.839777,-1.4545245
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,flute,False,3.5035222,0.85481113,-7.5432544,4.601463,8.266135,0.8901949,-4.0682936,-6.116589,-5.1251864,-1.5930275,-0.36262658,3.3742435
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,violin,False,5.476927,0.10036144,-8.942019,0.65715843,8.520292,1.1800812,-3.5420406,-7.5114694,-7.304954,-3.5373857,-0.6203038,10.345313
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,11.525447,1.004187,-7.615648,4.293169,6.332401,2.6319683,-3.1008584,-8.246577,-6.0183573,-3.3448246,-2.5621521,2.9288745
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,12.515743,0.49367476,-8.291436,2.3989751,0.4027525,1.9115759,-3.0810528,-7.518897,-6.249486,-2.369627,-0.18446295,7.229712
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,4.963083,3.0030687,-5.5336447,11.923669,-0.0177732,0.53159726,-2.2718182,-7.0496464,-5.3187947,-0.9064698,0.5302058,-3.3156335
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,double-bass,False,7.723482,2.8992422,-6.4444795,9.382176,-0.17143953,1.3347317,-3.5708923,-5.871436,-5.1981936,-3.5035527,-2.1110215,1.3804548
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,11.749499,-0.07435368,-9.279686,-1.4520661,6.2572827,8.127167,-2.715031,-9.394128,-6.754617,-3.4629853,-1.301839,6.5500894
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,flute,False,3.3940077,1.1305352,-9.515268,3.457349,9.68249,1.3619204,-4.6761646,-7.560864,-6.802274,-2.6158903,1.3222842,6.1145906
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,bassoon,True,7.5354395,-0.07931943,-8.539615,0.61309963,6.2613244,6.71002,-4.2091546,-8.05033,-5.9530153,-1.8557844,-0.37770858,5.601491
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,violin,False,-0.46603084,2.5338955,-8.225477,1.5510207,3.9395037,0.30017948,-4.9583178,-6.3973885,-5.3161726,-0.6289176,4.67438,7.240559
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,flute,False,4.332915,1.3688973,-9.342685,1.3048095,14.586898,0.61409205,-4.5942125,-8.230024,-6.4293246,-3.090573,-0.22929592,5.909674
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,flute,False,1.9939637,-0.15020972,-9.598042,5.0897665,9.964231,0.06505417,-4.834061,-6.765491,-6.302345,-3.365683,0.5933352,7.106391
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,double-bass,False,3.4697711,-0.2553474,-7.66375,9.047738,5.9994025,-0.31112897,-4.739379,-6.2901936,-7.180447,-2.728561,-0.4416568,5.1415086
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,bassoon,True,8.618388,0.90825284,-10.917757,-1.2018733,8.412119,5.4008784,-4.107105,-8.591085,-6.0522,-3.91693,-0.4031064,8.51191
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,double-bass,False,4.040264,2.986903,-5.0396514,5.117056,-1.4587882,0.6023346,-2.143979,-4.5908136,-2.2278733,0.09018317,2.351135,-2.2737365
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,flute,False,3.4876707,-0.42137057,-9.5324955,6.2788,7.2350817,2.789354,-4.5703416,-5.57397,-6.076381,-3.4399617,-1.3022289,5.969008
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,11.820207,-0.7234545,-8.06058,0.3028389,3.3311355,6.7611647,-4.331044,-6.901851,-6.5139804,-3.5818934,-3.1944606,8.33252
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,flute,False,3.1929371,2.3257997,-8.618801,3.6653469,6.772692,2.3824165,-3.0258634,-5.716267,-5.8252473,-2.6968713,0.367246,3.8423371
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,double-bass,False,2.2670255,2.2634182,-5.168272,12.400091,4.061581,-0.26424354,-3.0858572,-6.2424088,-5.5738826,-2.7563171,-1.4233477,-1.3950715
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,bassoon,True,7.753955,0.108852506,-9.300805,1.2829828,6.238327,7.4010663,-2.6553204,-7.5331745,-6.071131,-3.386769,-0.70140356,4.889699
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,violin,False,3.1717622,2.413292,-9.361643,0.45019957,4.462492,0.67277795,-4.417518,-6.580641,-6.1628933,-2.621064,2.8414986,9.647575
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,bassoon,True,8.860506,2.998504,-6.522748,6.5034103,0.34870696,4.8178253,-3.3050666,-4.8848834,-4.7036047,-3.0513575,-2.1691842,-0.8114071
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,flute,False,6.668026,1.2640713,-10.290447,0.5284348,10.679182,0.010767324,-4.1167912,-6.9201903,-6.7579737,-4.2942853,-1.0746027,9.212664
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,2.9361756,0.9718413,-8.809966,5.880485,4.6749945,-0.42039433,-4.3601394,-5.6589184,-6.401916,-3.4022093,-0.07000599,7.571585
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,violin,False,8.8435,1.3908229,-11.589594,-1.9746438,1.2249492,0.6260654,-1.7631446,-6.013553,-6.1898727,-4.074327,0.20958032,14.071608
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,flute,False,3.0966148,1.5909895,-9.357609,1.7372422,8.803132,2.0722592,-5.277704,-6.7942176,-6.8727574,-2.3838518,0.7174684,7.419772
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,DWASHING/ch01.wav,bassoon,violin,False,3.5634341,-0.22162288,-10.538448,-0.05307441,6.4731984,2.2631779,-4.136222,-5.2440853,-7.0402203,-3.9244683,-1.7766885,13.767986
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,STRAFFIC/ch01.wav,bassoon,double-bass,False,1.9746459,-0.8344869,-5.01585,14.084558,5.51091,0.71399707,-3.1907794,-6.191601,-4.8730226,-1.9207312,-1.6998245,-2.5325484
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,SCAFE/ch01.wav,bassoon,flute,False,2.451732,0.9553571,-7.7850018,7.5591955,10.846038,2.9916744,-2.9109955,-9.193695,-5.9891324,-1.9164131,1.4049064,-1.1689843
