window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.378872,0.36693928,-2.2686338,6.9586186,-4.1206527,-3.898799,-6.671283,2.1518486,-4.403199,-3.5902843,-5.329302,4.731229
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.5487714,-0.44021666,-2.638203,7.6770763,-4.5419393,-3.8406525,-7.220933,2.995882,-4.35269,-3.9284394,-5.7085648,7.0151553
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.808441,-0.44556743,-2.2323143,8.725551,-4.355951,-3.4661248,-7.2264414,3.4095497,-4.5040402,-3.3765666,-5.49874,4.9818983
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.998948,-1.2534477,-1.6863449,8.084601,-4.5843754,-2.39319,-7.3447156,4.55059,-4.7521014,-2.290248,-5.371738,3.7841346
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.810661,-0.71395564,-1.9419656,7.214691,-5.6159477,-1.2649018,-6.345547,4.1899605,-5.2063046,0.9265139,-3.9718277,-0.25035912
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.544242,-0.7646694,-2.153601,7.4999003,-6.0832644,-2.156408,-6.887482,5.781231,-5.396116,-1.0229515,-4.5584927,2.18465
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.085844,-1.2925683,-2.046664,8.612315,-5.9683657,-1.8885807,-6.5823603,5.122983,-5.234679,-0.29745972,-4.3561263,0.4662592
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.114217,-0.48714352,-2.8159611,8.5624275,-5.525887,-1.0311886,-5.8592324,2.2115297,-5.4162498,0.96626705,-3.9961798,-0.49824807
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.321989,-0.17914392,-3.003135,9.147386,-5.7977834,-2.7909727,-6.9206467,4.78543,-5.266454,-1.8240446,-4.593805,2.9942577
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.222461,-1.0609016,-2.559621,7.3351755,-5.61776,-2.20457,-6.9800215,5.125123,-5.3702607,-1.880979,-4.714308,2.8297045
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.404349,-0.84905124,-2.428567,8.074235,-6.0290904,-1.6485984,-6.8361907,4.7817106,-5.412606,-0.3691265,-4.4657044,1.2851754
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.052387,-0.35618865,-2.5902863,7.1770287,-5.027437,-1.9458561,-6.528926,4.1538315,-5.272413,-0.8359143,-4.2444515,0.87683356
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,6.73584,-0.98239636,-2.0450263,7.4237313,-6.4783335,-3.637974,-7.2311034,7.700875,-4.9171095,-2.4522886,-4.9940953,4.1010923
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.6919374,-0.7250966,-1.7110988,8.862824,-5.565219,-3.4183977,-7.031625,6.528719,-4.9737797,-2.2752967,-4.7753115,2.748803
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.6908894,-0.2645345,-2.4471107,8.19622,-5.2206244,-2.9164264,-7.26791,4.742348,-5.020116,-2.3572195,-4.7430615,3.512323
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.2668877,-0.31868696,-2.2576666,8.241078,-6.0696325,-3.2663643,-7.220312,5.4468036,-5.09939,-1.7947958,-4.6326904,3.535606
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.511691,-0.12061866,-2.3231292,7.7340226,-5.509575,-2.8682115,-7.4116316,5.7158074,-4.8874364,-1.9545982,-4.816466,3.6777573
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.3805957,-0.63081795,-1.8967353,7.4166956,-5.879605,-2.8164103,-7.303758,6.7155895,-4.996283,-1.902962,-4.7404747,3.4566774
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.6962056,-0.42121792,-2.2686784,8.479676,-5.0515985,-2.5822713,-7.027172,4.717333,-5.023067,-1.9744692,-4.6599693,2.4614217
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,9.062437,0.5339351,-3.6063035,12.564924,-4.0096526,-1.261463,-4.597599,-0.59202284,-5.463504,-1.0934536,-3.7255113,-1.9403572
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,8.166884,-0.26155674,-2.059004,8.575118,-3.984203,-2.1013,-6.9721475,3.2326632,-4.6146235,-2.7103271,-4.6701636,1.8447549
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.1954813,-0.18926908,-1.5495957,9.41343,-3.5420768,-2.9148278,-7.056135,3.5962875,-4.546187,-2.4756794,-4.729316,1.009525
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,8.277118,0.339125,-2.7900286,10.698092,-3.3727052,-1.2782818,-5.616483,0.357515,-5.056357,-1.5118383,-4.2397084,-0.44303802
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.296993,-0.08572695,-1.7182314,7.876162,-3.8373263,-1.4313041,-6.610284,2.2359316,-4.750935,-1.7860577,-4.354118,0.74904954
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,8.613267,0.3243491,-2.284414,9.431687,-3.2054813,-3.2445366,-6.529227,2.0660284,-4.4698954,-3.2962441,-4.7909102,1.9248973
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,8.175047,-0.16491403,-1.6201344,9.227177,-3.2313144,-0.5945857,-6.3043637,2.3079686,-4.8348107,-0.40071172,-4.2216043,-2.0947654
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.211596,-0.07972664,-2.9542615,13.837129,-4.377369,-1.02507,-4.492439,0.6417001,-5.2129025,0.77936053,-3.4821558,-3.352661
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.861387,-0.34070653,-2.4253507,11.1379595,-3.6178544,-2.118394,-6.1523533,2.0064037,-4.79268,-1.8205805,-4.4488535,0.2389005
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,8.015668,0.35673437,-2.598694,9.492194,-2.653969,-3.4582803,-6.374625,1.9078336,-4.17275,-3.504867,-4.4819875,1.803068
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.308325,0.3480019,-1.9241751,8.298556,-3.546529,-2.8726847,-6.7853594,2.4631708,-4.3575473,-3.1057763,-4.559161,2.4257216
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.7086105,-0.00066384394,-1.9575138,8.989641,-3.2746553,-2.748417,-6.533309,2.9288075,-4.3971415,-3.3438778,-4.745027,1.7976776
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.4117584,0.30717233,-1.9954975,9.49734,-3.576652,-3.6036959,-6.5666614,2.569639,-4.1922545,-2.7423632,-4.610327,1.704248
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.8283963,0.52369356,-2.4096751,9.648222,-3.3924553,-2.9317336,-6.2792273,1.1366982,-4.621576,-3.0064461,-4.686715,2.4073262
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,7.7828093,1.2711462,-3.9338236,2.1116664,-0.66165864,0.05024036,-6.5086575,2.5769405,-3.292317,-3.990957,-4.738972,4.946437
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,5.6575975,0.30122817,-5.5832624,3.4332032,1.0832902,1.7361301,-6.2315927,1.4673843,-4.6782565,-4.4009585,-4.550796,6.0671597
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,4.133944,0.703661,-6.810368,3.8393602,2.9986706,1.5251029,-6.0631714,-0.41880953,-5.064904,-4.254121,-4.1295123,7.13048
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,4.2383823,0.7796154,-4.551272,2.1622798,-1.1348587,0.48047793,-6.2885075,3.6968112,-3.4875093,-3.8322294,-4.714013,6.724552
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,9.486226,0.6311279,-4.4948163,2.4189599,-1.2226106,-1.2028657,-6.073043,1.4029537,-3.0101476,-4.044243,-4.561611,6.3477836
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.1050673,0.2852283,-5.55689,3.223668,1.2628379,1.3769245,-5.533341,1.6937497,-4.049396,-4.2871547,-4.6703,4.8817167
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,6.9066825,-0.00055356044,-4.7019386,2.702374,-1.9166261,0.5421128,-6.9020615,3.061711,-4.2446337,-4.4279556,-5.074121,7.88182
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,8.417393,1.9488565,-5.0466423,3.2370186,0.65289485,-0.37762052,-5.250099,0.36593023,-3.9532204,-4.2663894,-4.685188,4.584055
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,7.6326327,2.2904077,-5.707879,3.2170188,1.2694807,0.7119286,-5.5481944,0.06673006,-4.022647,-4.581853,-4.4521694,4.7008176
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,8.776757,2.1608605,-5.6061234,4.0071063,2.1653647,1.7988598,-5.868402,-0.9229458,-4.7559676,-4.6240344,-4.4128823,3.3840966
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.3103065,0.7927197,-4.526246,2.7497685,-0.29146433,-0.36849737,-6.2236323,3.0990748,-3.3166082,-4.0998874,-4.8666754,5.672477
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.8674207,1.5439026,-5.3305206,2.7007215,1.8761677,2.0764065,-6.2242837,0.8255771,-3.969617,-4.0688887,-4.479842,4.016432
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,8.131425,1.1818234,-6.8235984,2.67114,0.8354558,0.39280695,-6.0063534,-0.53836125,-4.4055095,-5.014395,-4.9929185,8.601323
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,8.27772,1.4315041,-4.5461445,3.6922042,1.3536341,1.3476936,-6.0278115,0.36094713,-3.998439,-4.7492657,-4.4563093,2.9910107
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.42061,-0.14031811,-2.6368985,7.98741,-5.511359,-2.459205,-6.394799,3.6372056,-5.1743197,-1.1410997,-4.367093,2.2958355
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.896925,0.29780376,-3.120266,8.501699,-5.235281,-2.3518484,-6.1550455,2.7926054,-5.215021,-1.1646615,-4.308845,1.9381174
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,9.433304,0.19246398,-3.0573428,9.461897,-5.3626256,-2.3398309,-5.71006,2.262249,-5.39576,-0.5279269,-4.1669607,1.1735393
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,10.399977,-0.096958935,-3.4201474,10.936897,-5.3117886,-1.5669397,-4.870034,0.86162865,-5.6384068,1.1682717,-4.0196447,-1.2518473
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.520571,0.16377476,-2.8077445,8.611814,-5.055912,-2.8712733,-6.0739574,3.0733433,-5.2928104,-1.467166,-4.609736,2.279697
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,7.1591735,0.932059,-2.8147717,8.31828,-5.006249,-2.5474226,-6.414962,3.1718938,-5.059715,-1.5525491,-4.4870405,3.0881684
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.789885,0.07973054,-3.5100694,9.607102,-5.0154023,-2.0557706,-5.32867,1.5716939,-5.3169885,-0.38638735,-4.172327,0.39117676
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.216872,0.5800468,-2.973705,8.875859,-5.2361617,-2.8796709,-6.0364356,2.9281847,-5.4906125,-1.4297262,-4.4054823,2.2313921
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.0597315,-0.03163145,-3.02953,9.912549,-5.2830353,-2.0284894,-5.4699426,1.7849696,-5.426587,0.40096706,-4.1107364,-0.09948934
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,8.952073,0.8959371,-3.0324945,9.062103,-4.5564013,-3.0453162,-5.8631244,2.879468,-5.418873,-1.6796334,-4.4026237,1.7039676
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,8.21832,-0.10609515,-2.757661,8.5187025,-5.2582016,-2.8642666,-6.3376083,3.7908854,-5.2357545,-1.6727512,-4.572446,3.0754437
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,8.328435,-0.039549258,-2.9523008,8.618389,-5.2457733,-2.8750978,-6.2865725,3.702982,-5.143287,-1.7050886,-4.54182,2.9556825
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,7.6063414,0.10932717,-2.5526006,9.511879,-4.7277594,-2.8238268,-6.228895,3.3563538,-5.2670245,-1.1677464,-4.330073,1.5333009
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.672672,-1.32042,-2.4573116,5.691147,-6.1160808,-1.158012,-7.3973465,5.688456,-4.9931016,-1.593885,-4.911476,4.6162863
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.155631,-1.7995981,-2.421965,3.4505107,-5.2434435,-0.4416937,-7.553618,5.5827074,-4.4815483,-1.9914894,-4.882685,4.5116973
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.523029,-1.3948693,-2.362148,4.903801,-6.0253553,-0.5292357,-7.244532,4.6566133,-5.0140586,-1.5092878,-4.9761233,4.488182
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,13.736628,-1.3092006,-4.312179,6.9155064,-5.2345314,1.6175603,-5.0225763,1.1386728,-5.3933535,0.21843536,-4.4559727,0.32090876
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.307969,-0.8038697,-2.5217946,6.895432,-5.267744,-1.855111,-7.1933722,5.4829965,-4.933352,-2.2953935,-4.976652,4.3935704
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.138823,-1.0831286,-2.4183474,5.6470704,-5.6268,-1.6870617,-7.4785047,5.925988,-4.978029,-2.2042766,-4.8580623,4.4466953
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,12.617403,-2.0402012,-3.159481,4.2862763,-6.185596,0.4441526,-6.861472,4.316167,-5.1210394,-0.67928046,-4.643991,3.6892943
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.662703,-0.6610328,-2.7998188,6.1859264,-5.7971272,-2.3132498,-7.540398,5.805335,-5.1061506,-2.5202384,-5.0748315,5.817322
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,12.297769,-1.0519656,-3.6170065,5.897457,-5.721343,-0.42782795,-6.207621,3.0008924,-5.079084,-0.9319454,-4.590701,3.0890367
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.2899613,-1.4049916,-2.292724,4.9364386,-5.360023,-1.8097452,-7.652021,6.7896113,-4.270604,-2.9998732,-5.1335874,5.804614
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.03127,-1.0112644,-2.2956502,6.1332474,-5.54304,-1.8734983,-7.4168444,5.4050193,-5.070205,-2.3055139,-5.069385,5.1113563
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.373599,-0.5906795,-1.9801584,6.600732,-5.395211,-2.484543,-7.542866,5.4802694,-4.9833307,-2.5874329,-5.1652594,5.029365
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,7.1428604,-0.57948005,-2.4194183,7.4718547,-5.6978936,-2.2600734,-6.935665,5.15766,-4.9904394,-2.143315,-4.9715295,4.2230587
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.663635,0.046726946,-3.083381,6.59302,-5.6568995,-1.9063501,-6.729707,4.304226,-5.019466,-2.3975387,-4.845821,4.612776
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,6.7335978,-1.6669408,-1.59362,7.483444,-3.7816064,0.06421206,-7.5214405,5.111864,-4.73393,-0.5731127,-4.787973,0.675675
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,6.618821,-1.3559242,-1.9376979,8.648949,-4.0812902,-0.87126046,-7.322018,4.66133,-4.802345,-0.9784268,-4.714053,0.92414284
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,6.0421777,-1.0920131,-2.517375,7.272738,-3.9914565,1.3383752,-7.3579836,4.7477975,-4.699725,-0.17275882,-4.420834,0.37497848
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,7.3948145,-1.4979049,-3.665394,2.2001514,-1.9230253,14.021869,-4.8214974,-1.6100467,-3.9861567,-0.13001524,-3.480613,-2.4219515
