window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,flute,False,-0.00022994261,0.6039875,-6.7116723,6.7025957,11.119009,-0.26129797,-4.7912097,-7.549877,-6.1471076,-2.8517857,2.6666465,1.9094656
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,0.9694296,0.77523196,-6.113919,0.49202523,17.272556,0.5757526,-1.4091924,-9.140902,-3.377217,-0.94218415,3.4071205,-2.4495256
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,flute,False,3.775024,0.26314092,-6.9839816,5.172112,5.775912,3.2805674,-0.31505433,-7.4077687,-4.4941278,-3.1835694,1.4141806,0.25895518
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,flute,False,1.6272246,0.6688979,-8.415107,1.0571647,11.984254,5.6173115,-3.321165,-7.12244,-4.927756,-2.6170034,1.6473774,1.7457156
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,violin,False,-0.212247,1.2151431,-10.970165,-2.053528,3.2658718,-1.868569,-1.2813826,-5.294561,-4.449157,-2.1983182,5.3476906,12.676558
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,flute,False,8.203029,-0.24736488,-6.937488,-0.54422414,10.93287,-2.0255625,2.2107937,-8.633099,-2.94375,-2.3867698,4.107477,-0.62444824
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,flute,False,1.6451694,0.87274134,-5.964512,0.6661553,19.280283,1.2530459,-2.5808015,-9.19389,-4.0627384,-1.4997473,0.35900488,-1.4128323
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,5.2948046,-0.45294842,-6.8037825,1.3485318,13.5300255,4.138016,-4.020184,-7.861403,-5.8321376,-3.8539386,-0.68302673,2.8807538
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,5.542795,1.1578985,-7.258822,-1.0982765,9.020357,-2.654776,5.501174,-9.692683,-3.64657,-1.1372749,6.7321167,-0.2767125
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,0.7490418,0.9410712,-6.022136,0.12638953,18.912075,-0.8212343,0.21553148,-10.362914,-3.292531,-0.45043778,2.9700327,-2.5574517
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,2.6731346,-0.4352934,-4.010518,1.0436866,18.174631,1.9611846,-4.5018554,-8.1557865,-4.9118714,-2.476356,0.15938154,-1.1339366
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,0.5984136,-0.16131164,-6.288308,0.50343037,17.48723,0.31969047,-3.8592253,-8.432707,-3.765494,-2.1524935,0.048430435,2.880307
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,flute,False,4.2270403,1.7174778,-7.688379,-0.27749982,10.222866,-0.82041085,3.1395826,-8.187525,-4.5939856,-1.4422777,6.922164,-2.3820958
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,flute,False,2.7757285,-0.45010114,-6.914368,0.9851212,16.230627,-0.7799565,-3.863489,-7.047485,-3.8102696,-4.171985,-2.2349787,4.890971
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,flute,False,2.2152655,1.8959236,-4.930296,0.7390066,10.707402,0.16209249,-0.23653385,-10.880515,-5.905973,-0.5313975,7.205517,-1.276683
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,violin,False,5.7770348,0.23857439,-7.936983,3.7576144,5.302294,2.3082142,-4.575761,-5.6932573,-5.3839087,-1.8996408,-1.6022084,5.9236174
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.875183,0.79553956,-9.0028925,0.19515948,8.324746,3.174399,-4.1817017,-7.9955535,-7.1627254,-3.757263,-1.8515694,8.074218
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,16.818258,1.4545292,-7.321611,0.42020193,3.6307654,4.6237082,-2.535407,-8.593377,-5.118654,-3.2287621,-2.496075,2.4323037
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,17.255342,0.0898522,-6.7383637,-0.58534247,0.51613706,6.0586786,-2.389695,-8.422459,-4.8941207,-1.9307503,-1.3785069,3.3249483
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,9.079166,3.7326367,-6.19588,6.2079263,0.25603178,3.3432052,-2.0012758,-8.18705,-5.2598085,-1.093181,-0.448285,-0.81700397
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,bassoon,True,10.2344265,3.243442,-6.3897114,7.3123035,0.06245346,3.31217,-3.423545,-6.7857695,-5.6897817,-3.2334454,-2.409671,1.0245473
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,17.050352,0.68660235,-8.249461,-2.0769227,3.1970627,7.7213364,-1.8139033,-9.408815,-5.6268306,-3.4781117,-1.945149,4.324948
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,flute,False,5.8849072,1.8373828,-10.133363,1.8454345,8.510955,3.114497,-4.6463933,-7.9528275,-7.0405135,-3.1317046,0.9640817,6.681625
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,bassoon,True,10.716444,0.00834355,-7.971393,-0.494558,4.519985,10.001616,-3.491876,-8.577998,-5.875247,-2.3592343,-1.849436,4.413792
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,violin,False,1.0911043,2.585145,-8.176666,1.2796504,4.467385,2.04526,-4.8821855,-7.1273985,-5.5703816,-1.0033375,3.4887648,6.616868
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,flute,False,6.305981,2.025773,-9.711028,0.8009505,13.981271,2.4584908,-4.386146,-8.730158,-6.705132,-3.218722,-1.0332117,5.197187
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,flute,False,3.6710427,0.46980345,-9.818903,3.7575731,8.422125,1.5428319,-4.8984776,-7.178793,-6.721396,-3.47662,0.16100375,8.204824
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,double-bass,False,4.8552413,-0.09671554,-7.6449413,9.313273,6.5347524,1.0958453,-4.68776,-6.851374,-7.1159387,-2.6769235,-0.8756572,3.245399
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,bassoon,True,12.091593,1.3172182,-10.587052,-2.0449152,5.8338656,6.3860946,-3.3474498,-8.997377,-5.9138546,-4.304544,-1.2470436,8.489305
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,9.710701,2.953988,-5.132013,2.387299,-0.2693323,2.521159,-2.2616887,-5.919504,-3.2192767,-1.6247811,-1.2688668,0.63224494
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,7.185635,-0.6721833,-9.625086,4.6317716,5.883787,6.4224644,-4.7838125,-6.560064,-6.5206347,-4.052111,-2.325015,6.2129173
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,15.991945,-0.4855641,-7.393364,-0.47994086,2.1389694,6.657393,-3.5790596,-6.8992066,-5.9979205,-3.6845298,-3.518311,6.122644
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,5.713174,2.5912044,-8.875774,3.7677903,5.0422907,2.8087168,-3.6997514,-5.3255286,-6.0293055,-3.7941866,-0.71034265,4.715387
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,double-bass,False,3.5092373,2.6239316,-5.754358,8.780744,5.7515674,1.8143361,-4.0792603,-6.994982,-5.818084,-3.1028717,-1.4183027,0.2942287
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,bassoon,True,12.340864,-0.019104306,-8.590885,-0.25654987,5.3515744,9.461335,-2.967423,-8.083491,-5.838916,-3.7581663,-1.8424623,3.6649246
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,violin,False,4.743346,2.2976282,-9.528976,-0.07802141,4.016417,1.8938043,-4.714346,-6.1521378,-6.361389,-3.6027558,0.25121194,11.265848
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,bassoon,True,14.0681,1.3630745,-5.886167,3.7792413,-0.6540194,4.9306226,-3.4548852,-4.726411,-4.4172754,-2.7359703,-2.7330256,0.044851765
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.134838,1.448452,-10.123222,-0.2589138,8.879364,0.6250176,-4.042562,-6.8736506,-6.8236947,-4.9669714,-2.041939,9.448786
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,3.9745195,1.1615968,-9.115913,4.6751575,4.67055,0.65301955,-4.892969,-5.636783,-6.5614514,-3.9031308,-0.72170836,8.612664
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,violin,False,12.206541,2.5268273,-10.708362,-2.5995781,-0.57365495,0.53412354,-1.5803127,-6.5384316,-5.954395,-4.3334813,-0.7589907,13.430446
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,flute,False,4.162583,2.2155612,-9.306054,0.5342098,7.875756,3.3975728,-5.158007,-6.5200996,-6.8044205,-2.7833133,-0.49775484,7.7464867
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,DWASHING/ch01.wav,bassoon,violin,False,5.3648076,-0.22131802,-10.574743,-0.63596725,5.242536,5.5046573,-3.870651,-5.8872104,-7.4023004,-3.982682,-2.2493424,12.732248
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,STRAFFIC/ch01.wav,bassoon,double-bass,False,3.2217019,-0.9967896,-5.8409452,9.262361,7.7336574,7.9032593,-3.1386044,-8.174173,-4.8242555,-1.2572556,-1.8202231,-3.359774
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,SCAFE/ch01.wav,bassoon,flute,False,4.143354,-0.0018474655,-7.689759,4.276812,11.788747,9.504528,-2.6113832,-10.545842,-5.91055,-1.6805944,-0.008211428,-2.136288
