window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,22.546293,1.3623257,-2.3391495,0.65559417,-2.0616808,-3.7328274,-0.5150019,-6.9215064,-1.5236437,-1.4366391,-2.0870283,-0.8586159
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,23.542027,2.656571,-2.342861,0.44872412,-1.7578298,-4.6309547,-1.375902,-6.4711447,-2.3317232,-2.4123785,-2.9521444,0.00039546285
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,23.043928,1.8643248,-2.6002264,0.34462562,-1.9056447,-4.484629,-0.9250575,-5.920214,-1.7181696,-1.8285946,-2.8045259,-0.3559819
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,22.419874,1.691008,-2.7321527,-0.21748896,-2.4756827,-3.6652641,-1.0906531,-6.3176823,-2.0741658,-2.4756603,-2.5162003,1.1181191
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.484459,2.501128,-2.8612103,0.06670688,-1.5340937,-3.998721,-1.1145947,-5.9491706,-2.6036348,-1.0656809,-2.3564632,-0.45560548
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,22.260523,2.8613005,-2.4233952,-0.2804268,-2.044842,-3.6461272,-1.7220107,-4.7101474,-2.8547525,-0.79956305,-2.729231,-0.8647867
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,22.710001,2.2506013,-1.6658995,-0.6302853,-2.6885731,-4.5134606,-0.85008514,-5.7360835,-2.2578542,-0.5639566,-2.2657616,-0.43059444
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,22.412819,2.6508398,-1.3193876,-1.2366725,-2.9764,-3.8302596,-0.3589085,-6.3901362,-2.5107217,0.274297,-1.9292006,-0.93989754
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,23.046865,2.4419456,-2.5813339,-0.7432379,-2.2504854,-3.1071239,-1.6746297,-5.5103836,-2.3977964,-0.95849323,-2.3862832,-0.36771458
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,22.143042,3.5635195,-1.8092571,-0.42226228,-2.1372864,-3.987004,-1.9263189,-6.274971,-3.0070016,-0.9582774,-2.4956815,0.02500169
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,23.109503,2.0456226,-2.0568,-0.7180877,-2.3940187,-3.442319,-0.63365567,-6.0963554,-2.3560748,-0.49737728,-2.2741141,-0.87583464
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,22.792479,2.9824424,-1.7898514,-0.99309725,-2.920159,-3.628178,-1.0509871,-6.7137265,-2.8004413,-0.47556013,-2.2353888,0.10185562
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,21.722404,2.1765282,-2.5385354,-0.4829403,-2.4683058,-2.144244,-2.5885897,-4.8009057,-3.22478,-0.3291515,-2.7242603,0.26061702
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,23.428816,2.1235316,-2.4109411,-0.7060695,-3.1484709,-2.9817672,-1.6003901,-5.633147,-2.6875293,-1.1441478,-2.2803493,0.22755386
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,23.09385,2.9874718,-2.4448006,-1.0336357,-2.8167324,-1.8243228,-1.1525692,-7.3979287,-3.3865457,-0.19799255,-1.8011909,-0.24836586
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,23.155634,2.4430053,-2.652555,-0.6992701,-2.418909,-2.2261317,-1.4553592,-5.568606,-2.9097056,-0.7299192,-2.4085932,-0.7555353
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,22.541014,3.3997273,-1.9868257,-0.34169427,-2.4458218,-3.29834,-2.0285234,-6.1794944,-3.4666486,-0.6790827,-2.4630892,-0.064069435
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,bassoon,True,23.601212,2.0472956,-2.0641162,-0.7527023,-3.3630447,-3.1240554,-1.2173394,-5.4872437,-2.9336812,-0.73256963,-2.2595637,-0.13984428
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,23.097734,3.0505483,-1.9874332,-0.47987995,-2.8576066,-2.8244073,-1.2445383,-7.0699015,-3.511014,-0.1637669,-1.9992051,-0.52035075
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,22.247492,1.4093934,0.12292267,-1.211908,-3.0727644,-3.0797474,-0.33988464,-6.635265,-2.3547626,-1.2925543,-2.2569342,-0.6442003
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,bassoon,True,22.92872,4.248394,-1.7990732,-0.29587275,-2.6703622,-4.1306987,-1.382726,-7.835149,-2.8894756,-2.3352568,-1.8448173,0.067333184
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,22.649508,3.2521937,-1.5895677,-0.20732845,-2.085722,-4.134568,0.06823111,-7.6791,-2.2250643,-1.0838087,-1.8626661,-1.7416942
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,20.657309,2.1704805,0.050393425,-0.8912786,0.04423776,-2.9248176,0.64958984,-8.353527,-2.3469973,-1.1898388,-1.6691417,-2.9122157
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,bassoon,True,21.700855,2.6985204,-1.1765233,-1.068349,-2.0489192,-2.2922597,0.0064405706,-7.645638,-2.2305448,-0.7759949,-1.5530264,-1.834871
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,bassoon,True,21.48776,4.9981623,-1.0902112,-0.68764323,-2.6031833,-3.1327853,0.17487842,-8.280975,-2.6525795,-1.1063094,-0.74219114,-2.9159386
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,bassoon,True,21.875237,3.16043,-0.16083156,-1.1267295,-3.0176194,-3.605064,-0.8001693,-7.7825894,-2.6624286,-1.2198906,-2.0204656,-0.04326561
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,bassoon,True,20.355484,1.5986096,0.48655438,-1.4578418,-2.1558917,-1.5420983,0.30241567,-7.308783,-2.7751014,-0.60689485,-1.9016988,-1.6993572
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,bassoon,True,21.208902,2.4943898,-0.89505345,-1.6480737,-1.220664,-1.2458277,1.4798472,-9.443995,-2.7651615,-0.6676237,-1.7745168,-1.8956413
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,bassoon,True,12.488185,5.0361924,0.9223066,-2.3744624,1.3934884,3.2973056,2.2715275,-13.107339,-3.1091642,1.3827317,-0.10928277,-5.006159
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,bassoon,True,21.845186,2.2291145,-2.153042,-0.51440233,-1.1165051,1.4403474,0.56655866,-9.932069,-2.4195995,-1.7864181,-0.4836934,-3.3519232
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,bassoon,True,22.99592,3.0021548,-2.3696783,0.06768216,-1.3544688,-2.3131874,0.048194863,-8.225157,-2.6289344,-2.318464,-1.1162056,-2.4099946
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,22.790667,3.3173296,-1.8155077,0.42820838,-1.5087194,-3.2803078,-0.2141722,-8.652684,-2.5726874,-1.2492659,-1.1478179,-2.3500676
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,bassoon,True,16.768951,3.8431878,-0.8575952,-1.6844065,-0.37105396,0.14229763,1.5129714,-11.19626,-2.353402,-0.33276942,0.8669045,-3.1472197
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,flute,False,2.5153248,6.3427095,-5.7238245,-1.6399329,7.832845,1.7189684,0.7868179,-5.949549,-0.9849387,-4.248275,-1.1535891,-0.75478363
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,bassoon,True,10.87753,0.2631091,-6.0014024,-1.9044827,1.0611361,-2.357101,9.518039,-4.8515964,-3.822191,-3.3028717,-2.6533449,3.5368207
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,flute,False,10.815226,1.7447449,-4.522976,-1.805021,11.870836,3.78156,4.6025825,-12.02533,-4.9909973,-0.3971374,0.78905493,-5.008299
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,oboe,False,-0.32519352,-0.6870939,-6.3316617,-2.8553295,0.32600027,3.4316692,9.951802,-0.8513899,6.5338774,-2.2708511,-1.8176302,-3.056287
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,bassoon,True,15.9611435,0.31978798,-4.585875,-1.9703058,-0.77107304,-1.3380969,3.3941662,-0.08069237,0.22486031,-4.920324,-2.6143901,-2.325553
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,bassoon,True,12.553242,1.0223773,-4.7964387,-1.5527221,10.105345,2.2851102,6.152609,-11.095551,-3.6608105,-1.2249091,0.37316093,-5.0543637
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,bassoon,True,20.142908,0.49980775,-3.4166465,-2.7457116,0.0510274,-1.0508358,4.996618,-7.1777573,-2.8551497,-3.5375056,-3.3605406,1.0245239
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,bassoon,True,16.219944,2.302368,-4.8430824,-2.7324321,2.2769186,-1.1242629,7.1261435,-9.708984,-2.4759567,-3.012821,-0.7371312,0.34142503
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,bassoon,True,14.116777,2.0399373,-6.159543,-2.5755494,7.198658,3.7280662,3.7255914,-8.901574,-3.0822566,-2.1356559,0.9203852,-4.520073
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,bassoon,True,14.159512,1.571595,-4.378757,-2.2644663,6.753108,5.5646296,5.769203,-10.366895,-3.8485596,-2.6692662,-2.1216383,-4.11342
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,bassoon,True,12.331233,3.9850085,-4.2631383,-1.8064555,8.235203,0.83074677,3.8109317,-11.181888,-3.7494285,-1.7671505,1.4122525,-4.007096
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,flute,False,9.848632,1.2635586,-6.818554,-1.2622355,9.968953,5.67728,2.4464157,-8.601757,-5.210578,-3.1034706,1.3812836,-3.7452216
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,oboe,False,7.1644325,0.24601683,-5.510735,-2.5786977,3.3464243,-2.358484,8.071379,-5.1775055,-2.0578523,-3.7467067,-4.1129394,5.50713
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,bassoon,True,13.046538,3.6338656,-3.9140067,-1.4729886,6.63793,2.0691895,5.8699794,-11.268795,-5.884027,-4.0498247,-1.9130454,-1.3601959
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,bassoon,True,22.945059,3.2467148,-3.080769,-0.28270444,-2.4137104,-4.7677193,-0.7203712,-6.2110915,-2.0469096,-1.9432296,-2.0313392,0.48966616
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,bassoon,True,22.903183,2.9815547,-2.618426,0.28593543,-1.3149761,-4.7152467,-1.382368,-5.529839,-2.3262417,-2.1086879,-2.6074655,-0.6312118
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,bassoon,True,22.485983,2.906664,-2.1424255,-0.69528836,-2.9517887,-4.8306403,0.055924267,-5.995,-1.542931,-0.97741884,-1.876604,-0.6200636
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,22.750755,2.1536279,-2.7769911,-0.8298221,-1.9878484,-3.4834712,0.16301212,-6.1535225,-1.7589905,-1.0066926,-2.124949,-0.92573905
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,23.49275,3.0395043,-2.9407115,0.29193118,-2.0450182,-4.163422,-1.0549415,-6.2757096,-2.843215,-2.028347,-2.3804843,0.22078663
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,22.822702,3.833341,-2.2025256,0.9111039,-1.557829,-5.136022,-1.4341229,-6.701211,-3.062801,-2.020825,-2.5731816,-0.20045063
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,bassoon,True,22.9067,1.9765624,-2.4869423,-0.75541234,-2.1210413,-3.7404516,-0.51381135,-5.714455,-1.5963868,-1.5611508,-2.1894746,-0.48760846
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,bassoon,True,22.877232,3.5238004,-2.9407341,-0.1467195,-2.8709614,-4.491481,-0.13174069,-6.3858747,-2.2296536,-1.7696096,-1.7644668,0.10832668
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,bassoon,True,22.74681,2.6391509,-2.3302524,-0.57330567,-2.4782884,-4.279775,-0.34227255,-6.33263,-1.9466581,-0.8809151,-2.0778506,-0.60320586
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.656183,3.6143317,-3.1761346,-0.06756629,-2.7364037,-3.5722568,-0.43709344,-7.4510913,-2.826911,-1.3816124,-1.2674823,0.23948392
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,bassoon,True,22.14545,4.230828,-2.9042435,1.2965734,-1.2349745,-4.5931845,-1.5031165,-6.940957,-3.6644416,-1.9762204,-2.5539083,0.25280735
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,22.77695,4.00394,-3.1786056,-0.060018737,-2.895543,-4.5738864,-0.56038773,-6.66434,-2.2887452,-1.8351637,-1.6066332,0.4084785
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,22.923517,3.3394186,-2.5343332,-0.22327007,-2.9731767,-4.1065426,-0.4127429,-6.9062343,-2.8427618,-0.6351171,-1.4950525,-0.27134347
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,23.69226,2.2164702,-3.085618,-0.56975454,-2.3858042,-3.8213608,-1.5166025,-5.0205865,-2.2232525,-2.3887537,-2.9411936,0.7787568
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.93171,2.78601,-2.9377432,-0.28907564,-2.341754,-4.605113,-1.8134434,-5.2243795,-2.4649744,-2.7680218,-3.243616,1.7978548
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,23.432163,2.4376884,-2.777901,-0.7559665,-2.313823,-3.784402,-0.64293915,-6.200331,-2.1636028,-1.6807091,-2.4192016,0.29526418
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,22.873352,1.5475211,-3.2496302,-1.080765,-0.95309377,-2.0586658,-0.24391407,-6.9305944,-2.3897722,-1.445858,-1.9390043,-0.39681524
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,23.487375,2.3845763,-2.8707778,-0.53167385,-1.9492352,-3.0453389,-1.4731011,-6.099177,-2.783393,-2.4709783,-2.7189622,0.8552547
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,23.531479,3.977786,-3.364081,-0.006697152,-1.9836371,-4.112574,-2.2029297,-5.996621,-3.3712049,-2.8248272,-2.9482214,1.165144
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,bassoon,True,23.39235,1.52043,-2.9854383,-0.8835791,-1.6697791,-2.7042282,-0.9684805,-6.0710735,-2.3500867,-1.8281374,-2.3279734,0.3033129
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,bassoon,True,23.744516,2.2958114,-2.9962366,-0.4432164,-2.648082,-3.5516124,-1.438421,-5.3890777,-2.6202362,-2.1323514,-2.7347782,0.82209516
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,bassoon,True,23.191896,1.8251776,-2.7162201,-1.0223539,-1.5047556,-2.761886,-0.6333139,-6.506381,-2.234455,-1.8703645,-2.4373786,-0.13804196
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,23.604586,2.172178,-2.1594362,-0.26830742,-1.8415604,-4.1947885,-1.4831609,-5.327341,-2.4519362,-2.4103062,-3.0107229,0.07212183
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,23.653755,2.5315673,-2.7052763,-0.34179467,-2.3844821,-3.6985533,-1.7129781,-5.6552963,-2.8246293,-2.1917017,-2.855605,0.8935473
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,23.723959,2.9782777,-2.9911246,-0.3348138,-2.0876186,-3.3744264,-2.3385072,-5.85671,-3.317058,-2.3565252,-3.0419776,1.3891073
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,23.371815,1.7952725,-3.841674,-1.0479583,-2.2929802,-1.4848391,-1.1397308,-6.325813,-2.4897556,-2.3036325,-2.2732184,1.1785798
