window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.024393,-0.02530703,-0.22934526,-1.0227128,-1.0404285,-0.9804265,-2.089812,-3.9551075,-2.8353183,-1.7397699,-2.6651375,-2.3201182
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.800951,3.1181278,-1.8228853,-0.70459443,-1.7020954,-2.5425901,-1.3862412,-7.4523873,-2.688509,-1.7724744,-1.9542475,-1.0087149
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.782206,2.8596811,-1.3395576,0.099094644,-0.70245636,-3.5852072,-1.4059362,-6.9312296,-2.6324537,-1.399085,-2.6033738,-2.0258553
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.543169,2.0557098,-1.0111471,-0.25377965,1.1761568,-1.8228024,-1.4538716,-7.3732977,-2.9104369,-0.84700346,-2.5760748,-3.1366773
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.572187,2.0478845,-0.38782838,-0.8077766,-0.9264441,-1.7933823,-1.767147,-6.6406255,-2.7338092,-0.65183,-1.9888809,-2.4973927
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.716423,3.2081404,-0.85235596,-0.5124685,-0.1312789,-0.93133605,-0.35789093,-8.202343,-3.0623627,-0.46547383,-1.442913,-4.5146995
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.701841,2.4019434,-0.6687093,-1.0599941,-1.8134862,-2.8597567,-0.991179,-6.3845997,-2.5510836,-1.2400366,-2.1056905,-1.4343915
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.666866,0.89508295,0.6551005,-1.2675962,-0.27280918,-1.3888711,-1.6787574,-5.4884,-2.5861855,-1.27183,-2.4670544,-2.61596
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.782827,2.1949277,-1.1409423,-0.9409093,0.7363399,-1.0123543,-1.371423,-7.600739,-2.9915884,-1.0158807,-2.6020963,-2.6747668
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,18.418842,3.7900555,-0.85677147,0.53542405,5.2100396,-0.46557352,-3.4774518,-9.92407,-4.3145733,-1.5219822,-2.8327818,-2.5510545
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.915932,1.4127587,-2.187737,0.04473914,0.5193441,2.2971783,-1.6012907,-8.700535,-3.345952,-2.4743512,-1.8980747,-3.3160405
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,23.439825,2.9454033,-1.9383776,0.12928711,-0.41406804,-1.9906415,-1.2730316,-7.495318,-3.0805995,-2.3869898,-1.988811,-2.7495801
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.234848,3.434121,-1.8918844,1.1744695,0.30905154,-3.2249382,-2.4129982,-8.073114,-3.1729841,-2.2327344,-2.2650397,-1.486983
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.965452,3.2636771,-1.9018028,0.23539694,1.5650415,-0.9514438,-2.5420215,-9.405469,-3.3877437,-1.3040789,-2.0141873,-1.735065
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.1882863,3.3326373,-6.068192,-1.0913649,8.643907,3.1027892,2.8530176,-6.050162,-0.65558475,-4.073781,-1.7045137,-1.5201386
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,9.830435,-0.45726657,-7.407912,-0.98034126,5.962462,-0.1127737,7.71807,-6.536802,-4.046748,-3.4291952,-2.4416068,2.6227045
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,4.2263393,0.5519932,-5.7690983,-0.30757496,18.61338,3.8833878,-0.13940401,-9.294865,-4.3964763,-1.5426235,-0.50732636,-3.7686565
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,french-horn,False,-0.5863023,-1.9854414,-7.7197137,-1.5288837,3.5231402,7.0784745,5.9574203,1.8765048,1.6558186,-2.879868,-2.4634073,-2.4643478
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,14.699215,-0.24040389,-4.3442497,-1.8734306,-0.96266365,0.4126511,6.907413,-1.1984645,0.08949523,-3.79554,-2.5260298,-4.18449
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.9404213,0.096501134,-5.386924,-0.510215,17.634947,3.749337,1.7137148,-9.260169,-3.266902,-0.8348349,-1.2218308,-4.1807823
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,13.51453,-0.612467,-6.9523907,-1.3941599,11.0654,7.206474,0.26503795,-8.867089,-5.4635763,-4.6433372,-3.2421687,0.07852754
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,12.316447,0.7967535,-6.574412,-1.7160577,6.7935324,0.87801564,6.318923,-9.137505,-2.6430116,-3.064218,-0.56815857,-0.40660527
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.9127746,1.1652186,-5.997372,-1.6787887,16.138304,6.0139494,1.6891977,-10.226378,-2.6064274,0.22235401,0.7496538,-5.6618657
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.7828548,0.24537817,-4.898554,-0.1364861,19.688993,6.2046266,-0.5069241,-10.085222,-4.2961845,-2.4019017,-1.7831628,-4.798385
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,7.9372783,3.7100039,-5.475489,-1.6555895,10.15978,1.497636,5.147651,-10.776542,-3.6159754,-0.8384097,1.7361147,-4.0320077
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.8291261,0.99467707,-7.256683,0.1071139,15.840802,4.5573816,1.3403246,-8.724948,-4.149446,-2.476517,0.9976339,-4.074078
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,5.6176724,-0.7868035,-8.198444,-0.55944496,14.735784,-0.046743378,-0.7083164,-4.9166255,-2.596045,-4.8522983,-3.9778335,3.82482
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,7.711212,2.9700809,-5.043074,-0.4016142,14.172623,2.4706252,2.228595,-12.613886,-5.81173,-3.713678,-0.7644873,-1.2541221
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.25574,2.970203,-3.1445103,-0.041143436,-1.6478922,-3.720328,-1.6860396,-6.089945,-2.6064343,-1.9916778,-2.4370272,0.07271445
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.073835,2.675648,-2.5488927,0.041154813,-0.882992,-3.962196,-1.5383109,-5.6475253,-2.4402287,-1.9321288,-2.7184095,-0.9654654
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.612133,2.482856,-2.5133514,0.04482479,-1.3068784,-3.758303,-1.5785156,-5.751228,-2.4314337,-1.4096245,-2.394261,-0.89864755
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.399635,1.7630671,-2.2337575,-0.4786062,-0.7931504,-2.6379051,-1.4731747,-5.833771,-2.4590464,-1.0269413,-2.6128614,-1.249957
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.651297,2.9423165,-3.3454754,0.21355009,-1.4476391,-3.4256032,-2.0352077,-6.1108055,-3.28035,-1.963755,-2.6628182,0.4316813
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.462233,3.0732965,-2.6365466,0.59410816,-0.9014178,-4.2435975,-1.7862931,-6.154379,-3.3357754,-1.9114528,-2.8459342,-0.31897947
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.610016,2.307267,-2.5601254,-0.30632597,-1.208335,-3.4307644,-1.5632235,-5.6911306,-2.37172,-1.5565828,-2.394413,-0.6349365
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.562513,3.2148921,-3.389896,0.35894582,-1.3082428,-3.6320052,-2.0194278,-6.182635,-3.3623827,-2.0966265,-2.5536048,0.40062287
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.181269,2.2384043,-2.5368664,-0.25700387,-1.1941732,-2.8894372,-1.3358232,-6.251616,-2.7588453,-1.0865364,-2.566447,-1.1535231
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.534065,3.1262136,-3.123746,0.06653412,-0.92525595,-2.7159028,-2.2379353,-6.8945093,-3.7268152,-1.7328753,-2.609584,0.3046333
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.165306,3.3393466,-2.8837745,0.93267757,-0.7308066,-4.0705905,-1.9380512,-6.2576203,-3.8097353,-1.8089473,-2.9578528,-0.13580662
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.558844,3.3660066,-3.4793775,0.26919988,-1.465276,-3.750701,-2.0044425,-6.3259997,-3.2144682,-2.1725254,-2.535291,0.6582354
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,23.651236,2.9972308,-2.9035418,0.040788095,-1.0410929,-2.7949204,-2.183055,-6.6736026,-3.86809,-1.4157107,-2.6264656,-0.0056202477
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.884706,2.0598438,-2.8379788,-0.51555884,-1.4967846,-2.9838486,-1.9368109,-5.429494,-2.5089283,-1.9999375,-2.8472457,-0.21851239
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.447144,1.8005347,-2.9243152,-0.48478022,-1.4073102,-3.4479356,-2.529133,-4.5162644,-2.3404875,-2.5714314,-3.2633247,0.58455694
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.956175,2.032365,-2.8513322,-0.62387455,-1.3533987,-2.729146,-1.7396951,-5.8645024,-2.6076262,-1.8856868,-2.8847106,-0.21876414
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,22.655958,1.1565415,-2.8347075,-0.8670731,-0.17188926,-1.3238755,-1.7156899,-5.898005,-2.5691762,-1.5600693,-2.5789008,-0.9849159
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.98561,2.0860746,-3.2986064,-0.58628833,-1.3647592,-2.4433465,-2.2771637,-5.4438457,-2.7083557,-2.4390335,-2.8428242,0.2511252
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,24.098742,2.8710148,-3.1877885,-0.3814868,-1.4983464,-3.12723,-2.3378193,-5.6272483,-2.9701838,-2.3938372,-2.898579,0.16411959
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.213484,1.5570282,-2.8078449,-0.79300135,-0.9158232,-2.1684427,-1.7826713,-5.789603,-2.4786973,-1.712363,-2.5784228,-0.40345743
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,24.33979,2.1818626,-3.1529179,-0.35131463,-1.394344,-2.863689,-2.4557626,-5.443778,-3.138773,-2.356458,-3.0874224,0.53507173
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.691397,1.3215777,-2.8270183,-1.0583102,-0.93914545,-1.7964547,-1.8651141,-5.360057,-2.450771,-2.0486908,-2.7654634,-0.7373814
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.994003,1.6704526,-2.5242233,-0.5316477,-1.2751577,-3.4545202,-2.3519015,-4.266481,-2.4472528,-2.6798,-3.2437022,-0.14619851
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,24.406712,2.1607645,-3.1845207,-0.43328738,-1.6547422,-2.8077357,-2.4361162,-5.2049975,-2.9531617,-2.46742,-3.0791621,0.47081506
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,24.199831,2.5514905,-3.31158,-0.53726774,-1.5779377,-2.41167,-2.6476192,-5.415327,-3.23049,-2.3159714,-3.0531087,0.5256896
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,23.860937,1.7078319,-3.217009,-0.43952134,-1.3297201,-2.5695415,-2.5890117,-5.289369,-2.9463265,-2.4517894,-2.9465184,0.8189671
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,24.00475,1.8896383,-3.0685341,-0.5655318,-0.89284754,-2.1524382,-2.5456462,-5.7312746,-3.370955,-2.413663,-3.11406,0.737166
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,23.322392,1.0583545,-2.2368684,-0.92893904,-1.4851093,-1.2376204,-2.2626653,-4.7227283,-2.45154,-1.6484414,-2.8824663,-1.5224005
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,23.062613,1.234245,-1.955198,-0.4942169,-1.4220504,-1.7979528,-2.3621764,-4.784194,-2.5480466,-1.4286888,-2.8875053,-1.6625724
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,23.429453,0.5743586,-1.7058945,-1.1342052,-0.91133904,-0.3010913,-2.219652,-4.8281403,-2.8536322,-1.2736785,-2.9870484,-2.3220725
