window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.1992707,-0.89884484,-2.6510494,7.495384,-5.441413,-2.8404331,-6.7257996,6.4593887,-4.541946,-2.5235715,-4.910899,4.1371565
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.565327,-0.75662786,-2.525189,7.582499,-5.313411,-2.92626,-7.044907,6.941833,-4.6504693,-2.1883426,-4.9007354,3.8725023
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.672009,-1.037939,-1.9371411,7.5574985,-5.355175,-2.7898946,-6.892088,6.781226,-4.633518,-1.9122355,-4.793228,3.2290585
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.7217417,-0.37323275,-2.427204,7.794271,-5.055596,-2.813396,-6.8734126,6.9071226,-4.4585743,-2.3784938,-5.0054493,3.5081797
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.130025,-0.78377545,-2.4049413,7.7990675,-5.4309034,-3.2600608,-6.807203,7.423473,-4.3616757,-2.0332153,-4.722086,3.817823
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.8803067,-1.0488161,-2.1890988,8.53387,-4.850197,-2.985714,-6.618158,7.005167,-4.522478,-2.374926,-4.7292,2.7186742
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.052389,-0.6404201,-2.5721917,8.37383,-5.713695,-3.3557985,-6.729256,7.0317993,-4.8595257,-2.46452,-4.993852,4.1104674
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.004787,-0.7781441,-2.6849089,7.72244,-5.505812,-3.4686399,-6.883162,7.4499474,-4.700624,-2.4552872,-4.888763,4.4341784
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.8910627,-0.92210114,-2.5307848,7.5738955,-5.6203628,-2.883842,-6.962673,6.476152,-4.507849,-2.1420116,-4.7488036,4.7352123
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.577936,0.33945143,-2.6953673,7.2461524,-5.6726375,-2.8542693,-6.4867077,5.1449265,-4.8128376,-2.40155,-4.797322,4.4123235
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.8134766,-0.40411282,-2.1304917,8.208212,-4.7846003,-2.2273169,-6.7021823,4.9277315,-4.4409766,-2.15131,-4.8097863,2.730501
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.783157,-0.5476834,-1.9821949,8.660569,-3.8066533,-2.4437878,-6.3873324,4.7281966,-4.446898,-2.7164495,-4.8770885,2.1701357
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.15537,-0.13707595,-2.4791448,9.67119,-3.8792975,-2.789025,-6.1797886,3.8349266,-4.4739256,-2.6586442,-4.530864,1.7776823
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.5476155,-0.7344115,-1.6060297,9.129195,-3.7922945,-3.003279,-6.3430705,4.507631,-4.151048,-2.0237966,-4.5349216,1.298053
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.5963016,-0.38359335,-2.0592365,8.902535,-4.2723365,-2.7455244,-6.301151,5.222635,-4.3052106,-2.2445204,-4.702671,1.6463922
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.084077,-0.11113322,-2.9750154,9.130404,-3.9330647,-2.908124,-6.2656155,3.6157238,-4.501137,-2.9207695,-4.75282,2.8464441
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.4149566,-0.6211021,-2.0902073,9.144909,-4.571934,-2.4495974,-6.2778854,5.2041125,-4.4271007,-1.958037,-4.5265303,1.5566783
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.092948,-1.0626584,-1.8801346,8.608823,-4.2043877,-2.0658913,-6.391439,5.673467,-4.25012,-1.6402513,-4.3373346,0.94205856
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.775215,-0.42417064,-2.479107,9.775434,-3.7534416,-2.318171,-5.9766645,3.630323,-4.5128617,-2.3666768,-4.7661705,1.6374956
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.5624256,-0.11856349,-2.9107463,9.594219,-4.163783,-3.095245,-6.215009,3.371821,-4.797738,-3.2758977,-5.1567845,3.7625535
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.7770967,-0.5233986,-1.8849022,8.770502,-4.1626143,-2.8573523,-6.3591776,4.666097,-4.2676053,-2.605507,-4.6137724,2.31128
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.368638,-0.64839387,-2.3317769,8.963422,-4.3061566,-3.0845382,-6.213233,5.37852,-4.3374724,-2.5905616,-4.794248,2.0084352
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.379057,-0.56691134,-2.2741745,9.225821,-4.310579,-3.1685808,-6.3108234,4.7621107,-4.332886,-2.7446623,-4.782049,2.2418907
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.631025,-0.411709,-2.7395883,9.538606,-3.6790197,-2.7028694,-5.9086494,4.169547,-4.121823,-2.73147,-4.7347703,1.9622145
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,5.9932957,0.5714376,-2.759276,5.3607106,-2.912768,-1.9754342,-6.1734433,5.247512,-3.8516688,-2.8029287,-4.7501297,3.2539232
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,5.842134,0.7151182,-3.7368047,4.999216,-2.5888646,-0.37173074,-6.124788,4.076701,-4.027286,-3.3268802,-4.7496624,4.400995
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.2716722,0.5278766,-4.1431675,4.9448476,-2.2770889,-0.0027883817,-5.9104476,3.6343548,-3.9458494,-2.9380927,-4.2876306,3.775103
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,4.8446107,0.25899926,-3.0919437,5.228262,-2.6715007,-1.165773,-6.2631173,5.5886993,-3.5601342,-2.6857276,-4.4829884,3.105946
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,5.9797473,0.12798464,-2.7635524,5.5563526,-2.6519096,-1.9037416,-6.330215,5.3691745,-3.6474252,-2.8180337,-4.8029656,3.066741
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,double-bass,False,4.805712,0.04523408,-3.2638376,5.606598,-2.235155,-1.1526173,-6.1146417,4.7250013,-3.4552531,-2.87707,-4.3616834,3.3674748
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,5.4903426,-0.31637287,-3.2264664,5.4226594,-3.815832,-1.0393599,-7.031961,5.02052,-4.146177,-3.3570583,-4.8366585,5.705018
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.5140705,0.44922313,-3.1265273,5.7965155,-2.7070234,-1.4672674,-5.8269763,4.318206,-3.9864962,-3.044736,-4.8150983,3.2562938
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,5.685255,-0.3739798,-2.4519777,5.895749,-2.9766023,-2.4406493,-6.63443,6.5130005,-3.8364723,-3.0156016,-4.7956314,3.0699883
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,double-bass,False,5.0030646,0.8169067,-3.0651515,5.31115,-3.3524635,-1.0926405,-6.442228,4.640288,-3.8711097,-2.8224726,-4.5530815,4.1897764
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.152734,0.45867124,-2.7486074,4.938215,-2.6655047,-1.817674,-6.4431596,5.1933827,-3.5568907,-2.4919384,-4.408102,2.9500227
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.248151,0.7562608,-3.2871711,5.3731823,-1.9472921,-0.20081879,-6.3045115,3.6806436,-3.990475,-3.1251173,-4.8641186,3.1848557
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.8352885,0.23423472,-3.8248682,5.4135323,-1.5119188,-0.51947933,-5.7853303,3.6569498,-3.9886951,-3.383861,-4.8925076,3.3866608
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,double-bass,False,5.7574573,-0.021222208,-3.0033877,5.889929,-2.3762577,-0.8057971,-6.277414,5.300434,-3.785239,-3.1112015,-4.644593,2.3371634
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,5.9971776,-0.41013736,-3.0696127,8.059701,-5.194382,-1.9101747,-6.41991,4.638598,-4.7854996,-1.6960574,-4.599793,3.7571099
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.0466123,-0.18745556,-2.6562731,8.689012,-5.0448756,-2.6255968,-6.156529,4.4085855,-5.0546193,-1.8410181,-4.7504177,3.3894126
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.8256993,-0.08637932,-2.9003365,8.642272,-4.9427667,-2.8165512,-5.915295,4.250299,-4.8017883,-1.3732424,-4.587716,2.6139681
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,7.35185,-0.6033608,-2.397405,8.276927,-4.8928547,-1.7515846,-6.319938,3.9037464,-4.8948083,-0.53163487,-4.5717006,1.8324354
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,5.2030993,0.069991305,-2.730257,8.723029,-5.244138,-2.676808,-6.288142,4.780627,-4.832892,-1.8315324,-4.552744,3.4247048
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.3168592,0.050442014,-2.4351568,7.8511767,-5.29578,-3.054637,-6.117805,4.621392,-4.700286,-1.8705993,-4.639652,3.7025886
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,7.512704,-0.019042518,-2.6072786,8.051299,-4.9984508,-2.4908807,-6.1690993,4.0833497,-4.902176,-1.379554,-4.717905,2.7045012
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.969464,-0.06734103,-2.7014318,8.459709,-5.3204618,-2.9344575,-6.180096,4.175925,-5.1145806,-1.7644109,-4.656567,3.6616888
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.469206,-0.087264046,-2.542044,8.803675,-4.6190095,-2.4614744,-6.2095866,4.0664334,-4.786421,-1.0913107,-4.708649,2.1110692
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,5.9608393,0.07819551,-2.7248263,8.096595,-5.1017313,-3.0444396,-6.344646,4.7833743,-4.8024487,-1.7534593,-4.5387244,3.6534183
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,6.0055904,-0.040346693,-2.9829214,8.168311,-5.187799,-2.5302227,-6.17348,3.9357743,-4.7411447,-1.8103868,-4.702193,4.325452
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,5.644907,-0.17299968,-2.9844642,8.262504,-5.31157,-3.0145206,-6.3744335,5.2201304,-4.676253,-1.8885326,-4.6050496,3.9349077
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,7.157551,-0.07969975,-2.6589491,7.9409933,-5.313467,-3.2084033,-6.2578936,5.042116,-5.014626,-1.9041076,-4.69437,3.4300263
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,4.6568775,-0.8738593,-2.6365192,6.9681025,-5.4668627,-2.6984682,-6.6235423,6.2307453,-4.375702,-2.4577665,-5.05667,5.618315
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,6.3866234,-0.9731859,-2.823499,5.979367,-5.523536,-2.0210953,-6.9028754,6.115202,-4.568152,-2.493563,-5.1055446,5.773771
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.3494396,-0.943256,-2.3002882,7.300517,-5.484312,-2.150779,-6.713973,6.404443,-4.5817223,-1.8532048,-5.0115986,3.9850388
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.742024,-1.0943698,-3.0581203,6.535717,-5.7288456,-0.9414968,-6.2206163,4.0416236,-5.1227455,-1.1309776,-4.884373,2.9789634
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.2574816,-0.55250895,-2.3889713,7.4819136,-5.410432,-2.885343,-6.553555,5.685032,-4.466538,-2.1946883,-4.847256,4.685831
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.8487597,-0.66644686,-2.5576365,6.8984876,-5.2539525,-2.5636828,-6.8728004,5.978915,-4.605394,-2.340475,-5.020062,4.9348164
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,6.6325006,-0.9166645,-2.6192167,6.6863346,-5.7956743,-1.93382,-6.7209773,5.693245,-4.5898027,-1.7288352,-4.731535,4.4647527
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.7408886,-0.5837685,-2.5637243,6.945443,-5.2848186,-2.7687466,-6.922533,6.21377,-4.5513625,-2.1759279,-4.935374,4.670694
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,6.3590174,-0.6798316,-2.6536214,7.0260434,-5.252577,-1.9320179,-6.3766975,5.8965774,-4.6145325,-1.7716589,-4.9044995,3.4956448
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,5.6721916,-0.9255836,-1.9910114,6.4528956,-4.89294,-3.1610823,-6.916616,6.8167205,-4.2373743,-2.3470774,-5.0779667,4.4800954
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.2662697,-0.6960516,-2.9528687,7.29822,-5.1885505,-2.6459563,-6.7044716,5.7946053,-4.4916053,-2.4267757,-4.9481325,5.234966
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,4.611131,-0.6032802,-2.6627147,6.779376,-5.7132807,-2.7013078,-6.994785,5.7546782,-4.6028185,-2.4037526,-5.126572,6.5411506
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,5.3181915,-0.23308203,-2.5173206,7.8380594,-4.6768165,-2.4525568,-6.596219,5.382277,-4.6421423,-2.1971192,-4.8683753,3.7131073
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,double-bass,False,4.8393483,-0.51347834,-2.7416205,7.5767193,-5.084218,-2.608417,-6.7972727,5.9867992,-4.7608943,-2.441867,-5.099292,5.0115695
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,5.1378493,-1.1244811,-2.7586343,9.325173,-3.584988,-1.7216046,-6.628144,4.896461,-4.329308,-2.4290226,-4.9078393,2.2940702
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,5.30584,-0.8092355,-2.6217272,9.472847,-3.9933975,-2.1649292,-6.6023855,4.91212,-4.6414332,-2.202831,-4.9856224,2.323541
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,5.67053,-0.474677,-2.633485,8.744877,-3.8281887,-1.3183877,-6.2345433,4.316665,-4.511106,-1.9106293,-4.7672715,1.8462218
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,7.0366683,-0.40310514,-3.1860433,5.4956946,-4.1558447,0.1789426,-6.2381654,5.218893,-4.071173,-1.8649641,-4.41387,2.316837
