window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,french-horn,False,4.5753255,5.4257407,-7.0465508,5.7462606,1.0309348,6.4698253,-2.1662467,-6.4556603,-4.9818425,-2.7439828,-1.0697986,-1.2956231
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,flute,False,4.7976775,1.1419076,-7.1173015,0.49976197,8.901914,-4.622792,1.9166687,-7.6786876,-2.7675755,-3.0812514,4.194109,2.4300895
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,flute,False,2.6412408,0.049280357,-6.4996395,0.26995766,16.306074,-1.8875076,1.1403142,-8.881994,-2.835069,-1.4677408,2.3221664,-1.1107339
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,flute,False,2.717594,-1.2844112,-6.7716947,3.1459186,14.358102,0.43185613,-3.6015806,-8.707229,-5.7953486,-3.2019744,0.30260378,4.232788
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,flute,False,1.3760264,0.44032547,-6.734173,3.254176,10.463668,0.045419976,-4.828747,-5.637667,-4.5899706,-2.881086,-0.96232414,5.439552
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,double-bass,False,2.459606,3.7360926,-6.387299,12.706264,0.13828011,0.63546354,-2.2999,-5.788328,-5.2118626,0.17358524,-1.0022367,-3.6036053
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,flute,False,3.2944381,2.037973,-7.3785253,1.3285638,14.5381975,1.734533,-2.295819,-9.288458,-5.22317,-1.2839696,3.5162451,-1.2644655
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,double-bass,False,1.9123541,2.7542887,-7.5370064,10.507384,2.4682186,-2.920448,-1.9673661,-4.939078,-5.9072948,-3.927496,0.80526537,2.0559897
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,double-bass,False,5.398699,3.6891544,-6.905863,7.945916,2.0938232,2.339023,-2.9094965,-5.644886,-5.223252,-2.8090384,-1.0000197,-0.076772064
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,double-bass,False,-0.4829227,-0.3507882,-7.752629,6.6898923,2.5056994,-4.402304,-1.998182,-1.237251,-2.418513,-5.2075853,1.4494377,5.4465284
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,flute,False,2.3227775,2.7629895,-6.6218705,1.5091778,5.497819,1.3157289,-1.9683728,-7.972433,-5.320292,-0.5566416,4.0401955,2.9558756
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,flute,False,3.0445979,1.9344295,-9.360956,4.364599,10.0533285,0.40859884,-3.3934317,-7.6446433,-6.2649236,-2.0345101,3.7971804,2.086175
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,flute,False,3.7537367,0.2954404,-9.8147335,5.704591,8.168007,0.39061928,-4.1146417,-6.4240236,-6.324157,-3.3564281,1.41951,5.4379873
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,4.784465,1.5661297,-4.1335998,13.690643,-0.6892763,-0.5962793,-3.0277996,-6.54056,-5.5375543,-0.4284054,0.6563312,-3.628418
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,flute,False,3.8933265,1.8142382,-7.9764266,2.6249952,4.792922,4.2642922,-3.7950585,-6.0851564,-5.4889245,-1.5306699,1.6813087,3.0655975
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,flute,False,3.5578678,0.93475294,-9.665321,5.804272,10.152045,0.3398242,-3.9266453,-6.8995094,-6.2498393,-2.615668,2.764375,2.2573888
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,flute,False,2.802713,1.0470757,-7.7671127,5.637347,8.767816,-0.1422469,-3.8839302,-6.7351894,-5.6275992,-1.7544322,2.0584435,2.092012
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,14.599845,0.64174086,-7.8221226,2.8907812,-0.06322615,2.0174642,-4.032589,-6.441622,-5.7379727,-3.33154,-2.9528894,7.267865
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,flute,False,4.9585114,0.8612059,-9.225559,0.84167063,14.681478,1.0816296,-3.1686082,-8.855288,-6.1749654,-2.111279,0.79900306,3.9084008
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,violin,False,6.666292,0.07592117,-10.098391,-0.17193492,6.5616837,2.839227,-3.567776,-6.565952,-7.144734,-2.8455515,-0.15447046,9.850273
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,flute,False,3.4295166,0.60337985,-9.1398535,1.616198,14.276991,1.113816,-4.5893636,-8.413052,-6.568766,-2.4426248,0.8510155,5.426431
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,flute,False,4.137405,0.7205886,-9.404409,3.1667666,10.873983,0.13301398,-5.720985,-6.659259,-7.4732623,-3.4987922,-0.67808825,8.414884
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,double-bass,False,3.6968973,-0.55751795,-9.030198,9.045947,6.8561773,-0.017501416,-4.7979126,-5.6403217,-6.3554764,-3.1731262,-1.3661169,5.2853093
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,violin,False,1.4289343,1.4211248,-8.286468,5.0424104,6.2316556,-1.1666799,-4.267656,-6.357716,-6.7356663,-1.8073556,2.0593183,6.4879293
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,flute,False,4.585621,0.9640673,-8.247021,4.0118656,7.4419575,1.0598025,-3.4521973,-6.5914116,-5.1125684,-1.575559,1.5736828,2.6893249
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,flute,False,4.0928583,1.0491545,-9.723841,5.5178866,9.897378,1.7621223,-3.8017828,-7.147078,-5.740972,-3.453347,-0.16240573,3.8940818
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,viola,False,3.6523798,0.100268036,-4.357894,3.0494182,1.3301188,1.3054774,3.3853931,-7.4866695,-4.629159,0.25385636,4.142585,-0.9330349
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,2.7960727,2.1198075,-7.9216223,4.8322787,4.431774,1.6602918,-3.1135006,-8.132365,-6.4060607,-1.7557179,0.30753273,6.08261
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,flute,False,2.4266846,0.20727986,-8.838998,2.5531964,10.414966,0.18600282,-5.3451314,-6.2448297,-7.0152335,-3.4106083,0.6052175,8.385456
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,3.7505884,1.6807085,-9.695507,0.31038764,0.32400262,-2.3164167,-4.2799726,-5.218196,-6.6490817,-2.9297423,3.6634047,13.913696
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,2.5976727,-0.5118059,-8.905428,3.999685,4.516524,-0.1460713,-2.0548224,-5.122942,-5.1937876,-3.3523943,-0.47275904,8.48258
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,flute,False,2.4648204,1.0952172,-9.37319,2.1039145,10.632532,0.07181223,-4.823981,-7.0033293,-6.7620525,-2.9387429,0.5277892,8.797751
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,5.3326473,1.1959336,-10.154796,1.4992428,0.6313745,-1.1834974,-4.0617194,-5.6374245,-6.48954,-2.921101,2.2249734,12.817568
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,double-bass,False,2.998374,0.19964331,-6.3538804,9.194357,2.2014515,-1.2674757,-3.126196,-3.868062,-4.8857255,-2.7911646,-2.3311934,4.688566
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,flute,False,1.1580421,4.3824787,-6.23847,6.447806,6.452968,0.5027875,-3.1576986,-7.526275,-6.10609,-1.0013462,1.7405497,-0.31885505
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,flute,False,2.8783119,1.6098865,-8.855972,2.2133229,12.083471,1.3422917,-3.5640652,-8.710855,-5.8306355,-1.4327456,3.4766438,2.551729
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,double-bass,False,2.711234,0.28099182,-5.3311753,12.175213,2.953295,1.595055,-3.4277627,-5.7360353,-6.1522007,-0.985437,1.8215364,-3.750689
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,flute,False,2.6798072,0.94686836,-7.708312,5.098934,7.6363482,3.0102813,-3.2251031,-7.3535433,-5.6284842,-1.6667967,2.1562662,1.2971724
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,DKITCHEN/ch01.wav,bassoon,flute,False,2.3542619,0.44343698,-9.0336895,3.8748736,13.453542,2.261251,-4.209877,-7.839231,-6.8232493,-2.4759884,0.51508415,3.2155366
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,SPSQUARE/ch01.wav,bassoon,double-bass,False,1.05409,1.3920462,-6.1733794,11.44476,2.6969717,-0.36319965,-1.977068,-7.258819,-5.6813107,-1.8208678,1.040663,0.064825594
