window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,3.14265,1.7924498,-0.18445578,0.22086097,-2.5710838,2.6052077,-6.215921,-1.3620456,-1.0123005,-0.3498513,-3.9214714,3.3850133
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,7.840429,0.7559747,-3.4022624,15.677443,-3.1688833,-4.9638333,-2.5780597,-3.7359698,-4.5591846,-2.1918006,-3.4303758,-1.7536597
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,violin,False,2.163313,-1.5480828,-4.8739753,5.394531,-7.2277126,-5.534454,-5.7584467,5.344107,1.6101371,-4.206848,-2.6330848,9.198818
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,10.015662,-2.3720794,-4.3484163,0.32000563,6.734473,8.065443,-0.53972596,-5.8855557,-3.8458245,-0.120658755,-1.5156158,-4.1825056
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,double-bass,False,3.0859778,0.4954304,-9.169682,11.072259,-2.6133332,-4.520735,-2.6973875,-2.4855855,-5.1981106,-4.997859,-1.4730412,8.83881
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,3.4259603,2.5150192,-0.80640703,0.77893156,-4.001391,-0.024720894,-3.0308077,1.7660161,-0.0025330454,-1.323611,-3.1023755,0.7055122
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,9.499712,-1.5399634,-7.326444,2.4630513,3.6190937,8.4809675,-2.0796092,-8.738908,-6.3819485,-0.91144466,0.40284172,1.3534408
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,double-bass,False,-2.629557,-2.6172209,1.3029951,12.862504,-6.64954,-2.8825037,-3.719547,4.7373095,-1.7438965,-2.4347785,-2.894594,-1.6795784
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,double-bass,False,3.8490367,1.7351996,-2.6061146,6.790575,-0.71396947,-1.9871439,-5.7043567,0.87963384,-1.7587792,-2.6184456,-4.372871,0.7521513
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,violin,False,0.9757613,-3.8944838,-3.3730059,2.7915335,-1.8231782,-0.65593654,-6.7648754,5.6575603,1.276255,-3.7223568,-3.8164604,5.8093467
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,19.483969,1.3316818,-1.7724094,-1.045995,-3.9292161,0.58028126,-2.129286,-5.2283177,-4.611845,3.0623453,-1.8634135,-0.90650207
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,double-bass,False,0.5017062,0.816154,-3.4411154,13.082869,-6.296464,-4.7126307,-3.7973726,-0.31370988,-1.1019058,-2.4943223,-2.6473966,1.9787731
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,double-bass,False,1.2117176,-0.034129422,-8.001098,13.385449,1.796337,-2.192371,-3.3484826,-3.5712104,-5.4528785,-5.355173,-1.8945743,4.8088675
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,flute,False,1.4768343,-2.0816367,-6.81982,8.516956,9.521233,0.54551035,-2.3428268,-4.8852696,-5.200994,-3.9125462,0.15169229,-0.09238579
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,double-bass,False,2.5673475,-0.73572075,-6.1516123,16.800074,-3.1788244,-4.1602454,-3.6550076,-0.06183066,-4.554159,-2.719276,-3.0667126,0.6311989
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,17.579105,0.84829307,-2.9535244,4.5206947,-4.803509,-2.1934075,-1.9492812,-3.0824258,-3.321031,-1.6097757,-2.8615677,-0.7982608
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,double-bass,False,6.612492,0.20409498,-5.26381,15.040329,-7.535836,-3.71585,-6.320929,0.85485226,-5.450875,-3.2419457,-4.1346083,3.764676
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,11.904353,4.9788017,-2.006213,7.6363106,-4.3144417,-3.4838219,-3.1484334,-4.198427,-5.382835,-1.4136603,-2.4024673,-1.5770067
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,6.667009,-1.3634934,2.4749653,-1.1124642,-5.8536425,-0.18638344,-2.2534542,2.8621361,4.310862,1.2743027,-2.375596,-3.7558072
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,trumpet,False,-4.2189565,-4.313451,0.9375717,2.3657258,-3.0862484,-0.39273256,-3.7176554,6.1001425,10.254651,0.21121413,-1.6204562,-5.2377076
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,10.552354,-1.1424618,3.9119148,3.6293967,-4.4625983,-1.292277,-3.2741435,-0.81878704,-2.835602,2.3561258,-1.9822624,-4.8937907
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,double-bass,False,4.4121137,4.403738,-4.0008745,9.056213,-0.9491532,-1.4706539,-1.9967484,-2.2789648,-2.495433,-2.5224884,-1.8948464,-4.1351104
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,double-bass,False,3.3521557,-0.27257633,-5.090787,18.394894,-2.348614,-2.3805647,-3.2859552,-3.891367,-5.2250338,-2.145998,-2.0708706,-1.7524935
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,flute,False,1.8915095,-0.06066547,-7.6585155,9.900513,10.214356,-1.6377927,-3.8939192,-5.8052797,-6.4119515,-4.049497,-0.64636487,1.7814823
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,double-bass,False,7.9971466,-0.8915072,-4.97794,11.049253,-3.3497975,1.23368,-4.195557,-1.622061,-4.7359886,-3.405119,-3.419818,1.2882452
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,double-bass,False,1.4154924,2.6708403,2.3725774,6.4023256,-4.491514,-0.9210924,-1.6504306,-5.1334877,-3.3642612,6.271312,-1.702023,-4.1631713
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,double-bass,False,8.216613,-0.013068137,-3.0359664,9.181477,-3.0185745,-1.2848015,-3.241314,-1.1808325,-2.8350272,-1.5921967,-3.0893302,-2.193966
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,double-bass,False,-6.0655932,-2.031791,4.1359143,11.083353,-3.8341072,-5.0880036,-4.433702,1.6222388,0.7301027,-2.174364,-3.5121849,0.25857106
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,5.5965247,4.0550184,-5.5088825,1.9245734,-2.7735019,2.4166155,-3.550526,-1.7994357,-0.43150204,-3.1246376,-1.5255142,1.6705474
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,double-bass,False,8.963484,0.024174388,-2.0431235,15.340719,-2.4701288,-1.516233,-3.5942466,-3.9135983,-4.9728475,-1.7689726,-3.7261868,-4.765949
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,4.3715696,0.74097186,3.2316935,0.03796054,-6.4077196,-2.7862844,-2.9793968,-1.1600629,1.777623,-1.5097156,-4.48304,4.332407
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,double-bass,False,6.240448,3.0749073,-6.841367,11.799202,-2.1037555,-2.522569,-4.0132895,-3.7353864,-6.079448,-5.0946727,-2.2639368,4.0606537
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,violin,False,-1.798338,-0.08903984,-7.274938,1.9304336,0.9608443,-1.6045891,0.3329058,-5.0842624,-0.4981071,-3.6750822,-0.6523738,10.526361
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,bassoon,True,5.7900414,-2.9522135,-4.220398,0.5810701,0.879199,1.8099146,4.389952,0.012979905,-1.6836057,-3.0777168,-3.62512,1.1931887
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,double-bass,False,3.321304,-2.3000033,-6.4903965,9.67289,-0.65369415,-0.05070977,-3.3500452,5.73525,-2.6926095,-3.8056579,-3.361078,-1.4236897
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,double-bass,False,1.4441148,5.1401067,-2.494436,7.1222014,-4.331753,-4.4483557,-1.1347396,1.3096668,-2.6764898,-3.7463317,-2.992694,0.37596816
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,double-bass,False,1.1655881,4.884886,0.1723189,9.751661,-7.6856956,-6.191972,0.23678797,3.3816762,-4.2658668,1.3262732,-3.285745,-4.3314643
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,cello,False,1.1824297,2.5094419,-0.9808229,0.4325679,1.3244468,0.5773749,-0.63926667,-4.067409,-2.8045487,-0.8502389,1.9766158,-0.6813597
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,bassoon,True,9.126067,-1.890217,-6.178186,-0.8616286,1.8151268,4.2287016,4.5563774,-5.265023,-2.8064451,-0.31905743,-2.9228659,1.2701281
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,double-bass,False,5.7303376,1.8142155,-0.8932785,9.510245,-2.7706614,-2.8909643,0.46285853,-4.0022025,-3.5942569,-3.9511456,-2.9723454,-1.3688803
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,double-bass,False,0.18402787,5.607113,-1.3882953,13.07805,-4.7880096,-4.2368093,-0.951999,-2.7932618,-3.6136713,-0.90492314,-0.84041005,-4.8349295
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,cello,False,0.65069413,6.01237,-3.9854836,3.7274783,-0.96822035,1.7806689,-0.82825905,-3.9871807,-2.3546932,5.9619823,0.44862205,-6.71708
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,trumpet,False,-1.5759223,-1.5804923,1.9673357,1.5508512,0.01830263,-1.8032466,2.8025382,0.54226595,3.237463,-1.8651712,-2.36627,-2.6409757
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,double-bass,False,3.208258,2.017073,-3.4084265,10.887788,-0.7639781,-3.2056148,-1.2744918,-2.6473436,-3.4648478,-0.7240385,-2.3351154,-2.6266737
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,trombone,False,1.6706578,-3.786042,-3.1832252,2.318878,2.5881164,-4.0037704,3.709474,5.808985,0.089273706,-3.326127,-4.8443317,0.039571594
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,10.882121,2.8235197,-1.2862729,7.009196,0.35490954,-3.09752,2.6957,-8.484179,-5.2772226,-4.2907476,-0.72311485,-3.3718007
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,14.580784,0.39995784,-2.5475187,11.672363,-4.999712,-4.3730326,-2.7880402,-4.72308,-4.632777,-3.3365152,-3.6750386,0.25150552
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,violin,False,-0.9097195,6.8272195,-10.48983,1.3226722,-0.9647192,-1.9846636,-3.0616744,-3.9544084,-3.3305407,-3.5023785,5.173217,8.789142
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,trombone,False,-1.6327007,-4.659251,-1.9777498,4.635764,-5.384387,-5.4215264,-1.6940778,15.420986,1.3537045,-0.13879932,-1.892628,-2.324461
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,bassoon,True,12.862844,-3.8532434,-1.0237446,1.6948905,-3.910359,-2.0496256,-3.1609874,4.8720512,-1.3781208,-0.76856655,-3.7101827,-0.10073447
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,double-bass,False,6.5169954,-1.9623703,-4.6991262,12.536781,-2.1515357,-2.6212893,-2.8368492,-0.70736563,-3.4430788,-3.2215662,-3.9993799,1.2625582
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,14.946372,3.0407577,-2.088623,-2.2407396,-2.1510272,-2.4520152,-0.7262513,-4.577866,-1.4059266,-1.6922332,-3.171826,3.025435
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,double-bass,False,11.408275,-0.3576904,-4.2897167,12.530559,-4.066651,-1.6020111,-4.1166673,-2.0488138,-4.5834236,-2.1229918,-3.0224435,-1.786067
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,trombone,False,2.917245,-2.613226,-0.94180137,6.64519,-3.9809718,-2.645212,-4.39562,7.9975443,-1.589631,-1.1351585,-4.4488983,-0.8145962
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,clarinet,False,8.552058,-1.6002101,9.965366,-2.5789125,-6.703816,-1.9779598,0.8600683,-1.7093568,2.142775,1.5772429,-3.0312579,-4.6265473
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,trombone,False,8.407175,-4.1542525,0.053706817,2.1823888,-2.1984816,-2.5280983,-1.8753853,9.04569,-0.5781103,-2.4367328,-4.2859116,-2.8925292
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,16.24367,0.4870144,-3.040097,7.1426816,-2.6459079,-4.819321,-3.1338394,-1.6427836,-3.7943115,-3.0202825,-3.258204,-0.24906795
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,4.8401737,-1.0821615,2.090716,1.4064325,-4.892275,-3.8087895,-1.8137826,4.047083,2.5157416,-1.773454,-2.5894365,-1.0069326
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,21.5497,1.8183663,-2.0113854,1.333789,-2.9002132,-3.7579515,-0.8884974,-5.1887474,-3.6280944,1.0844535,-1.8393953,-1.9752437
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,flute,False,7.303529,0.2564081,-9.3451805,2.1273646,9.826526,3.018412,-4.5010166,-7.4471784,-6.1270275,-3.8285234,-1.3262274,6.246187
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,22.639448,1.4545728,-2.3216648,-0.6781938,-2.9491591,-3.9938495,-1.120197,-3.68921,-2.1044505,-1.7735069,-2.9109378,0.22394256
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,double-bass,False,6.575207,-2.2111154,-3.2346342,9.32492,-5.426955,-4.6747775,-5.2036166,2.037063,-2.4275289,-3.3717499,-4.641527,5.6367545
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,french-horn,False,6.5630875,-2.2134073,-7.7917566,1.4984885,1.7865692,13.220292,-1.980443,-6.647833,-6.223814,-2.3775544,-1.2493913,4.2410383
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,8.8075485,-0.30392894,-1.7659652,-0.345147,-5.1318927,1.5034071,1.1594329,-3.3425806,3.232448,0.11115384,-2.8040245,-0.482131
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,double-bass,False,6.7927055,-1.8740453,-2.4094462,7.7363815,-5.36111,-3.393542,-4.3929377,6.615286,-1.8335623,-2.5072663,-3.9804647,-0.5677019
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,22.620989,0.49255055,-2.3930807,-0.48129478,-1.7002143,-2.634447,-0.9441717,-3.7805693,-2.55253,-1.3716913,-2.3909826,-1.5708957
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,double-bass,False,-0.27108765,2.050326,-2.0539713,7.9774265,-5.706643,-6.077436,-6.596206,3.1446772,0.072826385,-4.229892,-3.6443584,5.531135
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,double-bass,False,4.096987,-1.4483644,-5.782169,10.168218,-5.278699,-0.98298794,-5.0396657,-0.28868636,-4.137971,-2.7827663,-3.9864466,7.898326
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,trombone,False,2.1506147,-3.7794268,3.3827198,5.461291,-5.0007586,-4.4076266,-4.0182443,7.2865434,2.1089945,1.1220075,-3.556242,-4.2642927
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,double-bass,False,6.421951,-1.2451451,-3.3163195,11.462953,-4.40351,-6.3522034,-5.3289785,5.7013645,-3.4114404,-5.094226,-5.1235027,2.267199
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,double-bass,False,1.7085683,-1.0013001,-7.366587,12.354347,-1.2474209,-3.7736037,-4.3687916,-1.1841527,-4.327278,-4.91011,-4.092926,8.619806
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,9.584754,-1.8287361,-3.4790916,-0.2818199,-4.5098615,2.1440725,3.6391902,-1.7300647,1.993014,-0.9545278,-3.5207188,-0.049661025
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-194979-A-25.wav,bassoon,double-bass,False,3.1823246,-1.3988785,-4.63295,9.61595,-5.0006657,-1.5724268,-3.5572124,4.64182,-2.0104957,-3.2349374,-4.0520945,2.0362184
