window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,22.253408,3.475087,-1.893843,-0.44232962,-2.109248,-3.8788307,-1.9521762,-6.214116,-2.9650385,-0.9699222,-2.4967904,-0.044812415
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,23.033443,1.9083447,-2.0932298,-0.7408721,-2.4586952,-3.4124484,-0.66641617,-5.942487,-2.2277994,-0.61108434,-2.264705,-0.80287904
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,22.820196,2.9254177,-1.838203,-1.028772,-2.8989072,-3.4850056,-1.0576746,-6.7445726,-2.773994,-0.5053475,-2.2303843,0.11864513
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,21.878176,1.5588146,-2.7960734,-0.6692946,-2.1248884,-1.075074,-2.8106449,-4.231998,-2.9582806,-0.51678115,-2.673944,-0.43456987
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,23.39946,1.6947469,-2.237455,-0.5395844,-2.8184447,-2.7597172,-1.9783663,-5.2244186,-2.6775663,-1.4407426,-2.4574406,-0.022516966
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,23.166578,2.7700272,-2.5385954,-0.8531662,-2.6027658,-1.5244908,-1.3751122,-7.372301,-3.5095274,-0.349922,-1.8792492,-0.28313032
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,23.147377,1.8968831,-2.5012481,-0.5990464,-2.262019,-1.842885,-1.8481958,-5.1057982,-3.0597007,-0.6568846,-2.640742,-0.9142918
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,22.75033,3.1623788,-2.1970901,-0.33967987,-2.412928,-3.0914724,-2.056034,-5.993236,-3.3381543,-0.7226431,-2.4805284,-0.16219305
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,bassoon,True,23.558332,1.6861061,-2.0213585,-0.97225255,-3.3068671,-2.3487294,-1.3328081,-5.1997247,-2.8655417,-0.56365544,-2.2693977,-0.618375
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,22.942799,3.0012417,-1.9464183,-0.2408442,-3.0074396,-2.8289373,-1.2776743,-7.115694,-3.7895703,0.06528714,-1.8830845,-0.61570096
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,21.813871,1.1024674,0.43488234,-1.1661478,-2.8298206,-2.4332948,-0.376932,-6.4965506,-2.5013652,-1.1529984,-2.3348553,-1.135188
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,bassoon,True,22.559015,4.0660415,-1.5134249,-0.40900078,-2.4083576,-3.4478443,-1.1348137,-7.9590254,-2.7029748,-2.0228245,-1.7660329,-0.7776427
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,22.573666,3.017034,-1.4417014,-0.22393604,-1.7914808,-3.844541,-0.022235973,-7.7409515,-2.1946225,-1.118299,-1.907263,-1.9472208
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,20.34936,1.8833454,0.46643943,-0.8412598,0.7875226,-2.4011133,0.24727827,-8.604623,-2.8319874,-1.2283348,-1.7805997,-3.0009177
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,bassoon,True,21.559067,2.3873873,-1.13219,-0.5849791,-1.3809675,-2.040326,-0.5939891,-7.3374443,-2.3713663,-0.72691315,-1.8769557,-2.2499738
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,bassoon,True,21.769285,3.5873218,-0.69936776,-0.76236314,-2.059968,-2.3879318,0.31753764,-8.03499,-2.3552299,-0.76602477,-1.079952,-3.5895438
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,bassoon,True,21.819958,3.0179749,-0.23400407,-1.126426,-2.9948788,-3.3974717,-0.7925183,-7.6048026,-2.6663582,-1.1982424,-2.045532,-0.16503537
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,bassoon,True,20.021852,1.2626786,0.5363902,-1.5325588,-2.1587152,-0.8326427,0.6234001,-6.9044657,-2.5835752,-0.42369497,-1.9620774,-2.4446323
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,bassoon,True,19.659111,2.2538195,-1.1353493,-2.1072211,-0.4361873,2.021065,1.8155789,-10.272234,-3.1226914,-0.45126778,-1.7110242,-2.7894332
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,flute,False,5.264781,3.8998857,1.9381384,-1.1548326,8.108472,6.2484503,-0.73015815,-12.571047,-4.657615,0.3279255,-1.102404,-5.1148324
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,bassoon,True,20.577003,2.0101066,-2.5818136,-0.43269327,-0.48902223,3.4201336,0.012991974,-10.648446,-2.307657,-1.9059117,-0.28266928,-3.3014615
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,bassoon,True,22.725649,2.6396308,-2.282257,0.053690355,-0.96684873,-1.3308194,0.34746602,-8.356346,-2.603389,-2.3423476,-1.031618,-3.1865427
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,22.761368,3.2964106,-1.8372874,0.37995303,-1.4809932,-3.1785,-0.17373739,-8.691053,-2.5321112,-1.2828064,-1.1267644,-2.3624399
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,bassoon,True,15.606515,3.4514074,-1.0705532,-2.019112,-0.026290823,1.490443,2.5642865,-11.41804,-1.9167818,-0.35785758,0.6841468,-3.5810888
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,flute,False,3.2536473,3.3314242,-6.2149,-1.5466557,9.186493,3.4761393,2.1545744,-7.2014375,-0.013561693,-3.7852805,-1.1262212,-1.3629277
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,bassoon,True,11.065487,0.087457955,-5.9917607,-1.6811101,2.2642012,-1.827795,8.765307,-5.5756836,-4.0575123,-3.4605572,-2.656836,3.3403099
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,flute,False,10.488318,1.5977,-4.6205616,-1.7420856,12.166869,4.4470916,4.4719286,-12.042502,-5.0855594,-0.49764544,0.5682158,-5.0197434
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,oboe,False,-0.27361783,-0.5972088,-6.322714,-2.755564,0.80148,3.669287,9.903045,-1.2403209,6.094515,-2.2927136,-1.8935573,-3.1247199
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,bassoon,True,15.747366,0.3008327,-4.7269382,-1.7764684,0.19786768,-1.6413347,3.4969401,-0.05034109,0.22753108,-5.0082836,-2.550119,-2.8083713
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,bassoon,True,11.584486,1.0566719,-4.94418,-1.4396081,11.227279,2.7163389,5.6123533,-11.461887,-3.8128934,-1.1182017,0.53339136,-5.08964
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,bassoon,True,19.478842,0.43229723,-4.091265,-2.6665277,0.08938892,-0.7280629,5.681339,-6.74911,-3.075098,-3.7123065,-3.4598253,1.2305704
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,bassoon,True,16.139652,2.1972017,-5.116314,-2.794092,2.1539423,-1.0693694,7.366069,-9.518269,-2.4497254,-3.0046694,-0.70281917,0.45126942
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,bassoon,True,11.789927,2.7788363,-6.1519527,-2.7485945,7.8863583,3.766857,3.80256,-9.983355,-3.4702137,-1.550084,2.8971524,-4.687279
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,bassoon,True,11.709725,1.1664202,-4.6451216,-1.8791981,9.80502,7.4184256,5.3788557,-11.565684,-4.485046,-2.350052,-1.9376565,-4.7547107
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,bassoon,True,11.1481,3.8806636,-4.646236,-1.5895648,9.675068,1.1124042,3.3163273,-11.197985,-3.7674341,-1.7662809,1.4413581,-4.0308867
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,flute,False,7.0721664,1.0035328,-6.533424,-1.1301737,12.247468,5.56809,2.5646026,-9.226408,-4.6530566,-2.294313,2.069898,-4.7830963
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,oboe,False,7.0547876,-0.19432181,-6.064481,-2.2497404,4.871139,-2.4618728,7.3302803,-4.454745,-2.1526852,-4.070548,-4.0278153,5.1519547
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,bassoon,True,12.119909,3.8186917,-4.0879636,-1.4552933,6.802868,2.1268318,6.5657043,-11.571996,-5.9918246,-3.770225,-1.7715054,-1.3215241
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,bassoon,True,22.914436,3.109207,-3.178267,-0.32739037,-2.2866237,-4.6326165,-0.8126494,-6.018756,-1.9738139,-2.128719,-2.078723,0.5114724
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,bassoon,True,23.139933,2.640114,-2.407559,0.24212435,-1.0767465,-4.2389674,-1.5873454,-5.477333,-2.4601312,-1.9724212,-2.700201,-0.9984807
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,bassoon,True,22.700474,2.5800998,-2.4503334,-0.64355457,-2.5956857,-4.346369,-0.033097744,-5.871479,-1.5041269,-1.1068646,-2.0140338,-0.82091445
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,22.663996,2.148107,-2.7819486,-0.6962861,-1.7274675,-3.3806283,-0.13041171,-6.2163963,-1.8909785,-0.96522176,-2.1562328,-0.9200998
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,23.435417,3.1243696,-2.9880424,0.44594762,-1.8774986,-4.136664,-1.1364855,-6.3002934,-3.0101027,-2.0774848,-2.447834,0.19241366
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,22.693546,3.7897115,-2.144361,1.0866765,-1.3642814,-5.0905743,-1.4830741,-6.711451,-3.1570966,-2.0340157,-2.6115818,-0.33993447
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,bassoon,True,23.026299,1.750754,-2.3849397,-0.430043,-1.9451824,-3.5788913,-0.6942661,-5.5650783,-1.913557,-1.4410205,-2.3481889,-0.8345257
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,bassoon,True,22.855835,3.3367324,-2.8609128,-0.36854964,-2.6207504,-3.6277974,-0.3258993,-6.635912,-2.3457398,-1.6541544,-1.9247587,0.08177251
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,bassoon,True,23.008062,2.2926161,-2.453261,-0.44996628,-2.1208587,-3.817695,-0.52125156,-6.205055,-2.0507953,-0.9689171,-2.2631154,-0.88869077
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.527277,3.4672744,-3.3399014,-0.0013453551,-2.67476,-3.2379549,-0.38583443,-7.4103513,-2.964293,-1.320067,-1.2701843,0.19901915
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,bassoon,True,22.202078,4.2096457,-2.889668,1.5309852,-1.4783903,-4.7030816,-1.461429,-6.9163275,-3.7024755,-1.9758437,-2.4081595,0.10035568
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,22.852373,3.9633918,-3.1108341,0.061089437,-2.749113,-4.2875504,-0.6926523,-6.754465,-2.4871001,-1.8490775,-1.7452703,0.21068808
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,23.26669,2.939443,-2.4331512,-0.32640913,-2.7172632,-3.7285173,-0.522646,-6.717123,-2.7655344,-0.96794415,-1.7443328,-0.3798754
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,23.692173,2.0469785,-2.854607,-0.53657097,-2.3747919,-3.7385962,-1.705103,-4.861378,-2.3341446,-2.4425857,-2.9893577,0.6879629
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.8949,2.7437925,-2.9224634,-0.31803244,-2.3100014,-4.6194234,-1.9302328,-5.093404,-2.4783628,-2.8478804,-3.309442,1.9195292
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,23.396933,2.3293097,-2.8586361,-0.7957744,-2.2175345,-3.6568198,-0.69886273,-6.086839,-2.0864835,-1.7335824,-2.4316888,0.27398014
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,22.921501,1.4620204,-2.9763792,-0.9057158,-0.75339013,-2.0527165,-0.40392637,-6.9327073,-2.5356426,-1.3206984,-2.080881,-0.71210605
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,23.49188,2.3779802,-2.9070866,-0.5398555,-1.9438201,-3.028984,-1.4730172,-6.0965614,-2.7732568,-2.4801035,-2.7142136,0.8748665
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,23.493334,3.9930956,-3.4055066,0.0031381957,-2.0021539,-4.0800357,-2.2781928,-5.9812846,-3.3627691,-2.7907133,-2.9443018,1.1886187
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,bassoon,True,23.496962,1.3511434,-3.1092534,-0.75787127,-1.3252052,-2.2313452,-1.184337,-5.8972964,-2.3711405,-1.9364136,-2.3820205,-0.18182373
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,bassoon,True,23.57834,2.22293,-3.0358768,-0.4865609,-2.7180898,-3.4123707,-1.7895557,-5.2674456,-2.4589124,-2.278786,-2.7128403,1.0001297
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,bassoon,True,23.374916,1.6300315,-3.0000954,-1.0511973,-1.3131838,-2.2070422,-0.6005655,-6.3497972,-2.195977,-1.8861625,-2.502248,-0.47227162
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,23.642275,2.1644075,-2.1438556,-0.22937556,-1.8039818,-4.155517,-1.5092243,-5.3480124,-2.5013697,-2.3853102,-3.0358434,0.011104067
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,23.66527,2.5059423,-2.684084,-0.34440678,-2.3888738,-3.6686475,-1.7194084,-5.654968,-2.8225298,-2.1852982,-2.8584356,0.8748459
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,23.696856,2.8667586,-2.93192,-0.33005467,-1.9584204,-3.2159803,-2.349606,-5.808948,-3.3412936,-2.3306334,-3.0740037,1.234954
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,22.726225,1.8803061,-4.3356457,-1.0684673,-2.3169556,-0.94455975,-1.5747596,-6.5833483,-2.7149866,-2.2143128,-2.1025875,1.95609
