window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,double-bass,False,6.650831,-0.6728802,-6.795478,14.705066,-3.406207,-2.9208577,-4.2629175,0.04851867,-5.490875,-3.2941766,-3.7565947,1.4416525
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,18.86854,1.9499803,-2.23937,3.2439544,-3.0223446,-3.2307925,-1.9996636,-4.553151,-3.5433047,-1.2255676,-2.6608574,-1.013554
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,12.049717,0.99434674,-4.9127607,12.04014,-7.0069747,-3.6233947,-6.182638,-0.50277317,-5.898625,-3.4022164,-4.336768,3.6472108
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,16.442764,3.98193,-1.5294441,5.884333,-3.5017703,-4.3354635,-2.6027484,-5.591939,-5.5096917,-0.6051549,-2.105199,-1.6293845
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,9.255249,-0.4206853,2.0005748,-1.4802103,-5.3936076,-0.52009904,-1.637695,1.2551028,3.7076368,1.2309757,-2.0786076,-4.3755064
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,trumpet,False,-2.1574252,-4.6643305,2.4713423,0.35664555,-1.534938,1.4662476,-3.4104362,3.8909864,9.814124,0.72551733,-1.8608477,-6.1886377
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,13.086028,0.8272216,3.9480143,1.9472978,-3.620992,-1.8636905,-3.3416948,-3.5244524,-2.928865,2.0299325,-1.5999911,-4.5741014
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,double-bass,False,4.882531,4.4289894,-3.2983356,6.330045,2.836791,1.2488102,-1.7040083,-4.7325487,-4.304604,-1.7601467,-1.509877,-5.0706625
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,double-bass,False,6.5975647,0.8864708,-5.4348216,15.540251,-1.2374197,-1.0460881,-3.6761389,-5.918792,-5.616905,-2.2336788,-1.5291587,-1.7636547
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,flute,False,1.6631141,0.58614916,-7.1215587,9.129118,10.423731,-0.20516177,-4.628035,-7.6145,-6.5183887,-2.9880526,0.98036593,0.77792954
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,11.077598,-0.02816863,-3.5160847,9.484014,-3.6606376,2.1195428,-3.907028,-2.938851,-4.8902345,-1.5626707,-2.9195788,-1.816551
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,tuba,False,5.296767,1.1767167,4.1097775,3.0838,-3.3557253,2.0174499,-0.6348684,-6.1015754,-3.6193986,6.1875024,-2.070044,-5.82197
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,double-bass,False,7.696685,0.22752613,-3.0145001,8.675787,-2.815441,-0.57593447,-3.5469522,-1.3337958,-2.7978623,-2.2886288,-3.0054007,-1.8833153
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,double-bass,False,-5.661133,-1.7001762,3.8523636,10.839832,-3.4010592,-3.9918559,-4.2286863,-0.036359083,-0.059398618,-2.140605,-3.2813659,0.6136818
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,8.877597,5.0994124,-5.177416,0.75149435,-3.187467,4.021959,-2.9700952,-4.0321107,-0.77006435,-3.069289,-0.9504056,-0.12690456
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,14.161898,0.89226454,-1.908997,11.779294,-1.8245009,-1.7722639,-3.1345553,-5.2079144,-4.6185827,-2.4773626,-3.4055848,-4.9061246
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,6.0696874,2.6811864,2.8033185,1.7552016,-4.9511495,-2.984542,-3.3783443,-3.5534844,-1.1729059,-2.1630037,-4.153439,3.7894902
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,double-bass,False,6.0052395,3.9597077,-6.3012567,12.917718,-2.9497159,-2.7299576,-4.0015345,-4.242074,-6.2568593,-4.8178964,-2.257573,3.0430934
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,violin,False,-0.42350143,1.0146236,-6.458693,1.739074,5.211351,0.13891114,1.5263228,-7.095829,-1.8926115,-3.4894185,0.06470058,5.366199
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,bassoon,True,9.519766,-2.2887204,-4.9591217,-0.49233374,2.3921022,1.8999736,7.425928,-3.027123,-2.781361,-2.7953894,-3.4800282,-0.14723812
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,double-bass,False,2.7696254,-1.272004,-6.680035,7.4506807,5.757258,1.9495275,-2.5572937,0.9962224,-3.8207026,-3.8440921,-2.4320571,-2.2310898
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,cello,False,0.6148073,7.114749,-2.8469994,6.3029003,-2.1749187,-2.8515995,0.21916819,-0.991306,-3.1978505,-3.2360277,-2.2761323,-1.765143
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,double-bass,False,0.10803874,5.6653714,-0.78942335,11.563712,-7.531427,-5.4834805,0.19873112,0.83995795,-4.1442337,0.70963687,-2.524276,-4.0545506
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,viola,False,2.3160663,2.4439678,-1.6231542,-1.7366173,2.373377,0.6971618,0.7793534,-7.182843,-4.147509,0.06199595,8.525423,-2.0737164
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,bassoon,True,11.8184185,-1.7068232,-6.5260715,-1.4475391,1.4232415,3.863222,4.7468386,-5.8325577,-3.9407845,-2.1174245,-2.616564,2.6843014
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,bassoon,True,10.095329,2.6829464,-1.9806243,5.4746294,-0.26819485,-2.208622,3.1475012,-7.0874763,-3.9903667,-3.7866302,-1.8637757,-1.90082
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,double-bass,False,0.9401543,7.7335696,-0.4281882,9.94891,-3.4157612,-3.749584,-0.25864547,-3.5206268,-4.0230803,-0.2897743,-1.0322689,-6.294773
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,tuba,False,1.863663,3.3926806,-3.3853743,2.36564,4.5265937,3.3490314,0.34498113,-7.370891,-3.314984,5.7521324,0.5962187,-7.0292687
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,bassoon,True,5.598987,1.3818136,-1.1685569,0.32725242,3.9507122,-1.6382782,5.1705384,-5.258754,-0.8648647,-2.2736251,-0.99825746,-3.4856482
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,double-bass,False,2.9917152,2.6822114,-3.1171901,7.960581,2.6145766,-2.1300843,-0.5362869,-3.5715866,-3.3663106,-1.976079,-2.777195,-2.5526094
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,oboe,False,4.7509155,-2.8040116,-3.2709754,0.5303597,2.1586952,-3.2219934,7.472337,1.6614255,-0.40525684,-2.7215104,-4.9325495,-0.17097609
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.658799,2.6164904,-1.6235113,8.029518,2.777543,-2.6933677,2.5851674,-9.859199,-5.9906116,-3.7131553,1.9162832,-5.1908126
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,20.486586,1.93444,-1.8266724,4.756552,-2.631688,-4.747103,-2.3252397,-6.2690816,-3.9707901,-2.9320726,-3.1333497,0.34792557
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,cello,False,1.834018,8.64377,-8.407568,1.9083768,-1.016073,-1.6451622,-3.2067883,-5.188012,-3.7468257,-3.8963397,2.713933,6.847953
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,trombone,False,0.3608399,-3.0878375,-2.2841537,7.749452,-5.0939684,-5.525928,-2.0207624,9.954522,0.37429985,0.55352706,-2.195277,-2.6805859
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,bassoon,True,17.8923,-1.5561851,-1.3436792,1.755245,-2.4928126,-3.158071,-2.6094453,0.105965145,-2.7332697,-0.77698785,-3.3700967,-0.7212811
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,bassoon,True,12.689477,-0.706632,-3.4535654,9.934976,-1.520028,-2.6956437,-2.7717206,-3.1018443,-3.7810383,-2.5043945,-3.5084968,-0.9042257
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,17.62571,3.7579806,-2.1810923,-2.1961668,-1.4779431,-2.3859088,-1.2202475,-5.8107753,-1.649662,-1.534464,-2.8566432,1.4202673
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,bassoon,True,18.332516,1.7657876,-3.462763,7.001779,-3.090324,-3.4395523,-3.2794273,-4.38369,-4.0719643,-2.329539,-2.8120596,-1.050986
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,bassoon,True,7.878832,0.4566062,-1.7673098,5.8139606,-3.98846,-3.4115102,-4.0065746,3.9577057,-2.637767,-0.7560825,-3.8070471,-0.7949879
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,bassoon,True,15.576525,0.7837202,5.3719935,-2.4759529,-4.9908805,-2.0980868,1.31074,-5.250401,-0.76906806,1.4991256,-2.15606,-4.1076236
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,bassoon,True,9.209938,-2.8077395,-0.65788,3.1548073,-1.2071408,-3.0966477,-1.6582872,6.335724,-0.8487324,-1.7155366,-3.9870713,-3.28391
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,18.289934,1.9507619,-2.4577096,6.3816047,-1.7668792,-4.7484627,-2.35619,-4.102598,-4.465001,-2.574251,-2.9189162,-1.2948925
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,13.878219,1.6246252,1.748722,0.899832,-3.5692065,-4.0622673,-2.026048,-2.096596,-0.8857561,-1.0276686,-1.8974472,-2.0755484
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,22.019653,2.0393815,-1.8953077,1.6585661,-2.888601,-3.9415755,-0.783319,-6.0193257,-3.801846,0.9769453,-1.7775477,-2.0615795
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,bassoon,True,10.7093935,0.5486962,-9.482219,-0.28692594,8.1119795,5.8401875,-4.1611605,-8.334021,-6.279262,-4.067892,-1.8174071,6.62612
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,22.805437,1.859727,-2.0988247,-0.13648738,-2.4450016,-4.164049,-1.341593,-4.6281767,-2.5821033,-1.9250306,-3.0314896,0.24066997
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,bassoon,True,13.754858,-0.9723416,-2.1557825,5.3052387,-4.6986737,-2.911855,-4.6410413,-0.2998181,-2.9714289,-1.7071239,-4.0267596,2.267822
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,bassoon,True,13.149364,-1.9062644,-6.2719393,0.3347781,1.6623255,12.536264,-1.9976425,-6.943859,-5.6021504,-1.8310399,-2.0462465,0.32903752
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,13.78597,0.5075711,-2.0256348,-0.59477395,-4.6480227,1.1961043,-0.40031365,-3.5074768,1.0238533,0.16932863,-2.4405346,-1.5219703
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,bassoon,True,13.420574,-1.3165935,-2.1254249,3.6558092,-4.829564,-3.0359714,-5.0894356,4.580293,-2.3400915,-3.6596532,-4.0340223,1.007096
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,23.14507,1.020686,-2.4635186,-0.49033985,-1.877024,-2.8119555,-0.93443364,-4.8795753,-2.6065943,-1.3174584,-2.3360221,-1.0223382
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,double-bass,False,3.1860483,4.8283663,-1.0562949,7.731382,-5.8735294,-5.58428,-6.297312,1.0875884,-2.6091092,-4.373178,-3.6744998,3.6789644
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,bassoon,True,10.035166,-0.71799195,-5.600174,9.935286,-5.9469476,-0.8825564,-4.259271,-1.5808932,-5.080009,-2.4814177,-4.1268325,5.2030864
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,bassoon,True,7.6108837,-3.5033746,2.9896653,2.464048,-3.8946426,-4.1740947,-4.3130975,5.0597334,2.3162699,0.49070102,-3.431066,-3.2760973
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,double-bass,False,8.440106,-1.3765626,-2.6785097,11.359253,-4.4077096,-5.5506883,-5.7690134,4.9236608,-4.1530333,-4.654563,-5.0740824,1.3605716
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,double-bass,False,3.3174074,-1.1382216,-7.2110443,10.682214,-1.6099248,-3.3938537,-4.814486,0.32443032,-4.448777,-5.249724,-4.4904456,8.619722
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,14.30813,-0.9781431,-1.4524761,-2.0059273,-4.252179,2.0887182,2.1687467,-2.8724868,1.1440359,-1.0986465,-3.656505,-1.1155591
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-194979-A-25.wav,bassoon,double-bass,False,5.857573,-0.61173856,-4.43371,8.306909,-5.192216,-0.42223063,-3.7410698,3.60705,-2.686948,-3.0772264,-4.0046372,1.459347
