window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.704738,-3.4205492,-3.8411064,7.265232,1.1745179,-2.1488092,-21.646217,3.2066433,1.4315203,-9.344234,-1.9792659,7.1113954
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.1558061,-2.5878768,-4.7561517,6.9364667,0.44219935,-2.5822577,-21.169582,2.8598623,2.0683122,-9.498912,-2.370047,7.6020455
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.5775161,-3.263353,-4.1398115,7.326584,0.15362726,-1.9917455,-21.816547,3.1924582,1.3680496,-9.599399,-2.3716648,7.6998014
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.10753,-4.0922065,-3.809932,7.329396,1.1607323,-1.8304229,-21.588581,2.9386547,1.4612037,-9.658401,-1.9163188,7.412682
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.38186622,-3.8985817,-3.9186432,6.6385107,0.8268129,-1.9810252,-21.43084,3.4843602,1.3004469,-9.255396,-2.437179,7.6217036
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.2867417,-2.9790118,-3.959827,6.4217052,-0.020283118,-1.9902632,-20.756433,2.8129437,1.588069,-9.407951,-2.7680976,8.26684
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4835997,-3.3972595,-3.9480677,7.9709206,0.9524949,-2.311028,-21.036798,2.6515715,1.7150555,-9.713381,-2.0033724,6.6738114
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.231547,-3.9225104,-3.6378336,7.144858,1.5243076,-1.8676467,-21.230297,2.4782948,1.4522357,-9.380441,-2.532364,7.4640174
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.93991876,-3.9256704,-3.5054715,6.6132236,0.37228894,-1.7038436,-22.212164,3.8783195,1.9797311,-9.442713,-2.8601599,7.6667213
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.0451751,-4.3448477,-3.335538,6.682227,0.7697434,-2.04118,-21.926472,3.7195363,2.3442507,-9.565684,-2.4019086,6.9205775
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.89387023,-3.8099105,-3.736971,6.578494,1.1872008,-2.0256896,-21.611147,3.6944795,1.6923947,-9.308798,-2.5050704,7.184828
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.8690871,-3.9562647,-3.5840323,7.106744,1.1533282,-2.012035,-21.141708,3.2605608,1.667524,-9.078878,-2.1916244,7.029049
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.1748568,-2.6916234,-4.901522,4.0958476,1.3309155,-3.299115,-19.896563,5.092065,1.8310331,-13.3689,-5.245869,9.289203
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.2580231,-3.0304928,-4.5928516,3.9738595,0.68722725,-1.7080879,-20.462936,4.682132,1.1935046,-13.497294,-4.1937017,10.079968
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.50125706,-2.354121,-5.0345955,4.7091417,1.1374413,-2.427541,-20.054684,3.7396328,0.8603927,-13.325127,-4.3934593,10.455965
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-0.24093363,-2.5941947,-4.6708198,4.501457,0.8718255,-3.3750782,-20.234352,4.610126,2.5531683,-13.0341625,-4.873719,9.59683
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.7006153,-2.5848193,-4.6619678,4.015736,1.4631634,-3.8264189,-19.646772,4.819716,1.7814649,-13.6425495,-5.0651402,9.970546
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.59888685,-2.3933399,-4.628623,4.596171,1.1779615,-3.5692282,-20.089775,4.344585,1.428233,-13.710921,-4.47871,10.154478
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.8263475,-2.1081636,-5.1952295,5.19946,-0.542113,-1.215384,-21.379894,4.356221,1.0807644,-13.54376,-4.4293594,9.258766
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.30348766,-2.4777858,-5.699798,4.0750694,1.915884,-3.600314,-19.401266,4.408328,1.9524671,-13.3895645,-4.7897615,10.048491
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.93898857,-2.1902816,-4.716313,3.8571553,0.5358947,-3.4970891,-19.72441,5.2796483,1.948865,-13.639405,-4.541434,9.1021385
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.6376773,-1.8705539,-5.4034367,4.2831306,-0.8053327,-1.1164396,-20.534063,4.7635055,1.4967864,-13.944712,-4.5357394,8.89997
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.92668605,-2.4491494,-4.872083,3.7441425,0.8803776,-4.0483317,-19.059252,4.8076587,1.5557426,-12.948878,-4.9168415,9.942482
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.8211347,-2.7605703,-4.6900516,4.388262,1.3845088,-2.3342123,-21.030533,4.791245,1.1717012,-13.494594,-4.8255944,9.906448
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.48384103,-3.3534627,-4.8685656,3.7927399,1.6009449,-2.3353407,-20.494236,4.4136124,1.9583485,-13.717394,-4.1823173,9.612228
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.23737672,-2.37809,-5.424893,4.902987,-0.6592162,-3.0766962,-20.510378,4.71639,2.722878,-13.712367,-4.279199,9.656332
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.76066935,-3.433739,-5.4607368,7.184628,-0.28691632,-1.6735666,-21.515158,3.6628883,0.5027752,-9.002961,-2.9012735,9.116078
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.21489164,-3.70233,-5.4505343,7.326234,-0.2249376,-1.1232281,-21.49886,3.4971814,0.28261837,-9.209463,-2.9862084,9.546749
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.0153189,-3.2543252,-5.340041,7.685087,-0.59132415,-1.4887049,-20.870047,3.6121597,0.1845145,-8.73247,-3.1621065,8.586209
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.6865141,-2.3940933,-6.467128,6.3548193,-0.22133432,-0.7453514,-21.304974,3.6919656,0.06893839,-8.942586,-2.9380848,8.042534
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.30912337,-3.5584245,-5.854902,6.916157,-0.0109927505,-1.0238508,-21.632051,4.0265856,0.04972598,-8.8838215,-2.6151981,9.28527
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.0245377,-4.0484004,-5.271099,7.674264,-0.30493778,-1.4709878,-21.560509,4.244898,0.16295451,-8.873567,-3.346826,9.244244
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.3717594,-3.0772731,-5.916161,6.915763,-0.616676,-1.2434311,-21.21635,3.8632398,-0.011342108,-8.770566,-3.315328,8.989266
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.408527,-3.6061695,-5.087471,7.1769686,-0.6020759,-1.4552608,-21.418232,4.0438595,0.07589364,-8.471245,-2.7488992,8.436007
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.8177614,-2.3868468,-5.7250814,7.300927,0.045289412,-1.5482328,-21.537746,3.3714404,0.20997328,-8.962511,-3.246936,8.674677
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.7034801,-3.6742678,-5.0416093,6.9434342,-0.89550763,-1.1558988,-21.880716,4.115273,0.0062380433,-8.294343,-3.4979227,8.998073
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.52597487,-3.8142035,-5.517802,7.1230025,-0.07968654,-1.4940386,-21.369944,3.9667873,0.39678454,-8.739618,-2.9242425,9.473752
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.5864531,-3.8184292,-5.0796523,6.842307,-0.5315954,-1.2296026,-21.5636,3.9963183,0.37226272,-8.2264595,-3.196776,9.571573
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.75657845,-3.7919343,-5.1276197,7.0116496,-0.4047938,-1.7237954,-21.176792,3.9696538,0.10008153,-7.990926,-2.5069325,8.480596
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,0.96902347,-3.9619825,-5.6279736,6.4441996,-0.31807578,-0.63441706,-22.009811,4.0981727,1.0755887,-10.672212,-5.068198,10.874471
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.0843397,-3.8908522,-5.9567723,6.271612,-0.46216726,-0.8581678,-22.19999,4.3855767,1.4365492,-10.870425,-5.1148214,10.942745
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.1500324,-3.1070611,-6.1987734,6.763773,-0.7559489,-0.44777066,-22.668474,4.7364106,1.2307345,-9.924481,-5.2366242,10.094006
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.7497665,-2.4866297,-6.573751,5.9655366,-0.3095289,-0.80059135,-21.38404,3.793591,0.8410356,-9.755654,-4.6011124,9.090671
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.4151582,-3.2233207,-5.718436,6.3430195,-1.030361,-0.8075395,-22.440655,4.804132,1.1293181,-9.8807955,-5.915972,10.450451
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.17203,-3.1302145,-6.076979,6.758416,-0.30108157,-0.6386645,-22.711336,4.247111,0.8433143,-10.549192,-5.0006695,10.0698595
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.5946629,-1.9242947,-6.5825167,6.8076797,-0.71325845,-1.1854644,-22.461306,4.225929,1.2072498,-10.227176,-5.2201595,9.447361
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.6675974,-3.3544142,-6.3265924,6.9625993,-0.70955133,-0.68336385,-22.421755,4.8130617,0.62115866,-10.521098,-5.7716722,10.464487
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,0.69299626,-2.6750927,-6.1332135,6.4070244,-0.2844236,-0.91671765,-21.391031,3.7193754,1.0188328,-10.675674,-5.0563726,10.469179
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,0.9942852,-2.9716742,-5.9126587,6.5474424,-0.65230185,-1.4276707,-21.943342,4.074528,1.1996974,-11.343407,-4.920613,10.554825
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,0.8608992,-3.4307935,-6.002624,7.0708156,-0.24084221,-0.7528867,-22.59848,4.3488326,0.956337,-10.600119,-5.183811,10.755293
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.4429969,-3.2232523,-6.11965,6.5326877,-0.47110182,-0.16776526,-22.61194,4.5126185,0.6275189,-10.370623,-5.6829014,10.829877
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.5481182,-3.5680258,-6.0160403,6.803526,-0.4723373,-0.4154266,-22.019928,3.913188,0.9788451,-10.297118,-5.9828124,11.2468605
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.1607381,-4.1307473,-5.364568,6.5452075,-0.118413314,-0.6995228,-22.784716,4.444249,0.8946464,-10.50857,-5.5395584,11.536444
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.4946948,-3.6439998,-4.636049,7.737134,-0.4862116,-1.9263501,-22.646357,4.085237,1.3180742,-10.461239,-3.5387082,9.874443
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.5739957,-3.6465101,-4.5465155,7.733038,-0.58284104,-1.9912164,-22.756916,3.6429534,1.500389,-9.781076,-3.1849453,9.275785
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.6519296,-3.1205738,-5.007344,7.071921,0.04254435,-1.8401926,-22.574781,3.448721,1.6576681,-10.188995,-3.492143,9.791336
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.026344135,-2.2895863,-5.46201,6.5665956,-0.76091534,-1.3930724,-21.19916,2.8476298,1.331026,-11.200355,-3.477074,9.751863
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.9372417,-4.023622,-4.7515445,7.7027636,-0.043867916,-1.7947402,-23.110365,3.9448812,1.9756571,-10.026631,-3.8460646,9.81685
bassoon_Fs4_05_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_05_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-1.048322,-3.5592067,-4.960937,7.676772,-0.108499594,-1.6302471,-22.889618,3.7643852,1.4507126,-9.968829,-2.9665864,9.601023
