window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.9119995,2.585063,-1.1402684,1.2396001,-0.26082158,6.465028,-21.84351,3.1095784,-6.341889,-2.525607,-10.225565,-2.8079362
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.589756,1.9982308,-2.7742114,-0.46987253,-1.6160576,6.383085,-20.946934,2.9449508,-5.192496,-1.4606206,-9.415484,-3.4340932
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.7902029,2.0419743,-3.4495974,-1.3109134,-0.4207657,5.237342,-20.143272,2.148342,-4.5099607,-0.38006297,-8.641935,-2.8780887
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.020001,1.2278621,-2.0332797,0.5955281,0.9887094,8.034039,-22.757345,3.1912184,-7.5314674,-2.6914542,-11.15162,-1.8584272
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.208002,3.0837836,-2.0338569,-1.4995041,0.23968692,7.345691,-21.884106,2.873026,-6.158738,-2.5405035,-10.285946,-3.1079016
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.3551636,2.2277284,-1.6485784,-0.229555,-0.8840367,7.118652,-21.221336,1.3705907,-6.672572,-2.5463848,-9.5457735,-1.3418485
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.7754962,3.0098686,-0.71367764,-0.33448833,-0.26678604,6.82046,-21.317314,0.45734125,-6.6265836,-0.82324207,-8.192275,-2.11396
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.9351926,0.7830424,-0.908913,0.67862755,1.6724687,9.109765,-24.065292,2.740543,-7.966141,-2.8416433,-13.62313,-1.795895
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.470686,-1.2042915,0.6207361,2.9826713,-0.18195717,11.102052,-26.479021,2.785353,-9.464569,-2.8077097,-13.38164,-0.31207073
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.005646,1.1417711,-0.48617727,-1.3970121,1.8382134,9.9210005,-24.564705,-0.15997493,-8.396656,-1.2673932,-10.06779,-1.1970667
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.13308,0.66507465,-0.41576192,2.6621256,1.6683723,10.182413,-24.828978,3.1806238,-9.196385,-2.7626574,-12.490295,-3.3417919
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.003015,0.30793533,-0.07606698,0.24588837,1.6937819,9.244089,-25.064741,2.371928,-7.229357,-2.2327635,-12.11649,-3.6355531
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.388275,-0.2745017,-0.28994215,0.071262196,1.8729122,10.089258,-24.75227,1.2407267,-7.353539,-0.52260065,-12.070941,-2.8103383
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.3846083,0.100647055,0.07643782,-0.49819988,0.78039336,9.668302,-25.235859,0.3926602,-8.148622,-1.0288204,-10.86776,-0.20458661
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-0.39786145,1.0154018,1.7005881,2.6923475,-1.3807951,-0.6590877,-17.114607,0.2560283,-4.6259556,-6.228003,-4.208159,-1.3066058
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.3009453,-1.0477628,2.2037776,2.983276,-3.125084,-0.15437932,-16.705011,0.8603508,-7.313075,-7.2762423,-3.1536648,-1.6588659
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.8557944,-0.76477987,3.3168378,2.886382,-1.2277857,-1.3389418,-16.731993,1.5781093,-6.8798833,-6.145348,-3.8182938,-3.0672843
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,1.8069307,-0.06630225,-0.38990343,2.812387,1.8618526,-0.3796789,-16.394855,-2.7565744,-5.419687,-4.47843,-2.86685,-2.6903222
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,3.2769794,-0.6740372,1.4052871,3.526654,-1.4337025,0.10880309,-17.862907,-0.43504277,-5.6418686,-7.49142,-4.078629,-0.4906655
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.268627,-1.6184623,3.1814623,2.4217474,-1.6778679,0.32851166,-18.285463,-0.11569539,-7.81397,-7.4072065,-4.0760655,-1.8533038
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.1267042,-0.88927513,1.3777035,1.0155857,-0.9274295,-0.34434372,-16.848053,0.8676756,-5.362545,-5.3986726,-3.7970965,-2.4537733
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4130833,1.3652978,-0.52153206,4.013482,-0.9554346,-1.6387756,-14.746871,-1.4612917,-3.595345,-5.700435,-2.6680667,-1.9935621
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,0.18587393,-0.08248798,1.2407115,5.094966,0.47358394,-0.7084412,-16.413969,-2.2565346,-6.416581,-5.8528647,-2.6878874,-1.2278272
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.4020987,-2.2335007,3.1366675,4.05082,2.2188044,-0.25389254,-18.527054,-2.2523367,-7.859345,-5.1376143,-4.3933153,-0.46406454
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.096808,-1.5230584,3.1044714,2.7192907,-1.4955943,1.0909646,-19.28102,-0.626079,-7.1359053,-7.7249794,-4.4726486,-0.6954804
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.783862,-2.1725738,3.4777894,3.0924532,-0.6255409,0.97143775,-19.325106,0.031951573,-7.2690763,-7.345688,-4.6938868,-1.7262894
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.8528166,-1.9870685,2.9903555,3.7975097,-0.17484812,-0.46631765,-18.059776,0.5491152,-7.1623898,-6.275631,-4.347413,-2.1962843
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,4.5012984,-2.2042894,2.4896007,4.733265,1.3230202,-0.60541487,-18.665157,-0.9100104,-7.9419804,-5.515587,-3.738381,-0.86327285
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.2236332,-0.09892032,0.59027946,-13.86166,7.878941,-6.9329214,-5.6234503,6.503597,1.2194704,-17.123796,-11.85708,-0.06616597
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.5163878,0.73114806,-1.6602226,-9.682792,5.1192036,-2.4769883,-6.9682355,2.8654633,-3.3647952,-19.01307,-5.793491,2.5201018
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.6504675,0.91661435,-3.5900846,-7.2617073,5.5092583,-2.6042552,-8.286096,2.9438481,-2.835472,-15.575958,-6.5716324,1.1520962
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-6.4145646,0.94091177,-1.4366311,-8.195874,2.3260221,-4.836356,-5.796106,4.845277,-0.08855453,-15.6026535,-6.0825667,2.119535
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,0.15016198,-0.59706587,1.0437059,-14.46397,6.3987303,-7.1502647,-5.8865137,6.3420644,2.5695777,-17.686735,-12.657649,0.089922145
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-4.3920126,1.6778252,-3.8056715,-8.25933,5.5399113,-4.8420105,-6.5868263,4.9413996,-0.35108173,-15.680412,-6.500124,0.7534078
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,3.0086155,5.257086,-0.96655476,-7.368652,3.0199213,-5.088597,-13.408171,3.334106,-2.753808,-19.825302,-9.591444,5.290149
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-3.0528553,1.6874038,-1.9336264,-10.630385,8.922944,-8.876547,-5.7361503,3.0916448,1.2862793,-17.468983,-9.522599,2.2500546
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,0.46926954,3.9092915,-0.9264355,-13.6597805,8.635006,-7.3882766,-6.0173,3.9939601,1.312486,-19.89645,-12.047653,-0.15347259
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,4.146453,7.1653624,1.5605693,-12.275257,5.6422477,-5.659367,-9.843233,3.5055494,-3.4877534,-21.043781,-12.070773,1.1754042
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.1123524,2.5170915,-0.89188904,-11.506336,8.069567,-9.170614,-6.059669,4.7570844,0.6444335,-17.88466,-10.901288,1.5761198
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.1353775,0.712934,0.76939195,-12.957006,7.720968,-2.6869226,-7.287557,4.179915,-2.5394716,-20.013584,-9.292538,1.1813861
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.3494515,0.7994828,-4.439163,-8.649928,8.44908,-3.417219,-8.742475,2.0503006,-0.6797452,-19.27582,-10.892298,3.1497316
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,4.6112185,2.7416713,1.2861757,-8.915385,6.175436,-6.5491266,-9.082027,3.427444,-3.436874,-18.613554,-12.390603,0.30732447
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.838292,-0.058025576,-3.592674,1.9655966,-1.7590618,6.0208073,-20.28676,3.1555264,-8.851618,-3.596147,-7.2142396,1.1379014
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.9697742,0.29808506,-3.8485816,1.0239863,-0.9501173,5.0586476,-19.65964,4.348334,-8.218509,-4.472341,-7.480893,0.612248
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.7529416,0.8034211,-2.7965884,0.91855645,-3.7361646,3.8231137,-17.930386,3.8260098,-8.808574,-2.6050215,-6.449185,1.4226454
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.0721064,1.2424109,-4.788531,-0.25476205,-1.601214,2.5919137,-17.799864,2.285207,-5.63972,-1.0421292,-5.637339,-0.8484957
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.926475,-2.1750278,-3.2874389,4.0851574,-1.6709589,6.179634,-20.726202,2.9747176,-9.508679,-2.8170335,-8.083799,2.1065485
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.029179,-2.16584,-3.3399916,2.9535172,-1.3522663,5.9202566,-21.472755,5.270051,-8.322085,-3.367262,-8.789351,0.85610026
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.349216,0.98628443,-4.06977,-0.4783104,-2.0757468,4.0387716,-18.193295,3.2388508,-7.490417,-2.162005,-7.026109,-0.45422667
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.512433,-1.0837402,-3.4972625,2.5201259,-2.5633576,6.533924,-21.42321,3.6240366,-10.043299,-2.7586637,-8.113499,2.886027
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.4617496,1.1813924,-2.8267589,2.1282525,-2.3341467,3.329797,-17.59944,1.1332936,-8.936215,-2.088792,-4.3725653,0.69283116
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.208876,-1.8014117,-2.8268924,3.4221566,-0.54275495,7.2402945,-21.95844,0.82565546,-11.203175,-1.3022618,-6.904302,2.2040944
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.665337,-2.3929718,-3.668397,2.9359767,-1.5877085,6.2539277,-20.238724,4.760986,-8.630928,-2.7172866,-8.991497,0.83443654
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.620567,-1.5644152,-3.4472468,2.4281833,-2.0451348,7.0898585,-21.43714,3.2983472,-10.2035675,-2.5073361,-8.209582,2.785775
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.769391,-1.584296,-2.6093647,3.218916,-0.30296367,7.2628355,-22.846258,1.3911934,-11.451927,-0.68388593,-6.44725,2.1024597
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.609173,2.7129815,-4.0592394,0.19890364,-3.0971143,5.587618,-22.751614,4.2034917,-7.9215555,-9.713932,-11.489575,4.049693
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.525693,2.7970197,-3.9912333,-1.6611048,-0.87707585,4.8066797,-22.193995,3.118687,-6.323682,-9.952005,-11.980684,4.0417743
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.567692,2.3083847,-5.036418,1.011015,-2.7140067,5.288789,-21.544367,4.068092,-7.819949,-8.592688,-11.222872,4.619703
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.27472,0.9312188,-7.3684864,0.9940885,-0.6581338,3.8791218,-16.165873,0.024247449,-3.5319638,-5.5300264,-8.021462,0.18662016
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.374172,1.3659502,-4.3239555,2.8935847,-2.3344085,5.8888865,-24.200941,3.7012045,-7.2899404,-10.861769,-12.570106,5.0121155
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.77063,3.1944754,-4.908211,0.9376881,-3.1683254,5.476461,-24.002754,4.2820115,-7.787693,-11.127379,-11.906822,3.769237
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.8747406,2.42498,-7.2953515,0.28593487,-1.6263163,4.4778852,-19.022661,1.4185233,-4.6780925,-6.802655,-10.010571,1.6255816
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,12.337477,0.6891337,-4.932906,2.9683666,-1.546478,7.6483345,-25.855991,4.9606223,-9.396982,-9.960832,-14.476981,6.1271424
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.8197455,2.5137122,-5.9955125,3.5769897,-2.5724888,4.4897056,-17.871138,0.95224005,-6.6154313,-8.014739,-8.81598,3.959626
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.472946,2.0489924,-4.470271,1.766242,-1.7568699,4.2363462,-24.382029,4.32776,-5.829561,-10.094078,-11.97252,4.02002
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.91875,1.1969191,-4.652369,2.7071266,-2.1128292,6.9999447,-25.90803,4.966783,-8.573231,-10.474615,-13.2863245,5.451967
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,13.504816,2.026412,-4.344009,1.5625824,-2.3578346,7.10923,-25.833532,4.943615,-8.743063,-11.016183,-13.308991,4.1812654
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.614816,0.30025086,-4.2190332,4.567174,-1.3483787,6.3824263,-23.737465,3.0551558,-7.6124516,-9.365595,-13.155141,5.643167
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.359352,-2.2548697,-4.3820906,4.5270047,-1.2690092,8.630545,-23.59238,2.539199,-8.551245,-7.8116994,-13.371413,6.1611733
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,2.8271074,-2.265033,0.39941326,6.2388964,1.278329,1.6634157,-20.577154,0.66324764,-6.4517264,-8.60699,-8.18127,0.10251166
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,2.027184,-0.7939854,0.83369714,4.4426827,1.3979717,1.6003859,-20.6775,0.63107705,-5.9389067,-8.784414,-8.337223,-0.3078758
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,1.9949254,-0.69843644,1.3485837,5.157681,0.9969438,2.8194213,-21.504272,0.28526405,-6.5665083,-7.834524,-8.539104,0.65551156
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,1.7416393,1.5094748,-2.6466484,0.91952974,1.8183671,2.9581776,-16.3432,-3.1668441,-5.5159764,-8.949857,-5.0393867,-0.1661629
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,double-bass,False,1.5412788,-4.5333977,2.6344688,6.88339,4.6173162,1.6024809,-23.199297,1.0051507,-6.800929,-8.48387,-9.917162,1.2597272
