window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.110159,-5.3136826,-1.9124624,1.172908,-6.29401,-7.7139864,-9.408,-2.3019345,-3.910293,-6.042639,-7.06275,0.31204695
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,18.516144,-3.447322,-1.1305048,-5.2811203,-3.8759396,-6.057018,-9.72331,-1.6964115,-4.7413297,-8.552166,-8.271867,2.1376417
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,14.741711,-3.3086488,-3.8757863,-2.0340383,-6.351911,-4.016894,-10.465825,-1.6491792,-4.1664944,-5.6250896,-8.46397,0.99549335
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,14.122568,-2.5110898,-4.7727466,-4.7959456,-7.7314105,-0.82200724,-9.7995405,-2.027371,-6.576012,-2.6368194,-7.623429,0.46437413
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,9.737331,-2.4468958,-5.5837536,-5.2145815,-3.913885,4.9451337,-9.549019,3.0995107,-3.3588338,2.9823084,-11.131919,-7.562836
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,6.872648,1.7878743,-6.40484,-4.3543224,-2.8982022,6.029694,-13.131005,3.4730558,-2.520051,3.1719713,-12.55963,-9.562945
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.194239,-3.0572102,-3.0464106,-7.5831966,-6.2639666,7.663227,-11.361835,3.8336737,-4.061126,5.012734,-11.606933,-7.6696415
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,9.891546,-3.5027044,-3.7864785,-8.62711,-5.385834,6.9102077,-9.227742,2.4461913,-3.9916973,7.6931233,-11.813695,-6.567926
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,8.918161,1.1840085,-4.3513474,-7.6881065,-2.0554984,6.9241123,-12.224802,3.9453814,-4.041291,0.72031736,-14.00162,-8.547315
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,6.5494957,2.758611,-5.723256,-5.9362254,-1.6480987,6.228195,-14.406637,4.691502,-2.923643,1.3530354,-13.804919,-9.23571
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,8.508723,-0.30243978,-3.8007915,-9.31646,-6.112947,7.9752035,-11.871028,1.9070737,-3.9485226,4.356134,-11.61154,-6.2358484
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,9.26984,0.32982096,-2.3816133,-9.273949,-6.08695,6.7401834,-10.846174,2.3973882,-5.3520846,6.244699,-10.509284,-7.7306337
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,french-horn,False,3.4819832,2.3858716,-6.9950695,-4.59908,-2.2123194,7.098046,-15.790547,5.79658,-1.3278304,1.100045,-17.784533,-8.345277
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.591438,-0.35150662,-2.7833648,-7.3040276,-6.683129,10.439409,-15.303104,3.6601162,-5.3229694,1.2047763,-16.4987,-5.9516034
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,clean,bassoon,french-horn,False,11.200879,1.523728,-3.3624887,-12.24685,-6.4582763,11.436532,-13.404999,1.7131007,-5.830527,5.6602345,-13.368261,-7.3071766
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,9.067887,2.2685497,-4.266813,-6.611439,-2.7190042,8.714697,-13.478064,2.5407789,-4.6577163,-0.10089046,-15.638674,-9.199616
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,french-horn,False,6.992407,2.6875587,-4.9703245,-6.718396,-2.8228736,7.280935,-15.227281,3.7941573,-2.857781,0.86994684,-15.544162,-9.575287
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.994688,-0.12515764,-2.4191434,-9.99282,-6.2836833,9.986343,-14.000206,3.0463686,-3.7570229,5.016068,-15.166483,-8.651215
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.650345,0.286162,-2.6796842,-10.906149,-7.544293,10.444493,-14.019161,2.5160384,-5.135231,5.9646626,-14.550696,-6.649485
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,7.900407,-3.2021694,0.8219998,-3.5255466,-7.4162602,-1.2083831,-7.5646086,-0.5831866,-4.6916246,-3.303312,-3.9525373,-3.7403028
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,12.991826,-3.0296333,2.0045247,-1.3674823,-8.76359,-2.5068667,-7.6094775,-1.6703525,-7.396708,-5.091932,-0.8071652,-5.519592
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.633688,-3.7170382,3.1110919,-2.898272,-9.015425,-3.4762983,-4.8345666,-1.4833213,-6.386653,-2.2033896,-2.0059602,-8.343856
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,8.424008,-5.0687613,2.1083317,-3.4452395,-5.4835076,-0.8020539,-5.841873,-2.7087045,-4.9318724,1.1271609,-2.0888073,-8.429338
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,8.815378,-4.5745897,1.9605861,-2.707717,-6.7124543,-1.5140259,-6.48729,-1.8669991,-5.726022,-4.3045993,-0.8726933,-5.2556834
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.515396,-3.1445491,3.1948278,-2.6026833,-7.295864,0.4266067,-8.277268,-4.053306,-6.9095435,-6.0636477,-0.36664033,-6.2780013
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,8.991574,-3.900035,1.5291022,-2.7125723,-5.27088,-0.013101399,-9.688335,-0.14936513,-6.9639325,-3.4734027,-1.6213429,-5.080711
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,3.4472547,-3.8086598,-0.9160928,-1.0144384,-5.4219565,-0.9589232,-6.8561115,-1.0033727,-3.4809809,-3.5087004,-1.4744923,-5.4462757
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,6.1306243,-2.8301158,1.661658,-2.952897,-6.991842,-1.9410512,-4.5023723,-3.9450524,-5.3709774,-0.11931124,-1.920085,-6.1004214
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,8.229988,-3.315275,3.7224462,-3.1143098,-7.7172036,-1.5584538,-7.0112786,-3.126151,-6.355924,-0.74140215,-2.1464784,-6.1592927
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.985771,-2.9332507,3.7180564,-1.4244084,-7.195382,-0.07448317,-9.704927,-2.7123697,-6.4008403,-7.0159807,-1.4958259,-5.164212
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.791992,-3.5136764,3.8430922,-1.2838249,-7.2570186,-0.9217548,-8.849119,-1.5732121,-6.621333,-6.5637093,-1.713496,-6.893409
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.826324,-1.9848055,2.8643935,-1.0441288,-6.1741567,-2.253481,-8.097882,-2.8310564,-6.796879,-5.907036,-1.289424,-6.830258
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,8.615364,-3.0083737,2.5883882,-2.5668702,-8.526032,-2.591994,-6.3746634,-2.3251662,-5.64514,-1.2282636,-1.7415766,-7.338918
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,trombone,False,-0.88884306,0.114881836,1.8803978,-16.217314,0.93362814,-6.5425777,0.7480632,2.6675446,0.94759846,-14.504338,-7.2084217,-2.441357
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,1.0083733,-2.94859,-0.45354313,-14.130855,-2.3648348,-2.60751,4.8878,-1.541364,-3.3611865,-13.802407,-1.0464212,-1.6522106
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,3.5023303,-3.1518838,-1.8296933,-13.019401,2.4836571,-1.8939803,1.482881,0.074252784,-2.719317,-11.841728,-4.6366577,-4.631356
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,-1.9664863,-1.0773644,-2.6228151,-11.940244,-1.9455013,-4.0553203,1.8895223,0.8291776,0.45459348,-10.90244,-3.6307223,-1.9788481
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,trumpet,False,0.65802133,-0.10060314,1.2767347,-15.013971,-1.1912236,-5.9406667,-1.8505667,1.6824884,2.4149547,-15.431863,-7.8470306,-0.76381594
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,flute,False,-0.67965376,-1.9102513,-2.7157772,-13.301375,2.1785648,-3.4442713,2.075953,1.9604697,0.6600711,-12.0795555,-5.6929493,-4.734986
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,7.489416,2.1147058,-0.13867104,-13.4942045,-4.3654184,-4.4244967,-2.897278,-0.006678704,-0.89534795,-15.7243185,-6.4851675,-1.0938052
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,clean,bassoon,flute,False,-2.9969993,1.3646865,-1.474886,-13.798726,2.6432762,-7.379945,1.1128782,-1.3020977,1.5271586,-14.027155,-5.2886076,0.028545931
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,trumpet,False,-1.1915659,1.9177746,-1.485112,-16.202997,2.82642,-4.876645,0.16167022,0.5386875,3.9677863,-18.178148,-8.709591,-3.177427
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,clean,bassoon,cello,False,2.5059347,3.395738,2.392208,-16.90947,0.08835502,-3.1893802,-0.6810858,0.4761359,-1.0227505,-17.365234,-10.246534,-3.4443583
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,clean,bassoon,flute,False,-1.7684304,1.2676145,-0.28458217,-15.223734,2.9972482,-6.9004755,0.5523701,0.6828584,0.85439444,-15.153336,-7.1756716,-0.13081305
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,-0.6722269,-2.6100302,1.462229,-16.163345,0.76956856,-1.2839241,2.2122903,0.7996044,-2.9287105,-16.152641,-2.8767207,-2.5966485
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,clean,bassoon,flute,False,0.75375867,-0.63292515,-5.2609973,-13.495377,4.94523,-2.8605037,-0.76672983,-1.8177371,1.2824773,-17.934591,-7.1937165,0.2307039
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,6.7055874,0.67025244,3.3035386,-15.527589,1.2288514,-6.3480277,-1.8533459,-1.8814417,-1.9687023,-14.56891,-6.841268,-3.6178617
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,13.494732,-1.5466813,-4.0181537,-5.2475343,-6.7204175,3.1341877,-9.566833,4.3818893,-7.5240436,-0.7223712,-8.735844,-4.233621
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.420886,-0.6605745,-4.887409,-4.636779,-4.263468,1.8393829,-10.918703,5.8800635,-6.452163,-1.4925557,-8.625158,-5.181359
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,13.710688,-1.5740777,-4.8582206,-8.149618,-9.855266,2.7946112,-6.500195,4.07114,-6.309812,2.309565,-8.422067,-3.1146367
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,9.746989,-4.284698,-6.374009,-6.186447,-6.0463696,3.963326,-5.8159204,1.8534534,-4.349212,4.106675,-7.4619145,-3.9316447
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.082093,-3.0195317,-4.625561,-1.6973075,-5.0308065,4.2680893,-11.36579,3.1667163,-6.442372,-2.123227,-9.279619,-3.6980298
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.319649,-1.2667123,-3.6822405,-3.8658733,-3.8694196,2.5258138,-11.332471,5.7337375,-6.2467666,-3.1869433,-9.264147,-4.7203107
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.49488,-3.1283271,-4.1322384,-6.526838,-7.5159016,3.6481693,-8.700972,4.072786,-5.8081656,1.703362,-8.383443,-3.6521263
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,14.731958,-0.97310585,-5.9890156,-6.0622244,-9.39726,5.3345456,-9.5385,3.58789,-6.4987535,-1.0088612,-9.21787,-2.6054418
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.037201,-2.3716934,-5.080838,-6.937566,-8.277167,2.582193,-5.2404547,2.1427262,-6.685377,3.2484992,-6.330576,-4.155747
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.833884,-3.0534594,-4.5886436,-5.901104,-7.7173057,6.1564894,-10.097543,-0.07635081,-6.570337,2.9621732,-8.406302,-3.33408
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.1349745,-1.7983431,-4.3426414,-2.8474777,-2.8684742,2.9873796,-11.012111,6.0634913,-6.438525,-2.0936217,-11.347492,-4.7319555
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,14.692697,-1.7413849,-4.8857036,-7.0094028,-8.28428,6.116289,-9.482828,3.0548394,-6.415335,-1.1432706,-9.726749,-2.8824058
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.779904,-2.1047177,-4.888059,-8.170299,-8.444678,6.598294,-10.678671,2.2469172,-6.8832855,4.4593406,-9.054643,-3.252207
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,14.911614,2.4371245,-6.2296257,-5.105269,-7.2519417,3.6995332,-13.074916,3.7760339,-5.6826973,-7.163463,-11.537125,-1.9874197
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.659254,2.808755,-6.7173233,-2.57131,-6.6033683,1.6652226,-13.797385,2.1561067,-4.8868814,-6.4926443,-11.291343,0.4653846
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,14.740166,0.6068055,-7.7797008,-6.128654,-8.739859,4.4873857,-9.749882,2.9264054,-5.1921887,-3.8467474,-11.998987,-0.8039115
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,7.6193337,-4.717169,-5.812519,-4.7009335,-3.7894735,4.6099734,-7.4779425,0.77318627,-2.8512836,-0.37003615,-8.124736,-3.4868243
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,14.4187765,1.1851959,-6.0556626,-3.5007281,-6.961762,3.2234645,-13.993308,2.8482382,-4.6452847,-9.219692,-11.250526,-1.1471862
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,16.2903,3.9870753,-4.84203,-2.9185526,-7.003209,2.4166234,-15.693041,3.2101715,-8.343586,-10.047192,-10.954846,-0.4034587
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,10.783511,-1.6186932,-6.91589,-4.496517,-6.228313,5.0372205,-9.889853,1.7913508,-4.6443934,-2.712919,-9.572006,-0.9549294
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,16.367994,1.5939131,-7.986647,-4.235519,-8.6949625,5.243943,-15.113927,4.0820193,-5.090112,-7.7649684,-13.819867,-0.07973723
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,7.5356507,-0.88247454,-6.8796954,-3.3471832,-6.537317,4.513999,-8.815686,0.7954051,-3.7547383,-3.2361195,-9.414545,-1.4596053
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,15.16184,2.0390913,-5.8366413,-4.4693427,-8.003549,0.9965908,-12.940747,3.147139,-4.607181,-8.591864,-10.785561,-0.4202674
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,16.118351,2.2565427,-6.3919735,-3.7751386,-8.097687,3.8574681,-15.861907,4.376034,-5.8632393,-9.88521,-12.193471,-0.2862795
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,15.682669,4.5400767,-5.473229,-3.5696445,-5.366427,3.2415347,-18.7844,4.9970956,-6.808326,-11.624272,-12.229382,-0.67957294
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.407292,0.7930481,-8.27905,-3.5035028,-7.8786054,5.264266,-13.604166,2.426203,-2.2074242,-6.158566,-13.218205,-0.50011396
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.390832,-2.9813821,-7.983149,-4.726478,-8.125072,7.6181746,-12.258922,1.1907244,-2.3444633,-3.0876648,-15.124401,0.5269555
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.428001,-5.422308,0.15199572,-0.30962867,-5.5537415,-2.1663482,-7.2394757,1.1897475,-5.8487153,-5.261881,-8.926262,-5.9792933
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.295099,-2.7484653,-0.07615077,-0.039531156,-5.364916,-2.2056508,-10.182435,1.5006711,-6.5479026,-6.073439,-8.857085,-5.0060153
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.067158,-5.5735354,0.15942898,-2.6200056,-8.120204,0.18803394,-6.111132,1.301609,-5.511502,-2.3247356,-9.33208,-5.6540003
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,7.5519757,-4.459241,-3.002288,-5.8657093,-4.6218424,2.7896638,-3.902564,-3.3365486,-4.799921,-2.830228,-5.415058,-4.4179664
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.255695,-4.948401,1.5790591,1.0021775,-5.413757,-2.4724855,-9.635586,0.7851754,-6.224323,-6.593123,-10.203826,-4.7022457
bassoon_Fs4_05_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_05_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,9.822944,-0.15235697,1.9385138,-0.9090516,-4.6741123,-2.0273643,-12.865363,0.5183905,-7.8913116,-8.591598,-9.8528385,-2.3410308
