window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,16.518179,-0.9868569,-4.4385247,-0.7179005,-0.9079948,-3.679384,-16.453775,-1.7921768,-5.837326,-9.901849,-9.754641,5.852594
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.635734,-2.7858808,-3.7673826,1.2658873,-0.1816458,-2.7177196,-18.106365,-2.5595672,-4.409871,-9.094571,-9.658487,5.0775576
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,8.494606,-1.8395469,-4.151504,1.4834429,1.4671361,1.8235397,-19.600271,-2.7410269,-7.402338,-7.727693,-9.172222,3.9614792
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,6.72622,1.9051312,-7.918868,-3.438347,0.5427433,6.0476217,-17.567741,2.6580365,-5.0940194,-0.4908552,-9.1436405,-3.3930345
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,1.580471,3.1987052,-6.050467,-2.6810021,0.42770898,6.827472,-16.931099,3.1472871,-3.5170212,-2.7095554,-10.996539,-4.036289
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,8.070366,-0.8090052,-5.977061,-7.402545,-3.3049793,8.422217,-12.054641,1.8630922,-4.848131,1.4331369,-9.836728,-5.7065954
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,6.8816624,1.1493291,-7.029788,-4.3706045,1.5352955,7.1566763,-19.095898,-0.43506438,-5.5140557,-0.59113765,-7.152152,-1.2079574
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,5.5222697,2.223456,-3.5636268,-2.2404647,-0.03337322,7.108641,-17.279037,0.09400374,-6.0358233,-4.504288,-10.250827,-1.7158729
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,3.9215279,4.1391473,-4.810013,-4.623087,1.2463077,6.9025583,-17.35353,-0.20288193,-4.364289,-3.1693587,-10.10722,-3.4907777
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,french-horn,False,6.3421764,0.98776776,-4.4367375,-5.1464777,-2.1222913,8.87247,-17.095222,1.955585,-6.1011887,-1.2993462,-10.662581,-2.4806473
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,french-horn,False,5.361751,3.5514736,-2.8757424,-5.569687,-2.366329,6.634209,-16.59389,0.09676337,-5.815656,-0.073453575,-9.207712,-2.0356317
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,2.8571608,2.7525973,-8.949667,-3.78354,-1.268252,7.276863,-14.296162,2.6090868,-1.5750235,0.17765386,-15.942832,-6.979695
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,10.098012,-0.4790875,-3.3601398,-6.440449,-4.5545096,11.363949,-16.051981,1.8131776,-5.903586,-0.5528617,-15.459856,-4.180882
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,8.850505,2.3925784,-3.6986556,-3.4770744,0.8144203,8.737211,-19.959837,-2.87198,-8.590351,-1.1056035,-8.139197,-0.54188293
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,7.504237,2.6166463,-5.630548,-5.563887,-0.94172484,10.098507,-14.101132,0.38494945,-5.4985466,-2.3663695,-13.895811,-6.993114
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,5.618284,3.0492384,-7.2173114,-5.8936048,-1.7322745,7.9620314,-14.17005,1.3315811,-2.904501,-0.1540946,-13.851031,-8.512953
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,9.257257,-0.033394255,-4.401192,-8.035161,-3.958147,11.504945,-14.812558,0.9547609,-4.56102,2.4569347,-13.898207,-6.672832
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,french-horn,False,9.544544,0.5412505,-3.8975413,-9.254277,-1.8709255,11.433983,-18.119623,1.1466638,-6.5978093,2.6628897,-14.118078,-3.8066103
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,5.1306,-1.6758279,-0.8575888,-2.1310701,-4.8840933,0.2638633,-12.272658,0.27494973,-5.355045,-6.8753667,-2.0335212,-1.0417117
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,9.094914,-1.9790558,0.6068268,0.16608359,-5.7986884,-1.2698448,-10.127616,-1.7278761,-7.4892716,-7.648568,-0.70739967,-2.1912231
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,11.108288,-3.0594003,0.98301816,-2.1679347,-7.772164,-2.9849722,-3.657801,-3.7967577,-6.9026065,-2.7008748,-0.5464619,-7.6618323
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,5.145178,-1.6769642,-2.7674272,1.9812144,0.35425752,0.69616205,-14.405036,-3.3313677,-6.6400676,-2.8419216,-2.8994381,-1.7899367
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,5.102767,-1.9679779,-1.4234388,1.5818602,-6.0352674,-0.37459862,-11.852419,-0.28776494,-6.248878,-8.140792,-1.5138905,-0.18306772
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.81242,-0.5824214,0.17877224,-0.10006197,-0.9407066,0.9271943,-14.125722,-4.492865,-8.05861,-8.524902,-1.809669,-3.5604064
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,6.5363493,-2.2614188,-1.479049,-2.2699378,-3.822009,0.45991975,-11.157381,-0.5034154,-6.0108123,-6.008281,-0.7936952,-3.2466252
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,0.026378512,0.29397193,-2.5562751,2.4429862,-3.265866,-0.60071135,-13.237568,-1.202415,-3.946032,-6.9558063,-0.8865665,-0.45311117
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,2.6109383,-0.61057824,-1.4523888,0.5462039,-2.0321715,-1.1072457,-11.994308,-2.860829,-5.3051353,-4.7474914,-2.2492158,-0.884087
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,3.7728949,-1.5963379,1.9308674,1.7108129,0.9372912,-0.537994,-16.020971,-5.3456173,-5.898839,-5.736562,-2.6107557,-0.042447016
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,9.800715,-2.338739,1.7139935,-0.6626447,-3.8988013,0.5950037,-11.696726,-3.8651798,-6.638952,-8.125322,-1.6985124,-2.8652046
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,11.242254,-2.054107,3.1542292,0.14569296,-5.0969615,0.19459313,-12.171735,-2.0298827,-7.131559,-7.1209955,-2.4973361,-5.290457
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,bassoon,True,8.397418,-0.6793822,1.0924947,4.054513,-0.8043516,-1.9509747,-17.116577,-1.2756209,-7.565704,-6.6736355,-3.234026,-1.4275202
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,6.631877,-2.3223367,1.5883806,1.1314836,-2.8719478,-1.7834423,-12.337046,-3.130811,-6.349163,-4.604204,-2.7285643,-3.6952915
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,-1.9101537,0.98796993,-1.2538828,-14.700687,2.6915548,-6.1095243,1.3912165,0.10045171,-0.31309307,-15.692859,-4.83899,-0.35718518
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,0.5580617,-2.5875342,-1.5991548,-13.52065,-1.2829946,-2.23851,5.76353,-3.3873878,-4.1506543,-14.023218,0.17041922,-1.0061098
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,0.9343798,-1.8839314,-3.5401475,-11.869442,3.980154,-1.8937137,-1.3547577,0.41679257,-2.6559649,-14.144324,-4.3854313,-1.6458274
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,trombone,False,-3.9441948,0.831986,-2.7713776,-9.72503,-0.55972207,-4.5800705,-4.357383,3.6975515,-0.051312238,-14.258523,-5.171154,3.411087
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,violin,False,-0.15817848,1.0065006,-0.85561305,-13.707639,-0.08617625,-5.7593975,-0.0031602718,-2.2088268,0.9307556,-15.942875,-5.3522096,1.1526922
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-1.647966,-1.1248008,-4.8984647,-12.318312,2.6970792,-3.35187,3.2829545,-0.52372974,0.2148869,-12.664032,-3.8018563,-3.803557
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,5.2582264,2.5391197,-0.93314445,-12.888483,-2.740062,-4.275288,-3.1949859,-1.3688955,-1.3009723,-17.016672,-5.9133825,1.1254772
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,flute,False,-4.009392,1.9703798,-3.2426808,-12.836211,4.094699,-7.7193174,0.38142672,-2.2963514,1.4194942,-14.746073,-4.6924095,2.3031623
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,flute,False,-0.49006355,3.5264432,-2.2701027,-13.831833,4.3419924,-5.6838174,-1.7999021,-0.59810585,1.8088535,-17.491432,-8.191213,-1.0819241
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,cello,False,1.9397546,4.2967114,1.5564272,-16.54387,3.107695,-3.6620624,-1.3256391,-1.6584216,-1.4642253,-18.721859,-9.285683,-1.9089432
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,flute,False,-1.8753941,2.2738502,-1.9939443,-12.873334,6.0551205,-8.419218,-0.6400292,-0.3442747,0.16286635,-16.595537,-6.579706,2.4441051
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,flute,False,-0.1204609,-1.6688459,-0.18732792,-13.063788,3.3262634,-1.5894401,-3.5134482,2.0208864,-3.2330527,-18.423048,-6.0498514,1.8338304
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,flute,False,-0.45659134,-1.2572969,-6.0752306,-13.79942,4.3407784,-0.99037856,-1.3700677,-0.9763729,0.62179965,-17.462349,-6.4546285,1.3141541
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,bassoon,True,6.6110106,1.1200385,2.0387137,-13.903397,2.621132,-6.786611,-2.7413046,-2.7496827,-2.5105753,-15.599126,-7.0346875,-1.0589589
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,7.7259207,0.4129823,-5.4481997,0.21788807,-2.5127194,5.207544,-17.790169,3.0821598,-6.8994417,-4.9073973,-7.6617393,0.7273678
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,7.0154686,0.14550377,-5.4033437,-0.8444225,-1.4333541,4.229099,-16.88421,4.330204,-6.803968,-5.9259167,-7.9540014,0.69641024
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,10.3952875,1.8451697,-5.636163,-3.1649415,-5.6491475,3.3224497,-14.261173,4.1099944,-7.740076,-2.5802236,-8.520221,1.6793716
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,6.037898,1.3395727,-8.44368,-3.3420582,-2.419089,3.1304193,-14.344605,1.943794,-4.2851453,-0.7371446,-6.582817,0.5972199
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,8.576233,-1.9103769,-4.494,2.7482617,-1.5872121,5.590974,-19.077543,2.153702,-7.2235074,-4.8381367,-8.53151,1.3886088
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,8.98961,-2.0925567,-4.597706,-0.9373309,-2.1514447,4.566848,-14.773696,4.74329,-6.3172317,-4.6049294,-10.137551,-1.3226804
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,10.42643,-1.8085903,-4.9478483,-7.247366,-3.6343122,4.7908177,-12.508492,3.1121333,-5.9627457,-2.0039086,-7.348626,-0.8849203
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,13.685862,-0.92793286,-7.2987866,-5.52671,-8.038034,6.202263,-9.234099,1.4727771,-6.9688435,-2.2956874,-7.9778833,-1.334767
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,bassoon,True,8.700288,-1.4691521,-6.4953456,-6.6724815,-6.6761746,4.1614876,-6.8188686,1.7740581,-7.130786,1.2883598,-5.3617597,-2.4284391
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,11.4301195,-2.3788207,-5.8259974,-4.601103,-2.6318717,7.19322,-14.254287,-0.3086986,-7.4297724,0.21230778,-9.186107,-1.0930687
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,13.610209,-0.89126676,-7.7892575,0.50722295,0.70782316,5.560034,-18.878735,3.1906605,-7.8543415,-3.1276135,-10.991153,-0.07215373
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,12.285141,-1.9664152,-4.8735266,-5.2085075,-3.9326472,6.931014,-13.824755,2.4237,-7.25278,-3.8073697,-10.099208,0.4370036
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,bassoon,True,9.244406,-1.9183643,-5.4745793,-3.9410515,-3.4078164,7.709714,-14.929342,0.32008564,-8.016085,0.18590415,-8.8870945,0.62729853
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,10.816318,3.2331002,-6.3050513,-2.8061483,-5.0764093,4.4832034,-16.690285,3.781009,-6.5944176,-10.720529,-11.019786,2.5764596
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,bassoon,True,7.908311,2.6875226,-6.8244967,-2.2969193,-1.766113,3.9311523,-19.483007,3.6152093,-4.9189906,-11.134905,-11.549322,4.4251184
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,10.08141,2.0439737,-5.7732005,-4.705353,-6.515254,4.1564846,-12.286205,1.4909453,-5.9699903,-7.9572816,-8.636011,3.1143372
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,4.538126,0.8680002,-8.1126,-1.5140127,0.506947,3.9128056,-13.230183,-2.59022,-2.4089856,-5.0754733,-7.673137,0.8555875
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,12.976098,3.1948764,-8.112346,-0.015370175,0.35251468,5.7046537,-23.278412,0.4432186,-6.569259,-12.165513,-11.840564,4.707603
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,12.933071,4.9680433,-4.784586,-2.3304808,-5.1692553,3.1326106,-17.28213,0.99205846,-8.995001,-12.882443,-9.513666,3.6231143
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,7.676223,1.493677,-6.7410636,-2.9272034,-1.3621645,4.215306,-14.770451,-0.5998922,-4.406306,-6.7273746,-8.5025,1.5462037
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,14.088787,2.854861,-8.188372,-2.4551435,-3.379786,6.631505,-20.159246,2.3809893,-6.653635,-10.847285,-14.474043,3.8050892
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,6.2408295,1.7498177,-5.6126823,-0.67098254,-4.5121837,4.3224325,-14.732511,-0.7616203,-5.670085,-8.154012,-7.7356424,4.5372124
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,bassoon,True,9.743228,3.4210558,-8.774541,-0.7181309,-2.9585524,3.3522274,-19.262993,2.1744702,-4.341471,-11.162596,-11.5564375,4.5217505
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,12.862198,3.025209,-7.036261,-1.09615,-4.415329,5.6992455,-20.588764,3.310002,-6.5033655,-11.26765,-13.509837,3.6590142
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,12.740139,4.3430333,-6.216188,-2.5835867,-3.4116006,5.2226934,-19.701838,2.7233422,-6.87104,-13.204517,-12.221296,2.191586
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,11.007057,0.87606364,-7.328253,-1.4551469,-4.6053705,6.670184,-18.535881,2.5303228,-4.084119,-8.9435005,-14.049718,2.9172556
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,bassoon,True,9.897221,-1.4542938,-8.4195385,0.907576,-2.505404,7.976882,-20.10785,1.4829954,-5.194484,-7.3083286,-15.397918,5.7411175
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.8768053,-0.8361228,-3.8897743,3.1623054,3.5422816,0.18687826,-17.213764,-1.7545139,-7.0578284,-8.917269,-9.168869,-0.12390797
