window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,12.119124,-4.023427,-3.3311777,1.1954216,-6.519236,-7.285088,-8.990936,-2.7520425,-3.1114154,-6.9903154,-5.2078853,2.048964
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,15.819397,-3.2921674,-1.4005884,-4.259646,-2.4881938,-4.9308186,-11.849919,-1.5474567,-4.3530645,-9.073348,-8.339915,2.8837574
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,10.404262,-2.863146,-3.3392107,1.062141,-2.2503297,-3.351143,-15.485666,-1.1927795,-3.1780639,-8.367888,-9.834374,2.754447
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,6.414373,-2.0169444,-4.9532504,5.489402,2.17034,0.9046666,-21.531015,-4.554933,-7.287779,-6.635618,-5.2318654,6.128991
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,3.1614997,2.7867253,-7.4000993,-4.34089,-1.2979114,1.3936906,-9.082628,4.585319,0.96854544,0.43705937,-12.807371,-10.295113
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,french-horn,False,2.8557262,1.3168422,-3.3256035,1.1383969,-0.059302963,3.8857403,-19.653276,3.0675678,-4.687922,-1.5167228,-8.084047,-1.7610127
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.279905,-1.780302,-4.1749682,-6.3341217,-5.4227176,7.756635,-11.780865,2.6965396,-4.251263,3.0730712,-10.090453,-6.5964723
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,9.293619,-2.576865,-4.547786,-8.026473,-4.69364,6.700962,-9.662177,1.9192482,-3.8202715,7.263991,-11.5966425,-6.267078
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,french-horn,False,3.0724277,0.9845875,-3.0379386,0.48180342,0.07820703,5.5158315,-16.465277,3.4870515,-4.715844,-3.1973732,-12.113441,-4.060924
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,french-horn,False,5.7952294,2.9922469,-6.6293917,-4.7727904,-1.6315361,6.563238,-14.409286,2.9805222,-3.4565897,-0.24245861,-11.810522,-7.7487535
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,french-horn,False,2.1019034,-0.3863447,-1.9015213,-5.1406546,-7.724535,2.2452176,-11.585499,0.88941544,-0.98493564,-0.48845282,-6.2597604,-3.10929
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,6.6380835,1.1353439,-4.4473176,-6.907237,-4.2642055,6.610569,-11.120198,0.5828312,-4.781462,4.8214602,-9.176668,-6.4054165
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,7.902768,1.9208906,-1.0281327,-2.2840366,-1.43764,5.250472,-19.289564,4.910585,-7.237399,-3.7921433,-15.375704,-3.325847
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,french-horn,False,6.5024724,-0.2587184,0.56885993,-0.24160902,-6.6142044,7.479331,-17.443356,1.6127092,-6.966329,-1.486989,-11.221124,-1.757032
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,french-horn,False,7.269672,-0.43540266,-3.5283625,-4.8674097,-5.4090953,9.217234,-14.532788,2.168258,-5.3631315,3.7636318,-9.698681,-5.4899793
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,french-horn,False,4.7813535,0.93134576,-2.5602703,2.5495946,0.92681104,7.116038,-18.353888,2.9850104,-6.842818,-2.6698928,-13.079676,-5.5855145
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,french-horn,False,4.211314,0.6187758,-4.43695,-2.152007,-2.3134305,6.200579,-15.440054,4.2509913,-2.4978595,0.1008718,-14.185364,-7.3633575
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,french-horn,False,4.946308,0.500912,-0.6070347,-2.163939,0.9110541,5.8273845,-17.716858,1.3332949,-3.1191683,-3.9737601,-11.256078,-6.094834
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,french-horn,False,5.667723,0.07738169,-5.121312,-3.9055085,-13.288707,11.498234,-13.547373,-0.069013834,-4.668346,9.955997,-8.365273,-2.4646335
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,clarinet,False,1.265448,-0.5503232,2.415617,-1.5562032,-4.70563,-2.715546,-9.605681,-0.050806705,-2.982624,-7.151334,-3.6847744,-2.45772
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,bassoon,True,4.6441145,-1.9264439,2.809813,1.9544141,-4.047866,-2.5591302,-11.6596,0.534006,-5.0061584,-9.43693,-2.6534495,-3.489782
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,6.898734,-1.1947886,4.4537463,-1.9265693,-8.092268,-2.5333734,-7.1984634,-2.335564,-5.5490403,-4.0599017,-2.256167,-5.4193673
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,4.602801,-2.8500187,0.60740197,-1.769852,-3.3878214,-1.4955466,-8.71925,-3.6565635,-3.8257384,-2.0614665,-1.3607638,-4.7736125
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,double-bass,False,-0.1926211,-0.64487773,-3.465046,3.0456934,-5.618932,-2.0128193,-11.862174,-1.0099593,0.930205,-5.8763447,-0.17032576,-3.9619396
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,bassoon,True,5.6855717,-2.9519565,2.0227585,2.5589833,-0.5782026,-0.2880451,-14.959689,-1.3854578,-4.0421457,-9.364319,-2.6727564,-6.0979543
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,bassoon,True,6.649772,-1.9367912,0.55601996,-0.05560963,-2.904945,-0.30209342,-11.978677,0.044871625,-6.6358147,-5.4900928,-1.4964126,-5.071522
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,bassoon,True,8.529716,0.20032842,-1.6099516,1.7497276,-6.004466,-2.7641478,-10.942932,-1.5514894,-5.9298177,-5.538596,-3.347153,-0.06675188
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,clarinet,False,0.65326965,1.1404713,1.718726,0.70477664,-8.002127,-4.292626,-8.933899,-4.223013,-1.455382,-7.4937663,-0.10546581,-1.6556658
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,double-bass,False,-0.23123446,-3.3998606,4.3844686,7.0824943,0.3799029,-3.0329254,-15.505961,-2.8846428,-4.108297,-8.903737,-2.725879,-1.9972407
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,bassoon,True,6.859841,-1.1524528,4.955578,-1.8941568,-5.037298,0.712854,-12.828554,-4.1602244,-5.7395186,-9.167309,-0.06335706,-2.7002413
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,bassoon,True,11.931193,-3.2024393,1.7239944,3.1363316,-3.983825,-2.5348074,-11.176643,-0.844374,-8.041685,-6.550482,-1.5078119,-2.868428
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,8.902042,-2.132282,1.5343636,0.2579419,-3.5091772,-2.452824,-8.8134365,-3.837118,-6.3048744,-7.149917,-1.1695395,-5.285917
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,bassoon,True,2.594159,-4.8132257,2.4463515,2.2535982,-4.8823695,-1.1499493,-10.611732,-0.8397538,-4.320733,-3.448147,-3.5845904,-5.1326737
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,flute,False,-0.37372628,-1.3945733,0.64945436,-12.404705,6.3869576,-7.2929134,-4.540754,4.4158487,0.73083544,-16.975647,-9.64984,1.2187488
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,oboe,False,0.13101164,-2.5109007,0.59705514,-13.00823,-0.6367725,-3.1878843,2.1411538,-0.80259174,-3.6086864,-16.203985,-1.4875162,0.82537603
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,flute,False,0.9514767,-1.9847449,-2.4854937,-8.712341,4.020064,-2.7483592,-3.7400384,1.3778719,-2.9189272,-13.732348,-4.9594183,-0.7001193
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,oboe,False,-2.3625398,-0.8899728,-3.2525477,-11.2656765,-1.1091913,-4.2263565,1.7320123,0.27450264,0.19700158,-11.492997,-3.2301943,-1.1004971
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,trombone,False,0.4405605,-0.09011725,0.7407186,-14.881273,-0.58181983,-5.7999167,-2.8456836,2.478058,2.3391309,-15.699356,-8.4678545,0.08536728
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,flute,False,-2.4368134,-0.33608532,-3.8308122,-11.299449,2.8101215,-3.8695598,0.08460294,1.9790353,0.35095787,-12.152628,-5.080229,-2.5899518
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,bassoon,True,6.2240915,1.3605292,-2.7195823,-5.1324773,-4.629649,-3.5459375,-6.5689354,0.8680473,-3.0881724,-14.830163,-7.831594,4.7129607
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,cello,False,-1.4729023,2.2983572,-0.68028784,-13.187729,1.5911856,-7.5328565,-0.19612356,-1.5511601,0.57132566,-12.735601,-4.883862,-0.20750372
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,flute,False,-2.818228,1.8143779,-0.0004024878,-16.775063,4.4412093,-6.130215,-0.16589631,0.4212157,3.658597,-19.027342,-7.866942,-1.2660356
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,cello,False,2.2349315,6.8591547,-0.99301636,-12.49553,6.569062,-6.54123,-4.9801183,-2.1161313,-1.8113077,-20.690228,-7.579773,1.4051031
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,flute,False,-0.31515947,2.0594528,1.4924436,-13.974887,2.4917119,-8.073496,-0.16307591,-0.268582,-0.56458503,-13.705507,-5.461299,-1.0879787
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,flute,False,-2.0233412,-2.0966365,2.9924572,-13.4330635,4.617031,-2.5691025,-2.3854349,2.5693378,-2.8814783,-20.415834,-5.9866915,0.24563219
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,flute,False,-0.24394628,0.25509986,-3.142232,-12.4331,6.1455264,-3.1055803,-3.3026195,-1.9494298,0.07329488,-18.66921,-7.293257,2.6763167
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,bassoon,True,7.1503496,0.8386469,2.3585236,-14.352046,1.8945894,-6.5328817,-2.3007653,-1.8188888,-2.765377,-14.678308,-6.873689,-2.2661846
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,bassoon,True,9.369652,-1.8757058,-3.5778193,-4.844118,-5.6043077,4.23916,-12.717589,5.556256,-6.948333,-4.3473234,-7.888297,-0.7790494
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,bassoon,True,9.037398,-2.1373098,-2.8172414,1.2877958,-0.5389345,1.1963696,-17.972643,3.0258615,-8.355399,-3.1867955,-5.904026,2.9611053
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,bassoon,True,7.7350845,2.0123513,-5.711372,-3.6751487,-3.5327823,4.1169877,-12.338464,0.8060767,-7.4363403,-4.076722,-5.8481355,1.9038743
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,6.412346,-0.81293464,-9.031081,-3.6379557,-6.919274,3.1660557,-8.49607,1.2938195,-2.885347,1.5735881,-3.9319947,-2.6374166
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,10.844427,-3.3377764,-5.8162227,0.23142286,-6.9051824,4.7278957,-11.5454,3.3322227,-6.846093,-1.6974475,-7.897967,-1.6255141
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,10.979653,-1.6690984,-2.429337,-3.4229622,-3.2579348,3.7782817,-12.899141,5.0126486,-7.430034,-3.2363887,-9.347481,-3.9197736
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,french-horn,False,4.2321606,-1.199634,-2.8786545,-0.8198835,-2.7351148,4.3480067,-15.733874,2.264591,-6.7923775,-2.356898,-5.2393174,2.0573907
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,french-horn,False,4.0146008,0.5911121,-2.3714957,-4.852194,-2.6729846,6.7728424,-14.053356,-1.0402474,-6.8660116,-2.86807,-4.9444456,0.4690348
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,bassoon,True,4.41505,-0.27719584,-3.8552704,1.0035796,-4.4993052,2.2182422,-13.136393,1.4983956,-8.719524,-1.6592492,-2.5796866,2.7326176
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,8.540212,-3.3320968,-4.4086967,-3.8019495,-5.5553756,5.916765,-11.616312,0.2743821,-5.7019653,-0.23106286,-5.75254,-2.5716565
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,bassoon,True,9.591566,-3.5406146,-5.1093764,0.9854009,-8.235519,3.6513891,-9.589477,4.938164,-7.2251463,0.7355957,-7.765744,0.18397571
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,11.033524,0.5206519,-5.995006,-0.43631047,-9.27472,6.0079713,-12.323204,1.1343577,-7.721685,-0.35888764,-7.0772457,0.8718347
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,11.358103,-2.29983,-4.445319,-1.049203,-3.278714,7.4822607,-18.865837,1.921349,-9.381915,-0.1684255,-9.230254,1.143978
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,9.008505,1.5925525,-4.907232,-1.8098968,-8.8822,2.4360285,-13.797293,2.7477589,-5.98979,-7.902861,-7.58115,3.3708723
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.3421545,2.5548804,-6.9027185,-1.4212741,-5.7971497,0.59401727,-14.23643,3.0959923,-4.523916,-7.717051,-10.8691435,0.628876
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,11.16164,0.93228036,-6.609639,-4.461813,-6.9647956,4.2135396,-13.205572,5.0095916,-5.125239,-6.1153064,-11.540531,0.6527366
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,6.3942375,-3.2742271,-4.0273123,-2.2658057,-4.149373,1.8704138,-7.7952986,-2.7428086,-2.0310063,0.3359718,-6.4099493,-2.5843773
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,14.140447,1.5397996,-6.1442237,-3.1926265,-7.063473,3.193088,-13.941433,2.1146288,-4.570837,-9.379011,-10.532588,-1.2088763
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,14.710964,4.0953994,-5.466415,-2.6471956,-7.0458155,2.0730035,-15.7503605,3.3549821,-8.015621,-9.566045,-10.449579,1.0842808
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,bassoon,True,10.797312,4.029721,-5.469827,0.5463197,-4.9428706,0.72864276,-14.326084,-1.6445907,-4.8464527,-5.968935,-9.086047,1.2048794
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,bassoon,True,9.025515,0.95794004,-6.1993833,-1.7494363,-13.386685,5.0523973,-14.348728,1.8973033,-4.7214265,-6.053902,-8.639521,4.5049286
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,bassoon,True,5.284301,0.4728215,-7.556569,-0.23121397,-6.080641,4.139005,-12.758194,2.4687543,-4.3810377,-6.008086,-9.773804,2.8953857
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,14.622433,2.4431946,-6.792413,-3.416621,-8.204301,1.3855462,-13.060968,2.380246,-5.121351,-8.592318,-10.196267,0.6624162
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,15.257598,2.0288217,-6.8765955,-2.370246,-8.738988,4.496144,-16.351204,4.4468446,-6.8579636,-9.202979,-11.733428,1.8834736
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,13.144743,3.4663482,-4.2376876,-2.3175392,-5.560263,2.8780107,-20.520449,5.8356314,-5.1441464,-12.188467,-13.194837,0.36770916
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,8.680178,0.945057,-9.329363,-2.9957752,-7.996486,5.8780203,-13.705399,2.7637665,-1.6280268,-7.5977154,-11.659296,1.1566601
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-259514-A-26.wav,bassoon,bassoon,True,7.425208,-2.6233528,-5.345667,2.866181,-4.6648574,6.6441755,-17.219833,-0.6540266,-6.2115006,-7.0730667,-10.331643,5.5783286
