window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,3.1649265,0.026482185,-8.379793,7.0330253,-3.0462248,-6.490193,-13.380919,-5.6533976,-1.1610954,-6.954454,-4.3883424,6.4054284
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,violin,False,-0.03562732,-0.7651572,-12.455713,5.693528,-1.6288412,-2.964184,-10.456496,-4.6820517,-2.2954159,-12.150159,4.8735585,6.1488643
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,double-bass,False,1.6028353,-1.3070208,-13.406519,9.73461,3.449486,-2.9426599,-12.41127,-8.604604,-5.428045,-8.411882,0.32934391,6.9072247
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,2.4760706,-2.8209178,-13.047186,2.8860116,3.07864,1.8532667,-8.819311,-6.715999,-7.7524405,-5.4207177,-0.14871007,2.9989197
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,double-bass,False,0.36406237,1.5737734,-7.989731,7.527909,-1.4341589,1.6902838,-11.687626,-6.31643,-9.668435,-4.9743714,2.9398406,3.9147668
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,0.19354263,1.0287532,-11.939226,1.8820021,4.0233192,3.0047503,-13.481159,-7.2472186,-7.1167274,-6.052373,2.2401667,6.1504464
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,2.315474,-0.50226355,-10.953754,-2.6772819,-1.5458635,7.3540106,-4.8158817,-5.4627104,-7.709375,0.5774565,-2.3831565,-2.5369527
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,double-bass,False,0.989262,3.3287203,-11.03564,7.8567324,1.1999514,1.4713323,-12.18418,-7.4119496,-7.6585236,-6.5358267,1.4868773,3.7439735
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,-1.2250077,2.4617558,-11.763989,5.2561307,3.4421866,1.6051161,-13.495585,-8.770879,-6.5555406,-7.7594466,3.9004261,6.442599
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,double-bass,False,-0.92203164,0.53674513,-12.306403,5.302268,-0.5523952,0.2465055,-10.912533,-4.7347593,-3.972921,-11.975995,4.5193424,5.0607433
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,violin,False,-0.16138867,-0.46146944,-11.615917,4.6319885,-0.54749364,0.44713515,-11.018412,-4.6718297,-3.6651282,-12.276784,4.4755116,5.377186
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,flute,False,0.23398235,0.8952494,-10.120743,4.209526,8.344813,6.440405,-17.45398,-11.202811,-11.2570715,-0.7793251,0.8258121,7.704492
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,-4.154647,3.8677557,-9.460394,4.0928116,1.8397337,1.6002016,-12.332679,-10.981298,-6.4179897,-6.5181537,3.728292,6.264265
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,2.0606785,-0.7453509,-11.988823,3.8692546,1.1289473,8.23199,-9.99811,-7.1302133,-10.156898,-3.050425,-1.4580818,2.166311
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,double-bass,False,2.4978242,-0.66274184,-8.958909,6.3598576,-1.2077649,2.1973114,-12.105772,-5.683248,-7.3841896,-7.7512536,2.6495829,3.0679874
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,-1.8356384,4.475602,-13.175341,3.652296,1.4184363,-1.5945537,-8.408374,-5.430247,-6.116021,-7.7900567,3.115118,8.489551
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,double-bass,False,0.43675366,0.7473554,-9.664355,8.743902,3.0827475,3.6170084,-13.472244,-7.5771027,-11.088227,-5.3893294,2.4692235,6.4913406
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,2.4567924,-1.0153464,-11.52323,1.3146743,3.5276423,8.285241,-10.04838,-6.338109,-9.05835,-1.2230816,-2.025001,-1.6643268
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,double-bass,False,0.3771041,2.5752332,-11.570567,6.7811556,3.2895057,1.8384013,-13.396955,-9.079095,-8.577529,-7.2199197,3.6103778,5.682553
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,1.2568632,5.4738946,-8.365093,8.450745,-1.8510919,0.58668274,-13.918242,-6.0288615,-9.610883,-6.5921335,2.6855621,4.1403165
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,double-bass,False,-1.0996965,0.41388172,-5.9340672,8.738813,1.6508296,-2.0996258,-10.919227,-9.622373,-5.4481597,-7.4547567,6.404689,-0.32648712
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,double-bass,False,0.30989748,-0.689663,-7.955874,8.310588,5.8075504,-0.8809573,-14.146791,-10.463047,-8.623826,-3.7551785,7.257573,3.9704401
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,double-bass,False,-2.661295,2.5469673,-9.685651,8.247667,3.0096946,-2.6392596,-10.395374,-10.02395,-7.5543437,-8.076262,7.7847843,6.7365327
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,viola,False,0.42072114,-1.775282,-8.078712,6.3614397,2.068883,0.67131436,-5.980485,-10.646623,-8.338463,-7.258236,7.1821027,0.11838503
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,double-bass,False,2.1026654,2.9429371,-11.603968,6.998881,0.77529067,-0.84917414,-11.0499115,-10.06334,-6.593507,-7.6015334,6.104527,4.19393
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,1.5768006,-0.25342363,-8.541827,6.2489285,8.435234,1.4535289,-14.244358,-12.107565,-9.01615,-5.3895364,7.0136037,2.5872269
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,double-bass,False,-2.1188889,2.99264,-9.399686,5.3895726,2.4519553,-1.317296,-9.357442,-10.136652,-7.0620914,-7.4617457,5.3892493,4.0189505
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,double-bass,False,0.9127425,1.5041147,-10.055372,8.811126,0.21559103,0.25016984,-13.369293,-8.448872,-7.1896844,-6.627067,3.3328097,6.531753
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,viola,False,2.2177222,-2.9559546,-6.6484113,3.1264334,3.052029,-1.0328918,-5.3694677,-9.7643585,-7.797938,-3.5827968,4.5698147,-1.247313
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,viola,False,-2.7353187,0.35944453,-10.011969,5.9493856,-0.6529383,-2.8482714,-8.720943,-6.3262835,-3.1882958,-9.196048,7.4983454,1.6226015
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,1.9162999,2.9756453,-6.493126,6.8772726,-1.6654109,-1.8059995,-14.955911,-8.10153,-7.059095,-6.204899,5.63108,5.0033627
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,double-bass,False,-1.5349623,-1.2687082,-9.139204,9.859708,4.4561496,-1.6237295,-10.76759,-9.363916,-6.673186,-7.1753364,7.0089507,1.0698423
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,double-bass,False,-5.6205606,-1.0292417,-8.158279,6.4986916,2.027604,-3.0443158,-9.028641,-7.705096,-2.3678951,-10.93689,5.8518343,3.1787999
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,-1.7440492,0.5803614,-7.059544,-2.0605252,7.301843,-3.7467408,-6.0962076,-6.503002,-6.2228417,-10.106244,4.7618423,1.144024
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,violin,False,2.0813413,2.2203548,-11.197947,1.4211684,0.955625,-0.34298906,-9.417991,-6.632819,-6.6785536,-11.159086,2.9910495,9.723416
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,violin,False,1.7598419,3.0477555,-10.708744,1.4710544,0.6657066,-1.6977336,-9.099716,-4.580679,-6.119796,-10.267651,0.8608562,8.532229
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,violin,False,-7.887988,2.2440264,-8.95744,-3.2266,4.013244,-4.8386364,-2.159011,-5.3623824,-3.8738084,-13.401555,3.6672785,4.479539
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,flute,False,-4.08087,2.430648,-7.901273,-5.236565,5.12003,-6.694838,0.13728203,-6.901141,-3.7358155,-14.284331,2.3972704,2.7990339
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,flute,False,-1.9697717,2.4721165,-10.992861,0.66696995,11.301622,-3.7085946,-8.950476,-7.740745,-5.5225873,-11.433278,2.1694074,3.4878254
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,violin,False,3.2821214,4.8082533,-9.613149,4.2282367,3.6473117,-2.35544,-10.429932,-6.8637257,-9.31592,-10.853835,3.708277,5.9213843
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,-7.456214,1.9375576,-9.630832,-4.6819596,7.409168,-5.986041,0.28750804,-8.744809,-1.776569,-12.977798,3.0761144,2.3296673
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,-5.8597155,3.128741,-8.009213,-6.4884744,4.9322577,-5.8315134,1.102376,-5.783261,-1.0257522,-14.907886,-0.06601084,-0.46850818
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,cello,False,6.3525004,6.5444703,-8.468498,-0.021133944,1.0641425,-1.894799,-9.354492,-5.890528,-8.367887,-12.332098,0.25856578,1.6583904
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,-4.5197873,3.878687,-9.737029,-2.508535,6.4823036,-6.4900002,-2.9305792,-5.7112746,-3.9893136,-14.149403,1.0971667,3.446325
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,viola,False,-4.986611,-0.96342885,-6.591629,-8.925379,1.0887107,-0.7218851,3.8657236,-7.249318,-4.8601856,-12.139016,5.523124,-0.86048263
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,flute,False,-1.8097724,1.5355815,-6.7458115,-2.1241071,6.5332336,-4.160677,-5.555713,-5.6882296,-3.8344164,-15.0602455,-2.6341739,3.4154117
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,cello,False,0.8484726,4.032687,-8.0484085,-0.5587193,3.060536,-5.5210686,-4.357122,-9.306315,-4.5962143,-13.073988,3.331777,2.604447
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,double-bass,False,2.2739983,0.9703447,-8.771041,6.2908998,-0.8076217,1.1705256,-12.26315,-5.6319866,-6.882362,-7.5978875,2.4291809,2.5850027
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,violin,False,2.3326,-0.11665652,-12.906827,7.0381045,4.595284,4.248673,-14.311228,-7.7521987,-11.426326,-5.3057265,3.5150218,7.2826786
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,double-bass,False,2.2764504,2.9672916,-13.173299,5.830058,0.5590369,0.93136483,-10.735483,-7.0428205,-8.444185,-4.0365734,3.0909915,5.089076
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,-0.96243834,2.2237098,-11.113263,9.257097,0.968077,1.9370031,-12.816409,-7.58606,-11.37752,-4.478883,5.016347,8.334766
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,4.496438,3.7433546,-10.690142,8.738803,-2.5679386,1.0989668,-13.321969,-5.349582,-11.091383,-4.8826747,-0.41875547,7.9746594
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,violin,False,4.355748,1.9774625,-8.984696,5.0367665,-0.2690618,-0.45835865,-16.220861,-2.0813873,-8.258983,-7.2754855,1.1405349,8.718394
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,french-horn,False,1.2970321,1.1287731,-12.4957695,3.6152945,1.4764901,4.2637844,-9.590556,-7.414948,-9.422638,-6.028073,3.6940682,3.7341306
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,violin,False,2.495163,0.87563187,-13.678821,5.28218,-0.5085411,2.1167114,-10.938253,-6.435678,-9.617153,-4.862827,4.676665,6.631626
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,double-bass,False,-1.8555831,2.1047196,-11.020037,7.435356,2.0673044,1.588968,-11.304974,-8.095576,-7.8227806,-5.9181423,2.341165,4.0822845
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,violin,False,0.042963445,2.0647285,-14.939315,6.359331,2.4972968,1.7946999,-12.276569,-8.042406,-9.311465,-4.5214458,5.147897,7.503671
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,double-bass,False,3.910695,-1.355074,-13.647552,5.8148766,1.120947,3.6077282,-10.377444,-4.321118,-9.848358,-4.468868,1.2019622,3.722998
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,double-bass,False,-2.1389682,-0.5225757,-11.583779,8.216588,-0.028027728,0.13154045,-9.731164,-4.79959,-7.982916,-6.4743505,4.775553,3.558653
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,double-bass,False,2.0467083,-0.18543486,-11.829243,9.086699,2.9844294,1.7578821,-14.146236,-6.455967,-11.546536,-3.944973,5.0950556,8.302725
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,violin,False,3.180332,3.606994,-12.973591,2.5149968,-0.607818,4.353363,-11.282164,-6.123257,-9.880011,-8.370241,-0.27040368,7.2712407
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,violin,False,3.012794,6.3430743,-11.102508,4.955218,-4.6195755,1.0027518,-13.761365,-4.7319446,-9.343938,-8.453827,1.0988387,8.85735
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,violin,False,3.471446,1.8567659,-11.218282,8.863252,-0.20021568,2.9447045,-13.599027,-4.304613,-10.888457,-8.81083,1.7134387,9.125538
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,double-bass,False,1.6304809,3.721247,-11.342235,7.8229194,2.6536973,4.8379545,-15.113758,-7.78022,-10.394867,-4.455048,1.2801381,3.4792442
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,violin,False,3.218666,1.7996856,-12.003235,7.9687657,1.9017668,1.7281771,-14.956695,-5.180064,-9.504552,-8.678778,1.3858376,10.571396
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,violin,False,3.7402053,3.8835797,-11.183733,6.8532996,0.098988816,0.927947,-14.453012,-7.3846364,-8.469253,-8.354015,1.0775871,7.125806
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,double-bass,False,2.847982,5.3538623,-13.959017,6.0738683,-1.1107378,1.0536451,-12.985099,-6.766724,-6.713297,-8.841499,1.5089799,5.71355
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,violin,False,3.2303271,2.0686924,-10.407617,5.437836,0.25446075,1.7309325,-12.886686,-8.3806925,-8.648551,-9.982994,1.6826509,7.436197
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,violin,False,3.5525339,0.28331134,-11.0735655,7.8211794,-3.7959933,0.8006359,-16.718065,1.375378,-6.4649553,-7.8291507,-2.0835006,11.346181
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,double-bass,False,4.1416464,1.8811792,-15.996369,6.8992176,3.5734053,4.4474564,-14.41409,-8.947583,-8.988077,-8.250349,1.6103266,6.820504
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,violin,False,2.2634406,2.7196095,-14.524103,7.6095905,0.65125877,0.07405156,-12.661029,-5.658838,-8.630822,-9.114696,1.0001173,10.718211
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,bassoon,True,5.5604987,4.627603,-14.434233,1.1140498,-4.5119452,4.32266,-8.714963,-4.663941,-8.802185,-8.886024,-2.1114109,4.502056
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,double-bass,False,-0.45914075,2.4617746,-13.686754,7.0536194,1.9783955,3.8088443,-13.089712,-6.988711,-6.3603134,-9.711441,-1.602685,6.393167
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,DWASHING/ch01.wav,bassoon,french-horn,False,2.064857,-1.1735297,-15.417037,5.832937,0.13631214,8.656947,-11.373899,-7.1132207,-8.211748,-6.8987885,-3.1018155,6.899632
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,STRAFFIC/ch01.wav,bassoon,double-bass,False,-2.0824606,0.71798474,-6.959698,8.867631,3.3423002,-2.5409243,-12.258051,-8.981097,-6.8162827,-7.9069495,2.4656827,5.904198
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,SCAFE/ch01.wav,bassoon,double-bass,False,-1.2833014,2.2060034,-12.11834,7.995871,2.8311827,-0.92925507,-11.65571,-7.853655,-8.183637,-6.965864,4.512006,5.725036
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,PRESTO/ch01.wav,bassoon,double-bass,False,0.55479825,1.3167812,-9.215196,8.319302,-1.254245,-1.0435838,-15.989284,-4.890098,-5.1041927,-8.499246,2.7378514,6.6958117
