window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.0018025041,-1.7208338,-4.987248,5.048628,0.26188266,0.4416182,-22.198456,3.5551534,0.48882973,-7.4955883,-3.6789196,6.4554906
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.15825516,-2.8872044,-4.673742,6.127349,-0.48697287,1.36309,-23.428366,4.9392967,-0.28994375,-8.92295,-5.1075583,8.459335
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.35822043,-3.0378938,-4.384366,6.2284994,-1.2149391,1.8293035,-23.586485,5.229074,-0.7947001,-8.447831,-4.5218964,7.414072
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.70368326,-2.3827755,-4.7870626,5.142119,-0.08337511,0.6427651,-23.113913,4.5157475,0.0021815598,-8.144199,-4.119292,7.215528
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.25917116,-2.8970308,-4.534223,6.588683,0.49775606,1.2596974,-23.853992,4.086143,-0.5207179,-8.177628,-4.458814,7.4897466
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.1562927,-2.8778088,-4.3851547,5.708315,0.24513112,0.79971665,-24.245642,3.9901536,0.42164734,-8.485554,-4.102241,7.470452
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.5734322,-3.380483,-4.555269,5.573022,0.5441335,0.9889465,-23.063253,3.9666927,0.6907877,-8.11634,-4.487472,6.597685
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.027548313,-3.3513258,-4.3232484,5.6982946,-0.44260615,0.7979165,-22.82473,4.2884054,-0.16494295,-8.294955,-3.9538033,8.137817
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.3688155,-2.194963,-3.7696412,6.855124,0.09179433,-2.428862,-21.65582,3.5802567,0.3545249,-8.954612,-1.2206508,7.04725
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4762766,-4.1739416,-2.4846222,6.852358,0.54734343,-1.9544623,-21.846376,3.062808,0.52418756,-8.8809805,-0.55906606,6.6037273
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.2521694,-3.466583,-2.2559977,7.268786,1.1810144,-2.9832027,-22.06816,3.372367,0.5124472,-8.253072,-0.42067665,5.798184
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4041387,-1.5426326,-4.306127,6.848212,0.85097194,-3.272271,-21.598816,2.61802,0.6252749,-8.475043,-0.5590582,5.9849253
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.1883878,-3.3031232,-3.1068697,7.1938825,0.3695587,-2.3955371,-22.400936,3.2012424,0.30443782,-8.810207,-0.8335041,7.138861
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4605376,-4.670888,-2.2244992,7.080873,1.3871423,-2.5254724,-22.34128,3.0385313,0.67096716,-8.912544,-0.023665436,6.2297354
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.7737069,-3.2456567,-2.8868954,6.442667,0.7673101,-2.449982,-21.89337,3.5394566,-0.021435693,-8.393888,-0.74603975,6.4978137
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.1465733,-1.5820769,-3.7553847,6.7655697,-0.2686789,-2.9053411,-20.31938,2.9822314,0.43144614,-8.6252165,-1.0211889,6.9020853
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.2641664,-2.7913578,-3.0803146,8.2154455,0.9037438,-3.2385507,-20.952332,2.3899982,0.4428923,-8.745888,-0.33359134,5.8055987
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.0939648,-4.357888,-1.9430798,7.245302,2.2206848,-3.0652933,-21.72494,2.0687995,0.5597936,-8.596013,-0.44497216,6.2702217
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.5439309,-4.4296203,-1.844763,6.4071884,0.6137754,-2.1369872,-23.054996,3.8929312,1.0782502,-8.9062195,-0.97797596,6.547383
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.4647344,-5.0353513,-1.56822,6.5727005,1.4070078,-2.4284081,-22.834316,3.8017874,1.230778,-9.052172,-0.48377812,5.775672
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.6499505,-4.2576475,-1.8661742,6.690448,1.7131096,-3.0734963,-22.312384,3.6067226,0.7914011,-8.561448,-0.47086215,5.8724904
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.6835678,-4.371861,-2.0164452,7.31993,1.7583184,-3.002273,-21.732744,3.073658,0.623368,-8.20817,-0.17350411,5.888262
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.4689369,-1.8094728,-3.5541995,1.2571056,3.1582005,-5.5393867,-19.30562,5.750017,1.5371196,-15.138239,-6.6827555,10.1726885
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.1306319,-2.0237575,-3.305736,1.5541567,1.9829445,-2.5433455,-19.875483,5.246741,0.2221252,-15.405391,-4.891113,10.453427
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.4352804,-0.7796454,-4.30163,3.0093906,2.5517902,-3.646791,-19.934166,4.1220756,-0.2950685,-14.855092,-4.7914476,10.596454
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-0.60144204,-1.2796882,-3.696355,2.5172746,2.1942697,-4.975666,-19.859507,5.1388507,1.9238063,-14.48585,-6.2530093,10.6152315
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.2763627,-2.0096686,-3.2139487,1.047272,3.2960155,-6.042024,-19.054989,5.640797,1.6373091,-15.555351,-6.5561633,10.763936
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.3081055,-0.83115214,-4.199105,2.717472,2.2608714,-5.562733,-19.651783,5.0411234,0.8980674,-15.026449,-5.2990355,11.07058
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,2.251067,-1.0738698,-3.8621826,3.339748,-0.17178793,-1.9486954,-21.310629,4.9989347,0.15070617,-15.219796,-5.0351224,9.577261
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.49907324,-1.594439,-4.6011157,1.6508753,3.4476774,-6.0642357,-18.735458,4.6899133,1.7568386,-15.0636215,-6.172166,11.301798
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.4680762,-1.1395258,-3.2032542,0.8020118,2.260238,-5.6980042,-18.770521,5.961965,1.3904027,-15.6180725,-5.7728515,9.788559
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,2.5748537,-0.8007463,-3.5351121,1.9581871,-0.30393484,-1.7271926,-20.198889,5.2552447,0.4099099,-15.864342,-5.0399265,8.512964
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.2052119,-1.298064,-3.739351,1.2265371,2.58814,-6.407147,-18.403812,5.13267,1.1376364,-14.686154,-6.2591524,11.051266
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.8765936,-2.0339265,-2.9832525,1.3575726,2.8995063,-3.1402075,-20.661482,5.77205,0.4131288,-15.743953,-5.7563853,10.101741
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.5016489,-2.6835003,-3.6367092,1.6421547,2.757505,-3.386859,-19.994684,5.0489984,1.1939639,-15.6965885,-5.0267076,10.137381
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,0.38590994,-1.5060737,-3.7812233,2.9814627,0.46228093,-4.6467223,-20.551027,5.1652627,2.0744128,-15.320893,-5.374381,10.052388
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.1527336,-2.9700568,-4.906909,6.869487,-0.6312893,-0.88820344,-22.058125,4.2751665,-1.1498029,-7.1132755,-2.0663412,7.812235
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.8136308,-3.3247583,-5.14607,6.9456615,-0.25781292,-0.29972327,-21.958,4.0568457,-1.3563883,-7.3659663,-2.126683,8.24445
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,1.6368095,-2.2525365,-5.1622434,7.432341,-1.2494689,-0.97139716,-20.964025,4.526636,-1.6391405,-6.6833944,-2.130805,6.983925
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.6956751,-0.7629564,-7.04808,4.8962727,0.02078408,-0.66336155,-20.892387,4.358551,-1.5678352,-6.8800063,-1.5672814,5.966743
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,0.73950577,-3.5919936,-5.259524,6.9633923,-0.016939983,-0.11571795,-22.119232,4.5772796,-1.8531002,-7.050354,-1.4392232,7.7755094
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.6228901,-4.3023744,-4.7312646,7.37976,-0.30306804,-0.5326759,-22.044567,4.997909,-1.6707741,-6.9876204,-2.1952012,7.838034
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,2.1660311,-1.1531305,-5.9008217,5.463456,-0.9055853,-0.27699804,-20.90911,4.646376,-2.0604796,-6.934032,-2.5893216,6.533935
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,1.9923228,-3.6737938,-4.6677637,7.0733833,-0.85847217,-0.48828036,-21.968933,4.8224707,-1.6905087,-6.438204,-1.7335136,7.0167904
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,1.267352,-1.0637022,-5.6346383,7.131946,-0.4452212,-1.3438773,-21.508394,4.156981,-1.6734256,-6.939638,-2.174215,6.9236083
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,2.1609461,-3.6454113,-4.4446344,6.9089584,-1.041537,-0.4959334,-22.251345,4.5842443,-1.9748303,-6.3282423,-2.3783622,7.677892
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.242174,-3.9192727,-5.094907,6.7864065,-0.3154192,-0.46828598,-21.93855,4.794258,-1.388528,-6.6856284,-2.0335367,8.125538
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,1.2529615,-3.9129083,-4.584072,6.855231,-0.69317997,-0.17191547,-22.201765,4.709245,-1.5735898,-6.2760587,-2.3004792,8.18938
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,double-bass,False,1.1808579,-3.8012812,-4.4987044,7.122731,-0.6670858,-0.8774175,-21.826508,4.6205616,-1.85717,-5.962949,-1.4098996,7.0409837
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.4592241,-3.3689332,-5.102905,5.9043255,-0.7060778,0.45507872,-23.088116,5.0625215,-0.4823571,-9.775299,-5.4692717,10.305552
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.6971552,-3.1539667,-5.6061606,5.7036605,-0.80577177,-0.018968523,-23.298496,4.9640403,-0.13847202,-10.359197,-5.630583,11.13817
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.6854888,-1.9333457,-6.1524715,6.6181874,-1.2018965,0.32834995,-23.471998,5.4495454,-0.48877278,-9.225175,-5.535105,9.776651
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.8541816,-0.89322156,-7.2690954,4.9570074,-0.4106018,-0.6404071,-20.917671,4.128317,-0.44714695,-8.961853,-3.573549,7.169719
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,2.0242646,-3.0685875,-5.2305226,6.1240454,-1.6475654,0.17984408,-23.57623,5.856248,-0.40685058,-9.135881,-6.1467786,10.03206
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.9255825,-2.6248934,-5.7665844,6.2510667,-1.1425381,0.35563606,-23.917503,5.313675,-0.6904946,-9.756202,-5.5270185,9.974472
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,2.4803805,-0.2645667,-7.4793563,5.693059,-0.82790273,-0.5169107,-22.53045,4.913462,-0.51229715,-9.422441,-4.948433,7.883531
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,2.5181684,-3.3299725,-5.863634,6.76614,-1.2556198,0.4450754,-23.780153,5.8607736,-1.0252329,-9.8138075,-6.3318486,10.320226
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,0.7347945,-1.2013899,-6.265473,6.400009,-1.1308937,-0.37896514,-21.452225,4.1288095,-0.5103102,-9.937825,-4.7546606,9.867472
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.419514,-2.23762,-5.8157825,6.300562,-1.0584284,-0.7444021,-23.4581,4.6420674,0.28803545,-11.065089,-5.204424,10.413511
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.641502,-3.340854,-5.682486,6.892294,-0.7405153,0.42483598,-24.094145,5.5600905,-0.6159357,-9.860859,-5.605548,10.430249
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,2.2632694,-3.0722077,-5.662762,6.0675554,-1.1814786,0.9310425,-24.114502,5.762812,-0.8668395,-9.513306,-6.172158,10.548531
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,2.03638,-3.2385223,-5.4824233,6.719226,-0.89467,0.5146907,-22.948011,4.8110223,-0.62201005,-9.454143,-6.2731504,10.714881
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,1.6055218,-3.9665773,-4.796753,6.208585,-0.68763965,0.45480716,-23.733908,5.345636,-0.5252537,-9.643413,-5.6720743,10.94608
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-1.6537569,-3.5395958,-3.6279893,8.221073,-0.41592342,-1.9455874,-23.834927,3.9349835,0.49164557,-10.142896,-2.2131345,9.181985
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-1.4768705,-3.2827003,-3.6629448,8.096314,-0.5495886,-1.9104631,-23.869707,3.7550094,0.6567446,-9.514072,-2.2528658,8.433033
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-1.6555793,-2.7297776,-3.861375,7.6853914,0.097184196,-2.058303,-23.708532,3.3519535,0.77883184,-9.903029,-2.1228685,8.919297
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-0.6958773,-1.1684798,-5.0736637,6.86347,-0.49755675,-1.8312259,-21.609238,2.624127,0.16419248,-11.29724,-2.249457,9.106714
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-2.237712,-4.2103815,-3.2741761,8.218772,0.22953613,-2.0348527,-24.799421,4.180348,1.1795869,-9.968984,-2.4595537,9.043394
