window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.074998,2.3502018,-3.9378378,-7.052515,-1.437781,8.581992,-17.431866,4.700894,-2.6235776,-0.25109738,-16.917433,-8.93377
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.523077,-0.064303674,-1.6804377,-9.118388,-3.2612495,11.324628,-18.020052,4.5401235,-4.207067,2.8448129,-17.155914,-7.4422307
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.978032,-0.06924657,-1.4596099,-10.938934,-4.185082,11.556481,-18.438028,4.0598207,-5.6437445,3.5137334,-16.677801,-5.111462
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.565298,-3.0624502,1.6261153,-4.8408895,-6.5873156,-1.0835459,-9.357144,1.1752442,-3.4558878,-5.4455943,-4.0924773,-3.256119
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.463741,-2.9025252,2.0227394,-2.2311559,-8.050709,-2.0320258,-8.925702,0.22157079,-6.7911053,-6.054713,-1.5035473,-4.864857
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.638052,-3.0016084,3.6478713,-3.890347,-6.6696057,-2.972095,-7.7392926,1.0551885,-5.8104887,-4.642719,-3.3669589,-7.2467465
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.574005,-4.175424,0.4994632,-4.310901,-3.0775318,-0.46258307,-8.927542,-0.7410574,-3.59124,-2.0764484,-3.725752,-7.0872617
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.639348,-4.926602,2.886198,-4.2826066,-6.744903,-1.2436604,-7.4868927,-0.28212327,-4.6858997,-6.37723,-0.9128703,-4.3341513
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.902188,-3.241729,3.6574593,-3.3032377,-6.425027,0.85256153,-9.040639,-3.110257,-6.5014067,-6.6674266,-1.1874275,-5.9238405
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.1153345,-3.6881526,0.7940464,-3.9855728,-5.120811,0.15015239,-11.088724,1.6963506,-5.4753947,-4.4636207,-2.463773,-4.786709
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,0.82090104,-4.041641,-0.039178215,-2.936211,-5.388133,-0.57629967,-7.688955,0.39104366,-2.166823,-5.6493907,-1.7865086,-4.71331
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.915051,-2.7447846,1.0153357,-3.454848,-4.8123956,-1.2441106,-7.413483,-1.1716095,-4.6281557,-3.196348,-3.244127,-5.0897813
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.43335,-3.1246696,3.3806186,-2.566633,-3.8712537,-1.0597034,-10.470672,-1.5223166,-5.6941705,-2.7425556,-4.218038,-5.689362
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.604616,-3.1826823,4.0478106,-2.369479,-6.6925406,0.53243715,-10.32281,-1.9779203,-6.0149426,-7.322696,-2.318795,-4.6315093
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.120017,-3.6240413,4.0448356,-2.0879843,-6.5104914,-0.23943172,-9.789476,-0.6921182,-6.0970063,-7.1914215,-2.5373728,-6.302542
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.191346,-2.0166128,3.0868015,-1.3039418,-4.295013,-1.4608068,-10.143498,-1.815769,-6.1516576,-6.9745593,-2.5919719,-6.0887566
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.7077484,-2.5300436,2.233377,-2.0549755,-4.991515,-1.8387275,-9.903177,-0.5747756,-5.517392,-3.319841,-3.652283,-6.2465205
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.3644824,0.1541545,1.479773,-16.282545,1.2700404,-6.357558,-0.028151993,3.5227768,1.0844603,-14.897557,-7.52207,-2.0275023
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-0.38377705,-2.50372,-0.6006029,-15.102767,-0.80922836,-2.455903,3.586791,-0.20247403,-2.9615479,-15.166005,-2.0765018,-0.8869764
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.5060878,-2.6780727,-2.174368,-13.899113,2.9371204,-2.175541,0.4702792,1.2641661,-1.8721018,-13.057875,-5.0635996,-3.9481237
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-3.802777,-0.22475569,-2.9039001,-12.667902,-0.80401593,-4.157151,0.32162172,2.155885,1.0569972,-12.190543,-4.2723794,-1.3002142
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,0.011734515,-0.19521903,1.1002797,-15.007765,-0.6921805,-5.6007295,-2.874864,2.348654,2.5156856,-15.802348,-8.35155,-0.35723382
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-3.1666524,-1.378117,-3.0851967,-14.637621,2.7791426,-3.975178,1.4736403,3.0717347,1.6490077,-13.173325,-5.746722,-3.9131322
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,4.4667835,2.0495758,0.35806173,-14.383243,-2.9577863,-4.3031793,-4.084275,1.1418293,-0.10807663,-17.133017,-7.4281116,-0.012195393
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-3.7502866,1.3628384,-1.726024,-14.020046,3.132436,-7.4833174,0.5086093,-0.34729725,1.6410325,-14.450868,-5.748788,0.7572188
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-2.158335,1.8669854,-0.9242598,-16.585127,3.5040016,-5.0753427,-0.47904402,1.3049806,4.0875006,-18.604826,-9.416393,-2.5604832
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,1.5158155,3.8097239,2.5129616,-17.461332,1.4998467,-3.337656,-1.4752842,0.9673142,-0.6697345,-18.151114,-10.837422,-3.1969328
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-2.2276394,1.2662042,-0.40860587,-15.547447,3.472338,-7.0732517,-0.034695704,1.501697,1.0760145,-15.463973,-7.570013,0.23088343
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.5726789,-2.6168678,1.5752535,-16.478962,1.0524212,-1.0194924,1.4391308,1.5446503,-2.6421046,-16.719355,-3.4283454,-2.0667226
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.15182868,-0.4847456,-5.101087,-13.655234,5.3163404,-2.7354512,-1.3617116,-1.0682167,1.294854,-18.3709,-7.8083897,0.8320213
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.198456,0.4991938,3.2593136,-15.7346945,1.6073184,-6.3916507,-2.0219378,-1.2345847,-1.7201871,-14.812108,-7.280439,-3.400462
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,11.069032,-2.025867,-3.116439,-6.419359,-5.642719,4.25541,-11.749465,5.4984326,-7.127296,-2.6409876,-9.277489,-2.4178472
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.249926,-1.1449107,-4.479047,-5.83618,-3.6826158,2.4235387,-12.580836,7.3424745,-6.025507,-2.7121553,-9.064003,-3.5263145
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.639334,-1.3209745,-3.0077767,-9.09073,-7.737788,3.3752713,-9.833961,6.171224,-6.311387,-0.9831798,-9.177442,-0.9830101
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.003721,-4.363971,-5.503185,-7.9090014,-4.2624183,3.8723316,-10.514828,5.29586,-3.766755,1.3205333,-8.679042,-2.6145897
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.095487,-3.6017354,-3.8994877,-2.3901448,-4.219095,5.463254,-12.989413,3.9344206,-5.9281435,-3.0225885,-10.578707,-2.461964
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.628078,-2.1115272,-3.4100885,-3.9819655,-2.814458,3.6734834,-12.938633,6.623122,-5.645468,-3.6895218,-10.765662,-3.9535158
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.375595,-2.5449164,-3.8815856,-8.77182,-6.058804,4.546857,-11.571535,5.899425,-5.468897,-0.7167015,-9.041565,-2.3493645
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,12.894247,-1.2718829,-5.0278826,-6.592308,-6.890082,6.5378866,-12.814739,4.77133,-6.422994,-2.9238248,-11.072683,-0.9516755
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.397531,-2.1057804,-3.4411564,-7.416431,-6.2643266,3.411255,-9.775819,4.882955,-6.6677647,0.5207596,-7.638904,-2.1422608
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,11.535937,-3.2113307,-3.9527733,-5.6018877,-4.350982,7.043109,-14.163474,1.7368944,-6.7607145,0.7603668,-10.73478,-2.0044658
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.931535,-2.4285872,-4.116512,-3.0805638,-2.8441641,3.9771562,-11.904704,6.3815265,-5.840692,-2.5982985,-11.958294,-3.9980438
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,12.791667,-1.9255999,-4.264763,-7.2965164,-6.031497,7.198131,-12.662727,4.3410583,-6.464054,-2.790003,-11.5256605,-1.17689
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,11.30233,-2.6287181,-4.168442,-7.2285404,-5.1272435,7.703999,-14.920561,3.8664095,-7.309903,2.2619293,-11.079325,-1.8209773
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.862533,1.9211072,-4.818169,-6.858756,-7.1193867,4.361275,-14.89225,5.766014,-5.256214,-9.4600315,-12.082536,0.28044862
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.500986,2.5575347,-6.1672125,-4.012193,-4.983005,1.999079,-16.095505,4.274633,-4.3721004,-8.339604,-12.10142,1.8472477
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.632149,0.742692,-6.120294,-7.629816,-7.1779184,4.9399567,-12.878791,5.6607676,-5.2104425,-7.1307087,-12.6670475,1.2822225
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.5504494,-4.390577,-6.8605094,-5.936242,-2.5664742,5.3187814,-10.161807,2.4603527,-1.3890555,-3.427576,-9.467827,-2.1669428
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.278056,0.96089333,-4.990187,-4.496351,-6.253327,4.3200307,-15.776287,3.8574023,-3.7108364,-11.005402,-12.353738,0.07193436
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,14.371926,3.786778,-4.404522,-3.9169507,-6.473371,2.5966475,-17.07061,5.020705,-7.9109697,-11.547724,-11.410609,0.6720978
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.607812,-1.9368426,-7.585486,-6.33963,-5.39672,5.9030614,-12.117653,3.659404,-3.34589,-5.0892415,-10.380235,-0.16320002
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,13.704088,1.714452,-6.6699677,-5.064391,-6.365089,6.556721,-17.950682,5.124862,-5.0612497,-9.739109,-15.401872,1.2960591
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.4969244,-1.183914,-6.2091813,-4.144787,-6.2320266,5.2276483,-11.123442,3.4306061,-3.4278932,-5.834524,-10.637585,0.89210176
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,12.380777,1.8132263,-5.9279194,-5.6397176,-6.696758,1.7500653,-15.302208,5.3434396,-3.8604445,-10.378613,-11.7027645,0.927378
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,13.555319,1.8762485,-5.3717284,-4.570324,-6.5911226,4.9852676,-17.64619,5.4722195,-5.397223,-11.1993265,-13.58891,0.78004736
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,13.448984,4.2677774,-4.707618,-3.992865,-5.0757732,4.401079,-19.80413,5.52162,-6.102688,-12.521567,-13.153475,-0.022185847
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,10.52445,0.34947464,-6.3688126,-4.4345007,-5.794846,6.1078544,-15.956837,3.5159318,-2.2232785,-8.190998,-14.737555,0.75364864
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.414655,-3.017131,-6.735082,-4.2389107,-5.293482,8.498482,-15.671562,2.9441283,-2.7397356,-5.6030912,-16.77417,1.4701709
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,7.9808607,-4.5424967,0.8544696,-1.677241,-3.8128972,-1.8400102,-9.278035,1.9506122,-5.355288,-7.085707,-9.303492,-4.9817004
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,7.701216,-2.242851,0.93868303,-1.7691058,-4.0901556,-2.157775,-11.575018,2.4910588,-5.9621344,-7.806729,-9.173799,-3.8632977
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,6.514558,-4.3984804,1.2295753,-3.4048314,-4.543959,0.6781852,-10.531011,3.0044239,-5.120473,-5.737619,-10.366422,-3.780502
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,5.305135,-3.573693,-2.3745725,-7.3515725,-2.529506,2.4370656,-7.194644,-1.290409,-3.9322896,-5.681295,-6.1559634,-3.267782
