window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,violin,False,2.4292216,-1.780394,-6.4812565,1.6502022,-11.367988,-6.9224277,-9.944144,0.28821093,3.9245133,-5.677247,-7.4269342,9.231458
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,violin,False,3.2799566,-0.6783572,-7.3038325,-0.95711714,-4.0167184,-5.5310125,-11.250205,0.7914842,0.3007231,-5.761207,-8.983911,7.4566617
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,cello,False,0.34642968,5.6585927,-9.984858,3.9022956,-5.350812,-5.5479655,-8.500662,-3.0816104,-1.8432957,-5.9232574,-1.7124145,4.2446384
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,violin,False,-0.4592472,-0.29577926,-11.109662,4.575076,0.468988,-3.7446728,-9.591636,-3.9389973,-4.2425046,-9.272252,4.439348,9.262138
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trumpet,False,-4.318794,2.034673,-10.878604,-8.957242,-1.4814091,-6.7475905,-1.1626768,6.1568713,10.829388,-7.5030484,-11.233487,-5.2912507
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,violin,False,-1.0741205,-1.3512377,-11.616614,5.4063964,3.0716822,-4.2789087,-10.724094,-2.4027991,-2.5071511,-10.585485,1.2739561,10.515663
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,french-horn,False,1.331772,-1.4855989,-8.092004,0.9494589,-9.665485,4.132718,-10.899304,0.0965261,-1.3060939,-0.781127,-3.306773,0.12345673
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,3.0288148,0.084821664,-8.406556,-1.8458608,-8.167987,2.3482325,-11.081051,2.9792159,0.6977147,-1.269108,-7.4072623,-1.0861386
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,violin,False,-2.0982306,-0.77481866,-8.69932,5.8275795,1.9770658,-6.5841794,-8.094503,-1.1758718,-1.9282732,-10.802885,0.08983796,6.0599623
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,double-bass,False,0.20494637,-0.4559233,-9.606483,3.8309772,-7.6344757,2.784234,-9.43841,-0.21145225,-2.0433207,-3.0267045,-5.271458,0.99517256
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,trumpet,False,-2.921819,-3.6561873,-2.3325732,-0.8159105,-8.865208,-6.3448668,-10.629546,3.6309235,6.600114,-7.617588,-5.0883613,4.2116723
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,french-horn,False,-3.2103996,1.8590366,-12.934034,2.5223963,-7.017974,2.575969,-6.8101754,-3.543397,-3.4254222,-1.4716531,0.5949883,1.9805883
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,10.09329,2.8336542,-2.2974944,6.3152676,-4.536349,-6.462213,-19.292126,2.4585676,-5.595319,-12.244063,-7.791452,9.470002
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,violin,False,-4.2208686,0.8332409,-1.4610457,5.1018333,-8.503506,-5.0113516,-11.278087,0.47195387,-0.0027984679,-7.9316716,-5.4619546,9.973435
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-1.105261,-1.3700339,-7.9659824,6.4118185,-5.3304687,-4.598651,-9.147174,2.9423585,-0.32021895,-7.4653687,-5.2684197,5.2781596
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,-1.8885278,-0.391704,-9.670229,6.3166504,1.5197967,-6.1923485,-8.429952,-1.7589867,-2.1113505,-10.153125,0.27340782,5.988485
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-1.6426467,-0.50395733,-8.891801,7.2192383,-4.954065,-4.7956758,-8.756339,2.4676397,-0.33812523,-7.9297543,-5.0090866,4.9138236
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trombone,False,1.8047045,0.58740073,-6.3353715,-2.5418642,-2.7971594,-6.7311535,-9.46529,7.432221,2.4704084,-11.736154,-4.3383293,2.142807
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,french-horn,False,-2.4666395,-3.5159383,-6.5878234,-0.73403394,-10.134395,7.69767,-14.35041,3.2749617,0.6620844,1.4708717,-8.204502,5.6090894
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,violin,False,0.25898823,0.57179993,-5.5267735,-1.1225197,-4.625034,-6.0589232,-7.5742073,2.5079691,1.5956892,-9.706457,-1.7390845,3.3474848
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trombone,False,0.5752202,1.1755145,-5.4387617,-1.3349129,-2.440412,-6.766328,-9.385805,6.946293,1.738535,-11.893789,-3.5418653,1.7176735
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,violin,False,0.84833336,2.3794398,-0.9309365,-0.5934016,-10.180744,-2.5075502,-5.568821,-6.221541,-1.7601874,-5.6828856,0.18552074,3.2140353
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,0.8967911,-1.8564779,-3.671199,0.87818617,-7.351517,-1.9282327,-9.945208,0.6685689,0.7203293,-4.9319935,-1.0449641,0.461169
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,trumpet,False,-10.549752,-0.05123309,-7.4124064,2.0901995,-4.881259,-8.151584,-10.530875,1.743577,10.806973,-9.527211,0.20251769,4.303224
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,flute,False,-2.132124,1.6269914,-9.284565,1.2625479,2.7514043,-5.740593,-9.40303,-0.7218294,2.643814,-15.200785,1.2283095,1.0883378
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,-1.2022688,5.324792,-7.6364427,8.527084,-3.3067627,-6.083217,-8.814309,-5.811381,-3.9802217,-6.904924,3.9555948,2.9675813
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,bassoon,True,10.177147,4.767319,-6.516002,8.097167,-5.825,-5.7703557,-12.278594,-6.088957,-8.30485,-2.6168776,-0.28144845,7.659953
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,trumpet,False,0.4163107,2.0373294,-1.7768217,-2.6095564,-8.856691,-9.683674,-8.654201,-0.26957393,6.770465,-12.744605,-0.18602467,3.301016
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,trombone,False,-2.7239892,-2.9748824,-1.5138973,1.6006327,-3.3783307,-6.3303676,-12.01299,7.646977,2.628374,-12.146711,-1.1996069,2.416573
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,violin,False,-4.7130203,2.3379655,4.874159,-5.7237816,-2.8050115,-7.363916,-10.553766,-4.0978217,2.3427153,-12.085938,3.5363607,5.6353145
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,double-bass,False,0.4600108,-1.770501,-8.447554,6.7256083,2.555518,-4.699939,-8.053319,-1.0425777,-4.69405,-9.651329,3.5394728,6.1015625
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,viola,False,-0.10696608,2.387553,-10.493135,4.242876,1.4291244,-8.052252,-5.689797,-5.272637,-2.9791417,-8.682613,6.0142417,1.5047191
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,trombone,False,-1.3802415,0.48954493,-3.0626528,-1.3454994,-4.0026116,-4.4933023,-8.804081,2.8570096,2.2900076,-8.545484,-5.9224567,-0.6812188
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,violin,False,0.9898635,-0.9605999,-8.715609,3.7460632,4.169873,-10.150766,-8.984203,-1.8729603,-1.1000556,-12.319675,0.21157527,10.301775
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,violin,False,-1.6929928,-3.9643745,-2.9304857,-5.624944,-5.899845,-6.965677,-3.8023593,5.0995317,3.1309896,-16.471025,-6.4120393,11.132551
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,violin,False,-1.14734,2.0420392,-6.610209,4.5670085,0.6587191,-6.1504335,-12.179704,1.1312246,-1.5125166,-12.843356,-5.414945,9.083456
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,violin,False,-6.1934094,-1.2433262,-3.804009,-6.145305,-6.5523734,-6.757932,-0.4890002,2.4601538,2.3058481,-8.844239,-5.0162926,6.577099
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,trombone,False,-0.18246779,1.877739,-4.3128934,-6.6639843,-6.724221,-8.911322,-5.547413,8.587611,3.2314506,-13.279512,-11.97571,6.9252105
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,cello,False,-4.969333,4.168507,-8.536795,-3.36502,-2.5323837,-3.936664,-5.4781528,-0.36502182,2.2905312,-7.5820165,-3.734672,3.009854
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,violin,False,0.67922485,-0.82470274,-9.980869,5.6279297,-3.7365963,-4.402959,-8.0828905,1.0753567,-4.48848,-9.946489,-2.2155488,11.698213
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,cello,False,-0.3888669,4.3813696,0.8912899,-3.805224,-4.3421764,-9.122561,-5.605544,-0.52309555,-0.55086935,-5.553305,-4.3634605,-0.19687228
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,violin,False,-8.205577,1.2577804,0.2916572,-9.142369,-3.4866722,-9.977151,-3.0375452,2.5291393,3.285521,-15.972011,-4.6404867,12.132211
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,violin,False,-2.6238651,3.4491732,-9.368992,-0.15800898,2.4895315,-7.9016957,-8.51165,-2.798413,0.769923,-12.902703,0.9960766,9.617154
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,clarinet,False,2.2995038,1.7440127,7.490372,-2.3085973,-0.33636928,-11.99948,-2.2911658,-3.3283482,-6.3766785,-3.1907773,2.5003457,-6.087184
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,trombone,False,-1.5202383,-2.55185,-2.8600183,0.79703647,-3.718141,-5.4372716,-12.556162,8.190656,2.3573227,-15.148596,-2.1006916,4.552289
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,violin,False,-4.62515,1.4794015,-3.4454985,-6.0206413,-0.88533574,-8.172389,-5.689428,-2.587667,2.9854832,-15.463395,-2.8068917,10.238324
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,violin,False,4.9667115,3.2539434,-6.6048517,1.0434183,-5.8266454,-8.829434,-0.43053558,-6.3253284,-6.030992,-6.9584727,0.3663364,5.335838
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,violin,False,-0.9249493,1.198782,-9.686128,6.6046276,-6.9341908,-3.9172876,-14.739172,3.1984441,-1.977805,-11.045581,-0.16021302,9.2673855
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,violin,False,2.7028613,-4.247541,-3.0041635,4.335084,2.9881449,-10.38839,-17.518772,4.8993745,-1.0718008,-6.642619,-3.390015,11.190565
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,violin,False,-1.1182257,3.3172464,-14.176194,6.7237763,0.7357492,-1.9191947,-9.088304,-8.693302,-5.912336,-8.601661,6.4422555,9.069839
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,violin,False,-0.7318611,-0.03200493,-11.487728,0.28122622,-7.4192047,-0.08401048,-9.102089,2.852756,0.06007669,-7.802266,-0.4981383,4.210331
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,trombone,False,3.0610023,-6.4611197,-7.9440365,1.8824064,-15.209581,1.4878535,-8.667777,5.9151874,3.7013392,-3.5952907,-9.147788,4.6691365
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,violin,False,5.784524,-2.5414639,-3.5987625,0.43029207,-5.583824,-1.6815135,-8.970565,-0.14078717,-6.3783956,-4.305967,-5.0079165,6.833376
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,violin,False,-4.063922,-2.779925,-5.8579497,2.3609247,1.1272,-4.6639867,-15.860597,5.336951,-0.33720833,-9.209956,-3.0852985,12.043934
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,violin,False,-2.4551024,-0.8365747,-0.47195563,-5.9639926,0.31352097,-3.268993,-10.243384,-3.301031,-0.20592661,-9.729544,0.29305467,7.034078
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,violin,False,-3.2857432,-2.7006407,-11.813832,7.3467426,1.4510963,-2.932622,-7.097086,-2.8469987,-4.9226665,-10.125901,3.8529484,10.316107
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,violin,False,1.885151,-1.1382909,-5.202834,1.8980023,-7.4351025,-3.3310611,-13.730866,4.117225,-2.01518,-8.191391,-1.9439912,6.8536716
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,violin,False,-1.5158874,-6.7160535,-12.178418,4.020239,-7.9980593,2.803928,-4.7302356,1.2552189,-0.57226586,-6.3222084,-2.0189068,8.329484
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,violin,False,2.7759604,0.21653743,-6.669497,5.7815886,-9.601119,-4.0720043,-14.742361,3.6961126,-3.6092634,-5.7548203,-5.133128,12.814983
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,violin,False,-2.563695,1.809654,-13.55161,10.878805,-3.9858916,-2.6026173,-10.64706,-5.7231884,-7.884547,-4.886234,4.5485673,11.461834
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,violin,False,-2.156711,-0.57882607,-8.858092,1.5073557,-7.5475297,-3.7248228,-9.189039,2.1427596,-0.6822307,-10.18063,-3.666942,13.610832
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,trombone,False,6.6424527,-1.2609743,-8.7947445,0.31742543,-8.87405,-3.3597617,-12.145072,6.913401,1.3535825,-10.219259,-10.633204,5.511758
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,trombone,False,2.1738334,3.1001043,-9.414049,5.770361,-7.7502527,-3.4903927,-17.68082,10.737425,-2.4258132,-5.889252,-9.411209,7.0951133
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,violin,False,1.0390106,-1.2542981,-3.7123249,1.5719008,-7.342908,-4.02549,-6.1674266,-3.3943992,-0.05560632,0.6345676,-1.3713503,2.5294228
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,violin,False,5.8150406,5.540719,-11.312945,2.6745687,-14.311766,-1.22456,-10.04217,2.693101,-3.3587132,-6.644873,-8.558686,8.53278
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,violin,False,7.0673313,1.5911083,-7.3734736,-0.29337037,-12.535511,-0.32994092,-12.721047,6.8012605,-1.4139842,-9.5341,-12.1922,7.4713964
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,double-bass,False,2.0059311,5.850202,-6.0222383,8.831145,1.6512871,-8.413155,-6.857709,-9.499582,-6.3464575,-8.022836,2.2572894,3.6590464
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,violin,False,-4.4655924,-0.00030235387,-3.759524,-0.019963846,-15.774078,-8.155881,-9.332128,2.4186141,5.826506,-8.328026,-2.9206355,12.150325
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,violin,False,1.4724656,2.2873795,-9.616243,2.936156,-6.7807765,-2.3512816,-10.334617,2.299062,-5.140938,-5.930461,-0.8190982,6.6400704
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,7.453472,0.82223696,-9.948477,0.9753844,-15.333175,-0.5472931,-10.963324,2.437503,0.91233736,-6.0441723,-8.2316885,6.2895217
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,violin,False,6.4891224,1.614245,-8.658767,2.234322,-16.69526,1.7819686,-14.265268,8.186727,-0.14563882,-8.180414,-14.363689,9.467183
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,trombone,False,7.6913238,0.41693482,-3.5905218,-1.9179555,-11.303926,-7.1809464,-12.627167,8.083799,3.4235373,-12.400177,-12.734116,5.7571464
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,violin,False,1.6333402,-0.9606882,-12.158634,-0.47139925,-14.877793,3.442283,-10.838798,6.298296,3.2360196,-8.4227705,-12.702262,9.046488
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-259514-A-26.wav,bassoon,violin,False,-2.2260618,-0.1941555,-9.141414,6.8777714,-2.7401414,-3.6414866,-10.2741585,-5.2404575,-4.358189,-11.347734,1.5071957,13.397101
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/5-261464-A-23.wav,bassoon,violin,False,-1.0919876,0.65236145,0.67992187,-1.3268725,-15.291167,-11.732146,-2.104125,-7.88962,2.4150572,-10.89122,4.710372,10.506882
