window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,14.045149,-4.8421845,-2.5091496,1.4173371,-6.099037,-7.188038,-9.862909,-2.501922,-3.5101423,-6.7308826,-6.349087,1.2012994
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,17.230322,-3.3203087,-1.3417737,-4.6269794,-3.4685063,-5.3766265,-11.088732,-1.2723196,-4.5483313,-9.012016,-8.477965,2.5813603
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,12.421251,-3.3182228,-3.4286382,-0.58672565,-4.85342,-3.4064498,-12.894341,-0.9273936,-3.6778483,-6.7864304,-9.702484,1.9803023
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,8.728437,-1.9768187,-4.569339,1.6733766,0.017273024,0.91055685,-19.361538,-2.7314641,-7.09952,-6.149092,-7.556176,4.254172
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,5.656313,0.80547494,-6.6627135,-3.7979774,-1.5819187,2.7872982,-9.706504,4.2751937,-0.8037382,1.4877709,-13.104583,-9.221499
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,4.0434375,1.6985414,-3.8233886,-1.7610809,-0.273037,4.6930537,-18.808374,5.0952067,-3.390801,-0.48969224,-11.204125,-4.974237
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,9.272172,-2.4256809,-3.536469,-7.3831234,-5.5911946,7.8169312,-11.960264,3.7407084,-3.9659047,4.235583,-11.4839525,-7.249831
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,9.732819,-3.3580616,-3.9422917,-8.332343,-5.062803,6.8076086,-9.358339,2.2639499,-3.8955002,7.6023564,-11.875275,-6.466418
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,french-horn,False,4.792843,0.89450604,-2.9791412,-3.0624104,-1.1540027,7.1524153,-15.465543,4.941584,-4.257316,-1.9081796,-14.203652,-6.248183
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,french-horn,False,5.927462,2.9430718,-5.8231506,-5.7897434,-1.2936242,6.4779534,-14.749634,4.170157,-3.0750136,0.4975033,-13.269635,-8.508912
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,french-horn,False,4.5031905,-0.5272146,-2.1601474,-6.592756,-7.063783,4.8201327,-11.7492,1.2883605,-1.8487055,1.9069406,-9.705186,-4.131922
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,7.9699097,0.49625584,-2.93404,-8.383876,-5.3713756,6.523089,-11.255742,2.2440288,-4.728806,5.6010833,-10.445322,-7.236007
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,french-horn,False,6.0037947,1.7553505,-3.2781496,-3.1614897,-1.5443792,6.2195015,-17.906216,5.898647,-4.2157593,-1.387067,-17.75678,-6.537452
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,french-horn,False,9.419958,-0.6179088,-0.3689108,-2.9426117,-6.149018,9.4293995,-16.806168,2.564284,-6.325708,-0.8712194,-14.326447,-4.2186894
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,french-horn,False,9.629332,0.13957126,-3.7445812,-8.588788,-5.2500005,11.069932,-14.57572,2.2471614,-5.350325,4.3324404,-12.358403,-6.71265
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,french-horn,False,6.5509644,1.8148434,-2.4342937,-1.2979913,-0.51623285,8.573874,-16.906864,3.6234586,-6.156639,-1.6906468,-16.120583,-7.5298796
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,french-horn,False,5.750418,1.8624479,-4.3743434,-4.6507263,-2.062191,6.8118753,-15.855279,4.3405466,-2.5236416,0.1855199,-15.439719,-9.164867
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,french-horn,False,7.40313,-0.16113453,-0.938707,-5.6431847,-1.7170658,8.974046,-16.776913,2.5976636,-3.294507,0.57266617,-14.897979,-7.609397
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,french-horn,False,10.142206,-0.1411721,-4.5664964,-5.960342,-11.035441,10.966746,-13.751883,0.860926,-5.8661547,8.816851,-11.563549,-4.482469
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.8847618,-1.5865622,2.3117962,-2.4031086,-5.5251164,-1.5429153,-9.094482,-0.20345122,-3.3861465,-5.994279,-4.4072375,-3.007518
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,bassoon,True,7.602713,-2.586501,2.386713,0.24918072,-6.307852,-1.8190885,-10.136215,0.35083735,-6.1071043,-7.6298985,-2.5381348,-3.8363764
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,9.370327,-1.7477922,4.055034,-2.5310931,-8.41044,-3.1077025,-6.6603475,-1.9827664,-6.0402565,-3.14911,-2.7309887,-6.9106584
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,5.925534,-3.768558,1.5350299,-3.0640507,-3.5501628,-1.2884319,-7.534997,-3.1734774,-4.1035357,-0.6981385,-2.1947997,-6.5540986
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,bassoon,True,3.3640952,-1.7701494,-1.8320225,1.7348324,-5.929206,-1.8514516,-10.813086,-0.7975133,-1.5706176,-5.0170116,-1.2399138,-4.5706477
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,bassoon,True,8.741499,-3.4664252,3.2381694,-0.97344106,-4.5042863,0.97554106,-11.184788,-2.6425836,-6.056223,-7.2384753,-2.145746,-5.6103125
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,bassoon,True,7.7939568,-3.2128942,0.8706077,-1.7606211,-4.206765,-0.028207645,-10.920877,0.678049,-6.5790033,-4.776491,-1.7761682,-5.3164806
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,bassoon,True,6.3258576,-1.839207,-0.6285819,-0.26709443,-5.891279,-2.333262,-8.756405,-0.68614376,-4.8113813,-5.8982363,-2.4134786,-2.7386575
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,bassoon,True,3.07336,-0.326159,1.8994024,-1.1028773,-7.8033257,-3.1316566,-7.544889,-3.9070132,-3.1099005,-4.240939,-1.3624322,-3.3624413
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,clarinet,False,2.612559,-3.5027568,4.939045,3.5675235,-1.748311,-1.9019914,-14.034078,-2.1080935,-5.2832074,-6.00008,-4.5876617,-2.8632905
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,bassoon,True,9.181941,-2.3415504,4.60998,-1.5624086,-5.9588437,0.86847025,-11.666673,-3.5104272,-6.450135,-8.056362,-1.3917043,-3.6945438
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,bassoon,True,12.54674,-2.852278,2.5571766,0.83001757,-4.747544,-1.7872934,-10.7184925,-1.6578336,-7.6140056,-6.700468,-1.686399,-5.4449306
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,9.914662,-2.0903747,2.6655483,-0.68064255,-5.7139506,-1.7600083,-8.623106,-2.7764363,-6.630466,-6.201228,-1.6514595,-6.276175
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,bassoon,True,5.925859,-3.7001827,2.393444,-0.80396336,-7.3249516,-1.1719899,-8.413662,-1.4213587,-5.2401137,-1.7643077,-2.9691534,-6.197275
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,trombone,False,-1.5449089,-0.674299,1.8974662,-14.982702,2.6033072,-6.5679283,-2.2145717,4.259323,1.0726036,-15.73697,-8.303915,-0.7227196
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,oboe,False,0.30931774,-2.509508,0.07152181,-13.722,-1.2387394,-2.7902138,3.5384305,-1.2169602,-3.6971965,-15.207498,-1.1625963,-0.50352734
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,flute,False,1.8688849,-2.4854126,-2.1834915,-11.758263,3.5942757,-2.3805795,-1.0848567,1.3540888,-2.5799627,-13.446495,-4.9141407,-3.1591475
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,oboe,False,-2.3115122,-0.9442315,-2.8233883,-11.749374,-1.5212824,-4.116386,1.703754,0.8070665,0.4494084,-11.268265,-3.624318,-1.677153
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,trumpet,False,0.24342611,0.071641766,1.0484036,-14.970492,-0.6557773,-5.894826,-2.3566391,1.9706676,2.2912154,-15.628011,-8.233948,-0.2818274
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,flute,False,-1.8688695,-1.3741361,-2.9970415,-12.894169,2.6401734,-3.6931043,1.4718298,2.215822,0.7856977,-12.349103,-5.5325613,-4.073428
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,bassoon,True,6.898332,2.1271675,-1.5009227,-10.083124,-4.6306653,-3.7576754,-4.8539295,0.31427306,-1.8354067,-15.718218,-7.094891,1.5582222
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,flute,False,-2.4243886,1.7695736,-1.2411363,-13.619163,2.2080815,-7.398711,0.57491875,-1.3958251,1.1433496,-13.678456,-5.2416973,0.11126478
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,trumpet,False,-1.957884,1.8377416,-0.67290664,-16.55091,3.8616724,-5.533134,-0.08512868,0.4906929,3.9167356,-18.550524,-8.288384,-2.6429002
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,cello,False,1.7019094,5.084382,0.880744,-15.2026825,3.8806968,-4.927689,-2.8435268,-0.82531655,-0.9318403,-19.623392,-9.271888,-1.36923
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,flute,False,-1.4881021,1.6198165,0.119624846,-14.786978,2.8938284,-7.194253,0.14706324,0.45099306,0.5153345,-14.938111,-6.7329974,-0.23078625
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,clarinet,False,-2.1882944,-2.6478045,2.5431135,-15.391129,1.8128159,-1.1052656,0.29800263,1.7424672,-2.7054524,-17.963675,-4.053952,-1.5886592
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,flute,False,-0.054400176,-0.11937521,-4.0759788,-13.514113,5.5903063,-2.8384056,-2.0240567,-1.544796,0.8631692,-18.473774,-7.600419,1.3075782
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,bassoon,True,6.5077376,0.44318387,3.3501582,-15.782994,1.8209106,-6.519308,-2.0976608,-1.5165482,-1.9415578,-14.807515,-7.008471,-3.1269727
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,bassoon,True,11.539376,-1.7289962,-3.389847,-5.4579744,-6.352592,3.4719033,-10.8873825,5.174414,-7.110416,-2.0584161,-8.597335,-2.975196
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,bassoon,True,9.851009,-1.6016403,-3.0876095,-1.5108379,-1.5136478,2.1036572,-16.628298,4.7864375,-7.684107,-3.5701747,-8.0378475,0.51600236
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,bassoon,True,9.832321,-0.1929864,-4.192341,-7.183775,-6.3427196,3.7357495,-10.10785,3.7780497,-6.481913,-2.1236799,-7.8628693,-0.12898271
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,7.961344,-2.5420558,-7.8120756,-5.0833726,-6.1915774,3.7733085,-7.897561,1.8483357,-3.0243764,2.718722,-6.385614,-3.22422
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,11.430279,-2.7566054,-4.96603,-0.8828799,-5.3793025,4.5876937,-11.881444,3.1866007,-6.5104766,-2.2277968,-9.279924,-3.0340738
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,10.865646,-1.367196,-3.018197,-3.6268358,-3.1775854,3.226554,-12.312599,5.7688346,-6.727049,-3.3604903,-9.902324,-4.3934402
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,bassoon,True,6.6891265,-1.6597594,-3.0913494,-3.4148974,-4.3384347,5.0166345,-14.369954,3.5982091,-6.4313397,-1.4537346,-6.96726,0.30290717
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,french-horn,False,7.363304,-0.035750188,-3.4921675,-6.0810695,-4.5121684,7.397032,-13.356366,1.7277935,-6.6316514,-2.1182675,-7.828158,-1.0122987
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,bassoon,True,6.9205136,-1.1200719,-3.5304484,-2.9433217,-5.5971255,2.6911585,-11.138697,2.6184895,-7.380927,0.20182171,-5.149828,-0.44452626
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,10.193987,-3.7250938,-4.444756,-4.9244137,-6.2931952,7.1753044,-11.5197735,0.29609007,-5.8031764,2.0501828,-8.361965,-3.0506806
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,bassoon,True,11.720842,-2.6685903,-5.017446,-0.61169034,-4.875202,3.014011,-11.037335,5.731987,-7.4945745,-0.17193183,-10.230066,-1.8517612
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,13.141916,0.04797729,-5.7593074,-3.3710265,-8.762543,6.3635597,-11.53641,1.7776468,-7.1533384,-0.72895527,-8.664317,-1.2338457
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,11.529769,-2.3751042,-4.1514983,-5.551592,-5.668199,7.41962,-15.367516,2.8842351,-7.578625,2.112903,-10.401425,-1.4277414
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,11.720787,2.424029,-5.1425276,-3.9791021,-7.610126,2.8779724,-14.058739,3.253466,-5.624341,-8.263065,-9.610708,0.79867214
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.799585,2.7733445,-6.9684424,-1.8882617,-5.9820914,1.1423008,-14.300244,2.9531238,-4.620191,-7.193315,-11.468809,0.71031266
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,12.577822,0.8478741,-6.9636617,-5.7763934,-7.9369893,4.393235,-11.576296,4.5308223,-4.949566,-5.2512755,-12.06495,-0.23971914
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,7.4678993,-4.0290694,-4.217103,-3.4176211,-3.0240462,2.7740073,-8.521416,-1.417062,-2.2208638,-0.640051,-7.907818,-2.6699398
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,14.387044,1.1994647,-6.0488844,-3.4824736,-7.0753193,3.247922,-13.973419,2.7031834,-4.5858397,-9.224946,-11.130238,-1.1538861
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,15.389657,4.296674,-4.974645,-2.8117878,-6.738448,2.2717519,-15.882255,3.1179361,-7.9158926,-10.019871,-10.885823,-0.27624667
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,bassoon,True,10.564832,2.0622663,-6.325327,-2.5846581,-6.4527273,2.760457,-13.253509,0.8689927,-4.034856,-5.3207173,-9.929922,0.2698468
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,bassoon,True,13.231339,1.829944,-6.385761,-2.9988244,-11.962146,5.136429,-15.167009,3.0709195,-5.953216,-7.130578,-11.260171,2.9764998
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,bassoon,True,5.669841,-0.61575997,-6.8018928,-2.291849,-6.884663,4.5502415,-11.328588,2.9375982,-3.5026603,-4.916706,-10.576654,1.1945969
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,14.820674,2.247527,-6.21823,-4.2696295,-7.784784,1.2003591,-13.07484,2.9681475,-4.780607,-8.781376,-10.718092,-0.029108867
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,16.241478,2.3510902,-6.243028,-3.434359,-7.926932,3.914968,-16.371166,4.3771853,-6.4821463,-9.81107,-12.205613,0.22255687
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,14.281709,4.3388743,-5.196652,-2.8315988,-4.9686284,3.7792194,-20.146948,5.6953726,-6.185025,-12.024042,-13.226676,-0.2807904
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,10.265533,1.1176732,-8.561127,-3.30291,-7.6339097,6.006428,-14.053665,2.5163548,-1.8338017,-6.674485,-13.056818,0.16178589
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-259514-A-26.wav,bassoon,bassoon,True,9.232433,-3.0648632,-5.2793946,-0.6887414,-5.722133,7.350288,-15.799189,0.8473173,-4.6432486,-5.5754414,-13.5638895,2.7239583
