window_path,true_label,predicted_label
work/windows/bassoon/D4/bassoon_D4_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_05_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_1_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_1_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_1_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_025_fortissimo_normal_w000.wav,bassoon,cello
work/windows/bassoon/E5/bassoon_E5_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_025_piano_normal_w000.wav,bassoon,flute
work/windows/bassoon/E5/bassoon_E5_05_forte_normal_w000.wav,bassoon,oboe
work/windows/bassoon/E5/bassoon_E5_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_15_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_15_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_1_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_1_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_05_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_1_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_1_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/F2/bassoon_F2_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_1_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs2/bassoon_Fs2_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_05_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_1_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_1_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/Fs4/bassoon_Fs4_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/cello/A3/cello_A3_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_05_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A3/cello_A3_phrase_cresc-decresc_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/A4/cello_A4_1_mezzo-piano_arco-normal_w000.wav,cello,violin
work/windows/cello/A4/cello_A4_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_05_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_15_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/C5/cello_C5_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_15_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_15_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Cs4/cello_Cs4_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_05_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_15_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_15_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/D4/cello_D4_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_15_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/E4/cello_E4_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_025_piano_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_05_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_05_piano_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_15_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_15_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_15_piano_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/F2/cello_F2_1_piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_025_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_025_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_025_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_025_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_05_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_05_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_05_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_05_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_15_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_15_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_15_pianissimo_arco-normal_w000.wav,cello,flute
work/windows/cello/Fs5/cello_Fs5_1_forte_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_1_fortissimo_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_1_mezzo-piano_arco-normal_w000.wav,cello,cello
work/windows/cello/Fs5/cello_Fs5_1_pianissimo_arco-normal_w000.wav,cello,cello
work/windows/clarinet/A3/clarinet_A3_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A3/clarinet_A3_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A5/clarinet_A5_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/A6/clarinet_A6_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C5/clarinet_C5_phrase_mezzo-forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/C7/clarinet_C7_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_15_piano_normal_w000.wav,clarinet,clarinet
