window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,13.966626,-9.155218,-10.541813,-13.043106,-9.077829,-2.7387698,-10.99699,-2.7387388,-11.004598,-11.255841,-13.182148,-10.87198
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,18.614809,-12.817975,-8.196539,-14.588926,-11.97153,-8.188267,-11.825706,-3.9752243,-11.887448,-15.0215025,-18.4506,-13.722652
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,17.022533,-12.280279,-10.749065,-11.04458,-9.202373,-5.091795,-11.51535,-3.210062,-12.482125,-16.208364,-16.75943,-13.013877
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,21.181452,-15.137176,-5.16598,-12.239039,-12.331399,-9.411632,-12.150753,-5.710648,-14.507205,-17.150486,-22.103115,-16.44531
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,11.343526,-9.039659,-13.325592,-11.664329,-9.05398,1.5759089,-10.940189,-4.986346,-12.594485,-5.464718,-15.459842,-13.106502
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,12.448668,-5.5565257,-11.1579,-10.012551,-11.294939,-0.024012206,-10.328224,-5.2837534,-11.123801,-5.9768147,-14.203045,-11.709962
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,10.685553,-5.891477,-12.893602,-12.329252,-13.537573,-0.4512716,-11.31954,-1.8359842,-12.338534,-2.2874877,-14.839988,-13.545831
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,14.839449,-10.515152,-11.998252,-11.188164,-13.459264,-0.8331262,-11.360223,-7.3058863,-13.86013,-7.251415,-18.276062,-15.196009
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,16.84673,-9.731214,-7.4765983,-12.820507,-11.422313,-6.827664,-10.564511,-6.190045,-11.779021,-13.049371,-17.245272,-13.988154
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,14.234022,-9.356747,-9.683545,-9.854193,-10.762902,-2.4236736,-10.287527,-7.7385106,-10.814558,-9.177305,-15.693332,-11.723706
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,8.325424,-8.369911,-13.849105,-12.446188,-10.55287,1.7591684,-10.434945,-2.6591046,-11.832958,-2.797139,-13.166847,-14.711816
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,17.868391,-7.9109592,-11.016071,-11.221047,-13.045189,-4.26865,-12.560497,-9.290224,-18.060377,-8.380238,-18.542004,-13.473767
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,bassoon,True,16.460936,-10.624857,-5.095779,-9.000417,-11.946176,-7.3150806,-12.490764,-8.46419,-10.221539,-13.804187,-18.866941,-13.679498
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,bassoon,True,14.33158,-10.377159,-7.8650513,-12.845414,-8.865996,-0.67736745,-11.7975855,-4.2984753,-12.548162,-10.8457985,-14.349836,-13.617127
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,bassoon,True,14.219949,-7.4418874,-7.160037,-10.409959,-9.225249,-2.1714075,-9.0010605,-6.2186294,-12.059628,-10.441625,-14.280493,-12.328881
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,17.406857,-5.8874493,-10.471147,-11.637734,-13.184925,-3.6495414,-11.872302,-5.1296654,-14.217989,-14.548549,-17.059515,-15.464827
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,17.258207,-8.577504,-6.8629265,-11.015061,-13.154839,-5.4694185,-13.44712,-8.528886,-12.365333,-15.132161,-18.708303,-16.217154
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,20.012947,-9.987838,-10.03029,-12.401977,-14.090563,-4.3753133,-15.083793,-4.860113,-15.751749,-14.564377,-19.454983,-15.787601
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,19.123344,-9.143127,-7.0259643,-10.841585,-12.665378,-6.712907,-11.83559,-6.742049,-14.764873,-13.438684,-20.505276,-15.780574
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,7.837489,-5.261888,-8.656466,-9.946375,-9.023042,-3.0049396,-4.2580457,-8.479518,-11.865804,-4.474294,-10.3859005,-4.7669463
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,bassoon,True,17.800808,-13.317625,-9.820118,-17.89497,-13.067274,-6.9487324,-10.012966,-10.584459,-14.760663,-12.596656,-17.523773,-9.417015
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,17.199732,-13.247215,-4.044885,-13.688483,-13.02675,-9.573188,-8.084938,-10.532589,-16.973946,-11.16539,-20.231438,-14.277875
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,bassoon,True,10.361024,-10.132242,-8.169104,-9.269072,-8.458999,-4.7630997,-6.490639,-8.215195,-12.59869,-6.6702003,-13.372994,-7.3432403
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,bassoon,True,12.951182,-9.401597,-11.610887,-17.549,-9.963949,-5.689376,-9.723841,-9.296576,-16.293915,-8.710343,-12.814699,-9.725926
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,bassoon,True,17.864954,-13.754694,-8.968399,-14.2835455,-7.7058434,-5.904858,-10.126051,-8.700468,-13.934313,-14.295718,-18.242002,-11.598715
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,8.630535,-9.4296255,-10.773278,-15.45895,-7.6109943,-1.4059011,-5.4734325,-7.3123455,-12.700747,-6.572952,-12.536158,-4.867471
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,french-horn,False,3.4596148,-11.1927395,-9.415748,-16.496727,-6.156365,4.6679335,-8.418487,-6.7919235,-11.391165,-5.551135,-8.125533,-9.296552
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,bassoon,True,14.191358,-11.509642,-7.367029,-12.305237,-9.19216,-5.651412,-6.1157756,-7.797364,-13.227527,-8.74748,-16.740505,-9.0149975
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,bassoon,True,16.681643,-15.251693,-7.053062,-9.810727,-6.5381875,-5.9605937,-11.091323,-9.576209,-16.910828,-14.39837,-17.480087,-14.173921
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,15.702753,-13.55987,-7.0018897,-13.573025,-6.5815125,-6.026769,-10.535452,-8.219832,-14.242406,-10.336251,-16.312449,-11.4198675
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,19.227491,-12.813913,-10.158082,-13.925206,-9.304724,-6.308945,-11.048047,-10.7318325,-15.92429,-12.862736,-18.695198,-12.246272
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,19.457552,-14.0155525,-6.994562,-12.386957,-8.334183,-8.071511,-10.825537,-8.604971,-16.957022,-15.648898,-18.654785,-15.775923
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,19.17733,-12.574413,-7.775312,-10.502324,-11.22942,-7.6940637,-11.577793,-5.524676,-15.824264,-16.837582,-19.127974,-15.642701
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,bassoon,True,2.7807255,-7.5370703,1.1704121,-8.503116,-6.5717845,-3.8267353,-3.9921181,-2.1303487,-0.4829164,-7.0556746,-9.114808,-6.7123394
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,oboe,False,-0.046092127,-7.0553894,2.2981875,-12.531564,-8.410093,-8.246119,3.3830774,-9.4212675,-7.9098926,-8.923427,-4.7778273,-5.338704
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,oboe,False,2.5417104,-4.128862,-5.129081,-13.968425,-7.775727,-4.232779,3.8417501,-7.7197056,-11.267413,-6.560691,-8.720973,-9.642363
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,trombone,False,-2.7271748,-4.562473,-2.4004462,-7.8037767,-4.291635,-0.9792299,-1.6001538,1.2382306,-1.2676116,-3.6599889,-4.228354,-5.029885
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,clarinet,False,-0.53386736,-9.091192,7.0865664,-11.104854,-7.1916137,-6.297348,-3.9549289,-6.2320313,-3.3496752,-10.776358,-5.9082313,-10.971678
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,oboe,False,-1.1901248,-2.8753536,-3.2055476,-12.480987,-5.425279,-4.9333496,3.6915538,-5.9777126,-8.167252,-5.4276233,-4.549599,-6.8762693
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,bassoon,True,12.142616,-7.9328613,-2.0190544,-12.822448,-10.933962,-7.2782016,-6.519206,-6.499969,-8.046319,-11.981267,-14.121693,-9.541214
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,bassoon,True,2.3622284,-7.8939304,-2.3502517,-7.214168,-4.4802785,-2.1148243,-0.98831826,-5.4204745,-1.3839474,-7.2501426,-8.49574,-5.4393654
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,trumpet,False,-0.5844528,-8.501413,-2.7107587,-8.694966,-2.9222217,0.07017293,-4.511648,-0.0533971,1.6198874,-5.451479,-8.502711,-5.649978
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,bassoon,True,2.9233968,-5.767359,-3.6148303,-8.120441,-7.139327,1.3948085,-2.039409,-3.4615476,-3.1563754,-5.1284256,-9.881811,-6.201093
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,bassoon,True,3.2696989,-4.4297757,-1.3249967,-9.259195,-6.977329,-3.2924635,0.5051511,-3.9482343,-4.9312263,-5.830288,-8.858679,-3.6893585
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,oboe,False,1.3907281,-4.5195427,-2.5580168,-10.673678,-6.0867476,-3.1432302,4.026631,-7.7066903,-6.493241,-7.4297853,-7.3246865,-5.589463
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,bassoon,True,4.606675,-8.633817,-0.72236097,-10.3408575,-5.009031,-6.227281,-3.7559428,-3.3647215,-0.18974513,-9.593236,-11.012647,-5.744041
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,3.390441,-2.652719,-3.0525622,-9.225361,-8.525313,-2.604408,0.19220228,-7.1764245,-7.1705475,-3.7157755,-9.025502,-3.2630038
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,15.856007,-7.5294943,-9.157989,-12.686351,-13.3524475,-5.1075377,-10.173989,-6.864675,-13.501181,-9.52276,-16.207758,-15.601807
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,bassoon,True,17.358809,-11.616093,-11.86532,-15.018698,-9.832307,-5.460099,-11.219794,-6.9881167,-13.379506,-11.909257,-19.064339,-11.796348
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,bassoon,True,13.904312,-5.48205,-12.53947,-8.90679,-14.547451,-4.397766,-9.17015,-4.035996,-14.238648,-11.092431,-15.533755,-13.9998
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,bassoon,True,14.287541,-12.926047,-12.786233,-14.73691,-9.370493,-0.8138157,-7.7382436,-7.0059924,-12.329169,-11.752385,-17.921482,-13.729202
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,bassoon,True,20.706955,-11.270114,-8.00206,-14.3052025,-14.817143,-6.106462,-14.259178,-6.2546043,-14.212305,-15.826594,-19.745525,-15.833163
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,19.78042,-12.752003,-8.389909,-15.312568,-12.711676,-7.7838397,-13.89386,-4.1964293,-10.592832,-17.389238,-20.993107,-13.461967
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,bassoon,True,15.413283,-9.199111,-12.153448,-17.051714,-15.143158,-5.2320848,-7.1817594,-8.32539,-13.463776,-11.106304,-17.928867,-12.128952
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,bassoon,True,17.564047,-11.574419,-6.0274687,-15.109791,-12.813146,-5.291155,-12.443581,-4.5435643,-13.03578,-14.733463,-17.609625,-14.63835
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,bassoon,True,22.195662,-8.473712,-13.662246,-12.408824,-16.741491,-4.8828316,-12.755114,-10.6090145,-19.86722,-12.354278,-23.276571,-19.481974
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,bassoon,True,9.375871,-6.7360516,-7.263531,-9.443471,-7.794279,0.014627792,-9.04297,-3.08422,-10.286529,-9.544056,-10.795015,-12.396375
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,20.522577,-12.936477,-7.5491767,-14.742287,-12.321279,-8.063149,-14.653011,-4.366788,-12.4351635,-17.948986,-21.087236,-13.910239
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,20.817045,-10.495477,-9.575161,-14.035095,-15.11287,-3.8520026,-13.423743,-7.506479,-15.669887,-16.224659,-19.115902,-17.089172
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,18.979599,-9.639482,-8.559193,-11.196586,-11.899933,-4.949049,-11.657376,-6.3068433,-13.901351,-14.5659275,-18.924715,-15.938817
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,bassoon,True,19.476454,-11.872825,-11.887549,-14.037689,-13.599953,-5.1064615,-10.284718,-9.167174,-14.196262,-14.311993,-19.921465,-14.928157
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,19.135918,-10.154132,-14.133806,-13.8512945,-14.955218,-4.4044037,-12.847799,-10.755091,-14.552741,-10.582906,-19.102243,-15.468459
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,bassoon,True,9.731594,-10.167581,-11.746967,-13.665397,-7.715026,-0.52210665,-8.142156,-5.089285,-11.274236,-6.654123,-12.882969,-11.148215
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,bassoon,True,11.148906,-15.381977,-14.357998,-19.576046,-4.261844,2.5377262,-9.666585,-7.173011,-12.088621,-11.858639,-16.66035,-13.80446
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,21.220165,-13.578511,-8.16027,-16.507492,-12.717598,-7.606074,-12.536555,-6.292874,-12.913878,-18.302298,-20.611977,-14.969185
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,bassoon,True,24.323874,-12.785195,-14.4289,-17.157335,-14.143196,-8.758817,-14.156041,-9.798596,-15.308443,-19.19182,-22.742289,-12.962922
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,14.643736,-12.775306,-13.485011,-17.687567,-11.549161,-2.3633323,-10.339896,-8.2628,-13.738682,-10.442482,-16.115902,-10.622695
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,bassoon,True,20.32559,-11.317565,-10.716914,-13.983568,-15.084938,-5.9875383,-13.221042,-5.307193,-15.171023,-14.155092,-20.109774,-15.724774
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,bassoon,True,3.6311562,-19.610703,-5.7584233,-16.347359,-1.5336787,-1.1878183,-8.757734,-9.17697,-7.642666,-12.840611,-13.603786,-10.447183
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,bassoon,True,12.680143,-9.152145,-13.127452,-8.19153,-10.811682,0.12850538,-9.17504,-6.813112,-8.462486,-11.540809,-13.885019,-7.5040755
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,bassoon,True,23.133862,-14.468604,-9.142794,-18.1492,-15.027091,-9.993045,-13.0459585,-6.7158723,-13.462086,-19.896488,-23.0784,-14.126188
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,bassoon,True,17.675861,-14.33353,-8.236756,-17.78854,-9.468024,-8.392761,-11.346988,-7.1451297,-9.017047,-18.157118,-18.970314,-10.348001
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,20.031702,-12.202905,-8.734399,-13.112404,-13.536351,-4.527067,-12.026316,-7.545199,-14.8692045,-15.401302,-19.206976,-15.950163
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-194979-A-25.wav,bassoon,bassoon,True,10.092466,-10.769954,-10.209844,-13.324957,-7.8404226,-0.22614306,-11.528546,0.8367271,-10.450378,-10.555485,-12.739698,-11.968027
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/3-151206-A-23.wav,bassoon,bassoon,True,19.704876,-11.39456,-8.382725,-11.500771,-15.202246,-8.736917,-11.854321,-8.546832,-18.510191,-11.755505,-20.978624,-14.102064
