window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-133047-B-5.wav,bassoon,double-bass,False,-5.0567966,-2.0896919,-8.919332,6.8803663,-7.665065,-5.7536716,-10.039799,-6.705393,-7.288248,-9.98009,-1.5419606,-8.591559
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-216214-A-13.wav,bassoon,flute,False,-9.469429,-8.733221,-6.7194343,-0.21401799,3.7956393,-10.253584,-17.815596,-5.204794,-9.561011,-11.111804,-4.884765,-1.1121589
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-193339-A-10.wav,bassoon,flute,False,-9.564779,-10.581894,-5.4779234,-2.7896671,2.0386448,-6.198621,-10.69206,-8.26647,-2.685854,-5.490193,-0.7256021,1.339179
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,double-bass,False,-7.158003,-10.231661,-9.576204,1.5394688,-0.122575596,-5.5198107,-11.819234,-3.663664,-2.7462053,-10.273579,-1.4983923,-2.992723
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-158746-D-2.wav,bassoon,flute,False,-9.4489155,-11.2052555,-6.858506,2.2377856,3.6371648,-7.601802,-10.077458,-7.432665,-7.586276,-9.348555,2.4716914,-6.8000937
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-92637-A-18.wav,bassoon,double-bass,False,-8.554467,-10.838875,-5.590369,2.1258743,1.1364547,-7.783538,-12.705406,-5.179462,-0.6820282,-10.388049,-4.2780833,-2.5764298
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-7973-A-7.wav,bassoon,flute,False,-7.1174784,-11.849226,-10.007342,-7.178738,3.7567482,1.256007,-11.240076,-1.930701,-2.8796663,-6.4672666,-4.557259,-2.5112607
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,12.317883,-10.217514,-8.769509,-7.7546754,-10.404059,-1.7416431,-10.591731,-5.3198576,-13.861915,-9.192856,-15.262963,-11.394745
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-181955-A-3.wav,bassoon,double-bass,False,-4.9688253,-6.2252464,-3.6681354,8.668113,-4.1153173,-8.6704445,-11.639053,-5.703123,-5.2323723,-10.321136,-3.8471043,-4.0919495
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-95698-A-5.wav,bassoon,bassoon,True,6.6351438,-8.828693,-6.236027,-1.030143,-5.5400114,-6.9184375,-7.14908,-8.131175,-8.930028,-13.837043,-9.978978,-7.4784184
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-215658-A-12.wav,bassoon,flute,False,-13.057319,-11.986171,-8.802543,-1.4987094,4.953383,-6.331136,-11.018756,-6.95114,-6.568039,-6.342633,2.399353,-8.420496
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/1-75190-A-8.wav,bassoon,viola,False,-5.0017805,-7.1049848,-7.2079096,-0.78291696,-1.5929087,-2.4514186,-7.40372,-4.732416,-3.0753224,-7.680366,-0.1397926,-1.4750482
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/3-146033-A-13.wav,bassoon,clarinet,False,-6.630891,-3.9212308,1.3672212,-1.8077879,-3.5841362,-6.1209636,-8.198667,-1.5806831,-5.337326,-4.307233,-0.68928427,0.48953584
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/2-118072-A-0.wav,bassoon,bassoon,True,12.171589,-6.387011,-5.1418986,-8.139301,-11.526023,-5.0227423,-6.8746886,-7.6149654,-11.132272,-11.32093,-10.260289,-11.604129
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-180453-A-17.wav,bassoon,flute,False,-12.994363,-11.9030075,-10.179365,-4.8124113,4.8597436,-7.7804146,-11.014053,-4.919594,-4.72079,-9.835019,3.1090536,-2.315739
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-106019-A-13.wav,bassoon,flute,False,-1.9125656,-6.984485,-4.4482017,-5.3479376,0.11317529,-2.141276,-8.615305,-2.6910977,-1.5008914,-4.3457847,-6.744163,-2.097868
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-140199-A-8.wav,bassoon,double-bass,False,-2.5099027,-6.751769,-3.5026383,0.7468565,-1.6247478,-4.299759,-8.233727,-3.1656969,-1.4790996,-5.73773,-3.6898367,-0.008812151
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-30226-A-0.wav,bassoon,double-bass,False,-5.655662,-7.138788,-4.625392,5.1372337,-3.0763984,-9.626089,-12.317986,-1.6101395,-5.999501,-8.041408,-4.12547,-1.81295
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/2-104105-B-19.wav,bassoon,tuba,False,-5.9937115,-4.3595653,-5.2114,-3.5012853,-0.9233995,-1.8855389,-7.436855,-2.5610626,-6.299352,1.849859,-3.4975793,-2.6570756
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-243449-A-14.wav,bassoon,flute,False,-9.133493,-14.839079,1.192879,-4.990011,6.7778735,-10.4470625,-16.492449,-6.732916,-10.677545,-8.943882,-7.8446,-4.7405896
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/3-197408-B-8.wav,bassoon,trumpet,False,-8.287218,-9.310307,-9.0349865,0.57959616,-3.2559266,-6.003514,-12.845001,-4.9944925,1.723951,-9.081218,-1.8494555,1.5369165
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-108767-C-9.wav,bassoon,flute,False,-4.5723667,-8.293619,-7.571326,-2.673786,-0.16821963,-1.7668082,-13.891792,-2.5440385,-2.9950738,-5.9485803,-8.968756,-0.61583006
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/1-56380-A-5.wav,bassoon,bassoon,True,1.7213956,-9.801991,-10.219783,-5.3127785,-1.6636585,-4.611485,-4.51615,-8.657573,-6.187775,-9.486253,-6.425776,-0.28344166
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-26222-A-10.wav,bassoon,violin,False,-0.8476826,-5.7694216,-3.6002674,-2.038638,-1.157141,-3.7394502,-5.9537325,-2.703339,-1.3853501,-3.4892623,-3.5365622,0.20205598
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/3-157149-A-10.wav,bassoon,french-horn,False,-5.16393,-8.790813,-7.7544594,-6.3755245,-1.2118922,1.6357067,-9.623785,-1.7924118,-0.25214815,-3.650696,-7.083777,-3.2019331
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-163609-A-16.wav,bassoon,bassoon,True,0.615333,-4.315206,-1.7656871,-2.0767848,-1.4229296,-2.2831874,-5.540683,-3.3467996,-3.5924666,-1.9867803,-5.5016456,-2.8630478
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-102908-A-4.wav,bassoon,double-bass,False,-15.500584,-17.609512,-3.3105855,3.7160792,1.7162148,-14.958804,-18.334772,-13.489894,-10.408976,-16.39876,1.161666,-5.8261275
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/1-17150-A-12.wav,bassoon,viola,False,-13.183615,-10.787825,-7.3371654,-3.7873478,0.7056536,-7.227874,-10.846636,-4.165658,-5.55312,-4.5186553,5.711383,-5.208544
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/5-157204-A-16.wav,bassoon,clarinet,False,-5.2972317,-8.92116,1.0161334,-1.5582526,0.4049418,-6.872815,-7.2538443,-5.9189444,-4.6495886,-3.6819413,-2.0546474,-0.63796014
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-109371-D-16.wav,bassoon,flute,False,-1.1431729,-6.9532313,-0.07310721,-1.2026987,0.028712291,-3.6458745,-6.2679663,-3.7395356,-3.8683963,-4.365905,-4.3202553,-5.1021185
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-155584-A-14.wav,bassoon,viola,False,-16.780931,-12.311237,-1.4894922,1.0761015,-1.1332172,-14.134396,-15.214986,-13.464579,-6.176303,-11.843526,2.0503414,2.015332
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-260640-B-2.wav,bassoon,double-bass,False,-9.394598,-11.650884,-4.7495756,5.675972,-1.1715094,-11.403023,-12.433855,-7.6189203,-7.532227,-13.688128,0.38207802,-4.6738667
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/2-72547-D-14.wav,bassoon,violin,False,-13.11616,-5.7122464,3.079778,-1.0189347,-4.3945875,-11.069733,-12.278404,-6.9056163,-7.4657598,-8.540666,-1.3572277,3.1081786
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-208757-E-2.wav,bassoon,double-bass,False,-9.774837,-9.311736,-5.728007,3.3280303,-0.9945634,-10.575283,-10.294877,-7.832794,-6.7656374,-11.689288,-1.0208122,-3.5049214
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/5-189212-A-12.wav,bassoon,flute,False,-13.611324,-13.262825,-9.785134,-3.9007738,5.643173,-9.692846,-10.064378,-10.484812,-6.367916,-9.079392,4.240217,-6.009022
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/3-187710-A-11.wav,bassoon,clarinet,False,-1.7901137,-3.8395805,3.9215841,-3.1459682,-3.1211913,-6.61468,-5.755902,-2.1753356,-4.9126797,-5.063994,-3.8072488,-2.1873374
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-219379-A-11.wav,bassoon,trumpet,False,-1.9388567,-8.807939,-6.094709,-2.9879258,-2.633183,-3.0832012,-10.821343,-2.6326084,-1.1155778,-3.5225139,-6.3012705,-1.2420245
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-123680-A-18.wav,bassoon,flute,False,-6.087061,-10.60969,-4.852046,-1.8839536,2.2113514,-3.091514,-10.853062,-4.3344398,-1.5162528,-5.78965,-3.6735733,-1.4360017
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/2-160128-A-7.wav,bassoon,flute,False,-1.7819283,-8.911186,-4.6743183,-3.949262,1.576969,-4.386855,-8.316311,-6.259748,-5.552598,-4.287174,-5.5637794,0.12922601
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-56380-B-5.wav,bassoon,violin,False,-0.6659862,-5.0803046,-4.161707,-0.8283084,-5.7007236,-5.775796,-5.4704704,-2.461513,-3.487651,-7.4640007,-5.3478494,-0.33556786
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/5-117250-A-2.wav,bassoon,bassoon,True,5.3251195,-7.0881124,1.0923467,-3.8570921,-6.3620734,-9.010525,-5.734344,-3.9486136,-7.3493953,-11.470412,-9.038065,-6.2329173
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-109231-B-9.wav,bassoon,violin,False,-11.046409,-8.778135,-6.6021767,0.041702807,-5.827313,-9.0294075,-12.503023,-5.73124,-1.5756148,-7.5561166,1.7929583,2.490251
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-164120-A-11.wav,bassoon,trumpet,False,-1.5200776,-6.6798654,-4.0530605,-3.7678013,-3.3504667,-3.9382534,-7.838777,-2.9593813,0.43662176,-3.2234635,-4.9541984,-0.909375
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/1-50060-A-10.wav,bassoon,trumpet,False,-1.564143,-6.393237,-5.399167,-3.5161946,-1.9322067,-2.59098,-7.2254734,-2.9865727,-0.24637276,-3.4555762,-4.6911073,-1.1583121
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-72970-A-10.wav,bassoon,flute,False,-7.211049,-10.258978,-6.656566,-4.7625437,0.07213542,-4.8753924,-9.200397,-7.076852,-0.025329405,-6.3286443,-1.8953825,-0.76831585
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-204352-A-13.wav,bassoon,clarinet,False,-6.789485,-11.248416,1.7735373,-16.7643,-3.0172653,-6.3306527,-10.971674,-0.76404834,-8.999679,-4.5158362,-5.7110558,-5.12112
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-234644-A-2.wav,bassoon,double-bass,False,-11.680166,-6.68384,-10.4440565,4.9318376,-4.7223053,-14.664693,-14.834767,-5.996645,-10.427634,-13.043535,-0.35311761,-2.910002
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/5-187201-B-4.wav,bassoon,clarinet,False,-3.5674045,-9.413248,-0.2195606,-3.8871968,-3.7081156,-9.818701,-8.476781,-4.7068615,-6.194066,-8.274243,-5.9477506,-3.588928
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/2-118964-A-0.wav,bassoon,bassoon,True,13.636692,-6.9388013,-3.786134,-9.616225,-11.269616,-5.838991,-7.901476,-5.763335,-11.955962,-9.920232,-12.081277,-11.873746
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/3-197408-B-8.wav,bassoon,violin,False,-6.360174,-10.274261,-10.451316,-2.8858354,-3.0333734,-3.9222634,-12.239691,-4.556498,1.8091502,-8.772427,-4.4606256,1.9403472
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/1-54918-A-14.wav,bassoon,violin,False,-11.669312,-8.539431,-2.677479,1.1310554,-2.9670467,-12.275288,-17.010433,-9.448655,-10.426672,-11.136328,-5.8971834,1.5361066
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/2-76868-A-6.wav,bassoon,double-bass,False,-5.486629,-9.337804,-5.7435465,3.6082642,-4.1261444,-8.008308,-9.750875,-3.3718624,-6.656687,-11.250237,-2.1619847,-2.6728606
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/4-152958-A-18.wav,bassoon,double-bass,False,-1.2924337,-7.430237,-3.370792,2.9568017,0.37268692,-3.135264,-9.413658,-3.6038299,-3.8875158,-5.125756,-5.9248047,-3.1567912
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/2-83934-B-5.wav,bassoon,double-bass,False,-5.6866593,-12.787665,-6.5612674,3.7092307,-1.2201437,-6.2080646,-8.562691,-7.9627247,-6.7084823,-12.778943,-5.5065618,-5.7434087
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-214759-A-5.wav,bassoon,flute,False,-5.3969164,-9.663412,-4.156177,-0.35669637,0.113047466,-5.630271,-8.446743,-4.831499,-1.4855738,-5.3337865,-1.9561741,-0.8433251
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/3-121348-A-9.wav,bassoon,bassoon,True,15.770975,-6.2655063,-2.195706,-10.27988,-15.567149,-7.559027,-7.999325,-6.845416,-15.709169,-12.98306,-14.081049,-14.315573
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-231762-A-0.wav,bassoon,bassoon,True,10.565474,-7.232943,-3.6964784,-1.9494977,-10.6917925,-7.9448752,-9.010645,-5.079431,-10.291884,-9.803567,-12.641036,-9.756365
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/2-100786-A-1.wav,bassoon,bassoon,True,12.278907,-7.816917,-2.275581,-8.055431,-10.507012,-9.371309,-8.12645,-7.6588264,-12.931235,-12.685335,-13.219691,-9.706951
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198891-B-8.wav,bassoon,flute,False,-8.335276,-14.072399,-10.19921,-3.078011,4.126808,-4.8154907,-12.293544,-8.719083,-5.8296556,-11.511909,-2.254795,0.47296154
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-46040-A-14.wav,bassoon,flute,False,-10.790691,-13.858946,-5.5665007,-2.3701532,4.7126083,-8.577418,-10.855705,-10.520904,-5.846623,-11.453568,-2.7476876,1.8884823
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-253084-A-2.wav,bassoon,double-bass,False,-9.790905,-12.840141,-9.265208,8.37573,-0.23816736,-13.337154,-16.7397,-8.762143,-11.089367,-17.506605,-3.689226,-5.634128
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/1-54918-A-14.wav,bassoon,violin,False,-10.501963,-9.482893,-2.3076377,-2.2140481,-1.029112,-8.002013,-10.142479,-9.057326,-7.7311144,-9.295476,-5.0130596,0.13933967
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198278-A-7.wav,bassoon,flute,False,-2.6323552,-8.306515,-7.511138,-3.2544472,1.68855,0.48437902,-9.235277,-3.451788,-3.2707543,-4.185287,-5.67897,-1.5087115
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-156993-A-19.wav,bassoon,flute,False,-4.5960712,-5.4471297,-3.8982139,-1.1904085,1.1683153,-3.142456,-5.293462,-3.4244614,-3.6110992,-2.3200343,-1.9588022,-0.63248736
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-56380-B-5.wav,bassoon,bassoon,True,4.103779,-5.351871,-7.301483,-1.0294993,-10.435618,-6.6002746,-5.631687,-6.230539,-8.44617,-7.6377683,-5.985915,-4.6072145
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/5-194899-C-3.wav,bassoon,double-bass,False,1.4270841,-6.0099263,-3.0142927,3.1233106,-6.3394184,-6.5776787,-7.642348,-4.189334,-5.718935,-8.953015,-4.8417916,-2.1466713
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-223127-A-14.wav,bassoon,flute,False,-12.909724,-13.474342,-7.339314,-2.8524039,5.532874,-8.290938,-13.439318,-10.808082,-4.5057216,-11.811927,-2.4224865,-0.79289
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/2-76868-A-6.wav,bassoon,double-bass,False,-6.695076,-7.9147954,-6.6567855,4.3653326,-5.408576,-8.905554,-11.695315,-0.77252436,-6.6926537,-11.969958,-2.9793367,0.7170817
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-164661-B-12.wav,bassoon,flute,False,-9.13719,-16.180347,-10.923207,-6.748056,10.766683,-8.719584,-11.158855,-9.835521,-13.490689,-9.20557,-7.319732,-9.555979
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-253084-B-2.wav,bassoon,double-bass,False,-7.733778,-11.733996,-9.696389,6.3055096,-2.657666,-7.88511,-12.685717,-7.9738874,-8.991336,-13.979777,-2.8840406,-4.2615542
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-156698-A-18.wav,bassoon,flute,False,-11.205767,-12.943224,-7.8983474,-4.308356,2.0281997,-5.49618,-14.593905,-9.445382,-3.781001,-7.398165,-2.7744243,0.16430311
