window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,10.710342,-6.5295844,-12.013924,-11.952456,-9.899614,1.2364277,-10.358031,-4.986594,-11.481568,-5.5669575,-13.086317,-11.856823
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,12.103586,-6.811992,-14.030474,-12.572363,-13.581521,0.85913247,-10.88043,-3.911489,-12.090714,-5.175736,-14.452393,-14.239876
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,1.0068526,-12.504192,-11.38956,-18.569918,-4.779951,1.7729852,-9.343325,-0.30073512,-6.633921,-6.218538,-10.889006,-9.238712
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.796285,-10.065521,-6.949935,-12.367537,-7.118377,-5.3847947,-8.6671915,-3.8717315,-11.607752,-10.844166,-13.352136,-11.065553
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,12.584615,-8.726507,-10.043257,-10.767721,-9.7723255,-1.4831041,-9.632692,-6.9007235,-10.867746,-9.004663,-13.843906,-9.339519
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,6.1154428,-7.8555636,-15.070263,-15.393195,-8.903287,2.4044116,-9.399842,-0.44692197,-10.835677,-3.9745562,-11.246796,-12.122458
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,13.597873,-7.668505,-11.0381155,-12.651901,-9.627151,-2.0961971,-11.3057165,-5.72135,-15.513599,-8.548355,-13.933643,-10.734369
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,16.83654,-10.351367,-5.333319,-9.539767,-13.391814,-7.7163363,-13.024871,-8.998511,-10.316428,-14.820691,-19.43884,-14.096981
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,18.107899,-9.446644,-10.373479,-12.693379,-11.668416,-3.083505,-13.510437,-5.388368,-14.982702,-12.42225,-16.722626,-13.596286
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,8.851629,-6.2925544,-7.4184737,-8.701917,-6.8986177,1.4509827,-9.438675,-5.6660457,-11.059563,-6.631221,-11.566802,-11.656057
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,17.559483,-6.260971,-10.488543,-11.769037,-13.10024,-3.6397078,-11.633168,-5.0915728,-14.135176,-14.752826,-17.206455,-15.28414
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,17.615843,-8.53605,-7.244706,-11.034035,-13.53376,-5.665556,-13.503838,-8.7615795,-12.575802,-15.525126,-19.099567,-16.27707
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,20.079048,-10.047272,-10.33458,-12.655239,-13.924982,-3.9574647,-14.79123,-4.75539,-16.013468,-14.880533,-19.474972,-16.073162
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,18.095154,-9.205635,-6.2148137,-10.964223,-11.681348,-6.133135,-11.038716,-6.3487287,-13.305816,-13.087932,-19.253004,-14.756347
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,5.8305907,-4.5908594,-8.841363,-10.232827,-8.037502,-2.322931,-2.824885,-7.913013,-11.57866,-4.5006647,-8.869101,-2.9001517
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,17.588058,-12.836062,-8.957787,-17.557806,-11.929288,-6.3053665,-10.630578,-8.381476,-15.716964,-13.279097,-18.54253,-9.836936
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,17.978283,-13.417213,-4.8628573,-13.609489,-12.775454,-9.568636,-8.315505,-11.020623,-17.442566,-12.021271,-20.637142,-14.337983
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,8.241817,-11.371302,-8.007544,-11.188002,-3.0992718,-2.5636833,-4.1475716,-7.493732,-11.428677,-8.515226,-12.223157,-4.568269
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,11.364423,-8.017739,-10.007873,-16.312002,-10.206388,-6.5992074,-7.688746,-7.990806,-15.466338,-7.662787,-11.878166,-9.170807
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,12.954226,-13.040189,-9.349772,-14.996538,-4.055963,-3.1158032,-8.474182,-6.1750517,-11.672029,-11.59755,-14.855987,-9.517767
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,9.879896,-6.690122,-9.30494,-13.287556,-8.62875,-1.6060472,-6.9633927,-8.854295,-13.460141,-5.5182304,-12.014163,-5.557369
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,french-horn,False,-0.12849721,-12.001268,-11.055822,-19.609573,-5.37699,6.5001597,-9.952859,-5.751751,-11.011703,-5.4502716,-8.485343,-9.705476
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,12.190651,-10.400807,-7.0266404,-11.299753,-6.359401,-3.6133082,-5.4898515,-6.820959,-13.050627,-8.079296,-14.077973,-8.729972
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,12.748419,-11.852207,-6.116325,-8.475038,-4.5665555,-3.949832,-9.348346,-6.2478046,-12.852676,-11.525078,-12.699293,-11.145957
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,12.908996,-13.572482,-6.508963,-14.320666,-4.507855,-5.180411,-9.540848,-7.227241,-13.258977,-9.533031,-13.859781,-10.128438
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,18.6605,-12.196724,-10.199834,-13.799048,-8.846903,-6.05463,-10.871069,-10.199926,-16.008123,-12.22958,-18.020666,-11.719645
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,bassoon,True,13.18236,-11.49326,-5.074213,-13.390827,-6.210126,-5.492239,-8.738265,-4.868795,-13.835934,-12.235858,-13.464437,-12.851129
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,18.818653,-12.776441,-9.009031,-11.162737,-9.695323,-6.8115377,-9.90809,-7.297452,-15.369923,-16.034548,-18.281809,-14.050397
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,clarinet,False,2.2634163,-8.993342,6.192939,-9.858955,-7.680637,-6.662265,-5.571398,-2.3816712,-1.1204581,-9.62412,-10.56892,-8.361395
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-0.16343215,-6.7099285,1.7868484,-12.388309,-8.336044,-8.295194,3.5309308,-9.6891985,-7.7036057,-8.737225,-4.652817,-4.958843
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,oboe,False,2.3170562,-4.342959,-4.9629045,-13.980978,-7.5262837,-4.134238,4.2357373,-7.496061,-11.072975,-6.8633037,-8.762552,-9.155622
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,trombone,False,-3.136648,-3.2718036,-1.1716249,-8.025551,-5.298298,-3.591009,-2.0752718,1.4220533,-4.0273113,-4.5530806,-4.479007,-3.5302877
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,clarinet,False,0.12345159,-9.877627,7.2302337,-11.398836,-8.501428,-7.4255085,-3.845502,-6.517855,-1.6196716,-11.174497,-7.3170767,-9.921562
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-1.8517505,-3.3829079,-4.6909633,-13.110539,-5.1765156,-4.5994544,4.952265,-6.6984177,-8.202213,-5.3664865,-5.4629536,-7.3394084
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,12.364681,-7.56018,-2.8926122,-13.671456,-10.620388,-7.51201,-5.9962583,-6.8890204,-9.133442,-12.086127,-14.1794405,-9.228593
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,bassoon,True,2.5767226,-7.862615,-1.2573338,-7.210349,-4.8846083,-2.9961126,-1.6500373,-4.6227627,-0.84159106,-7.5747547,-8.785264,-5.0953074
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,trombone,False,-2.1016505,-5.9737735,-2.546784,-8.190776,-2.398966,0.9239036,-3.6273568,1.5544173,-0.111014284,-3.4686918,-5.8472934,-6.9842496
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,2.8601558,-5.5728083,-2.794375,-7.500693,-6.675472,1.2663252,-2.8267806,-2.3014078,-2.3693094,-5.0378413,-9.265863,-5.4173303
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,bassoon,True,2.703304,-4.9209104,-1.2851664,-8.606097,-6.406881,-3.13939,0.18638627,-2.8817499,-3.8822205,-5.836333,-8.382796,-2.9493725
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,oboe,False,-0.24100229,-3.2394938,0.18704855,-9.445063,-5.673478,-2.86363,1.3677565,-4.196787,-5.5335827,-6.264369,-6.26014,-4.355529
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,bassoon,True,4.594256,-8.2005205,-0.89388174,-10.251229,-4.794835,-6.290129,-3.2707572,-3.3521357,-0.6573218,-9.462438,-10.597142,-5.0952353
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,bassoon,True,2.401375,-2.0907001,-2.1552887,-8.483192,-8.244196,-3.0172586,-0.09794796,-6.317096,-6.4206295,-3.7008612,-8.057781,-2.1494408
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,8.802206,-9.794356,-8.595135,-15.70641,-7.365413,-4.655722,-7.720695,-3.5117316,-10.916432,-8.878034,-11.986312,-9.260658
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,13.506224,-12.856121,-10.276495,-15.758966,-5.9637823,-5.1719227,-10.577665,-5.8873253,-13.37371,-11.6828165,-16.784935,-8.020876
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,7.7465215,-6.280149,-12.5261755,-13.824824,-9.57008,-1.0208832,-6.223315,-3.571972,-10.9925165,-7.047842,-10.38801,-12.635277
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,8.361822,-9.355014,-12.587053,-15.276835,-5.7470055,1.115265,-5.0287027,-3.0911126,-9.374798,-9.89089,-12.11975,-10.249152
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,14.075409,-11.624121,-7.489499,-15.230647,-8.409738,-2.359357,-11.554428,-3.1526105,-11.515087,-14.081337,-14.836762,-12.838517
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,18.787378,-13.342897,-7.5241065,-14.979546,-11.227652,-6.9072766,-13.594224,-3.6082375,-11.487208,-17.107456,-19.800356,-12.610393
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,13.882351,-9.147818,-13.2361145,-16.527536,-12.840564,-3.296517,-6.3952503,-7.776114,-13.061587,-9.783901,-16.230352,-11.365008
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,20.437845,-11.4916,-8.481816,-13.801266,-15.135914,-5.446338,-13.513351,-5.8037477,-13.896109,-16.455229,-19.773504,-15.080135
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,bassoon,True,19.765589,-9.752874,-12.4086485,-11.112021,-14.261435,-3.0851693,-12.424322,-7.9924006,-16.98532,-11.73304,-20.181877,-17.832914
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,15.49027,-9.771323,-7.9232664,-11.382615,-9.875308,-1.6913413,-9.507767,-5.745751,-11.875909,-13.576593,-15.307772,-14.509058
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,15.37836,-12.987636,-7.76333,-14.910341,-8.29024,-5.928681,-11.89875,-2.930312,-9.237167,-15.42518,-17.303747,-10.164831
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,18.448738,-10.455833,-9.367092,-14.558151,-12.919057,-2.419403,-12.386471,-6.941979,-15.043833,-14.877083,-16.736155,-15.637229
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,bassoon,True,16.045332,-8.557114,-8.77608,-10.848932,-10.556228,-2.4862037,-10.766592,-5.4015737,-13.206584,-12.818176,-16.059965,-14.580054
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,15.413394,-10.893565,-10.817611,-13.717333,-10.88567,-4.2273445,-9.419419,-7.025697,-14.158349,-11.139457,-16.604412,-12.593546
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,bassoon,True,13.29631,-10.08645,-15.181167,-16.131643,-10.043258,-2.744193,-9.935071,-7.9393506,-13.684016,-7.349718,-16.002577,-9.453909
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,7.6870294,-5.321016,-10.236177,-12.387147,-10.192964,-2.0416396,-6.3994617,-5.246057,-11.636564,-2.0851014,-12.395399,-10.393291
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,french-horn,False,1.0496596,-10.692509,-11.228749,-19.19228,-0.6516479,3.1063306,-5.5710917,-4.382921,-6.3284364,-8.654116,-9.418621,-8.042024
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.594623,-12.771393,-8.527791,-16.171408,-6.735954,-4.4138174,-9.537331,-1.9519715,-7.851404,-13.424565,-15.624522,-9.196534
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,22.37298,-12.787658,-13.19183,-18.052,-11.814932,-9.112209,-12.663186,-10.029606,-15.566737,-18.541023,-20.800112,-11.059559
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,9.753439,-11.637569,-13.803411,-19.28636,-7.5449886,-1.606344,-6.5873904,-6.076412,-12.21716,-9.428102,-14.038472,-7.6174946
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,18.35362,-11.446519,-11.958066,-13.651038,-13.195897,-4.062619,-12.63383,-4.071814,-13.7982645,-14.920511,-17.928581,-13.436177
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,5.9564834,-18.132982,-8.71557,-17.55162,-1.130585,-1.9934345,-7.1297636,-8.166811,-8.269522,-14.961696,-11.891595,-7.696247
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,bassoon,True,7.3128757,-10.950709,-12.9409895,-11.815284,-5.90743,1.9726399,-9.841829,-3.8149443,-7.872625,-9.64853,-9.559285,-4.466633
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,21.422497,-13.022898,-9.103476,-16.829985,-14.215487,-8.98965,-12.884059,-5.5192223,-13.53226,-18.696926,-21.174452,-13.547028
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,17.529703,-13.2709675,-8.686154,-17.091583,-9.760772,-8.108465,-11.264157,-6.7045503,-9.010433,-17.31407,-18.408133,-10.151957
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,17.295948,-11.668994,-7.977807,-12.783515,-12.155609,-2.8210752,-11.118538,-6.4443107,-13.789428,-13.708329,-17.070372,-15.106458
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,bassoon,True,6.173205,-10.542294,-9.183935,-13.76518,-5.571732,1.0783116,-9.738577,2.066468,-8.095081,-9.764058,-10.84337,-11.203645
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.5346336,-11.806809,-11.799461,-14.601878,-6.721212,-1.9185779,-6.458766,1.3796568,-8.802127,-6.4593306,-12.347211,-6.8271184
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,SPSQUARE/ch01.wav,bassoon,bassoon,True,20.154531,-15.682221,-5.3646007,-14.060916,-13.5052395,-9.222459,-12.968599,-10.450774,-16.078941,-14.826614,-22.592897,-13.94067
