window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,3.9546227,-11.070995,-7.993506,-14.833641,-4.217311,-1.4377942,-9.408652,5.5833836,-4.728285,-11.854781,-12.131905,-9.312056
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.1889334,-11.714007,-6.990281,-12.848576,-3.3188894,-1.1013129,-9.283252,2.163805,-7.0666785,-10.863742,-13.106984,-9.554953
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.6218176,-11.129434,-13.16215,-18.27792,-3.9936988,0.7103232,-8.7510805,-0.20324346,-8.27029,-6.0131264,-11.695243,-7.9034944
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.2572246,-8.57407,-13.986136,-15.37888,-5.9220853,3.2621088,-10.539925,-3.1300654,-9.975229,-6.582625,-9.249038,-8.566439
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.6501245,-10.735154,-13.215429,-17.547258,-7.339862,2.6017773,-9.307583,2.8519182,-7.2813225,-5.375741,-11.156101,-10.309332
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.2699566,-11.735018,-12.309815,-18.677547,-6.455693,2.414768,-8.602349,1.1363256,-6.6694684,-5.1036897,-12.245335,-10.696951
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.3280852,-12.894013,-10.14335,-15.792069,-1.4940324,-4.5758276,-8.242536,-0.70598924,-7.9473963,-11.149807,-12.024507,-6.9733586
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.935155,-11.496311,-11.297082,-14.321062,-3.4898956,0.21999983,-10.055269,-3.5909426,-7.6241636,-9.113283,-10.313212,-6.088438
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.013016342,-11.074785,-13.219171,-18.652763,-6.4765677,3.5344021,-10.98198,3.2114043,-7.705058,-5.9593587,-9.617292,-11.61092
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-4.7591133,-16.994997,-12.940106,-23.58892,-0.39830375,6.4911366,-14.222692,-3.9320884,-8.987691,-9.935269,-10.114644,-10.092776
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.177298,-12.0701065,-8.888425,-12.566798,-2.9256728,-1.3889687,-10.2926,-3.9090517,-7.9742436,-10.834657,-13.604423,-10.163146
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.44612584,-12.314792,-10.778649,-16.70155,-0.2574147,6.1739473,-12.101652,-1.1415994,-9.358786,-9.313861,-10.289124,-11.632087
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.243524,-13.214651,-11.483771,-16.980095,-0.8701754,5.30011,-12.940344,-2.0274978,-9.32324,-8.7656555,-11.40439,-12.161386
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.8053577,-8.439724,-10.371533,-13.851001,-1.64102,0.15903188,-8.66441,-1.044722,-7.186281,-10.057739,-11.507648,-9.699174
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.1423798,-12.540085,-8.665927,-14.824367,-0.5475792,3.2865584,-9.189238,-4.2321925,-6.103952,-9.802621,-10.11579,-12.1594
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.276037,-11.118102,-9.127111,-16.19142,-3.0295973,4.1716337,-12.631468,2.6571782,-7.417355,-9.380317,-12.435434,-11.9842
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.855303,-9.44317,-8.457838,-12.582325,-2.3803453,4.176569,-10.555847,-1.167512,-7.1914372,-6.9091315,-10.563676,-10.5986595
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.1864095,-7.5486236,-9.262716,-14.494622,-4.052102,-1.3830705,-2.926087,-4.4983788,-8.989714,-5.130156,-7.598908,-1.048074
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.23511,-11.657948,-11.268635,-17.707613,-7.8091097,-3.551956,-8.756458,-4.7909946,-12.543309,-9.160071,-12.302911,-5.5791693
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.2684026,-10.607134,-8.143718,-14.712342,-3.502659,-3.1806178,-4.5242114,-1.9045135,-10.405602,-5.9503617,-10.4502325,-6.5242357
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,0.13344634,-13.127591,-9.78763,-16.041588,2.046145,-2.4430304,-3.3039439,-4.360403,-7.070515,-10.543018,-9.093182,-2.4256098
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.7714963,-10.1889925,-12.315264,-17.780172,-5.3090982,-2.4563608,-7.3700485,-3.9273658,-12.0578165,-7.371999,-10.213026,-6.256562
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,11.678699,-12.650565,-8.756649,-14.723955,-3.090303,-2.504995,-8.420567,-5.3072734,-11.190466,-10.469261,-14.053663,-9.359183
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.981293,-8.622097,-12.585688,-16.930023,-6.008431,-0.07820169,-5.958166,-6.9420195,-13.742648,-5.614552,-11.49189,-5.2621994
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-4.021229,-15.313197,-12.628581,-23.800114,-3.008714,9.361158,-11.663138,-4.6678834,-10.705102,-8.913924,-10.675832,-12.523008
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.1106586,-13.131463,-9.569563,-17.400515,-0.7150593,0.23942162,-5.817766,-2.807475,-8.469712,-8.75008,-11.174559,-4.1513433
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.870953,-12.356156,-7.0681133,-11.441766,0.5310755,-0.05824241,-8.4383335,-2.6685305,-9.834116,-9.382957,-10.593528,-8.925354
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.796553,-12.384719,-6.506591,-14.168277,-2.1039033,-3.3222492,-7.9118385,-5.3352513,-10.491295,-7.5159044,-12.105006,-8.383412
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,11.960785,-12.480617,-7.9814506,-15.448733,-2.615284,-3.941426,-8.2897,-6.530118,-12.535975,-8.944012,-14.502144,-9.458157
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.112243,-12.740299,-6.9507246,-14.5914955,0.6956741,-2.2063518,-6.6210065,-3.6312306,-10.532444,-9.911006,-10.841799,-9.200198
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.586544,-10.909311,-8.996804,-13.958691,-2.4316473,1.3503087,-8.981655,-0.6432234,-8.792445,-9.190295,-10.810914,-9.22795
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,1.5463477,-9.055361,5.778666,-10.334064,-5.08759,-5.2953124,-5.410988,-0.8869833,-2.0964117,-8.351385,-9.509221,-7.5050025
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-0.8295014,-6.8027787,-1.6742489,-13.265099,-6.8867097,-6.695006,6.1273093,-9.124487,-8.157346,-8.336178,-5.555314,-3.1398087
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,0.8745459,-7.8554225,-7.666652,-14.59921,-3.9554694,-2.2698762,2.605381,-5.5207353,-10.397367,-5.9558907,-8.645766,-8.30907
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-3.9000604,-6.170094,-3.4634523,-9.336416,-3.9933598,-1.2695202,-2.0312107,1.9296184,-1.4140568,-4.3198137,-4.69509,-4.225027
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,1.3516665,-10.9746275,4.058971,-11.522287,-4.582302,-4.793538,-3.6481462,-5.027131,-3.385949,-10.709762,-6.391573,-9.149266
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-3.6438594,-6.6009073,-6.3258376,-14.397931,-2.2492094,-3.3850608,4.0093927,-3.775607,-7.77636,-6.987918,-5.3560843,-7.070047
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,3.8337803,-10.41981,-6.833789,-15.127121,-5.6224456,-1.7757089,-4.4739275,-4.948761,-5.3535075,-8.158339,-9.507308,-3.0150986
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,2.571389,-8.45771,-3.322888,-8.163869,-1.7328078,-1.5309318,-1.5397063,-4.7596083,-2.9002619,-7.54458,-8.1165905,-4.647851
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-2.7866518,-10.010773,-3.413684,-10.226,-1.4011493,-0.30946347,-4.638868,-0.18789761,1.7754911,-5.737974,-8.678285,-5.4252744
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,french-horn,False,-0.8501069,-9.040118,-5.771159,-11.084434,-2.1407273,0.55238867,-2.9260538,-2.6987252,-0.7859763,-6.4029202,-9.609077,-4.471803
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,1.348414,-6.023001,-2.429777,-9.984737,-3.6423965,-2.7326198,-0.17056291,-1.9304472,-4.1534853,-5.928512,-7.9933662,-2.5136976
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-0.66591376,-7.2836237,-3.468302,-12.51577,-2.8318422,-1.8153864,4.8348837,-6.399296,-6.312134,-8.842267,-7.709354,-5.338484
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,2.1799946,-9.88386,-2.2863986,-10.915606,-2.245719,-4.547089,-3.2194154,-2.413728,0.9263503,-9.14152,-10.247228,-4.5435266
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,2.147291,-3.3576696,-3.77559,-9.927983,-6.7522693,-2.4833531,1.1777414,-6.654443,-7.035303,-3.7002773,-8.759058,-2.4081197
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.43946,-11.497444,-10.545963,-15.964993,-5.7248654,-5.1222396,-7.5823307,-4.135238,-9.606946,-9.6706085,-12.937468,-6.599588
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,11.649088,-13.31097,-11.883835,-17.913212,-5.1040936,-5.706747,-9.793698,-5.505731,-10.917183,-13.600065,-16.017534,-6.228334
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.7749505,-11.296409,-11.190308,-16.952473,-6.2272797,-1.4315835,-5.9789815,2.1757178,-6.975966,-8.688073,-10.884611,-10.31415
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.0908597,-15.633335,-14.847593,-21.899895,-4.255248,0.94889796,-6.632598,0.3054531,-6.982966,-14.312102,-14.007525,-10.592424
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,10.99075,-11.514056,-9.563519,-15.545521,-5.284767,-1.8151367,-10.92432,-1.7047666,-8.943603,-13.091325,-13.459704,-9.311234
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,13.819458,-12.177095,-8.558268,-14.765795,-8.086947,-4.5624723,-11.389459,-2.1915462,-8.504882,-14.049204,-15.952094,-9.532488
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.1845264,-11.619733,-13.403527,-18.166733,-5.0682516,-1.1116498,-3.4862669,-1.9580023,-8.941576,-11.361364,-12.259712,-7.4951773
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.6976614,-12.730214,-7.595525,-16.831335,-4.208902,-2.1720462,-9.781302,0.88578105,-6.6959453,-13.221844,-14.309432,-9.573673
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,-1.4009869,-15.516908,-11.748996,-24.177856,-4.789843,3.4788332,-11.714146,1.3068961,-5.062919,-11.8278475,-12.739621,-13.224889
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,2.4725215,-13.335999,-9.078322,-16.133707,-1.1576624,3.426793,-10.210193,-0.08031382,-6.7784057,-9.997428,-11.239182,-10.940659
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,14.832764,-12.98081,-7.973684,-14.914914,-8.159241,-5.8172684,-11.549469,-2.4650311,-8.780002,-14.925001,-17.39622,-10.09839
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.6934967,-12.973341,-8.647248,-16.956482,-2.2894058,-1.3249619,-9.166214,-1.8624347,-8.314816,-13.1033745,-13.397807,-10.123859
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,1.8033319,-10.761897,-9.796071,-15.389801,-2.9976091,4.760863,-12.123938,1.2888675,-8.098015,-7.894526,-11.813559,-12.85998
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.001891,-13.3159485,-11.451759,-18.206757,-7.062234,-5.750993,-8.446148,-5.3758593,-11.474113,-13.40017,-15.956921,-6.789322
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.461515,-10.1651945,-14.934719,-17.96586,-9.995967,-1.4198565,-10.132778,-8.538035,-13.310162,-7.401979,-14.014718,-9.23503
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,2.7426393,-12.341782,-9.93817,-15.713643,-5.7419014,-3.5491798,-6.5661087,0.45767587,-8.274362,-8.507846,-10.947899,-6.0234246
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,-3.5903618,-15.177756,-12.613669,-23.56142,1.1867924,3.5940602,-7.470741,-2.410374,-4.465252,-12.183722,-11.955594,-9.043239
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,11.183182,-13.559777,-8.801979,-16.488348,-6.6007237,-5.1013823,-9.294449,-1.7538745,-7.2932353,-13.961868,-16.183521,-8.870543
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,14.535873,-13.628667,-12.195152,-19.3602,-6.5818424,-7.661641,-10.193392,-6.962206,-11.365432,-15.899209,-17.223791,-5.4783626
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.5380573,-13.3628845,-12.87502,-20.789955,-4.9319315,-2.1425514,-2.6947114,-3.404087,-8.4866495,-12.900251,-12.762755,-5.228068
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.206338,-11.047527,-10.779251,-15.104162,-5.850138,-1.5962154,-10.625705,1.8951778,-8.761665,-11.029674,-13.790985,-9.747668
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,-5.1875653,-23.169962,-11.351536,-26.702496,-0.14821833,0.17851858,-8.123905,-6.0238457,-4.9349933,-18.213379,-12.287088,-8.995351
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,1.4439689,-13.074685,-13.283358,-14.08259,-3.3021362,3.582508,-11.256731,0.2522941,-4.7400956,-8.97501,-9.033078,-5.201122
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,15.046861,-13.778309,-9.750761,-18.009256,-8.209518,-6.7828875,-9.825059,-3.4605417,-9.817759,-16.150402,-18.572544,-9.389294
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,14.3711195,-14.338782,-9.152421,-17.951797,-6.6262727,-7.214298,-10.018324,-6.6217732,-7.671488,-16.203457,-16.42303,-8.450563
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.759804,-12.099503,-8.527549,-16.244581,-2.7596645,0.28363854,-9.56368,0.11140562,-8.029583,-11.025874,-12.68289,-9.857924
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,2.1882408,-11.651041,-9.114978,-15.687017,-3.7742863,0.9537042,-11.002223,4.831231,-5.5878105,-9.749566,-12.300851,-10.2666025
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,5.1935525,-10.453839,-11.956569,-13.879776,-5.8331075,-1.5635533,-7.2876754,1.2677302,-9.694656,-6.758652,-11.694015,-6.390664
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,10.448259,-11.98497,-10.948696,-13.455316,-5.9820495,-1.5588533,-8.725221,-4.24463,-14.205007,-7.9049125,-13.56413,-7.2920227
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,2.4209492,-11.36787,-11.077226,-14.59174,-1.9469099,3.3115387,-8.250521,-0.86184573,-9.751679,-7.2914433,-7.679024,-6.549336
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,0.7179632,-10.2992115,-11.163038,-14.353678,-2.4581125,4.239574,-5.8062086,-4.151382,-9.37833,-7.42452,-7.5021873,-5.780813
