window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,5.78968,-5.337041,-12.196606,-8.990505,-9.705885,1.4098138,-10.47754,-2.955348,-12.479162,0.46409732,-9.686825,-13.129251
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,-3.5003438,-9.422278,-0.19287688,-7.442963,-2.9843574,-7.07852,-8.776943,4.0590696,0.6062362,-7.300052,-8.073504,-2.898819
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,15.743433,-7.9018097,-8.319302,-8.950252,-12.591258,-4.342976,-10.660671,-7.7782736,-10.100946,-11.083121,-16.403172,-11.565435
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,3.8405416,-10.389427,-6.918543,-13.478375,-6.911156,-1.2627745,-10.063142,1.2412415,-6.164363,-3.6361225,-11.772902,-9.517343
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,2.763963,-7.3051634,-4.3956757,-5.3765416,-8.269342,-4.9359694,-8.691479,-1.1936784,-10.596798,1.1208804,-8.214453,-7.8189754
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,3.2790055,-10.232603,-3.407891,-2.208643,-2.7584066,-6.559568,-10.99787,0.087604314,-5.2000895,-10.07006,-9.895705,-2.9886444
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,clarinet,False,-7.251368,-14.059278,3.6810138,-4.7995625,-1.8352554,-11.915872,-11.972782,-3.2628736,-4.584445,-9.25729,-7.927124,-6.678572
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,clarinet,False,-3.7280855,-11.894187,-0.10792145,-5.431016,-2.5413918,-6.561954,-7.5304127,-3.511046,-5.05675,-5.835387,-3.3075964,-5.0581074
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,-3.7696366,-9.733682,-0.44066137,-6.839385,-2.892389,-7.4907703,-8.742549,3.4423528,0.053913772,-7.8558693,-7.5281553,-2.3943229
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,clarinet,False,-3.48149,-10.174431,0.5213895,-4.316981,-3.173988,-5.244273,-8.456562,-3.4284143,-4.697815,-6.316836,-3.2196102,-5.5999846
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trumpet,False,-5.7472205,-8.297917,-5.243888,-7.9102206,-5.9422035,-4.409607,-8.827898,1.74815,4.010395,-6.2608266,-6.5159774,-4.6459436
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,7.2913966,-15.757481,-7.7493258,-8.773557,-2.4787266,-1.2076831,-14.160941,-4.472258,-13.302147,-10.082577,-13.042052,-12.547119
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,trombone,False,-6.023365,-4.6959233,-4.4627976,-4.404011,-5.4995522,-2.0025284,-8.738891,0.19757052,-1.9319371,-1.7058711,-3.2499957,-4.0152564
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trumpet,False,-5.4701467,-7.249613,-4.04018,-6.968191,-5.120429,-2.9960303,-8.167138,2.425544,2.7078698,-5.9064984,-5.932815,-5.029196
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,violin,False,-2.1441417,-6.495639,-3.4241066,-2.2185862,-5.811687,-7.102123,-3.9849174,-4.176419,-5.1909637,-4.4175053,-6.3196135,1.1717612
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,trombone,False,-1.927301,-12.514717,-4.315846,-7.829192,0.018972436,-4.491198,-10.09998,3.9077165,-5.7743416,-5.914503,-7.6885004,-4.3373513
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,flute,False,-1.7851477,-9.076595,-5.278048,-9.200983,0.29602352,-5.177792,-3.2760375,-6.3217015,-2.9174497,-7.2794466,-5.1347647,-0.046119895
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,trumpet,False,-3.9740753,-10.203481,-1.4209119,-8.778388,-4.0149617,-5.996871,-8.464377,0.74500686,2.7318358,-8.508323,-8.924099,-4.3950434
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,-0.44479886,-9.062369,-5.1636615,2.3257587,-4.0453362,-7.207577,-7.642848,-1.9201132,-7.853048,-8.739708,-7.5277367,-3.8068557
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,trombone,False,1.2048783,-7.184622,-4.892084,-2.5944352,-5.300469,-3.938205,-9.854212,2.1362484,-7.2761593,-3.813982,-7.2331486,-5.7113748
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,double-bass,False,-2.548048,-6.0806828,-4.1317625,0.10181837,-1.7259512,-7.252091,-6.490686,-1.0359594,-3.303815,-5.2767687,-3.5978522,-4.3023505
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,trumpet,False,-5.0818605,-12.334429,-2.3798451,-10.792127,-4.5768924,-6.78382,-9.67426,0.19774604,4.7830343,-9.957609,-11.002675,-6.3758717
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,trombone,False,0.20011388,-5.8064084,-0.5924499,-4.629238,-3.8490064,-6.0331926,-5.9811106,0.4984307,-3.9667606,-7.4535565,-6.294316,-3.2988334
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,flute,False,-5.895198,-8.931003,-1.666728,-1.6250908,0.81956804,-6.1881304,-7.360543,-3.7808156,-7.599243,-5.6494045,0.28785056,-4.858573
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,trombone,False,-6.1755977,-14.090803,-3.190155,-7.457232,-2.5122204,-5.7364974,-7.9720526,-0.8283978,-4.519262,-3.5261137,-4.2910347,-4.4349246
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,clarinet,False,-1.7040169,-9.174519,2.6389778,-0.349858,-3.1396587,-9.877043,-9.874281,-1.1895851,-3.4580262,-7.960082,-8.539767,-5.6451893
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,trumpet,False,-5.0241704,-11.891982,0.95230716,-10.304987,-2.6442542,-9.173391,-8.923679,-1.7395253,2.5347967,-8.425985,-8.5157175,-2.3681688
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,clarinet,False,-4.0818477,-8.390301,7.2627277,-7.2969646,-5.4238787,-11.15781,-8.615287,3.6945682,-5.316892,-10.201735,-6.39975,-4.2536263
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,clarinet,False,-6.882222,-9.803908,0.7511332,-9.805974,-0.5471948,-8.933234,-6.925396,-1.2089019,-4.7732816,-4.360752,-4.274439,-0.9682971
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,french-horn,False,-1.3845893,-5.27406,-4.1834617,-8.877298,-2.4834554,-0.83500546,-0.98579437,-1.666082,-3.608435,-3.3427725,-4.5057034,-5.5164895
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,clarinet,False,-1.3721939,-6.329212,3.7705345,-6.4597926,-4.7429543,-7.5180135,-4.941908,1.7818972,-4.8410506,-8.634998,-6.966435,-2.9547055
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,viola,False,-4.020962,-0.2558651,-2.091418,-6.972904,-4.7552905,-5.931195,-1.9753869,-1.2884549,-4.438409,-3.446168,1.2582817,-3.2283742
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,violin,False,-5.082265,-9.956974,0.18470244,-7.574771,-2.055595,-9.569449,-9.234793,-2.840268,-4.804664,-3.9419966,-8.74265,2.62781
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,clarinet,False,-2.2661934,-10.891812,1.4346431,-4.009023,-2.6723044,-10.117334,-9.088089,-0.23666224,-3.2670095,-7.2964115,-6.411481,-0.87835103
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,violin,False,0.35459217,-5.83268,-1.9396354,-5.6048207,-6.476279,-8.152455,-6.557306,-3.683029,-7.7235603,-11.326483,-4.2485075,3.081884
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,clarinet,False,-4.3970947,-9.550642,0.75488544,-9.665196,-0.07856977,-8.30169,-8.069067,-0.7419371,0.15871717,-7.6915035,-6.805037,-2.7807186
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,clarinet,False,-4.3351727,-9.493954,8.548676,-8.778046,-4.788444,-10.255125,-5.0904136,-0.4379006,-0.6584866,-7.407608,-7.1264577,-8.639488
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,trumpet,False,-4.54742,-11.1760645,-2.204532,-10.072443,-4.824272,-7.0688605,-9.40743,-0.6690513,4.44631,-9.759593,-10.139297,-4.8056307
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,violin,False,-0.8745147,-7.553932,-4.571812,-6.477753,-2.392323,-8.903178,-6.0933733,-2.7070873,-2.352601,-11.25099,-7.089922,2.6945524
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,violin,False,1.1688985,-6.338837,-3.1596546,-2.5886922,-4.118657,-8.28758,-8.902762,-2.407014,-5.863379,-5.787936,-7.6570067,1.6985027
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,trombone,False,-0.5714274,-9.13112,-4.5401173,-6.5251374,-0.5501392,0.25050646,-7.811957,0.6157144,-5.3946347,-2.8682,-4.632243,-5.6606984
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,flute,False,-4.5491385,-12.088797,-3.0140831,-11.74424,3.5759583,-3.85441,-9.261173,-2.5862613,-5.3090644,-4.006715,-7.168259,-4.868797
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,flute,False,-4.848202,-7.7585735,-5.573006,-7.163078,2.2690368,-1.5868043,-5.318555,-1.1758531,-3.9104319,-3.2127576,-2.1020353,-4.273682
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,violin,False,-2.3089945,-4.984717,-8.165803,-7.1174145,-4.80466,-2.429168,-4.056356,-0.22899085,-3.6496203,-0.8710814,-3.2635336,0.085240945
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,18.40985,-9.112817,-8.600012,-12.513163,-12.955893,-5.4331636,-12.519721,-6.2234683,-13.41621,-13.2892,-16.85731,-13.828944
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,7.787688,-8.681515,-0.33743286,-4.1984897,-5.923712,-7.1757407,-8.8901005,-3.6160283,-9.740117,-9.644523,-11.973505,-5.186425
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,trombone,False,-5.825838,-15.189735,-6.1779733,-18.590834,-0.6626571,2.4598944,-13.381436,3.1385849,-3.9718463,-7.492886,-12.454249,-8.458155
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,trombone,False,-0.44990578,-2.4876344,-3.449713,-0.753992,-5.052361,-4.80961,-6.2577643,2.3453145,-3.5681393,-5.6718073,-3.9504929,-3.025195
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,flute,False,-5.9257264,-11.973432,-1.2924495,-8.756803,-0.3338027,-2.8973632,-7.981299,-1.3775157,-5.7760444,-3.9514132,-2.3304555,-3.8901398
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,double-bass,False,-2.3160248,-8.652357,-2.597537,0.5786144,-3.994887,-6.1827273,-10.812068,-1.8784359,-6.9751167,-7.3714447,-5.5245557,-7.690497
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,bassoon,True,6.467384,-18.416653,-3.9671779,-12.963386,-1.2646015,-3.2661273,-12.9836,-1.4791778,-8.859175,-13.134714,-14.249857,-11.842618
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,2.356856,-12.740552,-3.9377387,-8.890421,-2.142216,-5.5076137,-9.646542,-1.187525,-7.236572,-9.331796,-7.4643135,-6.5138073
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,1.543044,-8.622282,-2.7355614,-4.2851233,-1.2755815,-3.1955278,-8.594464,1.1117026,-2.3071253,-6.1213717,-8.027978,-3.8808098
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,3.3012764,-14.904237,-2.2360566,-10.678517,0.42979783,-4.3007154,-11.349458,-1.6609344,-9.866695,-9.883807,-8.8777075,-6.4910417
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,15.100024,-10.465277,-12.054341,-12.254815,-11.967392,-2.5521743,-11.7640705,-7.284495,-11.445699,-8.979938,-16.139097,-11.143477
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,french-horn,False,-8.540578,-10.869298,-5.174639,-6.59364,-2.8631957,-0.23345019,-10.450641,-2.2261314,-9.92503,-1.0603137,-1.2918608,-8.962754
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,0.0024989136,-11.424498,-6.805465,-6.840052,-4.776536,-4.676207,-7.786864,-0.7756593,-4.381579,-7.8680415,-8.41065,-1.8326414
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,10.901839,-11.522441,-2.5177853,-11.473656,-5.7082143,-5.473173,-9.740412,-2.7911959,-7.8916364,-11.618742,-11.269505,-9.843058
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,16.258455,-11.696678,-11.111085,-13.303227,-7.357161,-6.214356,-10.52097,-7.977814,-12.555984,-15.691907,-15.385003,-8.691824
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,flute,False,-5.491974,-13.948124,-1.6535164,-4.504054,4.3424687,-9.90209,-13.221214,-5.453874,-8.003134,-9.390241,-8.930335,-8.45052
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,bassoon,True,-1.1487762,-11.811827,-1.4590101,-9.376458,-5.9805827,-6.875702,-6.160744,-3.9752738,-2.6913884,-6.83976,-7.436755,-2.686671
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,trombone,False,-6.898594,-7.7633686,-3.7922232,-4.9970965,-3.6236448,-4.160791,-9.770039,2.8173146,-2.4769254,-2.803655,-2.0404828,-2.682137
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,11.581903,-6.4335074,-11.309844,-8.047608,-10.055838,-0.5009217,-8.528754,-5.504203,-8.800786,-8.416133,-12.117244,-7.6235523
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,15.220856,-11.753133,-8.209089,-9.699063,-9.845051,-6.3516817,-10.325008,-4.688673,-11.07133,-15.81903,-15.918964,-11.338783
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,10.875394,-11.1791115,-4.8109083,-13.434257,-7.5532722,-7.631428,-10.000633,-1.7555939,-4.3655734,-13.146672,-15.817663,-6.2824163
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,16.955956,-11.201783,-8.468303,-11.677628,-11.953132,-2.8962133,-10.316141,-6.785933,-13.198095,-13.106002,-15.946624,-13.905994
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-259514-A-26.wav,bassoon,trombone,False,-3.555411,-9.539267,-2.5852156,-3.5594885,0.046908364,-4.551664,-8.308623,0.18977797,-5.1424365,-4.7462783,-4.31777,-3.4919317
