window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/5-197988-A-46.wav,bassoon,bassoon,True,15.008102,-7.815069,-7.181953,-9.616179,-12.03823,-4.9470463,-8.576805,-3.675871,-13.309744,-10.190516,-13.254774,-10.691462
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-56926-A-46.wav,bassoon,bassoon,True,17.584595,-10.351408,-3.6928082,-12.276467,-13.161353,-9.060505,-11.502785,-4.5542603,-14.152453,-14.306981,-16.274513,-14.057314
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-177957-A-40.wav,bassoon,bassoon,True,15.157402,-9.36951,-4.1097927,-9.799212,-12.516321,-9.505732,-10.506353,-2.7204192,-12.831433,-12.972149,-16.453018,-11.871696
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-57191-A-46.wav,bassoon,bassoon,True,15.728209,-10.640858,-1.4144993,-8.320854,-16.154259,-12.689559,-11.162399,-6.7370033,-13.851466,-14.927253,-17.216883,-10.706926
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-197118-A-45.wav,bassoon,bassoon,True,9.75825,-11.562437,-7.5821943,-5.937937,-4.6371536,-4.968975,-10.532444,-3.5252259,-12.178299,-13.801304,-16.563046,-11.187946
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-209833-A-38.wav,bassoon,bassoon,True,12.51776,-10.73599,-6.810562,-5.21804,-13.792386,-4.653088,-10.907349,-9.549216,-10.540033,-16.05643,-14.472002,-12.024033
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,bassoon,True,16.06811,-10.7182255,-6.517209,-8.771881,-12.931378,-5.4208045,-11.121634,-5.0703163,-13.422509,-14.64358,-16.723488,-13.381683
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-107120-A-33.wav,bassoon,bassoon,True,18.75588,-13.960196,-8.697783,-8.716742,-17.56727,-7.5519967,-13.424678,-9.182074,-17.56952,-17.445982,-22.25723,-15.151604
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-215447-A-47.wav,bassoon,bassoon,True,17.523281,-9.794794,-6.532549,-12.236831,-16.964954,-13.241339,-11.3371315,-9.54448,-13.810001,-18.07445,-18.041979,-14.158907
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-46744-A-36.wav,bassoon,bassoon,True,13.012487,-9.355532,-7.3316994,-9.333021,-13.356473,-7.9622264,-10.340506,-8.166379,-10.002467,-13.884333,-13.951634,-8.739869
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238021-A-35.wav,bassoon,bassoon,True,13.609887,-9.460098,-8.846232,-7.308568,-11.232113,-0.033173587,-10.576612,-5.1464214,-14.887631,-11.298747,-15.482966,-13.204729
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-160614-F-48.wav,bassoon,bassoon,True,15.915538,-10.569538,-6.0421734,-10.898849,-11.593883,-8.593583,-9.506655,-10.335715,-15.9245825,-13.301664,-17.096704,-9.173672
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-11687-A-47.wav,bassoon,bassoon,True,17.414263,-7.696811,-6.4981804,-9.478416,-16.198519,-9.655452,-9.507091,-9.367607,-14.039225,-15.571402,-16.4522,-12.969347
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/4-161105-B-47.wav,bassoon,bassoon,True,15.89971,-6.0968323,-4.928317,-10.040776,-13.264046,-6.170273,-9.447941,-4.428825,-15.013051,-12.196331,-14.25347,-12.920425
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-172733-A-36.wav,bassoon,bassoon,True,16.973892,-8.19146,-5.5447235,-9.71264,-13.5580435,-5.7578807,-7.9885635,-6.9780197,-14.512789,-14.054819,-15.381547,-12.831606
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/3-158056-A-31.wav,bassoon,bassoon,True,15.930704,-5.2774453,-6.545067,-9.881518,-13.4594965,-6.404948,-7.4237804,-6.8160977,-14.384082,-14.66929,-14.79601,-14.155434
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-96606-B-49.wav,bassoon,bassoon,True,15.336422,-6.4745917,-6.2228785,-10.3582945,-13.712747,-5.592193,-8.267521,-8.906695,-13.169314,-14.183905,-14.289827,-13.191479
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/1-51805-F-33.wav,bassoon,bassoon,True,17.750853,-7.764252,-5.337351,-9.068065,-15.874095,-7.41701,-10.665228,-4.877231,-15.222148,-13.59711,-17.231855,-14.432522
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-186935-A-44.wav,bassoon,bassoon,True,18.31558,-8.222182,-4.084268,-9.73823,-16.484552,-10.231934,-9.970556,-6.892168,-15.501391,-16.097334,-17.731539,-14.216255
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/5-198373-A-46.wav,bassoon,bassoon,True,9.798538,-9.025489,-7.13834,-8.511407,-8.194461,-4.2128873,-7.922742,-8.594636,-16.111744,-8.290793,-10.048022,-8.754261
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/4-161103-A-47.wav,bassoon,bassoon,True,20.33147,-13.742497,-8.844136,-16.047363,-15.561522,-8.955334,-9.229031,-12.49927,-19.853327,-17.042702,-16.811785,-12.149015
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/3-216281-A-39.wav,bassoon,bassoon,True,20.731693,-16.02568,-0.40883073,-13.040797,-17.246542,-16.723576,-11.020662,-17.464441,-22.985476,-21.041178,-21.097094,-14.561322
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-161103-A-47.wav,bassoon,bassoon,True,12.804649,-12.056898,-0.60615456,-8.037845,-9.205629,-13.28438,-11.114902,-13.729476,-17.369324,-17.185068,-14.481602,-5.492398
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-56926-A-46.wav,bassoon,bassoon,True,16.549604,-8.980703,-5.260304,-14.279584,-13.142824,-9.133353,-8.560212,-12.230645,-18.32791,-13.60945,-12.4127245,-11.193394
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-212059-A-36.wav,bassoon,bassoon,True,15.564844,-11.375185,-4.2375712,-11.823494,-10.364791,-7.641701,-8.332195,-6.7408586,-14.25751,-14.304172,-14.974866,-9.586309
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/4-102844-B-49.wav,bassoon,bassoon,True,10.991131,-13.726371,-9.871137,-12.777532,-4.437044,-3.9644165,-10.699787,-13.65842,-20.07516,-14.345099,-16.126078,-7.47515
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-117120-A-42.wav,bassoon,bassoon,True,6.6844234,-9.370945,-3.8924613,-11.571687,-4.1530075,-1.0459014,-7.1306214,-5.5082617,-11.758981,-6.457108,-7.7350674,-5.836983
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-122820-B-36.wav,bassoon,bassoon,True,13.24238,-13.147082,-4.284282,-13.234254,-8.820689,-9.771622,-7.810532,-10.553004,-16.764212,-13.691168,-14.909785,-5.6044316
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/3-159348-A-36.wav,bassoon,bassoon,True,14.93997,-13.651872,-1.7749119,-6.063639,-10.965819,-9.1413,-11.283129,-11.458167,-18.391623,-17.476086,-15.5199795,-12.718908
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/4-107122-A-33.wav,bassoon,bassoon,True,15.897326,-11.113475,-3.1421733,-11.42842,-10.857915,-7.186,-10.523401,-7.5708084,-16.065435,-12.698487,-14.070165,-12.061453
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-179866-A-43.wav,bassoon,bassoon,True,19.376745,-12.481196,-4.7410803,-11.935128,-12.920122,-9.571242,-11.477425,-9.711503,-17.295755,-15.463786,-17.621916,-14.452318
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-155659-A-34.wav,bassoon,bassoon,True,18.110876,-12.504141,-1.7124947,-9.529311,-12.380815,-8.789051,-12.981384,-9.284796,-19.245443,-16.049902,-17.182533,-16.303865
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-51909-B-42.wav,bassoon,bassoon,True,18.386988,-13.110282,-3.5966394,-8.300767,-14.791298,-10.718501,-11.992952,-9.462294,-17.586779,-17.619114,-16.66582,-14.536112
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/4-204123-A-39.wav,bassoon,clarinet,False,1.9035558,-11.523222,3.3754516,-6.378281,-1.1782962,-8.55614,-12.303998,-0.29602054,-6.7714252,-10.989559,-7.63711,-7.6614413
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-62594-A-32.wav,bassoon,oboe,False,-1.0128696,-6.08826,-3.8098292,-10.795968,-9.448861,-8.217232,2.238223,-13.37497,-9.565429,-11.394183,1.2847025,-2.9521108
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-205090-A-32.wav,bassoon,bassoon,True,5.346492,-5.669996,-3.9369903,-9.523644,-4.0548134,-4.5656686,0.89876485,-8.595593,-11.644904,-13.374875,-6.8512015,-11.502076
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-95563-A-31.wav,bassoon,trombone,False,-2.208116,-4.9417825,-2.8603516,-7.042605,-4.484648,-1.3729845,-2.2606544,1.7684972,0.28232116,-6.2844214,-3.7878199,-4.5370464
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/4-160036-B-33.wav,bassoon,viola,False,-2.8682303,-7.9036503,1.5030489,-8.526025,-3.408741,-8.378435,-6.683163,-2.7559109,-2.976257,-9.0907345,1.5264477,-4.592254
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-53501-A-32.wav,bassoon,bassoon,True,2.0112,-3.4787612,0.78675354,-10.5622835,-4.0605097,-4.805511,1.0321015,-5.9243937,-8.786012,-8.229557,-4.6015353,-7.569561
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-187444-A-33.wav,bassoon,bassoon,True,5.67871,-3.5769012,-0.8941541,-9.276668,-8.330239,-6.3685966,-3.8411508,-4.9451547,-7.717234,-9.673363,-6.1455398,-7.747098
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-102583-B-49.wav,bassoon,bassoon,True,4.8725576,-6.9440155,-1.7324164,-4.129012,-2.9402103,-5.3652616,-2.774611,-4.3144703,-5.2486134,-11.147815,-6.7136016,-6.2623415
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-204741-A-46.wav,bassoon,trombone,False,-1.3001133,-7.6860423,-3.3297403,-7.5951657,-2.0412207,-1.7871906,-8.648923,5.245224,-1.2402653,-5.965564,-8.875156,-4.612939
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/2-135649-C-45.wav,bassoon,trombone,False,1.4918283,-4.704263,-2.4617548,-4.906489,-5.4569216,-1.7476065,-5.7694473,2.4770637,-1.5457274,-6.667955,-8.12043,-3.301252
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/1-76831-B-42.wav,bassoon,bassoon,True,5.3453517,-5.115317,1.059923,-7.517076,-6.063301,-7.892405,-4.54513,-3.0508473,-8.827266,-11.008304,-9.115327,-4.953091
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-218199-B-35.wav,bassoon,oboe,False,3.2489288,-2.6806056,-4.8932242,-13.400351,-7.610937,-4.28618,4.1606083,-10.693542,-11.446124,-13.227794,-6.849253,-7.1520925
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/2-112213-A-39.wav,bassoon,bassoon,True,5.072525,-8.623572,0.40015683,-9.7303915,-1.728105,-8.093956,-4.0951223,-4.380722,-5.56629,-13.772719,-9.471,-8.970155
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/4-175000-A-40.wav,bassoon,bassoon,True,1.5710279,1.2122346,-1.1500843,-8.885835,-7.9171944,-6.2568707,-1.7293094,-7.010718,-11.843249,-9.755355,-4.6722665,-3.4842997
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/3-170574-A-30.wav,bassoon,bassoon,True,14.865192,-7.811066,-1.9614829,-9.72836,-13.858078,-10.138526,-8.979443,-7.729099,-16.6468,-12.576388,-15.776742,-15.339818
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/4-186938-A-44.wav,bassoon,bassoon,True,16.063581,-10.800915,-7.0111113,-11.365453,-12.333018,-12.186015,-11.7987585,-7.3178535,-15.307883,-14.6592655,-18.437098,-10.767908
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-102844-C-49.wav,bassoon,bassoon,True,15.367677,-7.7380223,-4.626956,-9.505135,-15.105914,-9.555552,-9.347103,-3.4939368,-12.115581,-14.033229,-14.396584,-13.569504
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/5-250258-A-49.wav,bassoon,bassoon,True,16.31215,-13.9066725,-5.6862516,-7.981895,-12.1818285,-8.385602,-10.399365,-5.3979087,-14.262907,-15.968955,-19.596258,-13.537031
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-253094-B-49.wav,bassoon,bassoon,True,16.531088,-8.099155,-2.5283952,-10.907632,-13.486625,-7.212588,-9.312611,-6.322832,-14.405429,-12.666444,-15.21024,-14.196192
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-209992-B-44.wav,bassoon,bassoon,True,17.130318,-10.9113,-4.865257,-13.466726,-13.135204,-10.707447,-10.640417,-5.389688,-13.32088,-15.04423,-17.571646,-12.031596
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/1-84393-A-32.wav,bassoon,bassoon,True,16.069147,-13.25103,0.60671556,-10.235916,-12.470031,-11.271077,-8.15738,-10.979184,-16.597208,-18.885069,-16.546587,-12.228521
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/1-115545-B-48.wav,bassoon,bassoon,True,16.631441,-7.5413976,-2.8533494,-11.00771,-14.937791,-7.5548005,-9.543809,-5.28666,-15.455922,-13.784677,-14.996795,-12.928354
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/2-96654-A-47.wav,bassoon,bassoon,True,18.068624,-11.894803,-5.3010135,-12.018704,-15.183985,-8.883909,-10.097435,-8.326667,-15.620883,-15.384058,-18.385744,-14.113022
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/2-122066-B-45.wav,bassoon,bassoon,True,15.234928,-9.018755,-1.9826018,-9.609259,-13.616176,-5.7314672,-7.5407734,-5.8297105,-12.380201,-12.721514,-13.96437,-13.239353
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/4-198965-A-38.wav,bassoon,bassoon,True,16.26319,-11.102497,-2.670895,-12.977965,-9.463231,-8.805423,-11.668243,-4.615979,-13.850589,-14.703551,-16.1214,-13.519739
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/3-115387-B-47.wav,bassoon,bassoon,True,16.592907,-7.189283,-2.4136138,-10.80261,-15.11015,-7.338696,-8.950235,-5.830505,-15.619017,-13.356359,-14.864695,-14.446783
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/4-161105-A-47.wav,bassoon,bassoon,True,15.040828,-8.981223,-2.3605168,-8.053103,-14.042659,-9.812304,-9.568231,-5.7975197,-12.3752,-12.692809,-15.3414545,-11.775388
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/3-119120-C-48.wav,bassoon,bassoon,True,16.793116,-11.206652,-3.0453944,-11.931871,-13.871758,-11.9946375,-9.913359,-10.315177,-17.11379,-16.678804,-18.573656,-12.112087
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/4-146200-A-36.wav,bassoon,bassoon,True,15.741278,-15.555632,-5.058202,-8.9357815,-11.3211565,-7.4915347,-11.867072,-14.784864,-17.985315,-20.936789,-19.25116,-12.723101
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-180156-C-43.wav,bassoon,bassoon,True,14.947931,-9.916025,-1.2205479,-10.0862875,-11.441764,-9.672951,-8.5414505,-7.478084,-15.462949,-13.170964,-16.125471,-11.350935
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-27166-A-35.wav,bassoon,bassoon,True,9.576702,-10.742809,-7.4415526,-8.15537,-6.443357,-3.7361543,-8.447229,-2.8572752,-10.656876,-9.927169,-13.599885,-9.403838
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/3-144106-A-32.wav,bassoon,bassoon,True,14.469,-10.559048,-2.4469314,-12.363703,-11.364403,-8.908369,-7.8769417,-6.0016994,-11.7909565,-12.671384,-14.480975,-10.131451
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/5-209698-A-38.wav,bassoon,bassoon,True,18.507296,-11.161091,-5.5813847,-13.62136,-13.90471,-14.31181,-12.053315,-8.721679,-17.878517,-20.432734,-17.92689,-10.264675
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-151269-A-35.wav,bassoon,bassoon,True,12.80895,-13.971177,-2.6360815,-9.506719,-5.867734,-9.110884,-8.681324,-8.285367,-15.446058,-17.60111,-15.385887,-9.019098
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-81001-B-30.wav,bassoon,bassoon,True,17.826977,-9.941967,-6.165412,-10.809261,-16.913355,-10.476164,-10.1527405,-8.769261,-16.520618,-14.514593,-17.856422,-10.64374
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-102568-A-35.wav,bassoon,bassoon,True,14.016132,-14.018757,-2.9082694,-12.076053,-9.116612,-8.316646,-8.192923,-10.231684,-14.77382,-15.672242,-17.001263,-9.15638
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-204777-C-39.wav,bassoon,bassoon,True,8.428353,-10.284742,-11.114497,-8.044435,-4.6762342,0.7160624,-7.958151,-2.6857016,-8.39857,-9.987799,-10.28328,-5.067137
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/1-70300-A-45.wav,bassoon,bassoon,True,18.407146,-11.234756,-4.61724,-13.972571,-15.715377,-11.88499,-9.373823,-7.649027,-15.17536,-16.503649,-18.315763,-11.059666
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-172366-A-37.wav,bassoon,bassoon,True,15.857004,-10.794418,-5.9403553,-15.140084,-12.150186,-11.507593,-8.437279,-6.6776857,-12.128421,-13.167295,-16.495779,-9.7941265
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-94355-A-33.wav,bassoon,bassoon,True,13.384969,-8.180001,-2.1653104,-9.569547,-12.41513,-5.396762,-6.238368,-7.444952,-13.231849,-10.6942835,-12.368766,-10.414436
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-197121-A-45.wav,bassoon,bassoon,True,9.153501,-6.637489,-5.8064394,-7.5615964,-10.700258,-7.8636174,-9.3709345,2.0430377,-9.197148,-9.282744,-11.593654,-7.4483027
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/2-100648-A-43.wav,bassoon,bassoon,True,18.449743,-12.936538,-8.799045,-9.731799,-18.264395,-12.631027,-13.577217,-12.349131,-18.694323,-17.197504,-20.1055,-12.906715
