window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.3549923,-7.394959,0.91202706,-9.081161,-3.60899,-6.1974816,-8.538343,0.82160425,0.8420893,-7.8390584,-9.409674,-5.048706
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.0220585,-8.343234,0.9168662,-10.161985,-3.7683883,-6.8712635,-9.312482,0.69766665,0.8253191,-8.506017,-10.357589,-5.2696486
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.0286738,-8.062534,1.2356771,-9.677347,-3.7315004,-6.8551426,-8.581504,0.55268216,0.8343044,-8.200133,-9.961383,-5.591213
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2017277,-7.5739393,0.76219743,-8.893185,-3.5605311,-6.7833433,-8.772896,1.323536,0.1447968,-7.399145,-9.378182,-5.317129
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.34816274,-6.6894794,-1.3491307,-6.7554584,-2.5272431,-4.242565,-9.022713,3.3332381,-3.7056272,-2.610913,-8.0212965,-4.70098
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0327123,-4.9433646,-0.70994556,-6.491627,-2.7654119,-4.8104925,-8.955688,2.8307035,-3.3778174,-3.2747793,-8.139382,-4.569385
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0158318,-5.716582,-1.8119307,-6.036664,-2.4610202,-3.7841177,-8.457145,3.1985886,-3.1773334,-2.321854,-7.0401917,-4.9499145
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.96489644,-6.090908,-1.4114406,-6.804778,-2.5599241,-3.5825064,-8.66876,3.0148659,-3.3708177,-2.4063058,-7.3227673,-5.0346932
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.057621,-5.5777707,-0.7954915,-6.7273498,-3.0792923,-4.67722,-8.928229,2.4024036,-1.9108462,-4.4675403,-8.253209,-5.24832
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.85262436,-5.494714,-0.9113337,-7.1180873,-2.873918,-5.0078793,-9.204607,2.9031117,-2.6632829,-4.096285,-8.636637,-4.954527
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2565415,-4.723357,0.11413984,-6.6359696,-2.962838,-4.7665644,-8.804399,2.7163584,-3.312488,-2.8022974,-8.205462,-4.23386
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.8508189,-4.8672147,0.2792992,-6.777125,-2.971557,-5.516971,-8.636431,2.5868554,-2.9859152,-3.7517767,-8.631798,-4.407947
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2303665,-7.34084,-0.70078135,-8.740622,-3.4612143,-4.926145,-9.38665,2.3569145,-0.4378626,-6.346276,-9.21908,-5.9155736
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.76220244,-7.2603006,-0.74970704,-8.646383,-3.699269,-5.220011,-9.435656,1.6374933,-0.6027117,-6.3206387,-9.362489,-6.043874
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.89587605,-8.262283,-0.36990094,-9.260355,-3.9020774,-5.8621197,-9.412698,1.5318466,0.24079181,-7.359196,-10.121687,-5.822363
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.202044,-6.7219534,-0.8585787,-8.319524,-3.2270494,-4.7951493,-8.891782,1.5729747,-0.60686636,-6.1130304,-8.702599,-5.534741
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.91625196,-7.890173,-0.76167196,-9.275428,-3.579207,-5.198945,-9.112988,1.5526713,0.023164472,-7.0936084,-9.39458,-5.8966694
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1258428,-7.799619,-0.3862515,-9.086689,-3.7312856,-5.7862945,-9.4538965,1.4572245,0.021344543,-7.4495687,-9.704745,-5.6001735
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0227163,-7.9620976,-1.0875586,-8.875927,-3.5800686,-5.2896776,-9.508624,1.536988,-0.27249986,-7.0094714,-9.381551,-5.435539
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.7507305,-5.0203643,-3.2131836,-6.6458206,-3.4415648,-4.7582793,-8.167778,0.5409045,-4.3409414,-2.94578,-5.5516095,-0.9277995
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.2580682,-5.4537363,-0.092765406,-7.186283,-2.7298527,-5.965819,-8.855464,1.9118665,-2.5840905,-4.6351867,-8.106667,-4.649918
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.7200965,-4.587945,-1.4262148,-5.9832435,-2.9570172,-4.4262924,-8.708621,2.7580087,-2.7295754,-3.9522629,-6.7427683,-4.6412206
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-3.5314093,-4.41664,-2.2298286,-6.011199,-3.3035908,-4.392102,-8.549828,2.2895539,-3.14954,-2.592586,-5.8185396,-2.114007
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.0373619,-5.589538,-0.8474286,-6.5807934,-2.7891448,-5.1558595,-8.960181,2.6984665,-2.4098113,-4.4356093,-7.1380286,-4.8034077
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.7635246,-7.833564,-0.7029842,-8.659246,-3.1496117,-5.6016164,-8.877452,0.8466985,0.054032803,-7.1641498,-9.261441,-5.580092
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-3.7128344,-4.9320197,-2.882825,-6.10175,-2.6346717,-4.3842316,-8.90033,1.9312943,-3.9939878,-2.9659467,-5.939286,-1.5147845
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.1594276,-4.6252923,-3.202591,-6.242299,-2.7566867,-3.8426785,-7.755522,0.5168006,-3.9460583,-3.3218408,-5.004966,-1.2854953
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2543845,-4.389354,-1.4578403,-6.018469,-2.93049,-4.959991,-8.761558,2.1417584,-2.9843447,-3.7089303,-6.6654654,-2.67766
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.87842995,-8.045984,0.76225185,-9.137416,-3.8073602,-6.3315616,-9.132579,0.9863047,0.46867496,-7.7750926,-10.0246315,-5.8670316
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.81376004,-8.392605,0.007541457,-9.765571,-3.6279519,-5.803972,-8.837951,0.7404026,0.48125643,-7.8306,-9.90886,-6.3767014
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trumpet,False,-0.62784636,-8.327663,0.43326443,-9.357703,-3.5669146,-5.969465,-8.785789,0.3895696,0.65199155,-8.147979,-9.912323,-6.5277867
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.8974381,-8.445547,-0.047235124,-9.638571,-3.3355432,-5.965428,-9.217895,0.7294351,0.4424033,-7.6801043,-10.092898,-6.0641074
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.8416807,-7.1430173,-0.4493292,-8.037335,-3.1337953,-5.2176437,-8.709674,0.9722229,-0.24653767,-6.5960183,-8.730996,-5.5523076
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-1.2122148,-7.9168715,0.05653143,-10.322343,-4.047417,-7.486664,-8.819967,0.28686923,0.340009,-8.783265,-10.000284,-3.4207442
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.2104596,-5.520835,1.3532679,-9.88265,-3.8976734,-7.718805,-7.2776275,0.4088725,-0.95886636,-7.0702877,-9.236095,-1.5881894
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-2.0227396,-5.3985596,1.3572651,-9.38941,-3.5778527,-7.9996223,-7.70831,0.87000495,-1.2774706,-5.7255874,-8.801147,-0.7557142
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.8774563,-4.8398113,1.0884082,-9.162554,-3.698691,-7.734316,-7.667287,0.9081188,-1.4503883,-6.366533,-8.612191,-1.1136681
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-1.7581239,-8.223139,0.2426038,-10.208282,-3.8990197,-7.6693754,-8.567073,-0.058930956,0.93681645,-8.833991,-9.871581,-3.5350983
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-2.1643205,-4.271048,0.23346926,-8.060461,-3.5265248,-6.9310894,-7.5684094,1.3053849,-1.4077331,-5.5960126,-7.7563004,-0.46952987
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.91139203,-6.2200737,0.6187023,-8.981787,-3.4658494,-7.443589,-8.245438,0.9035329,-0.776794,-7.635479,-9.545338,-2.4433045
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.5467051,-8.014588,0.5121622,-9.7797165,-3.8029168,-7.5336785,-8.792475,0.856713,0.6713444,-8.360914,-9.64624,-3.6497264
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-1.3406293,-8.443732,-0.24426131,-9.786918,-3.9978752,-7.237596,-9.269947,0.2928082,1.0237197,-8.87171,-9.920477,-4.047228
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trumpet,False,-1.1940551,-8.735677,0.6965024,-10.81818,-4.5900297,-8.252658,-9.209647,0.19906196,0.9129552,-9.653519,-11.391774,-3.4763012
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.2472206,-6.747604,0.5535535,-8.839256,-3.7750432,-7.176671,-8.479326,0.97778517,-0.15502305,-7.727803,-9.064179,-3.387121
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0725232,-7.5063114,0.068593204,-9.298035,-3.6966403,-7.1740885,-8.487702,1.2470051,0.51522714,-8.020828,-9.240559,-4.2979703
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.1553164,-7.726671,0.46338004,-9.603848,-3.8422048,-7.265969,-8.839653,0.7332208,0.67826116,-8.505471,-9.673108,-4.2901287
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.9318681,-7.335209,0.25657982,-9.655593,-3.7406251,-7.4552555,-8.155658,0.74430525,0.3564876,-8.090158,-9.580401,-3.1172934
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.09534386,-6.9352593,-1.4297589,-7.643804,-3.4422824,-4.6773825,-10.281462,2.739218,-2.6066718,-4.9113517,-9.766663,-6.401448
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.94015366,-6.6483765,-1.1215336,-7.956061,-3.492896,-4.9143696,-9.803203,2.1026506,-1.7650985,-5.209043,-8.931575,-6.0547028
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.0332725,-5.974454,-1.3401563,-6.793647,-3.438998,-4.7768064,-9.505202,2.796406,-2.6094654,-4.151571,-8.621424,-5.7520766
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.27506897,-6.30964,-2.231424,-6.4684067,-3.4418757,-2.5593953,-8.79829,3.4644306,-4.2479653,-1.156413,-8.084938,-6.2471437
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.2149179,-7.424942,-0.7875914,-8.947244,-4.1092086,-4.8161397,-9.651644,1.61305,-0.5757174,-6.6988463,-9.123177,-6.4637933
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.2474463,-7.798688,-0.5272843,-9.222025,-3.533942,-5.1163564,-9.317461,0.913682,-0.06494686,-7.039908,-8.984131,-5.6664963
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.15028992,-6.4459486,-1.7411062,-6.9360595,-2.959809,-4.052109,-9.291981,3.344068,-3.1841025,-3.2497509,-8.868051,-5.8253775
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.9112435,-7.7957296,-0.7570783,-9.334259,-3.92797,-5.5435743,-9.739462,1.1824695,-0.3045631,-7.3877573,-9.754783,-5.729088
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.862239,-5.1886086,-1.2721442,-5.6427035,-3.3616621,-4.237762,-8.774377,2.6707103,-2.8378417,-3.1343918,-8.342353,-5.364636
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.2615043,-7.551949,-0.7523085,-9.073827,-3.6536276,-4.467764,-9.42896,1.0938417,-0.24598798,-6.877992,-9.263911,-6.5684557
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.232506,-7.229406,-0.79811877,-8.198466,-3.2051125,-4.8886447,-8.854296,0.92193764,-0.3689101,-6.473242,-8.210231,-4.9078307
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.0752757,-8.134309,-1.1281108,-9.648136,-4.013617,-5.3533535,-9.65802,0.9262074,0.20345728,-7.723503,-9.4102,-5.667302
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.0104394,-7.999295,-1.2366669,-8.916733,-3.554442,-4.8626623,-9.907639,1.722146,-0.89761835,-6.674215,-9.374822,-6.474925
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.6350599,-5.8827467,0.037871454,-7.5201597,-2.7213917,-5.5821967,-8.780361,2.3250258,-2.0280738,-4.6439614,-8.750564,-4.599964
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.7764096,-5.4127927,-1.0496905,-6.699558,-2.7189045,-4.62208,-8.753313,2.617198,-2.3366888,-4.144216,-8.09033,-4.81986
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.93736523,-5.7224374,-1.0424678,-6.1573215,-2.430354,-4.3099017,-8.935291,2.3918586,-2.35202,-3.686468,-8.04946,-4.624205
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.9909983,-6.178345,-1.4179654,-6.720264,-3.259528,-3.5910761,-8.368231,2.8939493,-3.8991702,-2.2888193,-7.2548046,-4.8086166
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.1778402,-7.3434296,-0.43603498,-8.954348,-3.397671,-5.410232,-8.957583,1.4642485,-0.16013016,-6.7368946,-9.0496855,-5.948913
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.56325126,-6.7476034,-0.65306133,-8.297339,-3.0192292,-5.023024,-9.320203,2.5861678,-1.5177493,-5.2932463,-9.370727,-5.7091417
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.42893976,-6.935346,-1.4275023,-7.1493993,-3.0595033,-3.6047077,-8.995584,3.9593723,-3.202593,-3.421388,-8.113448,-5.642752
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.5736026,-7.696871,-0.15270627,-9.2477455,-3.7431188,-6.0993547,-9.061017,1.7095989,-0.26633617,-7.3224916,-9.943706,-5.544744
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.9000626,-4.9246187,-0.038743794,-6.449706,-3.0254884,-5.3774395,-8.606634,3.4140906,-3.0826018,-3.7525973,-7.8250136,-4.655194
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.2895246,-5.8538637,-0.087260075,-7.7182384,-2.31285,-6.5242486,-8.730087,1.2965459,-1.7965039,-5.347667,-8.322511,-2.340683
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.1220207,-7.665948,-0.4343654,-9.292606,-3.2872427,-5.4586754,-8.947631,1.7955129,-0.067888156,-6.9119334,-9.400455,-5.742965
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.1221216,-7.762613,-0.8082225,-9.039292,-3.2542977,-5.0820384,-9.07184,2.0005558,-0.37376234,-6.4681406,-9.457548,-6.127824
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.79891,-8.090736,0.6767895,-9.484153,-3.8922002,-6.255367,-9.232435,2.032084,-0.08371334,-7.2396855,-10.742204,-6.3768897
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.1841974,-7.3646607,0.04232247,-8.965071,-3.5082283,-4.9855685,-8.818955,1.801043,0.011034459,-6.773113,-9.331202,-6.7129536
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.27008086,-5.7270746,-0.100787364,-7.89326,-3.2708035,-5.8699102,-8.454757,1.9199054,-1.2918875,-5.3130407,-8.489875,-4.8878913
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.85789275,-5.095741,-0.80633336,-7.1847887,-2.7778769,-5.336796,-8.397435,1.9768682,-1.9653568,-4.417553,-7.8319297,-3.999658
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-1.3068248,-5.1295085,0.6751743,-7.3376517,-2.620268,-5.9638047,-8.04432,1.7801814,-1.2731255,-5.0632596,-7.717718,-3.5476677
