window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,bassoon,True,12.696768,-4.923304,-7.286915,-9.6187105,-10.69505,-1.83756,-7.3291817,-3.9192607,-13.036223,-6.787599,-10.922912,-12.255581
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,bassoon,True,16.736574,-10.001753,-2.7313514,-12.7357235,-11.6409445,-8.501619,-11.619514,-3.2552667,-13.60002,-13.026157,-15.841889,-14.302442
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/4-161579-A-40.wav,bassoon,bassoon,True,15.074704,-9.350573,-4.218607,-9.591603,-12.354999,-9.268783,-10.401045,-2.4322772,-12.69358,-12.757601,-16.579542,-12.353345
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,14.270291,-7.468896,-2.9931993,-8.9972105,-13.437673,-5.7185826,-8.234661,-7.4373827,-15.219665,-8.489833,-15.594657,-14.725286
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-264453-A-34.wav,bassoon,bassoon,True,10.39262,-11.051439,-8.230148,-5.780557,-5.868548,-5.678523,-11.179695,-3.0492423,-12.56233,-14.596476,-16.851095,-11.324675
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-144510-A-30.wav,bassoon,bassoon,True,12.540464,-11.12842,-7.9664493,-6.6037283,-14.65616,-5.1291084,-11.7254505,-8.9750185,-9.724301,-17.647432,-15.055054,-11.964243
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-119125-A-45.wav,bassoon,bassoon,True,16.569359,-9.59675,-6.526162,-8.708233,-14.4896755,-6.2716618,-11.082422,-5.8109765,-13.827012,-14.08467,-16.9871,-14.003309
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-143933-A-38.wav,bassoon,bassoon,True,18.523708,-15.842999,-7.949444,-9.711654,-15.424116,-5.498426,-11.643215,-10.390299,-17.164366,-18.065042,-21.856081,-15.249262
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-146877-B-31.wav,bassoon,bassoon,True,14.188246,-7.865973,-6.1574802,-9.008195,-14.113254,-9.731041,-9.695812,-8.811945,-14.153327,-12.956798,-14.855686,-13.271595
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/4-218199-B-35.wav,bassoon,bassoon,True,12.019336,-7.869742,-8.169778,-8.92562,-12.072782,-6.713472,-10.559211,-5.5135674,-9.677865,-12.389267,-12.988614,-7.974056
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/3-97909-A-49.wav,bassoon,bassoon,True,9.2118,-9.464903,-6.657363,-7.347405,-8.876279,-0.22676939,-10.163752,-2.9136243,-11.965646,-9.103313,-12.398732,-10.256922
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/3-117883-A-37.wav,bassoon,bassoon,True,12.970794,-5.355916,-6.1333756,-9.550927,-13.783071,-8.8245945,-8.436365,-8.49482,-14.548821,-11.025699,-13.349715,-7.9501405
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-119120-B-48.wav,bassoon,bassoon,True,17.443968,-7.7265286,-6.480548,-9.608993,-16.359787,-10.028248,-9.660679,-9.5001955,-13.939105,-15.974154,-16.498537,-12.903447
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-51909-B-42.wav,bassoon,bassoon,True,15.194081,-5.85284,-5.0257034,-9.898653,-13.001171,-6.2472835,-9.510841,-3.5604167,-14.51386,-11.713452,-14.001048,-12.576416
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-42101-A-43.wav,bassoon,bassoon,True,17.156437,-7.821275,-5.4886193,-9.49297,-13.895627,-6.1004996,-8.058036,-7.6166444,-14.816149,-14.538024,-15.076415,-13.159632
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-207811-A-35.wav,bassoon,bassoon,True,16.524168,-5.882025,-7.365632,-10.225305,-14.222542,-6.596147,-7.8884163,-5.6455913,-14.702559,-14.530247,-15.421496,-13.559532
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-148297-A-37.wav,bassoon,bassoon,True,13.324894,-4.6671615,-6.285329,-10.0933075,-13.584642,-6.232123,-7.338408,-9.333566,-12.079781,-12.041342,-13.704593,-10.964961
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-210309-A-31.wav,bassoon,bassoon,True,15.674135,-7.5511374,-3.8385816,-9.053851,-13.878774,-5.3691754,-9.0514965,-5.205601,-13.574212,-11.954236,-15.7496805,-13.635155
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-122110-A-46.wav,bassoon,bassoon,True,18.35104,-8.25929,-4.59904,-9.672131,-16.227182,-9.755316,-9.772751,-6.987003,-15.622266,-15.970791,-17.613476,-14.215593
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/4-119647-B-48.wav,bassoon,bassoon,True,10.022285,-9.293545,-7.4131007,-8.562057,-8.352182,-4.308249,-8.154865,-8.846663,-16.45469,-8.447251,-10.235263,-8.98881
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-118658-A-41.wav,bassoon,bassoon,True,19.779015,-13.163544,-8.259071,-15.081763,-14.380357,-7.7223163,-10.093023,-10.029349,-18.927233,-15.983161,-16.84014,-12.321013
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-13571-A-46.wav,bassoon,bassoon,True,20.83099,-14.840222,-1.211498,-11.620887,-16.79125,-15.753792,-11.614602,-15.864107,-22.580242,-20.161442,-20.550104,-15.208254
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/3-87936-B-46.wav,bassoon,bassoon,True,12.364693,-11.982586,-0.78433216,-7.8848796,-8.602042,-13.4465065,-11.421339,-13.427518,-17.467295,-17.222952,-14.58035,-5.139482
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-210612-A-37.wav,bassoon,bassoon,True,12.181267,-6.3543515,-5.161739,-14.720639,-12.871871,-8.629046,-6.847265,-10.992928,-16.543358,-8.027251,-10.8536005,-8.693936
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-117615-E-48.wav,bassoon,bassoon,True,16.850382,-11.813346,-5.0879736,-12.082019,-11.990029,-9.115586,-7.9775105,-8.978955,-14.072824,-15.327891,-15.814162,-9.797779
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-185313-A-31.wav,bassoon,bassoon,True,10.889324,-14.132815,-9.484862,-12.607234,-4.093137,-4.4948316,-10.871065,-13.530022,-19.74602,-14.322783,-16.13825,-7.616614
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-165845-B-45.wav,bassoon,bassoon,True,4.6783237,-9.616847,-6.0768247,-11.262443,-4.4596615,3.1278148,-6.3726144,-7.7200813,-12.37964,-6.0125318,-7.3735175,-8.168669
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/1-99958-A-31.wav,bassoon,bassoon,True,13.100567,-13.113998,-3.926187,-13.035573,-8.779836,-8.697434,-7.3700795,-11.705895,-17.356411,-13.088648,-13.883172,-7.7485414
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-251645-B-49.wav,bassoon,bassoon,True,14.994384,-14.365291,-1.1443781,-6.2631464,-10.490488,-8.822572,-12.258955,-10.863008,-18.974752,-17.714575,-16.265814,-13.375473
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-138257-A-31.wav,bassoon,bassoon,True,16.033842,-10.952704,-3.2084851,-11.590516,-10.995072,-7.3215466,-10.428484,-8.316556,-16.282537,-12.660454,-13.734866,-11.71793
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/2-43806-A-42.wav,bassoon,bassoon,True,19.785501,-12.129431,-4.6483727,-12.408223,-12.768044,-9.524492,-11.55134,-9.15004,-17.431509,-15.356307,-17.790213,-14.87103
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-62594-A-32.wav,bassoon,bassoon,True,18.4389,-13.388649,-1.8100716,-9.547798,-11.21078,-8.575116,-13.128387,-9.965616,-18.886992,-15.858124,-17.446667,-16.938356
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/1-69165-A-34.wav,bassoon,bassoon,True,18.002579,-13.174263,-3.444666,-8.395982,-14.489178,-10.046171,-11.646908,-9.221359,-17.167429,-16.836191,-16.534195,-14.410197
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/2-122067-B-45.wav,bassoon,clarinet,False,0.7622767,-10.807968,7.3416195,-6.2009726,-1.4612533,-10.349435,-12.900646,-1.1558591,-7.946395,-12.744672,-7.4947414,-8.196856
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-223810-A-35.wav,bassoon,oboe,False,-0.309021,-5.670646,-3.9095504,-10.955001,-10.168576,-8.581966,1.8764215,-13.704429,-10.452826,-11.580812,0.7141998,-2.5887568
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-253094-C-49.wav,bassoon,bassoon,True,4.656612,-5.0662627,-3.7271562,-10.494469,-3.9696498,-4.93268,0.8390775,-8.167533,-11.6227,-12.988691,-5.45212,-10.468674
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-88409-A-45.wav,bassoon,trumpet,False,-3.0238674,-4.2345653,-3.9334216,-7.0521607,-4.728407,-0.89169675,-1.3009505,0.75682575,0.8415684,-6.2782974,-3.1475122,-4.1240153
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-103401-C-33.wav,bassoon,clarinet,False,-2.8093889,-7.3687596,2.0208821,-7.90219,-2.1574752,-8.341639,-6.7118692,-2.262601,-3.0380924,-9.505168,1.0387082,-4.6572633
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/4-150364-B-46.wav,bassoon,clarinet,False,1.7597321,-3.3198605,2.5226486,-9.265325,-3.8485472,-5.4405055,-0.08704514,-5.040128,-8.089404,-8.247848,-4.06774,-7.232354
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/2-104475-A-37.wav,bassoon,bassoon,True,5.183266,-3.5753236,-1.1511707,-8.994121,-8.576112,-6.283571,-3.789496,-4.963761,-7.6726756,-9.158497,-5.697811,-6.837214
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-176631-A-43.wav,bassoon,bassoon,True,4.446142,-6.1398687,-0.9668615,-3.9559216,-2.6393216,-5.7324014,-3.0409117,-4.0909147,-5.264607,-10.974504,-6.436996,-6.5561037
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/4-151242-A-37.wav,bassoon,trombone,False,-0.884098,-7.4488225,-2.9395502,-7.541885,-1.4697989,-2.589133,-8.87971,4.795471,-1.8765821,-6.1943717,-9.058007,-4.6369767
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-118194-A-33.wav,bassoon,trombone,False,1.6469353,-5.036002,-0.98637986,-4.435534,-4.8903728,-3.061905,-6.4869366,1.8734063,-2.4902778,-8.040164,-8.634321,-3.1446733
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/1-79236-A-36.wav,bassoon,bassoon,True,3.591477,-6.15906,1.2007889,-7.903095,-3.0921643,-7.3327146,-5.0897484,-2.0272832,-8.14026,-10.580103,-9.187002,-3.2779546
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-204121-A-39.wav,bassoon,oboe,False,3.2307997,-2.352922,-4.1333876,-13.588751,-7.7444673,-4.895548,3.927371,-10.403041,-11.778599,-13.218807,-7.035013,-7.198497
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/2-106073-A-36.wav,bassoon,bassoon,True,4.290085,-8.753577,-0.113471,-10.074215,-0.58295685,-7.146534,-3.4797328,-4.567418,-5.5461864,-13.484359,-9.067379,-8.944489
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/1-172649-B-40.wav,bassoon,cello,False,0.50957286,1.43471,-1.5604949,-9.056209,-7.7865286,-6.608669,-1.5888278,-7.265253,-11.988433,-9.830544,-4.2376914,-2.5755434
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-251645-A-49.wav,bassoon,bassoon,True,14.453144,-7.679695,-2.2918572,-9.721236,-12.896031,-9.918868,-9.0750885,-6.978054,-16.471497,-11.951148,-15.314549,-14.766085
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-211408-A-37.wav,bassoon,bassoon,True,11.595334,-8.875641,-5.8604636,-12.340312,-9.693501,-13.337237,-10.136715,-5.179703,-11.38877,-11.2155075,-13.815179,-5.4646335
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-182034-A-30.wav,bassoon,bassoon,True,16.415026,-7.722072,-5.471162,-9.855573,-15.8832655,-10.054155,-9.771646,-4.079872,-12.500369,-14.928344,-15.295676,-14.001872
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-172736-B-36.wav,bassoon,bassoon,True,8.097452,-10.890875,-8.177256,-7.6856837,-7.9468184,-6.87818,-10.705254,2.9055598,-9.700789,-9.180446,-14.379779,-7.810521
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-128659-A-33.wav,bassoon,bassoon,True,11.331107,-7.1632457,-2.8362741,-9.080147,-9.965183,-7.2168345,-8.494587,-2.64238,-10.578456,-9.807129,-11.706942,-10.485599
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/3-155570-A-32.wav,bassoon,bassoon,True,17.225801,-10.709358,-5.1984086,-13.446622,-12.891038,-10.055817,-10.481579,-5.245413,-13.665397,-14.680844,-17.305662,-12.002515
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-139109-A-46.wav,bassoon,bassoon,True,15.934773,-12.531175,0.1575543,-10.268722,-12.27826,-11.611195,-8.24315,-9.870532,-16.507717,-18.224447,-16.41187,-11.696097
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/4-140034-A-46.wav,bassoon,bassoon,True,16.487085,-7.7486243,-2.9487324,-11.210562,-15.00611,-7.7250495,-10.21749,-4.6514874,-15.350538,-13.47017,-15.221223,-12.86739
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/2-106486-A-44.wav,bassoon,bassoon,True,15.820818,-13.370573,-6.3695216,-12.1865015,-11.622996,-6.098454,-10.544611,-5.5170584,-14.006272,-15.081246,-17.315613,-12.4746
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/4-251645-A-49.wav,bassoon,bassoon,True,15.869857,-8.972966,-2.508109,-8.982833,-14.00089,-4.993091,-8.271786,-6.4107685,-13.112132,-13.050998,-14.449275,-14.3254595
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/2-117617-A-48.wav,bassoon,bassoon,True,14.529097,-10.875675,-2.3601456,-12.983756,-8.128699,-7.846045,-10.171322,-2.6183188,-12.29195,-13.810304,-15.800209,-12.329005
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/2-173618-A-39.wav,bassoon,bassoon,True,14.916666,-6.2010303,-3.2111373,-9.600757,-12.522582,-5.3298583,-8.171751,-5.3520203,-15.163303,-11.527549,-13.753582,-13.739627
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-197118-A-45.wav,bassoon,bassoon,True,13.017197,-8.584189,-0.32240388,-5.7233505,-12.64968,-7.3273034,-10.206581,-5.552014,-13.055218,-12.758387,-14.472236,-10.984399
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/3-119120-A-48.wav,bassoon,bassoon,True,16.549137,-11.154118,-2.8290575,-11.876952,-13.6613245,-11.978355,-9.924065,-10.262355,-17.19045,-16.467918,-18.49986,-11.971441
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-77945-A-41.wav,bassoon,bassoon,True,13.909313,-14.084732,-4.781742,-9.887389,-7.7094994,-6.5994773,-10.545197,-12.026848,-17.464624,-18.729227,-17.049711,-10.897793
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-218980-A-30.wav,bassoon,bassoon,True,15.158699,-10.2850685,-0.87505066,-9.99254,-11.761073,-9.662105,-8.655317,-8.294951,-15.883461,-13.442209,-16.603783,-11.51885
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-150979-C-40.wav,bassoon,bassoon,True,10.353563,-11.759813,-7.716801,-7.210137,-7.5405483,-4.437118,-9.901503,-4.153248,-11.128259,-11.732266,-15.008204,-10.621592
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-177957-E-40.wav,bassoon,bassoon,True,14.741163,-10.288256,-2.4962368,-12.504899,-12.579134,-9.882671,-7.97449,-6.398349,-11.873908,-13.694511,-14.406848,-9.913889
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-141681-A-36.wav,bassoon,bassoon,True,16.315348,-10.337671,-4.7623105,-13.702427,-10.79626,-12.007327,-11.74751,-6.0692897,-16.712584,-18.074144,-16.121807,-9.0849695
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/1-14262-A-37.wav,bassoon,bassoon,True,3.94997,-10.961401,-5.2306743,-10.527007,0.39374155,-6.9053187,-7.98464,-4.2457604,-12.194175,-8.935786,-8.451568,-1.4415014
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/4-181708-A-32.wav,bassoon,bassoon,True,17.160135,-10.127905,-5.0723553,-9.310895,-13.5221,-7.853002,-8.460085,-9.159877,-16.424152,-12.157393,-15.807733,-12.716232
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/3-51376-A-42.wav,bassoon,bassoon,True,13.055208,-11.928667,-3.1056197,-11.712435,-7.840463,-8.824925,-7.6598597,-8.0991745,-13.788353,-14.487971,-15.710585,-7.611825
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-161099-A-47.wav,bassoon,bassoon,True,11.829709,-11.783257,-10.736592,-9.4357,-6.4885597,-0.627878,-8.210364,-6.106703,-12.120711,-12.060105,-13.373995,-6.8583145
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/1-47250-A-41.wav,bassoon,bassoon,True,17.79202,-10.743883,-4.1334906,-14.254375,-14.680287,-11.149342,-9.640782,-6.0545297,-15.152453,-15.399662,-17.950232,-11.456449
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-175945-A-38.wav,bassoon,bassoon,True,16.889156,-11.83573,-4.7544613,-15.492813,-11.816272,-11.219454,-9.049734,-7.1514807,-12.831537,-15.166322,-16.939394,-10.7568035
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-139958-A-37.wav,bassoon,bassoon,True,6.2627788,-4.9050303,-4.896638,-9.195988,-9.168465,-5.0369515,-5.3515434,-4.5731654,-10.775663,-5.5856047,-9.676305,-4.550529
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-175000-B-40.wav,bassoon,bassoon,True,9.429315,-6.8095126,-5.510445,-7.793868,-10.80252,-8.307446,-9.173592,1.7089924,-9.064276,-9.876424,-11.757292,-7.401507
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/5-171653-A-41.wav,bassoon,bassoon,True,13.854046,-9.698231,-6.2610683,-7.6079316,-14.8199,-6.3766923,-10.158562,-6.8217926,-15.113635,-12.014712,-16.305302,-11.497138
