window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,14.465454,-9.799868,-6.034688,-9.338938,-9.983712,-3.9321456,-10.099414,-5.5937705,-10.3688,-12.53635,-14.826981,-11.198005
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,9.788945,-12.088555,-5.1163125,-9.078598,-7.2951274,-5.8156095,-9.9244585,1.583398,-7.324928,-12.649037,-13.270617,-8.408899
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,15.070242,-13.891112,-2.9806743,-7.2673426,-13.890114,-7.764566,-15.486589,-1.4746188,-13.132221,-11.480693,-21.330536,-11.988845
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,3.3202217,-8.25799,-7.770422,-11.446857,-8.059515,0.12382412,-8.554185,-1.5617142,-4.627167,-0.90048194,-12.401629,-9.903483
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,french-horn,False,-0.8124382,-12.122061,-7.5784163,-13.491124,1.2451037,1.5195801,-11.5457115,-2.208672,-7.095432,-5.4982767,-7.225845,-6.492177
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.6799293,-8.022564,-7.802295,-14.301281,-11.697611,1.0181862,-10.365373,1.1269927,-7.1416187,0.23347262,-12.79819,-14.340498
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,2.6122823,-11.64296,-6.3590302,-12.229412,-5.079258,-1.7142187,-9.34363,-3.1895342,-8.700444,-1.2205964,-10.198583,-10.394861
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,13.379245,-12.212509,-4.793702,-11.724213,-7.465312,-5.7113137,-9.885235,-6.8670797,-12.052078,-10.285053,-14.627065,-13.213414
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,tuba,False,-2.7627864,-7.468874,-1.2969146,-9.986613,-4.7429075,0.293054,-8.059223,-1.3189108,-4.96611,1.9062785,-8.236937,-9.513917
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,trombone,False,-0.7771095,-9.29507,-6.379732,-13.603895,-10.350387,0.3321715,-12.021526,2.8860009,-8.411375,1.0998218,-9.91918,-11.680385
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,11.342218,-10.262258,-8.605241,-12.975298,-9.687127,-2.0032158,-12.614029,-5.8950524,-14.891457,-4.1827874,-14.774037,-11.671559
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,bassoon,True,4.052338,-12.048512,-3.1477683,-6.9768476,-2.0179815,-3.0738726,-12.1904,-5.792209,-10.006381,-9.044956,-14.553029,-16.243902
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,flute,False,-2.63811,-18.297619,-2.504354,-7.723653,1.5867169,-4.4201565,-14.903454,-6.5549374,-4.8550496,-11.271521,-9.9689455,-10.330555
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,french-horn,False,-2.256205,-12.896901,-3.8206573,-7.2016377,-2.207819,1.0735251,-10.243949,-5.182933,-9.102606,-2.6344566,-8.865652,-12.821446
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,6.2412677,-8.797882,-8.412761,-11.967091,-2.3862588,1.8482814,-9.26882,-1.710014,-8.529338,-7.9665256,-9.710796,-10.829513
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,15.474173,-7.352241,-6.090202,-9.374922,-11.466858,-4.764149,-12.310885,-7.9564953,-12.105595,-13.277156,-16.886547,-16.205894
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,14.008918,-8.997413,-7.18467,-5.8518686,-11.248372,-1.776929,-13.5276785,-4.39491,-11.66671,-11.283388,-14.639195,-10.486983
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,16.033545,-9.029445,-6.683573,-5.2613087,-11.672762,-6.127158,-12.737694,-7.0859847,-13.102076,-12.47265,-19.791676,-15.768692
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,3.55274,-7.033466,-7.3830934,-9.781412,-4.4066925,-0.22816153,-4.4452677,-5.10791,-9.556708,-3.3525856,-6.2749715,-4.5606666
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,bassoon,True,5.4349713,-12.805126,-10.342868,-14.3147135,-2.145527,-1.3987062,-9.084894,-3.7537248,-12.439266,-7.0264874,-7.2602654,-5.703861
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,12.184292,-13.940885,-1.6305321,-12.436287,-7.1591196,-7.640821,-7.912535,-8.809884,-15.019099,-10.424127,-16.784065,-13.115985
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,trombone,False,0.10508968,-7.2600813,-3.651357,-10.545849,-8.012054,-2.040778,-12.415785,4.9300814,-7.5734878,-5.744362,-12.219122,-14.409653
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,bassoon,True,1.7312071,-11.068408,-6.490913,-15.858745,-6.5036106,-4.1472692,-4.681202,-2.0917137,-11.399056,-5.2317657,-11.724393,-7.6909246
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,bassoon,True,4.256829,-15.903205,-2.837652,-11.803211,2.221169,-4.0784187,-8.194239,-6.2801027,-8.043836,-7.3214808,-10.203617,-8.298097
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,flute,False,-2.3919451,-12.935639,-3.0922394,-10.429076,2.3729966,-1.122438,-12.103309,-1.7342304,-6.188462,-3.5378556,-9.603955,-5.475286
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,bassoon,True,3.6774335,-5.1245484,-5.330036,-8.575704,-8.182639,-0.23352411,-4.5941987,-4.6105866,-9.928485,-0.87990916,-7.178927,-7.5683627
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,french-horn,False,-0.7348442,-9.656668,-4.8893776,-12.202713,-3.442454,3.2790022,-12.03079,2.4485087,-10.4726515,-3.328848,-8.142325,-11.733805
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,bassoon,True,4.759013,-13.2475,4.169434,-3.5145333,-9.006808,-7.064589,-9.833359,-8.133549,-11.218502,-6.7877812,-12.86583,-10.288529
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,16.507624,-11.484625,-6.3615026,-11.46226,-7.150625,-6.619934,-10.552308,-7.1611266,-15.049862,-11.237873,-16.383245,-12.193497
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,15.144342,-9.880681,-4.469439,-10.559493,-9.213327,-6.9938374,-10.2668495,-6.7516155,-13.773666,-10.895513,-15.462753,-11.411333
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,12.764008,-10.215047,-1.3294525,-6.5138,-8.398539,-7.6349745,-10.86461,-6.9640822,-12.758533,-12.977711,-14.778656,-10.018765
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,2.0048673,-18.611744,-2.9310904,-9.234262,0.1911816,-3.5245466,-17.116465,-10.238664,-6.2953467,-11.567179,-13.041432,-14.294227
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,clarinet,False,4.0470552,-8.245343,5.874987,-8.873245,-6.310792,-7.2271733,-5.029584,-3.6040857,-3.62978,-9.335289,-10.42492,-6.577174
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,clarinet,False,-1.5166519,-10.50363,8.618309,-14.60876,-5.4845395,-10.449556,0.19955803,-7.3649497,-5.857123,-10.232259,-7.439712,-7.642188
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,clarinet,False,-0.89443845,-4.564445,0.87542295,-10.529145,-6.648038,-6.120376,0.62572074,-1.5043898,-5.9249554,-4.5412855,-6.347271,-5.0732284
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,clarinet,False,-2.0158377,-3.6411037,3.8859086,-6.1531243,-3.8848758,-7.103135,-3.9425166,-0.15016526,-4.109822,-6.1002383,-3.1225522,-4.096889
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,clarinet,False,-0.5101062,-7.9820805,5.6648026,-10.741548,-4.4000754,-6.898163,-4.111891,-6.1641064,-1.3209354,-10.651388,-3.9888775,-9.922047
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,bassoon,True,6.8447685,-6.4911375,5.8492327,-15.532327,-9.156024,-10.440324,-3.3287985,-6.214288,-11.5536375,-11.212973,-10.885135,-11.056095
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,bassoon,True,7.8654733,-6.8747153,-0.95842934,-12.147216,-9.209379,-5.197407,-3.9638042,-6.599151,-7.4461603,-9.885827,-9.207942,-9.609364
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,bassoon,True,3.0794196,-5.431471,-0.78622425,-6.2695966,-4.9382033,-2.933209,-0.17207682,-4.948354,-2.8175788,-7.0510645,-7.8257065,-5.8090296
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,bassoon,True,0.70598745,-5.9712925,-2.1259756,-6.449977,-2.0895662,-0.9612802,-1.9924408,-2.305327,0.38747177,-6.1349835,-5.5325694,-5.1003227
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,oboe,False,-3.5023801,-3.329001,-3.0498111,-7.9045634,-0.9574134,-0.35053563,0.138937,-3.544678,-3.0754707,-5.6778865,-3.7078435,-8.382205
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,clarinet,False,-1.9469497,-5.7027106,2.9142473,-8.306703,-8.022245,-4.847549,-1.4077308,-3.8606355,-2.2854335,-6.4394507,-3.825082,-4.921951
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,clarinet,False,-1.0685741,-3.6029494,3.648244,-8.357944,-5.0533624,-5.6416454,0.11759666,-3.3060205,-5.3330345,-6.4766154,-4.605352,-5.0217457
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,bassoon,True,0.8507285,-8.066706,-0.50098264,-9.620108,-4.530401,-3.733715,-1.4683948,-3.6760352,-0.5385371,-7.14772,-7.4880247,-5.3981066
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,1.7360729,-2.6582055,0.44509763,-9.818655,-7.947051,-4.7251024,0.08664199,-6.6677017,-6.8441563,-3.9557989,-6.88786,-4.0648904
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,15.09506,-9.407431,-5.5573955,-15.055699,-12.971398,-8.057017,-8.821406,-6.9343457,-14.193587,-9.658488,-16.665663,-15.451807
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,bassoon,True,10.409843,-14.790213,-4.4993315,-13.243155,-3.9718957,-6.132373,-11.136623,-4.5514245,-13.186903,-12.355213,-15.233002,-7.6945744
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,bassoon,True,11.67014,-10.347889,-7.085447,-5.5366926,-11.14235,-4.540349,-9.857676,-7.193798,-9.408201,-8.406392,-13.657635,-9.852495
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,bassoon,True,0.08588751,-14.865317,-8.389242,-14.459315,-5.1643567,-1.1410351,-11.229333,-0.45352966,-5.29507,-5.9821434,-11.357963,-9.946332
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,bassoon,True,5.350813,-13.752467,-0.87114877,-13.1529665,-4.212216,-3.2787147,-10.271122,-3.0396647,-7.626238,-9.708494,-11.313765,-13.354793
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,19.63286,-12.512483,-8.343888,-15.024843,-12.516697,-7.491334,-14.108602,-3.6744027,-10.894965,-16.915392,-20.689009,-13.616735
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,bassoon,True,5.722183,-11.594506,-9.103412,-12.276838,-8.262519,-4.9204626,-6.247455,-1.6634579,-8.434995,-6.5491476,-12.941689,-7.748217
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,french-horn,False,-2.5057113,-10.486983,-1.7238797,-10.315007,-3.6094096,0.66003776,-8.941972,-0.85830885,-2.0564132,-5.3732495,-8.112443,-9.192176
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,bassoon,True,8.682395,-7.315499,-4.8734746,-9.718007,-10.873875,-3.3257277,-6.693853,-7.695267,-12.858709,-2.6684577,-12.862748,-10.0425825
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,french-horn,False,-3.4340124,-13.422301,-6.2302375,-11.870902,-2.1295836,5.1723003,-11.700111,-2.2466831,-5.6967316,-3.668509,-9.943152,-13.014049
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,15.711892,-13.175946,-6.17851,-13.167586,-8.626179,-5.0784173,-12.876584,-2.880509,-10.501877,-13.9751835,-18.346542,-13.371147
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,18.591276,-6.565156,-8.880472,-10.54477,-14.831005,-4.093229,-12.276755,-9.03249,-16.600069,-12.7189865,-18.722324,-16.303009
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,17.944338,-7.791527,-9.4920435,-10.21653,-11.85322,-3.682296,-11.010398,-7.315315,-14.208402,-13.1326275,-17.419466,-15.482354
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,bassoon,True,14.063122,-9.671495,-8.321733,-13.30611,-10.545304,-6.3938484,-9.249684,-4.8217854,-14.503216,-11.456322,-16.698996,-11.031988
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,17.127695,-9.86389,-13.653953,-13.098191,-13.324858,-3.8710136,-12.136649,-9.995228,-13.459153,-9.439375,-16.825882,-14.270606
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,flute,False,-2.3170102,-19.562197,-2.645981,-16.509733,3.779505,-4.576924,-10.309556,-8.730411,-8.631694,-9.708898,-11.89942,-9.581856
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,flute,False,-4.2537775,-21.22991,-4.5241604,-16.347622,4.238038,-2.8217218,-7.8599377,-5.780305,-8.107882,-10.982126,-7.466228,-9.24867
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,17.004677,-10.389279,-4.5394034,-10.986874,-11.220026,-6.1361876,-10.669351,-7.5003734,-12.369863,-15.029089,-17.399357,-13.764532
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,bassoon,True,8.139256,-15.831593,-11.236935,-16.81186,-1.4037768,0.6338303,-11.977554,-4.215588,-12.113018,-11.68997,-11.88877,-10.726363
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,13.414921,-12.191282,-12.888397,-16.023226,-11.25632,-1.9254967,-10.034721,-7.3378754,-13.0068245,-9.373643,-15.166722,-9.910631
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,bassoon,True,11.754218,-12.878303,-7.429898,-15.390477,-6.0917253,0.4781432,-12.131273,-3.379008,-13.27617,-10.005193,-13.664725,-13.794439
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,flute,False,-7.215475,-22.667288,-2.686684,-17.054262,2.516298,-2.0032187,-16.070765,-10.41135,-6.6162906,-8.515649,-13.711819,-11.201645
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,bassoon,True,5.9345884,-8.440273,-13.562547,-7.3068695,-7.571299,3.3390882,-7.5160017,-5.390842,-7.9064217,-5.8543673,-9.13184,-7.113197
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,bassoon,True,13.740761,-13.947362,-4.4174585,-10.591164,-10.198684,-8.222946,-12.484937,-3.3082726,-9.665647,-17.251371,-16.816868,-7.679479
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,bassoon,True,2.633702,-20.49619,-5.028179,-13.325793,0.36069828,-5.8735614,-11.280373,-7.425206,-3.3734467,-15.570197,-13.78371,-8.386739
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,17.746376,-9.95233,-6.2271304,-11.444437,-11.7084,-5.8026114,-10.990489,-7.1191363,-13.393869,-13.712793,-16.302721,-14.697389
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-194979-A-25.wav,bassoon,french-horn,False,2.4404283,-18.511103,-8.354063,-13.732406,-2.4643219,4.10333,-13.915678,-2.3090167,-9.336443,-8.294732,-12.525918,-13.717655
