window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-12654-B-15.wav,bassoon,flute,False,-5.229967,-9.346351,-5.7218,-4.2237473,4.5460815,-3.8391974,-10.352953,-2.8474088,-8.867192,-7.696737,-3.0117295,-10.4888115
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-17808-B-12.wav,bassoon,flute,False,-11.684124,-15.9616785,-5.9667873,-3.5599973,5.4487066,-8.68794,-11.528903,-10.80639,-6.6334543,-9.5977125,2.722658,-5.066097
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/3-140199-D-8.wav,bassoon,violin,False,-4.500725,-8.907777,-4.5631895,-1.4853935,-1.6700971,-5.930714,-8.687607,-5.4501114,-0.69506115,-6.9391494,-3.0453155,3.3128023
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-171207-A-12.wav,bassoon,flute,False,-16.937407,-10.577388,-13.093348,3.9948633,7.112733,-13.404437,-16.70044,-11.181546,-14.650531,-11.540252,2.1703744,-8.894773
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/2-124662-A-11.wav,bassoon,flute,False,-2.365866,-7.8293724,-3.0695515,-0.66313934,0.71918935,-2.7893996,-7.684248,-3.356086,-3.311816,-3.0727143,-1.9586707,-2.4597924
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/4-161303-A-5.wav,bassoon,trombone,False,-3.3999848,-9.011896,-11.531823,-3.4878528,-5.2145557,-1.341034,-5.339486,0.7486829,-7.4800034,-6.6760097,-9.757412,-5.4825253
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-164661-B-12.wav,bassoon,flute,False,-4.815379,-9.903032,-7.8234057,-0.7485406,5.0890484,-6.781662,-10.329593,-6.308013,-11.666268,-7.600227,-3.7133904,-6.99162
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-108677-A-18.wav,bassoon,flute,False,-2.4630969,-11.433353,-5.7106867,-1.053762,3.0982518,-4.638701,-10.259787,-7.071611,-6.3413916,-7.642888,-5.5000453,-2.1929436
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/2-110613-A-13.wav,bassoon,violin,False,-4.6053915,-7.6501465,-6.5695834,-9.864146,1.099389,-9.313814,-10.867787,-7.847361,-9.805247,-8.156193,-8.37379,2.6089017
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/1-100038-A-14.wav,bassoon,flute,False,-7.8424854,-11.240182,-10.716704,0.045285523,3.61695,-5.976956,-17.809366,-3.6801016,-6.944087,-8.41541,-8.472345,-2.1210747
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/1-39835-B-9.wav,bassoon,violin,False,-6.789925,-11.279873,-4.4322376,-0.95540065,-1.277896,-5.8691683,-14.138754,-4.318742,-5.5327644,-9.701553,-6.469731,0.17246987
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-157695-A-0.wav,bassoon,bassoon,True,7.531901,-4.3415656,-4.7298083,-1.404959,-13.054379,-9.003141,-10.369226,-7.8827076,-12.386785,-14.377149,-11.407326,-10.012949
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-47714-A-16.wav,bassoon,double-bass,False,-2.440704,-12.890185,-1.033635,2.547872,2.4514604,-8.308623,-12.755191,-9.1812,-9.282353,-9.951346,-8.909023,-5.0471463
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-204618-A-11.wav,bassoon,trumpet,False,-4.2539473,-11.085568,-7.5793066,-4.6550717,-5.0059643,-4.0716376,-11.64872,-3.5526907,2.7298307,-5.2203717,-6.978769,-2.5440097
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-159609-A-14.wav,bassoon,flute,False,-6.1031227,-13.318947,-3.1563072,-0.7630437,1.491537,-4.269297,-12.760472,-7.02439,-8.384594,-8.81284,-3.1751378,-6.335581
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-145081-A-9.wav,bassoon,clarinet,False,-14.6556225,-15.155747,0.7996472,-3.9670022,-2.6050072,-10.690873,-9.109358,-10.341341,-5.8108644,-10.482607,-4.6012206,-3.5860646
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,viola,False,-8.816199,-10.792055,-11.61339,-0.020859063,-1.7333368,-6.911489,-10.807116,-6.6418767,-2.7353954,-11.3497305,0.4500204,0.31636193
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-140199-C-8.wav,bassoon,violin,False,-5.594726,-6.974357,-3.5548868,-1.6534374,-2.7227304,-6.3372416,-10.003368,-6.029312,-0.10037636,-5.6317134,-4.4085536,3.1690605
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-39835-B-9.wav,bassoon,double-bass,False,-13.053998,-11.678211,-5.312545,4.467022,-1.9987874,-11.728973,-18.841839,-9.2531805,-6.089177,-12.88082,-5.937305,3.7331383
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/2-30322-A-12.wav,bassoon,viola,False,-15.878874,-13.048978,-8.773169,-4.1459846,2.375239,-9.61624,-11.69426,-9.289135,-6.1871357,-7.977977,7.7726674,-2.5776858
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/3-158476-A-12.wav,bassoon,flute,False,-19.797472,-13.812834,-8.600662,-3.4318473,6.5347443,-12.492122,-15.194899,-9.158334,-10.718772,-5.53902,5.7148423,-4.824281
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/2-80844-A-13.wav,bassoon,flute,False,-14.886433,-17.567139,-4.672578,-11.715662,10.868638,-7.826635,-17.20412,-12.198041,-12.581583,-13.1739435,-6.568127,-7.9617205
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-87781-A-10.wav,bassoon,viola,False,-13.5263815,-12.465566,-5.2723303,-2.9101322,2.6072998,-8.048645,-10.536987,-9.130189,-5.04115,-7.5544324,5.458867,-1.4876671
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-193473-B-12.wav,bassoon,viola,False,-9.761751,-10.137035,-7.079545,-8.190911,0.23373131,-4.2878723,-8.501623,-5.141381,-2.7799218,-4.787087,1.7519435,-1.2472705
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/4-194246-A-13.wav,bassoon,flute,False,-8.176525,-4.709257,-8.437128,-5.454189,7.7527523,-8.169192,-11.1497345,-9.706367,-15.476236,-8.568343,-4.3390174,-3.5192368
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-26222-A-10.wav,bassoon,violin,False,-0.6213636,-5.800618,-3.339305,-2.2409477,-1.1986676,-3.5946496,-6.019883,-2.4817367,-1.2032118,-3.0704343,-3.5302303,-0.30250305
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/1-34094-B-5.wav,bassoon,violin,False,-10.577844,-10.928906,-7.392255,2.0664022,-0.5954254,-8.101701,-9.585067,-9.831823,-5.3315454,-10.97245,-4.7843432,4.151651
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/3-100018-A-18.wav,bassoon,flute,False,-10.999583,-14.068207,-6.2340884,3.7004697,7.639455,-11.643447,-15.317383,-7.241697,-10.636462,-9.754619,0.4216512,-6.686665
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/1-49409-B-8.wav,bassoon,viola,False,-6.2211266,-9.900732,-7.271245,-1.5956986,-2.3099594,-8.151941,-9.22898,-4.8494864,-1.0187584,-9.752137,1.3174275,1.0296326
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/3-164120-A-11.wav,bassoon,bassoon,True,-0.4422941,-7.310191,-4.1847277,-3.4495716,-3.4852507,-4.023042,-8.002175,-3.445663,-0.98485786,-3.1739857,-5.0206027,-0.8488294
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-18757-A-4.wav,bassoon,double-bass,False,-4.7105913,-4.2370734,-3.9653583,5.6440153,-7.8413806,-8.654002,-8.737478,-3.0606754,-6.0312634,-11.409058,-1.1500481,-3.4296045
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-108761-A-14.wav,bassoon,double-bass,False,-7.3842587,-8.853615,-3.2858868,0.59556663,-0.06312181,-8.436528,-11.647468,-5.2310514,-5.2937946,-6.072922,-5.5721035,0.023393668
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-51036-A-16.wav,bassoon,trumpet,False,-2.0008333,-7.7511497,-6.6337824,-4.2778087,-2.3236651,-2.1186981,-9.141321,-4.0462427,-0.5967823,-3.8076775,-6.1169205,-1.5569321
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-69760-A-16.wav,bassoon,violin,False,-1.0607455,-5.9580016,-2.794551,-3.5742152,-1.0717565,-6.232964,-7.8329444,-4.466799,-4.7365513,-4.198634,-5.4981728,1.1320509
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/3-157149-A-10.wav,bassoon,french-horn,False,-3.5203397,-7.5068913,-6.224373,-4.82805,-0.85964185,1.3953167,-9.223058,-0.41869363,-0.98696536,-4.0496335,-7.1593723,-2.780959
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-136288-A-0.wav,bassoon,violin,False,-6.6140513,-4.6452603,-1.1151414,-0.6394538,-4.249033,-9.452194,-10.285835,-4.5404186,-8.894401,-8.017512,-3.427201,4.371479
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/1-50060-A-10.wav,bassoon,trumpet,False,-1.9293059,-6.5589414,-5.4714537,-3.1166174,-1.7821394,-2.826879,-7.371082,-3.2333796,-0.254635,-2.9465883,-4.3402476,-1.5274255
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/2-116400-A-0.wav,bassoon,trombone,False,-3.8461087,-1.3646793,0.007140722,-0.91845703,-5.8149014,-8.826046,-7.5076046,1.3203788,-5.004086,-9.012885,-5.0075154,-2.768042
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/3-164630-A-11.wav,bassoon,violin,False,-3.117695,-7.6275115,-3.4669704,-0.30407614,-0.44573513,-4.6886683,-8.067062,-3.7966287,-1.8460747,-3.8298638,-3.084503,0.10052768
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-194754-A-0.wav,bassoon,violin,False,-6.334808,-4.999742,-2.6181364,-1.7113032,-7.1029844,-12.808307,-9.254822,-4.3734384,-4.826572,-9.519595,-7.100303,1.6017622
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/4-181362-A-13.wav,bassoon,flute,False,-6.336651,-6.747783,-9.399852,-1.4879699,1.3322636,-4.772845,-13.453852,-4.2507114,-4.0939617,-5.469708,-7.6624784,-2.4418461
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/2-65750-A-1.wav,bassoon,bassoon,True,0.78616756,-5.1117215,-0.013512317,-3.0229597,-3.1200278,-3.627274,-4.9369435,-0.24686159,-1.9811134,-7.7877297,-7.2979493,-3.4923334
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/5-244315-A-6.wav,bassoon,flute,False,-9.751738,-14.924546,-8.912009,-0.39299238,4.318656,-5.0375857,-11.135712,-6.149399,-5.0848465,-9.133613,-2.8336518,-5.085216
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-191246-B-7.wav,bassoon,flute,False,-6.6118836,-5.563192,-5.1030087,0.16233125,0.68304807,-6.581164,-10.327761,-5.5680923,-7.5380697,-7.4873405,-1.8367475,-4.0788436
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-248341-B-6.wav,bassoon,trombone,False,-1.8415933,-5.0173573,-5.842705,-2.2194152,-0.67011476,-4.2486873,-4.8483305,0.41389528,-4.7670865,-7.077667,-0.8846538,-7.7121053
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/4-165813-B-19.wav,bassoon,cello,False,-3.429076,0.86833304,-1.8098,-4.8640637,-7.5051765,-8.349943,-7.883807,-4.4512997,-9.243651,-1.4482324,-3.5679834,0.44993666
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/1-57795-A-8.wav,bassoon,double-bass,False,-3.8476658,-9.561605,-8.720069,0.5849804,-0.87710017,-0.82345545,-11.151318,-5.448866,-2.3485641,-8.392934,-4.485186,-0.37427488
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-208757-B-2.wav,bassoon,violin,False,-2.0481348,-6.88614,-3.5308228,-2.7436242,-0.6699287,-2.4553034,-8.427164,-3.0244436,-2.2811532,-3.963772,-5.2211795,0.8328716
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-191687-A-0.wav,bassoon,bassoon,True,10.9518,-5.4597535,-8.503639,-5.470119,-10.869716,-6.6482635,-9.714253,-2.2484405,-12.28927,-13.551241,-12.717966,-7.836552
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-132383-A-2.wav,bassoon,viola,False,-14.095013,-13.2175665,-10.340421,-0.49842602,2.5677207,-8.90215,-11.416192,-10.252148,-5.268256,-10.832211,2.7062485,-0.039032213
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-200329-A-8.wav,bassoon,violin,False,-4.0481043,-8.546263,-6.8252354,-3.9669166,-1.9890968,-2.5603788,-6.3371654,-3.2716055,-1.8004361,-7.3258886,-1.4596972,0.7332898
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/2-72547-A-14.wav,bassoon,flute,False,-7.2626567,-16.628855,1.0944983,-5.4019527,4.4143424,-7.4241524,-11.42269,-9.4119425,-9.474706,-13.11538,-10.067544,-6.049232
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-122104-A-0.wav,bassoon,bassoon,True,1.8859831,-5.2718635,-8.109263,0.43210512,-5.016205,-2.6063447,-8.978881,0.9903066,-7.815134,-9.277608,-9.0296955,-4.5484505
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/3-105235-A-7.wav,bassoon,flute,False,-14.084726,-15.451316,-7.566261,-2.4809477,7.5019517,-10.060564,-15.06353,-9.591828,-6.005807,-11.69082,-0.85540503,-1.8006153
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/5-194899-C-3.wav,bassoon,bassoon,True,9.373566,-8.298767,-6.3668213,-5.40939,-9.026834,-4.552691,-8.797661,-2.7148192,-10.56475,-9.262134,-11.883163,-9.734322
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-188390-A-6.wav,bassoon,double-bass,False,-1.9794436,-6.132543,0.70571077,2.4727287,-8.061263,-7.758893,-7.5766373,-4.705947,-6.796917,-9.449098,-1.755477,-4.3938365
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/2-109371-D-16.wav,bassoon,flute,False,-0.6298453,-5.8267117,-0.77334094,-1.0091444,-0.42653278,-3.6964207,-6.065934,-3.3573234,-3.5961664,-3.5202463,-4.8076096,-5.344832
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-208757-E-2.wav,bassoon,double-bass,False,-9.535694,-11.065002,-7.429704,2.9502947,0.6546346,-9.152796,-10.977396,-7.81665,-6.956417,-13.16631,-2.9171696,-3.806116
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-188495-A-19.wav,bassoon,tuba,False,-6.600528,-6.2361383,-6.218874,-2.5689685,-2.3302593,-1.7678373,-8.258083,-2.2755928,-6.71782,1.8773382,-3.3933177,-3.3874118
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/4-194754-A-0.wav,bassoon,double-bass,False,-5.2290087,-9.599987,-3.016694,0.9130817,-0.94628084,-11.10845,-12.992233,-1.3779384,-5.617631,-11.580432,-7.643392,-3.2982032
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/1-63871-A-10.wav,bassoon,flute,False,-1.9079939,-7.121032,-5.2091365,-2.591902,-0.44642547,-3.773855,-5.9177876,-3.8139493,-1.8419365,-2.1284435,-1.9305652,-0.69204646
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-9032-A-0.wav,bassoon,trombone,False,-4.465334,-6.5787234,-2.158632,-2.9018438,-1.0698344,-7.2800584,-8.729609,0.44987658,-6.603087,-12.721104,-2.750368,0.14946131
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-163459-A-0.wav,bassoon,bassoon,True,10.660015,-11.295647,-6.5444736,-7.4197917,-7.016616,-4.93858,-8.769403,-4.226344,-11.468866,-10.679018,-14.039699,-10.855879
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-195517-A-7.wav,bassoon,flute,False,-5.381665,-11.628148,-9.296161,0.976671,4.058728,-3.185695,-11.951601,-8.427029,-8.24555,-11.844383,-5.8096004,-7.5531354
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-174797-A-15.wav,bassoon,flute,False,-5.9349074,-12.167145,-4.734536,-4.58766,7.181778,-7.3898196,-8.781384,-3.9001365,-8.649167,-8.282118,-5.313487,-4.4529076
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-72268-A-6.wav,bassoon,double-bass,False,-7.31202,-10.009681,-2.485354,3.1345797,-0.26390523,-8.368206,-11.331421,-3.8449962,-4.0599613,-9.729285,-3.6515574,-1.8183581
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/2-110613-A-13.wav,bassoon,bassoon,True,-0.8631472,-4.1100473,-8.536804,-7.750474,-4.934154,-6.012407,-9.128049,-4.510359,-11.554077,-1.3138434,-9.499679,-4.5031295
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/1-30226-A-0.wav,bassoon,double-bass,False,-6.2529416,-5.512405,-5.641659,7.8591695,-8.120058,-12.180757,-15.922759,-0.43354955,-7.7287273,-8.71581,-5.240625,-4.3486753
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/1-24524-A-19.wav,bassoon,double-bass,False,-3.3488395,-2.617691,-5.5451775,1.4727161,-2.062712,-2.8103442,-8.5541525,-3.0857136,-5.6869082,0.49913368,-4.867641,-2.7466493
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/1-208757-A-2.wav,bassoon,double-bass,False,-5.586216,-11.789644,-5.9952173,4.044411,-1.1090902,-8.954006,-13.612789,-8.089217,-6.1420727,-11.243895,-7.9669843,0.7772206
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-164661-B-12.wav,bassoon,flute,False,1.5558387,-11.927425,-6.224669,-6.5699,3.566877,-8.214052,-7.471855,-5.5966916,-9.995152,-9.878751,-9.105158,-8.938536
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-213802-A-12.wav,bassoon,flute,False,-2.0682957,-11.153574,-6.40791,-5.8339663,1.2346791,-0.7285104,-8.104179,-2.597285,-5.9711833,-4.0755057,-4.8827777,-6.8208623
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/3-100018-A-18.wav,bassoon,flute,False,-9.679911,-12.809278,-7.701357,-0.51039577,7.283192,-7.2174726,-14.189604,-5.1635213,-8.296504,-9.261226,-1.1545429,-5.048473
