window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/3-146033-A-13.wav,bassoon,trombone,False,-1.8850311,-2.3759732,-0.5578597,-2.1655347,-5.121108,-4.288222,-8.634591,-0.45657912,-7.0403996,-4.9882674,-2.1068947,-3.6088052
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/2-118072-A-0.wav,bassoon,bassoon,True,13.561528,-7.261998,-5.0350466,-9.238227,-12.068107,-5.0442896,-7.5895386,-8.055377,-11.633664,-12.554988,-12.834765,-13.150785
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-180453-A-17.wav,bassoon,flute,False,-10.02771,-10.036341,-8.055015,-1.980736,5.680828,-7.8334928,-11.379693,-2.4335163,-7.087325,-9.081089,1.6095694,-3.9616375
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-106019-A-13.wav,bassoon,flute,False,-1.8578957,-9.182506,-5.570271,-8.235008,2.3739758,-1.7806817,-10.933337,-0.7849776,-4.4423313,-4.4336147,-9.467101,-3.14043
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-140199-A-8.wav,bassoon,double-bass,False,-12.94769,-9.233553,-4.142607,2.8236454,-1.6284765,-8.971455,-12.9031105,-9.006387,-3.2120442,-8.656953,-0.12722044,1.0917431
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-30226-A-0.wav,bassoon,double-bass,False,-0.55679244,-5.0898805,-3.0118208,1.7014308,-6.450077,-6.426184,-8.283205,-0.1974261,-8.513744,-8.664061,-5.014034,-3.516045
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/2-104105-B-19.wav,bassoon,bassoon,True,0.7704244,-1.8042976,-3.2136607,-1.6783571,-6.164671,-4.3685145,-9.55405,-2.046704,-11.4583845,-2.4462552,-4.8998814,-6.2152524
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-243449-A-14.wav,bassoon,flute,False,-7.359062,-13.079983,1.7590026,-4.9203844,4.0935774,-8.834246,-13.727478,-5.135166,-10.173329,-7.965515,-8.145092,-3.503304
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/3-197408-B-8.wav,bassoon,trumpet,False,-10.454128,-10.716921,-6.8298445,-0.011972547,-2.5385919,-7.4716897,-13.926707,-7.2046885,2.3318548,-9.434639,-3.1117795,0.42989966
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-108767-C-9.wav,bassoon,double-bass,False,-2.6963146,-6.589913,-5.6397386,1.109473,-2.7454517,-3.478241,-12.629975,-0.94902384,-4.115486,-7.7916646,-9.012141,-1.3494154
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/1-56380-A-5.wav,bassoon,bassoon,True,3.959922,-10.40543,-10.126855,-6.584802,-2.8174024,-4.03474,-4.734465,-9.538384,-9.364328,-9.272042,-9.404641,-0.68608093
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-26222-A-10.wav,bassoon,flute,False,-6.0105743,-8.753155,-5.481108,-3.6607835,2.6715615,-2.3273249,-10.845429,-5.3759775,-5.946708,-5.1106706,-4.0635967,-0.57397884
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/3-157149-A-10.wav,bassoon,trombone,False,-4.2795906,-4.7183414,-5.1222067,-2.145663,-1.0082549,-0.2752155,-9.575635,-0.058971785,-2.7561839,-2.0552547,-4.4086537,-1.8790133
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-163609-A-16.wav,bassoon,bassoon,True,2.096943,-3.3143153,-0.75011384,-1.8147707,-3.7576573,-2.3657207,-7.040118,-2.6716063,-6.617775,-1.2946341,-5.7967496,-4.493751
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-102908-A-4.wav,bassoon,double-bass,False,-13.829974,-16.271404,0.4538649,4.5423174,-0.22007008,-13.96483,-18.330982,-11.519493,-9.126544,-15.745091,-1.5158666,-6.18026
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/1-17150-A-12.wav,bassoon,viola,False,-11.554185,-10.789621,-5.9898863,-2.8982744,3.157454,-5.905317,-10.334135,-4.4154625,-6.0831976,-5.3992624,3.256914,-6.7611113
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/5-157204-A-16.wav,bassoon,clarinet,False,-6.2474685,-9.200418,5.4117193,-1.3160465,-0.06840439,-8.935904,-9.68927,-5.689561,-7.816712,-5.8983974,-2.131704,-1.8696306
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-109371-D-16.wav,bassoon,clarinet,False,-0.53270906,-5.7594414,0.79010975,-3.9478006,-2.4770105,-2.173903,-6.9301157,-2.3881073,-7.302766,-1.5912042,-6.101023,-8.172091
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-155584-A-14.wav,bassoon,viola,False,-16.502851,-10.003886,0.09553048,0.308554,-1.9453332,-12.15262,-12.942448,-10.437073,-5.466326,-9.331091,3.6569593,1.9570718
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-260640-B-2.wav,bassoon,viola,False,-10.272689,-11.036632,1.0309764,0.07629973,-3.1111531,-12.243227,-10.879407,-5.870882,-7.4241443,-14.543157,5.5452843,-6.3639674
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/2-72547-D-14.wav,bassoon,clarinet,False,-8.14588,-5.3835382,9.030021,-4.8541884,-4.938388,-10.102776,-7.9311543,-4.206788,-6.5894923,-8.909492,-2.1527307,-2.686679
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-208757-E-2.wav,bassoon,double-bass,False,-10.3586235,-5.4094224,-0.9834827,2.7740216,-4.63781,-11.508973,-10.100542,-3.5676029,-6.129752,-10.962348,2.604166,-4.9730835
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/5-189212-A-12.wav,bassoon,viola,False,-12.124245,-10.74056,-7.6313887,-4.963448,4.820091,-11.073863,-7.7281914,-10.661727,-6.208936,-10.354673,4.823011,-3.8977857
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/3-187710-A-11.wav,bassoon,clarinet,False,-1.9358853,-2.9832153,4.755645,-4.146792,-2.9496088,-6.7246766,-5.0948124,-2.7015655,-5.3560185,-5.4994187,-3.294108,-2.6032474
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-219379-A-11.wav,bassoon,violin,False,-3.966334,-8.073507,-2.3415966,-1.8073504,-0.008534384,-4.1688213,-10.081388,-2.5872827,-0.9851796,-5.1288915,-5.6906233,0.2832435
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-123680-A-18.wav,bassoon,flute,False,-7.313691,-11.364291,-5.0821805,-2.5903046,2.8300285,-3.8266664,-11.589813,-4.760005,-2.397847,-7.3976707,-3.4767647,-1.6763494
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/2-160128-A-7.wav,bassoon,flute,False,-2.8215177,-8.028372,-2.8906684,-5.4251127,2.5818117,-7.07381,-10.767469,-7.4254475,-9.007054,-5.911855,-7.258034,1.308706
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-56380-B-5.wav,bassoon,bassoon,True,-0.9188321,-5.20448,-2.7392857,-1.3816876,-5.5095015,-4.8527927,-5.149049,-1.8877016,-3.7166505,-6.9334054,-6.764322,-1.1835654
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/5-117250-A-2.wav,bassoon,bassoon,True,5.1578264,-6.6954675,0.47642234,-4.058661,-6.148609,-8.865393,-5.636701,-3.5233803,-7.202876,-11.147349,-8.349495,-5.2600856
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-109231-B-9.wav,bassoon,viola,False,-11.581568,-7.3556743,-4.3556576,-1.0079796,-7.133014,-9.8393755,-10.707976,-4.814791,-1.4325137,-6.5803514,2.2109075,1.4742212
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-164120-A-11.wav,bassoon,violin,False,-1.1736301,-6.0797267,-1.0172874,-2.5350816,-1.6545316,-4.3642483,-6.6932735,-2.712755,-1.2374696,-4.5080543,-4.620823,-0.50312996
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/1-50060-A-10.wav,bassoon,violin,False,-2.5274274,-5.805696,-3.9832196,-4.6643314,-0.711037,-2.7125568,-7.489702,-1.8056747,-0.26531696,-4.918608,-4.2610354,0.99588984
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-72970-A-10.wav,bassoon,flute,False,-10.740269,-14.57073,-8.589738,-8.52834,2.3441532,-4.1750884,-13.728912,-8.510098,-3.428378,-8.046969,-2.6037621,1.6048462
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-204352-A-13.wav,bassoon,clarinet,False,-8.202669,-11.194944,1.7076975,-16.590471,-1.6411458,-6.4949517,-10.811413,-2.681709,-9.829439,-2.4292262,-5.1731453,-4.041803
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-234644-A-2.wav,bassoon,double-bass,False,-10.75662,-5.8060718,-10.77073,6.256404,-6.2031875,-15.914668,-15.9326725,-7.1057158,-11.412745,-14.53299,-1.6002549,-4.024881
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/5-187201-B-4.wav,bassoon,clarinet,False,-3.7077405,-10.008984,0.91266984,-5.987167,-3.178689,-10.375933,-7.0947046,-5.0482845,-6.01047,-9.143353,-5.7705092,-2.6230369
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/2-118964-A-0.wav,bassoon,bassoon,True,15.418664,-7.216972,-4.128724,-10.074602,-11.839383,-5.298116,-8.528183,-5.741538,-13.511103,-10.881099,-13.722665,-13.021525
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/3-197408-B-8.wav,bassoon,trumpet,False,-3.0514925,-8.732384,-8.610161,-2.342374,-3.389522,-2.1627705,-11.724532,-4.3553658,0.32428706,-7.993997,-4.7905188,-1.722586
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/1-54918-A-14.wav,bassoon,violin,False,-7.6740294,-9.386648,-0.77277094,-0.28987926,-3.8554637,-12.553968,-14.491315,-9.250206,-10.679374,-11.629371,-7.3584027,1.502516
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/2-76868-A-6.wav,bassoon,double-bass,False,-4.4606586,-7.8318944,-4.579748,4.0404143,-4.6594906,-6.8543363,-10.775417,-2.2048683,-7.0539975,-10.536,-3.1819103,-4.1488485
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/4-152958-A-18.wav,bassoon,flute,False,-2.3257184,-10.178812,-5.059084,1.1064706,2.4257529,-1.8676873,-12.52951,-4.650878,-6.3097486,-6.2986093,-7.2242312,-3.5244663
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/2-83934-B-5.wav,bassoon,double-bass,False,-1.0937318,-8.679348,-4.6248856,1.5736809,-4.071391,-2.8765924,-5.186503,-5.9111414,-5.988122,-9.163009,-5.9751773,-7.018148
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-214759-A-5.wav,bassoon,flute,False,-6.9371243,-11.539167,-3.5532355,-0.73460454,1.7798067,-6.186813,-10.782965,-6.13484,-2.7286344,-7.0719266,-2.281944,-2.0483618
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/3-121348-A-9.wav,bassoon,bassoon,True,16.053259,-6.4175515,-2.3902605,-10.221869,-15.417968,-7.385388,-8.130581,-6.855143,-15.880557,-13.037265,-14.19946,-14.300119
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-231762-A-0.wav,bassoon,bassoon,True,10.992894,-6.911869,-4.0436406,-2.104289,-12.373548,-8.305717,-9.608669,-5.808713,-11.695441,-11.210955,-13.068783,-9.385299
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/2-100786-A-1.wav,bassoon,bassoon,True,13.317633,-8.437154,-2.2932997,-8.7497835,-11.000571,-9.881624,-8.587632,-7.874096,-13.470122,-13.675754,-14.111524,-10.318957
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198891-B-8.wav,bassoon,flute,False,-5.781445,-12.574371,-9.795192,-5.414539,3.8700652,-2.9423857,-10.067226,-8.139393,-5.168255,-11.429582,-3.1876576,1.0415497
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-46040-A-14.wav,bassoon,flute,False,-12.158897,-17.626823,-6.1261873,-7.0749936,11.589131,-7.8470464,-13.366335,-11.038123,-10.406156,-12.545901,-3.4757323,-2.4692147
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-253084-A-2.wav,bassoon,double-bass,False,-9.35073,-13.741629,-8.6470585,6.155993,1.196996,-11.44727,-15.793164,-10.266377,-9.768292,-16.883968,-4.4087625,-4.679392
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/1-54918-A-14.wav,bassoon,violin,False,-7.277375,-6.7818637,-0.38958684,-3.6389766,-3.4851196,-5.679667,-6.6576366,-7.004812,-6.5397625,-7.5723224,-4.1757884,0.650026
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198278-A-7.wav,bassoon,flute,False,-3.0625153,-9.652342,-8.384088,-4.0543804,2.211338,1.3843926,-9.510154,-3.7190044,-3.9261897,-5.8029475,-7.92794,-3.033356
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-156993-A-19.wav,bassoon,flute,False,-3.5047264,-7.7589374,-3.953306,-1.9206061,3.3990216,-2.4482765,-7.9177704,-2.0257545,-6.802822,-4.656498,-4.641339,-3.7354136
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-56380-B-5.wav,bassoon,bassoon,True,5.556637,-5.886391,-6.999772,-1.1789911,-11.403484,-5.6150403,-5.2684746,-7.072405,-9.005813,-7.617814,-7.5494003,-5.7378597
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/5-194899-C-3.wav,bassoon,double-bass,False,1.4698197,-7.2937346,-1.8883035,2.2684872,-7.4855337,-7.540734,-6.3090396,-6.4469323,-5.085521,-9.720934,-5.78183,-2.2200358
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-223127-A-14.wav,bassoon,flute,False,-10.033251,-10.876375,-7.2224007,-2.4874666,4.4395103,-3.609898,-10.455103,-9.072465,-4.3911514,-9.024703,-0.3201944,0.48961315
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/2-76868-A-6.wav,bassoon,double-bass,False,-5.6522474,-9.949141,-6.6853466,3.8399975,-5.04774,-7.8873253,-12.0015545,-3.1587522,-7.966773,-12.606001,-4.2858586,-0.06798791
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-164661-B-12.wav,bassoon,flute,False,-8.665484,-16.645681,-11.493266,-11.334752,13.6197815,-9.679249,-10.388554,-10.268718,-14.306102,-11.500002,-7.519011,-10.129846
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-253084-B-2.wav,bassoon,double-bass,False,-3.418847,-10.201023,-6.577047,5.566992,-4.4267206,-6.1546082,-12.465895,-7.358388,-10.020851,-12.256091,-6.6287694,-4.82969
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-156698-A-18.wav,bassoon,flute,False,-9.06609,-13.446394,-7.430616,-4.18552,3.760553,-3.868789,-13.700747,-7.2321677,-4.7583513,-8.088401,-3.102296,-1.3903335
