window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-1.7680807,-16.051416,-4.103895,-11.432169,4.452076,-4.5443316,-11.141545,-5.0649047,-9.59051,-7.7273784,-7.8062463,-3.9076066
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,0.20457467,-15.566949,-5.826989,-11.24259,5.518154,-3.0635054,-10.932637,-4.116876,-12.008785,-7.014282,-8.925972,-6.4755826
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,french-horn,False,-1.374713,-12.128147,-11.550786,-15.594631,-2.7868366,5.0497346,-13.059112,1.2753761,-10.502482,-3.2543771,-9.639597,-10.649456
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,tuba,False,-3.7168267,-9.936022,-7.767592,-8.7667465,-1.1928629,1.7114891,-14.33159,-0.8458081,-12.24637,3.0668576,-9.6268835,-9.417132
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,14.574505,-11.085749,-2.9718065,-9.375797,-10.928025,-7.3831854,-10.770657,-8.379714,-9.264243,-13.185572,-17.291555,-12.639087
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,8.822828,-6.2034492,-7.6066527,-9.923105,-5.2845025,1.5426419,-9.90984,-3.212423,-10.715401,-8.397849,-11.428638,-11.555161
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-5.0275865,-14.52183,-5.3492265,-10.233078,3.7605894,0.036739968,-11.397971,-3.9973807,-9.069468,-1.8731638,-5.961782,-9.232783
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,2.6966434,-10.650791,-6.6552486,-13.119275,0.5121627,0.29013392,-8.776776,-0.2637823,-5.5832767,-9.043948,-9.252097,-7.9017406
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,10.406323,-10.453413,-7.28123,-12.137495,-5.767673,0.57140595,-9.6953945,-6.6256957,-10.440476,-12.057129,-12.046713,-13.631421
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,1.9699439,-11.537881,-8.4335785,-14.293446,-2.0947623,5.057515,-12.445761,2.1963506,-8.16054,-8.693602,-10.512811,-11.677731
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,2.8424904,-14.59168,-8.662567,-9.166715,-1.8045737,2.2291372,-17.38984,-3.1874125,-11.875433,-5.634489,-12.871932,-12.257084
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,trombone,False,-3.2961552,-8.301419,-6.3685594,-8.045002,-4.1058364,-3.2108798,-7.2372165,2.0008936,-7.4289117,-3.2505622,-8.519728,-3.998202
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,2.619826,-6.9065695,-3.3685508,-6.871391,-0.9131257,-2.4519708,-8.165362,-1.7816197,-11.221938,-0.51333505,-7.0780363,-5.9776998
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,16.071884,-14.107392,-2.513383,-13.359635,-10.553879,-11.326247,-8.107746,-11.4297495,-17.131742,-11.278071,-21.035053,-12.578477
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,trombone,False,-5.2404413,-12.541441,-5.5632014,-7.766141,1.6618928,-2.7827775,-12.391893,4.2351665,-11.485013,-5.8079376,-10.044356,-9.528538
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,2.7576163,-8.800673,-4.924648,-8.538024,-2.2207377,-1.7839022,-9.598083,-1.8688143,-12.891607,-6.298033,-10.072026,-6.5969477
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.298131,-11.61823,-4.4556456,-11.435298,-1.7075655,-1.7808994,-9.506324,2.5043,-8.138228,-5.7229457,-13.013667,-9.415092
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,0.33597884,-10.329153,-8.083747,-10.740634,1.0216392,-0.9482076,-5.2420797,-1.1849293,-10.316213,-5.0917664,-8.586652,-5.5831
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,trombone,False,-4.4632273,-14.279025,-8.462428,-10.259636,-0.98987395,0.0007783007,-11.079603,1.1196595,-11.184044,-4.366143,-9.040599,-8.6949835
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,trombone,False,-4.6821604,-7.621144,-4.107949,-5.1823554,-0.74693894,-1.652488,-13.006445,3.854849,-9.760378,-0.7211193,-7.6293845,-7.3407297
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,flute,False,-6.1466455,-13.589369,-4.1954136,-7.297512,6.99324,-7.4739304,-12.073376,-4.1118913,-9.177789,-9.560379,-6.584415,-7.1697984
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,6.2312546,-12.01125,-3.1186953,-5.326351,-0.8718633,-4.479783,-10.564928,-2.9597814,-9.990272,-8.830174,-12.491102,-8.522994
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,12.827748,-11.987683,-3.7864563,-8.500329,-5.452827,-7.3190928,-11.218595,-5.237397,-13.2731495,-12.061177,-16.006426,-9.783687
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,bassoon,True,0.9588835,-13.085926,-3.7062438,-2.7932382,-0.23560353,-5.6786046,-12.281103,-0.79867476,-9.828742,-10.458717,-12.493496,-11.140036
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,2.2487667,-9.770137,-1.7023883,-7.9479957,-1.1030146,-4.469765,-8.3096285,0.9409788,-6.0607686,-5.97878,-9.411042,-7.4254003
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,clarinet,False,-1.8752962,-9.644991,5.8845606,-8.935896,-6.3136544,-8.945455,-6.7836976,-0.98766077,-3.142483,-6.2710567,-10.17914,-1.7391062
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-0.58250546,-5.475264,-1.6418275,-12.130615,-8.438075,-9.061701,5.545195,-10.451476,-7.7792983,-6.9692135,-6.9073296,-1.5032291
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,violin,False,-4.596261,-10.178506,-1.2026824,-10.299005,-5.6971145,-8.021507,-4.4594564,-0.3459293,-5.1949034,-6.6687527,-9.165336,0.9995315
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,trombone,False,-4.8095984,-4.7030535,-0.05938883,-4.8453555,-5.8719687,-9.739929,-8.909355,1.7858357,-8.914691,-3.419468,-6.165744,-0.26437452
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,clarinet,False,0.14463663,-8.84088,7.541117,-11.275081,-7.2172475,-9.045742,-2.2352996,-6.702225,-1.3523973,-10.735764,-7.3942184,-8.193986
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-2.8845055,-4.521273,-4.3909826,-13.537087,-4.643665,-5.831646,6.713287,-7.0950556,-8.107893,-4.9289436,-6.6893396,-5.8715653
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,1.406948,-7.285834,-1.8663791,-14.654126,-4.460621,-4.8461947,-1.3241334,-6.3379393,-8.100236,-6.3990602,-7.313911,-4.372669
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,STRAFFIC/ch01.wav,bassoon,violin,False,-2.3131826,-9.219477,0.3623122,-8.317261,-3.0849652,-8.116693,-4.5882707,-3.25071,-1.986336,-7.811773,-9.117148,1.5273938
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,OMEETING/ch01.wav,bassoon,trombone,False,-3.7851493,-7.253178,-0.8732086,-4.4527864,-2.7451093,-5.77479,-8.159076,3.909121,-6.6106677,-3.7854831,-6.5573297,-5.9056025
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,clarinet,False,-1.7762495,-6.738519,1.874188,-5.636913,-0.8839096,-6.603274,-6.3638663,-1.9562731,-1.330414,-5.274474,-8.136422,-1.5707859
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,NPARK/ch01.wav,bassoon,clarinet,False,-1.6441352,-7.5160184,1.5356271,-5.5813584,-0.61359406,-7.067794,-5.098594,-2.523226,-2.0150065,-5.982326,-6.608353,-1.041175
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,PRESTO/ch01.wav,bassoon,trombone,False,-1.9194769,-4.759989,0.1835186,-2.519102,1.2068716,-7.6358075,-9.923541,2.1371357,-7.181077,-6.055527,-6.015647,-2.391093
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,clarinet,False,1.1311929,-6.2258863,1.9916626,-8.690717,-2.3168695,-6.1429744,-4.346877,0.033679266,-2.092575,-5.5126786,-8.519796,-2.6864634
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,violin,False,-0.87246287,-6.077092,-0.66847426,-2.9025865,-1.973993,-5.940738,-6.551102,-1.5679283,-4.678948,-2.9555779,-6.0386367,0.16675135
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,2.883092,-12.731821,-6.530352,-12.210009,-0.5342865,1.7869087,-10.500103,-1.9301459,-8.716947,-8.1016035,-9.294823,-7.2494764
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,2.3741271,-12.393149,-6.323672,-11.334327,-0.19340512,1.2587217,-10.864897,-0.59174556,-8.819221,-8.501019,-9.313682,-7.3185163
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,trombone,False,-0.87290466,-13.678089,-5.900222,-12.281227,-1.6350571,1.8248272,-13.651357,3.9362953,-10.308933,-6.0347986,-11.34777,-10.95763
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,trombone,False,-0.92703736,-10.256582,-7.7355366,-8.041581,-1.437472,0.38822812,-9.56846,1.4701824,-5.8648806,-2.5148575,-6.3745093,-3.7806568
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,2.5870872,-11.6627445,-6.4788337,-9.421279,-1.0218285,0.9612836,-9.810756,-0.3809044,-5.228203,-8.970365,-9.043103,-7.123819
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,6.947181,-15.571389,-4.326254,-9.8591175,-1.9892793,-1.4832586,-10.847735,-2.313395,-7.064449,-12.503787,-12.632721,-10.127697
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,2.3491757,-13.921668,-9.491917,-12.441281,-1.3146777,-1.0584744,-6.761842,-0.0029009092,-8.09459,-9.19052,-9.004341,-5.888378
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,14.640725,-8.5647545,-6.415444,-14.810526,-9.772032,-4.6647625,-10.463468,-3.0013678,-10.827593,-14.818978,-14.51442,-11.629017
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,DWASHING/ch01.wav,bassoon,french-horn,False,0.86305434,-13.788841,-8.928752,-20.771236,-4.804851,3.5751047,-12.352736,2.004303,-8.621207,-8.447289,-10.759015,-12.274644
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,4.250098,-14.576705,-7.2163587,-13.370723,-2.8636792,3.2000914,-13.66218,-1.6617639,-8.1113205,-8.881391,-12.275948,-11.839902
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,8.570278,-15.73564,-8.617195,-15.361883,-5.814941,-0.7097747,-15.221804,1.5668613,-10.245251,-11.54756,-17.636003,-13.241481
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,NRIVER/ch01.wav,bassoon,bassoon,True,7.5486536,-14.998441,-7.0068913,-15.171625,-2.4851665,-0.4927877,-11.344125,-1.4223678,-8.37297,-13.823742,-12.159429,-11.157252
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,STRAFFIC/ch01.wav,bassoon,bassoon,True,6.3017073,-11.173733,-6.555988,-11.270961,-1.8569465,0.7772856,-11.604758,-0.9665371,-9.124184,-8.303466,-10.429107,-10.636979
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,2.2512927,-12.865332,-4.9219084,-11.672079,-0.110841796,-2.5410163,-11.389502,-0.5418516,-10.085349,-10.881316,-9.777788,-4.7335196
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,NRIVER/ch01.wav,bassoon,french-horn,False,-1.271631,-15.169165,-8.2852745,-15.498966,-1.0628349,2.9956448,-12.731867,-0.9676872,-9.549217,-9.385508,-9.294439,-8.84007
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,5.3094697,-7.7184315,-6.1137776,-9.869404,-6.1745763,-4.0579877,-8.115034,-3.5224044,-11.103101,-6.9810677,-11.492414,-5.084915
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,flute,False,-1.1398863,-14.071259,-3.6836965,-11.528131,0.79375595,-4.190268,-5.300669,-1.1156086,-6.3702803,-8.091069,-8.70561,-5.1093984
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.743926,-13.988885,-8.499424,-14.723928,-4.5784097,0.45064834,-12.777558,2.1732488,-9.085972,-8.374419,-13.810329,-12.332799
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,2.2909167,-17.696722,-2.1386147,-12.685636,-0.7712053,-7.3398314,-11.672328,-4.0683913,-9.168174,-12.537598,-13.092968,-3.8798375
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,flute,False,-1.5593418,-16.39456,-4.4920473,-13.164387,0.121535145,-7.2390256,-6.968976,-2.7430327,-7.5604362,-11.090088,-8.287447,-3.6325831
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,7.3113265,-15.011958,-5.4407206,-14.220094,-5.616864,-3.069734,-12.139773,3.0578778,-7.9352183,-11.506398,-15.126337,-10.315996
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,flute,False,-1.5473773,-17.80712,-2.204469,-15.885969,-0.15281111,-6.0725565,-11.769404,-2.0938368,-7.3976793,-7.188584,-10.112873,-5.8518095
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,STRAFFIC/ch01.wav,bassoon,french-horn,False,-2.936818,-11.045165,-4.7281137,-9.527948,-1.8755455,0.19195613,-9.946398,-4.295905,-6.2098303,-6.2026935,-7.5909667,-3.5610824
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,PSTATION/ch01.wav,bassoon,bassoon,True,3.6151738,-13.6751,-5.1687245,-6.1809716,-0.09080888,-5.588248,-11.572086,-0.44095767,-7.489342,-12.409176,-9.9967,-5.696366
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,6.945505,-15.031023,-5.618041,-13.434578,2.0509925,-5.7913384,-9.276136,-4.57536,-8.001444,-14.08139,-12.472119,-7.591496
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,3.355225,-14.227783,-5.5774584,-12.909844,-1.5449561,0.4569391,-11.709259,0.6104987,-7.4323235,-9.526908,-11.358789,-10.477973
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,flute,False,-0.4966231,-16.015604,-9.239246,-7.0999093,1.6988221,-1.0428395,-11.693439,-0.9279858,-7.6273966,-9.034286,-9.373884,-7.3704095
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.4308926,-15.101867,-8.288575,-14.7813835,-4.220877,1.1094396,-13.181324,4.2705865,-10.050528,-5.345615,-14.348311,-11.285056
