window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,-1.1124856,-6.1305213,-3.6692238,-10.795266,-9.404557,-8.277396,2.1857367,-13.353759,-9.515531,-11.42415,1.4166509,-2.9951699
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,5.290304,-5.6370883,-3.8629608,-9.45259,-4.0234146,-4.620275,0.8811113,-8.549914,-11.574714,-13.311518,-6.7691813,-11.4303665
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,clean,bassoon,trombone,False,-2.269361,-4.9683986,-2.9017658,-6.9935775,-4.329401,-1.4338864,-2.4453673,1.7497053,0.6753259,-6.362173,-3.7494342,-4.4879794
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,viola,False,-3.1131346,-8.154375,1.550128,-8.726289,-3.365953,-8.5780945,-6.7381926,-2.901464,-2.9397016,-9.114102,1.6314533,-4.446193
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,2.0836947,-3.4591558,0.79337287,-10.693927,-4.0877914,-4.829105,1.0250001,-5.957617,-8.845913,-8.158887,-4.5741763,-7.531427
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,6.107886,-4.093786,-1.0359457,-9.668675,-8.489696,-6.6987734,-3.7770958,-5.344379,-7.822667,-10.165467,-6.591573,-7.5168147
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,4.8223543,-6.9239492,-1.7093302,-4.199937,-3.3107183,-5.545543,-2.717706,-4.3178716,-5.097724,-10.99055,-6.807691,-6.047976
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,trombone,False,-1.3392166,-7.740352,-3.1610312,-7.572841,-2.0983627,-1.8902252,-8.70371,5.248128,-1.2146456,-5.928091,-8.918563,-4.6215363
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,clean,bassoon,trombone,False,1.5437866,-4.776116,-2.247695,-4.865538,-5.549116,-1.9382436,-5.728712,2.3616977,-1.4154267,-6.8234887,-8.192085,-3.2640402
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,5.2818727,-5.050075,0.6944721,-7.5491457,-6.4034996,-7.835982,-4.2899923,-3.0100682,-8.605594,-10.743374,-9.103387,-4.7023954
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,3.4668434,-2.9864655,-4.684678,-13.359357,-7.5413156,-4.524272,4.1113386,-10.8029995,-11.376593,-13.255667,-7.1402817,-6.8911557
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,5.307025,-8.52907,0.4747863,-9.27535,-2.0585508,-8.2259655,-4.460265,-4.3830338,-5.67311,-13.750781,-9.449761,-9.06446
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,1.833251,0.8675133,-1.2122177,-8.929692,-7.8330154,-6.086489,-1.8763679,-7.102424,-11.890368,-9.717642,-5.1714334,-3.2354453
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,14.863045,-7.8111873,-1.9648006,-9.72963,-13.85772,-10.138437,-8.978741,-7.7247715,-16.644156,-12.573325,-15.775885,-15.338223
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.38176,-10.915087,-6.879759,-11.393228,-12.622479,-12.343057,-11.678822,-7.687803,-15.410439,-15.157384,-18.663427,-11.042063
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.442354,-7.930467,-5.2683344,-9.912351,-15.945307,-10.291189,-9.741741,-4.116385,-12.332663,-15.013289,-15.392955,-13.861826
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.21005,-14.228138,-5.6011977,-7.8864155,-12.178612,-8.261686,-10.214267,-5.858631,-14.333562,-16.333145,-19.962027,-13.517845
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.904596,-7.989203,-2.6565416,-10.955314,-13.803104,-7.403703,-9.438894,-6.427598,-14.514886,-13.13269,-15.366601,-14.473967
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,17.312714,-10.870875,-4.940126,-13.439475,-13.51446,-10.708347,-10.715769,-5.558951,-13.208392,-15.008517,-17.635153,-12.299276
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.068213,-13.247702,0.58224726,-10.234752,-12.4533415,-11.235706,-8.152024,-10.961755,-16.5827,-18.864477,-16.54293,-12.233839
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.691578,-7.561166,-3.06984,-10.96993,-15.2399435,-7.7440534,-9.536381,-5.306265,-15.296912,-13.8502445,-15.0684805,-12.937262
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,18.67552,-11.952919,-4.696245,-11.631909,-16.345018,-10.437485,-10.406406,-9.239697,-16.424877,-16.176573,-18.85942,-14.240395
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,15.972244,-9.299209,-2.0452247,-9.941203,-14.424846,-6.117958,-7.6530223,-6.308576,-12.678325,-13.489453,-14.514464,-13.729656
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.060852,-10.736804,-2.941868,-12.552695,-9.714454,-8.910006,-11.716838,-4.767635,-13.705222,-14.646445,-15.974454,-13.043272
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,16.616766,-7.1087265,-2.553665,-10.823657,-15.159776,-7.43369,-8.929298,-5.836706,-15.594526,-13.442077,-14.8741665,-14.39083
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,15.726299,-9.1670475,-2.851319,-8.483867,-14.74395,-10.2917595,-9.686996,-5.9210453,-12.474666,-13.074935,-15.802294,-12.0377865
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,16.782488,-11.206673,-3.0221648,-11.941722,-13.869481,-12.006961,-9.908419,-10.31658,-17.092667,-16.69753,-18.555588,-12.09665
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,15.785446,-15.74976,-5.154727,-8.7981825,-13.048408,-8.73917,-13.207307,-15.140647,-17.54283,-21.99874,-19.779741,-13.053177
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,15.328806,-10.420414,-1.0354255,-10.110435,-12.139804,-10.035884,-8.786013,-8.35384,-15.633245,-13.782075,-16.60848,-11.447979
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,10.952578,-12.248835,-7.67822,-7.6347613,-7.8760867,-4.4603744,-9.937635,-4.2614403,-11.182447,-12.0140505,-15.391599,-10.807039
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,15.048634,-10.851604,-2.1266346,-13.26455,-12.810468,-10.755056,-8.164411,-6.39305,-12.058333,-14.122008,-15.161862,-9.892117
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,18.373907,-11.741941,-5.6019382,-13.845279,-14.048172,-14.5770855,-12.802143,-8.715392,-17.696844,-20.943329,-18.645594,-10.171218
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,13.2239685,-14.41354,-2.744137,-9.062127,-6.8081055,-9.437573,-8.688534,-9.334064,-15.363549,-18.151836,-15.835435,-9.427969
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,17.779423,-9.938763,-6.104171,-10.729281,-16.867537,-10.444511,-10.205116,-8.688196,-16.432623,-14.417283,-17.828806,-10.692329
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,14.992891,-14.426461,-2.5893714,-12.079873,-9.841619,-8.821952,-8.503414,-11.098681,-15.800206,-16.54423,-17.66498,-10.3553295
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.845816,-12.617625,-11.272632,-9.421033,-7.067395,-1.6993202,-8.079918,-6.840189,-11.470792,-13.202916,-13.659657,-5.978281
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,18.70225,-11.61758,-4.6503625,-14.252267,-16.199905,-12.547306,-9.393108,-8.119378,-15.500509,-17.204235,-18.787004,-11.107952
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,17.53354,-11.874488,-6.326166,-15.851678,-13.401555,-11.918425,-9.490076,-7.080761,-12.995014,-15.843192,-17.917723,-10.778543
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,13.568887,-7.821468,-2.7912045,-9.413822,-12.737127,-4.3549542,-5.8342495,-7.4341307,-13.217853,-10.342658,-12.367232,-11.083078
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,9.303305,-6.778987,-5.477346,-7.7774167,-10.741885,-8.294334,-9.306713,1.9139735,-9.013683,-9.829416,-11.775443,-7.434584
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,18.227644,-12.9769745,-8.953319,-9.757622,-18.69288,-13.142641,-13.3216915,-12.760391,-18.332708,-17.316721,-20.00853,-12.712618
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,17.105421,-14.481074,-4.914836,-9.50756,-15.75664,-10.908117,-12.042245,-14.736526,-16.122004,-17.183628,-17.584867,-11.502459
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,13.47108,-10.964438,-3.705735,-8.136387,-13.580352,-10.970095,-10.34516,-13.501977,-18.204096,-12.386979,-14.093806,-6.9375606
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.821869,-3.8259583,-10.007039,-6.1256766,-9.067298,-2.6689959,-5.9301744,-7.5276256,-14.258515,-10.135421,-7.9905515,-8.752712
bassoon_Fs4_05_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,17.400852,-11.041712,-4.0083427,-5.865335,-16.21057,-12.316124,-14.000317,-13.203723,-18.986738,-17.85766,-18.768755,-11.977829
bassoon_Fs4_05_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_05_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,15.773683,-10.466025,-4.540702,-8.455678,-12.890109,-6.481285,-11.741133,-6.59624,-14.41191,-14.333578,-16.594711,-11.845341
bassoon_Fs4_05_mezzo-forte_normal_w000,bassoon/Fs4/bassoon_Fs4_05_mezzo-forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.731334,-10.607093,-5.4117045,-3.8337996,-12.751822,-5.8342204,-10.720547,-7.9297442,-11.5452175,-13.194719,-13.83987,-10.110914
bassoon_Fs4_05_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_05_mezzo-piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,8.340557,-9.556248,-0.1477116,-5.046105,-7.1920643,-8.108709,-11.965567,-14.138654,-18.707636,-11.98927,-10.811815,-6.626966
