window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,5.9919467,-10.971566,-2.889093,-3.7132764,-7.4463,-7.1387014,-11.851815,1.6196662,-5.1245184,-9.854517,-13.606622,-4.22591
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,tuba,False,-7.1468472,-5.4840803,-3.409293,-3.1839411,-8.675567,-4.201315,-8.105481,-0.22224174,-3.9589398,1.1040257,-1.6259338,-3.599535
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,flute,False,-4.9837027,-10.952382,-3.3075037,-11.178116,1.0633413,-3.174561,-10.621595,-2.2430084,-1.2611852,-6.3498797,-7.3241706,-2.110489
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,trombone,False,-6.307961,-5.7518835,-5.2529025,-6.703526,-5.8048987,0.20222224,-10.977137,0.6761731,-1.5951682,-2.9640985,-4.1670213,-5.035873
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,flute,False,-7.554311,-15.063157,-7.0970907,-11.250843,2.2750163,-1.2176702,-11.729157,-3.678527,-10.46522,1.1373569,-7.0140123,-8.937526
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,-0.70459956,-6.317634,-5.2964773,-3.7831447,-5.068997,-4.0827565,-10.106652,-0.8754559,-9.450087,-5.1849613,-1.6774635,-1.3597274
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,trumpet,False,-6.421675,-5.9942007,-3.6615183,-3.688111,-3.824907,-2.6889362,-7.457375,-1.0944372,-0.080791205,-3.5693524,-1.8855587,-3.2030973
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,trombone,False,-6.785469,-8.463031,-2.2582188,-6.4781775,-9.413559,-3.500006,-13.837613,6.315197,-6.202659,-2.2657871,-6.9400897,-4.640103
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,8.037773,-9.220972,-7.558089,-8.878239,-7.276209,-3.0063872,-10.997343,-3.481893,-11.7999935,-3.5894573,-10.620806,-8.598687
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,trombone,False,-5.1673446,-9.079138,-0.92437464,-4.930533,-0.45773816,-4.088066,-10.928974,0.8941331,-6.835879,-3.2880268,-5.3858957,-7.7736583
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,flute,False,-3.2772818,-11.268294,-2.0412977,-6.487205,2.384996,-4.2267265,-9.460127,-1.0649202,-3.3936129,-6.6274915,-6.9188266,-4.77561
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,flute,False,-9.095302,-14.794646,-0.58584285,-9.281473,0.54254806,-3.2662435,-6.2409134,-3.2625985,-4.2830825,-5.970721,-0.6834849,-8.329733
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,3.9832067,-10.689988,-6.4608884,-4.8415713,-1.2685821,-1.8300905,-11.26429,-0.96395445,-7.8512917,-6.2663984,-10.325558,-7.652259
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,14.961979,-6.889197,-7.0156274,-8.524735,-11.199452,-6.2362766,-11.863796,-7.5774837,-11.5401125,-13.619648,-16.504519,-14.847334
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,6.267801,-9.797256,-7.2710834,0.37769645,-5.2666755,-3.990307,-13.79277,-3.4138567,-9.459064,-9.690633,-11.547342,-5.5609384
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,9.208608,-3.7157497,-6.162012,0.87389964,-9.912364,-5.827126,-10.542729,-6.1509366,-11.098331,-8.030552,-12.428288,-9.790842
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,-0.86610204,-5.946753,-8.394712,-3.073518,-2.21304,-4.2085047,-8.425748,-1.4944963,-7.7260637,-4.1104484,-3.1938846,-5.253342
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,viola,False,-5.657473,-7.198879,-1.0112785,-2.9672642,-2.6880896,-2.7447045,-6.1378937,-2.6831844,-4.7759175,-3.0048661,-0.81097394,-4.8239174
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,flute,False,-0.6245587,-14.237298,-4.5762997,-5.235457,0.29601517,-6.596178,-8.58946,-5.454225,-12.64947,-11.123571,-7.4822583,-7.7090077
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,trombone,False,-5.0917196,-4.1062813,-0.75886047,-4.5442142,-2.9807026,-2.0393467,-7.5195527,1.7929204,-0.89863443,-3.9356718,-2.326318,-5.6190953
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,flute,False,-4.992118,-12.23071,-2.6923232,-8.953457,1.4196634,-2.8337483,-9.811169,0.1024983,-8.688163,-4.535588,-7.7721424,-7.022205
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,flute,False,-3.4189973,-14.607543,-1.1184627,-6.769152,1.4505775,-7.0964985,-8.294029,-3.6271772,-4.0438256,-6.9678597,-7.4373136,-6.419018
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,flute,False,-8.039608,-8.611066,-1.1358801,-5.177932,1.7407548,-4.8172565,-6.2729683,-5.0407896,-4.1121225,-2.6245544,-2.905407,-2.6001883
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,trombone,False,-2.7875435,-8.236672,-3.1119642,-4.9702573,-0.5105915,-1.9990405,-6.4300327,0.41987735,-6.505161,-1.1072018,-3.3799846,-4.165027
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,trombone,False,-9.072001,-5.828727,-4.3647623,-6.1335945,-4.5310717,-1.8201607,-8.834653,0.8387464,-2.9469774,-2.3599598,-1.2760999,-4.7123823
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,clarinet,False,-4.088272,-8.489564,1.1554009,-1.7319679,-5.4458485,-9.269188,-6.700925,-6.037044,-5.811374,-6.849014,-5.738149,-2.2646735
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,2.2689838,-5.68717,-4.3368435,-0.5130555,-4.2032943,-5.553588,-4.390106,-5.7794943,-3.326013,-6.0251274,-6.379938,-5.504158
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,3.54155,-7.710319,-2.1377032,0.039632894,-4.6084013,-6.7729797,-10.906196,-3.8366842,-10.077956,-6.4532914,-9.056892,-5.0347857
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,2.4051032,-4.859526,-4.011672,-7.672658,-9.171088,-5.3742247,-5.2884746,-5.474695,-8.731239,-7.2060137,-8.714657,-0.22802435
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,flute,False,-1.1258025,-9.437363,-0.66463155,-4.3009167,1.3645909,-5.958927,-10.747868,-1.840119,-4.6090293,-5.982866,-7.1615577,-5.347648
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,clarinet,False,-1.0899687,-5.7235174,2.5302627,-4.626468,-6.454931,-8.088072,-3.1311133,-5.3543158,-4.6116815,-6.250401,-5.4066095,1.059216
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,clarinet,False,0.51823866,-11.201279,4.394336,-11.0909,-2.432616,-7.9850917,-1.965465,-4.1267304,-7.2248597,-10.326723,-7.681203,-6.578651
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,clarinet,False,-2.7213812,-6.6111937,0.020287145,-3.6556003,-2.091124,-3.731199,-5.223439,-0.86342275,-4.388217,-1.0605569,-2.5440304,-2.7189498
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,clarinet,False,-4.151154,-6.535247,1.0956078,0.2606428,-3.3657565,-12.000212,-5.131156,-3.4550188,-7.612406,-7.066063,-1.9269437,-2.3198013
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,bassoon,True,-0.5111697,-4.669526,-1.1252135,-5.594224,-2.7295463,-5.0090494,-3.6422038,-4.713082,-1.6789856,-7.967334,-1.2460283,-4.7037435
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,clarinet,False,-0.42633316,-9.848959,2.6508298,-10.029534,-2.4700036,-7.5024242,-2.331019,-3.5745034,-2.9909408,-8.872593,-4.574831,-2.9247596
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,oboe,False,-4.166757,-7.2614136,-4.0114584,-11.261543,-4.4007483,-4.8435774,-0.1367392,-2.2133172,-2.7568316,-6.4523163,-2.7261674,-2.7086482
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,bassoon,True,4.467067,-1.7797405,-0.15252553,-3.8784957,-6.3496256,-6.888137,-3.2912006,-2.662341,-6.2940097,-7.483968,-6.7613926,-4.010952
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,bassoon,True,0.9828043,0.7206347,-3.398363,-3.8112624,-4.34745,-5.773805,-4.541613,-2.5409615,-5.705251,-9.425881,-1.9289632,-6.1063976
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,viola,False,-7.7363124,-4.263851,-2.0235028,-4.9008665,-1.6876959,-4.110948,-4.7993608,-3.7961638,-4.4120455,-3.5131361,0.014398832,-5.1554437
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,viola,False,-7.233447,-6.108849,-2.907264,-11.302304,-10.622489,-10.2570715,-4.2278433,-4.165555,-4.5433097,-7.7655754,2.5480752,-1.2133183
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,clarinet,False,-2.3715253,-9.974395,3.0836978,-3.4977136,-3.210009,-9.628412,-7.741,1.3067706,-2.6131282,-7.972442,-5.5607047,-4.488663
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,clarinet,False,-5.181425,-9.883534,-1.3083004,-13.311603,-9.420389,-9.183227,-5.030371,-3.5975456,-3.5509493,-9.494522,-1.5835683,-3.5073442
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.48268718,-4.0448046,-1.9760804,-7.2396426,-4.2681966,-4.192036,-1.56881,-4.8381357,-3.6881833,-1.9241687,-4.746907,-1.5535429
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,10.502577,-10.730924,-2.6559513,-10.642077,-10.002274,-7.921843,-9.190329,-2.4170291,-11.895652,-8.718164,-13.587123,-11.439698
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,bassoon,True,3.479541,-8.054532,-2.1766524,-7.084774,-0.39718795,-4.8752737,-11.60874,1.9553552,-9.916041,-8.632349,-9.378599,-5.156377
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,bassoon,True,1.2317665,-5.208424,-5.2447824,-5.9988675,-7.619843,-5.5622187,-2.4831913,-3.3438025,-5.4535317,-4.0344877,-7.781373,-1.5590818
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,trombone,False,-7.478894,-9.186144,-4.521483,-6.757096,-4.62314,-3.7053313,-11.082207,0.75104415,-1.7803175,-3.490641,-2.7603438,-0.5546008
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,clarinet,False,-1.973847,-10.712519,-0.23140283,-5.988151,-3.9018266,-3.9725745,-8.679997,-1.4656302,-3.5286431,-5.659161,-4.3564754,-5.6340365
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,17.03823,-10.72466,-7.1083527,-13.451635,-10.390827,-5.826825,-12.702495,-3.2914062,-9.898941,-12.999164,-17.223686,-12.764288
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,bassoon,True,2.065387,-14.798052,-7.786677,-6.382553,-2.1709366,-3.265681,-11.525053,1.4107109,-7.504393,-8.211406,-9.487266,-5.734964
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,trumpet,False,-4.36119,-8.613701,-2.7087924,-7.8492055,-4.9318047,-4.734401,-8.451258,1.3127978,3.3692567,-7.051105,-7.9479156,-4.7011094
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,bassoon,True,0.3568004,-5.4915175,-1.9896785,-7.030637,-6.624474,-3.0440872,-2.7890964,-4.4935026,-3.7763994,-3.6153893,-6.4850516,-1.6843976
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,trombone,False,-5.296269,-7.6826615,-4.5754576,-7.30756,-5.313702,-2.0477724,-10.596239,4.9621344,-1.6103306,-4.728677,-7.00707,-7.5502605
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,13.759617,-12.291768,-4.729692,-12.518105,-8.797331,-5.567269,-12.864033,-1.5699424,-8.385332,-13.118636,-15.737692,-11.516289
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,7.467285,-3.901966,-5.028493,-4.0527363,-8.793936,-1.712687,-6.51539,-7.3909755,-10.423801,-4.5535316,-8.605451,-8.447037
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,15.379011,-6.3419414,-8.706657,-8.229082,-11.145144,-3.577688,-10.393011,-6.2843385,-13.475566,-11.014173,-14.91591,-13.954028
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,bassoon,True,6.0444956,-11.141753,-6.2440996,-7.311153,-1.913989,-3.350734,-9.905634,-3.624651,-8.945555,-9.416369,-9.673092,-2.8402138
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,15.786479,-9.59739,-12.580609,-12.6760845,-12.479213,-4.053416,-11.072004,-9.740998,-12.972966,-9.258248,-15.334238,-13.768272
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,flute,False,-6.779239,-13.926053,-1.0337889,-14.212458,4.0369816,-0.9856156,-12.703551,-2.436792,-5.485417,-5.0866947,-8.925915,-6.0241656
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,flute,False,-4.485498,-14.504627,-2.4845135,-9.925826,1.8940154,-2.8740385,-9.791035,-5.0181537,-6.338883,-6.4970775,-4.7652626,-4.2088265
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,4.3516717,-7.34941,-3.4939384,-5.2993245,-7.15516,-4.0362854,-5.510154,-6.450506,-7.458218,-6.6000338,-7.889339,-1.8774151
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,trombone,False,-5.342112,-7.118971,-4.691638,-7.688257,-3.625212,-1.0357406,-10.387552,3.9716663,-5.3045697,-4.112299,-3.9211998,-5.1364737
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,9.947768,-10.634097,-12.001576,-12.859782,-8.909704,-2.1668298,-7.7981663,-4.336018,-11.041248,-9.048317,-11.9577465,-7.1138043
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,flute,False,-0.6193627,-14.260042,-4.8648057,-10.580498,1.24031,-0.369732,-11.340516,-2.3508842,-7.510694,-7.890084,-7.532399,-9.0467005
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,flute,False,-6.698558,-13.3231325,-0.78069055,-12.533874,1.1817824,-1.3475282,-12.229013,-0.3436251,-5.2130423,-3.6634867,-8.873412,-4.895574
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,french-horn,False,-3.7440052,-10.3862505,-13.184742,-8.020209,-3.235518,1.069154,-9.402787,0.27290148,-5.0845027,-6.0404644,-2.3190763,-4.2382298
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,trombone,False,0.72053885,-9.653259,-4.6998672,-2.2633119,-2.6591659,-4.8274508,-11.505909,1.3079215,-3.0053189,-9.467503,-9.100302,-1.2558197
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,trombone,False,-2.3609464,-14.670539,-2.2515216,-11.759438,0.20221566,-4.8476067,-9.34015,0.3880545,-1.0443993,-8.315892,-10.0748,-6.865071
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,1.3332292,-8.325329,-0.97362256,-1.6698295,-6.5575604,-5.7659283,-6.9332776,-6.0414376,-6.556212,-4.7685423,-6.1205597,-1.9647228
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-194979-A-25.wav,bassoon,trombone,False,-0.4459934,-7.6489253,-2.0982797,-4.997655,-2.411924,-2.2775042,-7.471619,1.908506,-2.069136,-5.1719856,-6.2632527,-5.42739
