window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-2.660827,-12.976881,-10.784432,-15.456636,-0.4601285,6.5454745,-11.92482,3.4418638,-8.924632,-4.337271,-12.044819,-10.517997
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0851564,-13.04105,-7.7674503,-15.433009,0.20823605,1.3883519,-13.535471,6.8343124,-9.260506,-6.1915894,-13.550746,-10.9764805
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.137939,-11.43954,-8.969441,-14.275435,-2.147144,3.9316661,-12.807714,6.759431,-7.6864204,-3.827143,-12.886273,-10.572695
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.4498885,-11.9539385,-7.6830435,-12.937718,-1.7488791,3.4300394,-13.603156,3.9899354,-8.257878,-3.57426,-12.042027,-9.168649
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.0761538,-11.9652405,-9.57657,-11.368287,1.4646927,0.901642,-9.526457,2.5949266,-7.303928,-7.8373227,-10.375545,-4.406791
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-6.470389,-15.67398,-11.839795,-17.820118,0.5469241,8.873687,-12.44412,0.5573238,-11.539033,-7.811385,-12.32941,-9.541374
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.7519992,-13.409515,-10.963164,-14.960824,-0.062001657,3.7926145,-11.044176,2.5838666,-8.506413,-8.3197155,-12.194005,-6.8465962
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.2701833,-10.969006,-8.407229,-13.760463,-1.2053767,1.8773725,-12.126009,3.9416015,-8.054546,-5.0307426,-10.203345,-4.6268806
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,-1.0016977,-14.402584,-7.020295,-15.294684,2.210649,1.578816,-10.245834,-1.4731511,-9.616934,-7.8632836,-11.941799,-6.1190224
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-3.6564026,-14.340578,-8.319121,-16.4456,2.1558106,4.456515,-10.244118,-2.1868143,-10.352317,-7.859862,-11.97114,-6.4333673
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-1.9755608,-14.631891,-10.360335,-18.475468,-0.6235343,7.076525,-11.49811,-0.44829845,-12.067651,-7.2477937,-13.185948,-9.039059
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-3.6716464,-12.100754,-6.5879602,-16.214968,-1.82959,4.932086,-11.711756,2.3056524,-10.241635,-3.052262,-12.283588,-8.233495
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.6286805,-11.945094,-7.516267,-12.395461,0.96933156,0.84554315,-8.318823,-2.4130247,-6.5685234,-7.032229,-12.411014,-7.45351
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.10727971,-13.59492,-8.130493,-12.959385,0.90571815,4.453995,-10.0641,-1.562395,-8.170982,-5.378486,-11.899642,-8.381943
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-2.6244845,-13.258456,-8.427116,-13.409898,0.57258546,6.2771573,-9.114465,-0.8948115,-7.2270875,-4.2280936,-11.134135,-7.834689
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.780554,-11.936732,-7.5873275,-12.750432,0.3662709,1.0239638,-8.403362,-1.3319736,-6.5304704,-6.8740973,-12.533474,-7.7646823
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.1427821,-12.476811,-7.376456,-11.060735,1.274238,2.8033605,-8.800403,-1.8782387,-5.8251305,-6.179356,-11.0426855,-7.8411617
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.5884653,-12.79748,-9.065548,-12.274661,-0.6539131,5.922062,-10.094587,-0.3956506,-7.4986525,-4.8572555,-11.395879,-8.409556
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-3.658005,-12.938238,-8.161326,-11.869914,0.9654288,6.215431,-9.57365,-0.7255592,-6.67408,-3.9809978,-10.957273,-7.5387726
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-5.5486155,-9.01921,-8.977685,-13.851773,-2.3974786,4.993692,-13.58058,1.7688271,-12.952623,-2.0731275,-10.582988,-8.577648
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-0.4191255,-10.794983,-7.913849,-16.607054,-4.605918,3.4311075,-12.384352,2.9232364,-14.437455,-3.259113,-14.00596,-10.024806
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-1.8854684,-11.070305,-3.426283,-15.740756,0.05481394,1.2438077,-12.563908,1.0523628,-12.145225,-6.097955,-12.350583,-9.926751
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-5.061821,-9.334658,-3.6706502,-10.1129265,1.7078847,-0.8105162,-12.279589,3.1161535,-9.768384,-6.073397,-10.812623,-5.698295
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,0.2881601,-11.495671,-4.4081006,-17.888372,-0.97775155,1.2040569,-10.128233,-1.8306109,-14.903687,-6.342131,-13.403017,-8.424787
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,1.7395976,-8.498455,-0.44919714,-9.24308,-4.162981,-0.97205067,-10.57572,-0.05872097,-8.137012,-4.6733236,-10.504513,-6.1302004
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-3.9417415,-9.557012,-8.98809,-13.476121,-0.41988164,4.8748918,-12.450581,-0.84572154,-13.522807,-4.505647,-10.802972,-8.459082
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-5.6683717,-10.456015,-6.6278505,-15.381915,-0.44056007,3.1043377,-13.987333,1.1483902,-13.526134,-3.745905,-11.8909855,-8.035843
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-7.3286805,-10.287137,-4.888283,-12.814684,-0.5348713,1.5269324,-14.615755,3.2396712,-10.404984,-4.099781,-10.706752,-7.665098
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-5.6795707,-13.934327,-2.4119453,-10.476741,-2.7946053,3.1657834,-15.103603,0.92019945,-7.6102953,-3.9143567,-10.809363,-8.4189
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.13642709,-9.13048,-0.77932024,-8.930022,-3.5730083,-0.5950893,-11.889383,1.3091288,-7.889484,-4.6053243,-10.766278,-6.4802547
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,1.5034902,-9.43308,-1.1256852,-10.665528,-1.9365438,-0.4548479,-11.120529,-0.13379647,-9.452628,-6.4006205,-11.4834175,-6.9942794
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.813332,-11.790957,-2.5494967,-10.920559,-3.872962,2.4600363,-14.696177,2.6592739,-8.343511,-4.5573983,-11.559714,-9.180467
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-5.62475,-13.656996,-6.495001,-12.888436,-5.731753,5.813128,-15.592426,4.677532,-8.128535,-1.1559532,-12.466422,-11.397503
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-7.55643,-6.388434,5.155723,-9.9253645,1.8877535,-9.202269,-11.573365,-0.6469561,-8.168681,-9.863973,-7.7423267,-1.3074261
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-7.999346,-8.527174,7.8516674,-13.033826,1.3880303,-11.903332,-7.692526,-3.7790499,-9.389256,-12.6078825,-6.930477,-0.24331732
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-7.8580494,-7.0630946,4.8394294,-11.514264,4.2450423,-10.747649,-5.556346,-5.0166836,-9.837001,-12.048417,-8.122392,-2.9288023
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-7.8448386,-7.1939473,2.5307095,-13.8636,0.29009163,-9.288031,-10.453796,-3.21006,-10.330943,-8.952665,-8.815917,1.5422932
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-3.2884922,-5.831127,0.9669099,-8.336476,0.8195626,-5.4018536,-5.4612923,0.01057195,-4.220126,-7.7128797,-5.898666,-1.5296229
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-8.9632015,-7.077348,6.2537456,-12.8090925,2.1334445,-12.143881,-8.313281,-3.9915407,-9.649852,-11.355248,-9.300133,-1.6806567
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-10.534358,-10.537384,-4.505456,-12.663289,-0.6462841,-3.568285,-12.545126,-2.2047286,-5.74018,-7.3131537,-9.978898,4.686475
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-9.007336,-6.034996,2.0730004,-9.882125,2.8869185,-8.250442,-9.89559,-2.0846531,-8.706336,-8.848834,-8.428271,0.78575325
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-8.234087,-5.233632,-1.1246914,-9.182551,2.5739727,-5.392905,-11.311455,-0.5688431,-7.732542,-6.684381,-8.1887045,0.8975179
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-8.543261,-6.5248494,-1.9424338,-8.528636,1.4391795,-4.582755,-11.09182,1.1498694,-5.090764,-6.49789,-9.203763,0.90479976
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-9.544806,-6.5613866,4.677102,-11.117322,0.9479672,-10.045269,-11.830237,-1.9445258,-10.125444,-9.856259,-9.953464,0.39863232
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-8.132462,-5.744903,2.2069125,-12.788663,4.8476152,-7.9790397,-9.3904,-2.6413133,-9.667011,-9.417093,-8.195528,-0.6749261
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-6.155526,-8.035306,-2.4627442,-9.656304,1.4115025,-4.332744,-7.9835024,0.49443197,-5.1007175,-7.534115,-10.078813,0.46337217
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-7.865044,-3.1475468,-1.2016293,-8.639453,0.79639393,-5.3979897,-9.298927,-3.7834895,-8.154378,-6.4832006,-5.559766,3.0411263
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,flute,False,-0.518764,-14.013583,-7.162262,-15.632176,2.4304469,-1.2251607,-9.726167,1.1060231,-9.850912,-9.994203,-12.998324,-6.4064403
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,flute,False,-1.8570141,-14.30928,-5.1964655,-16.34479,3.3157334,-1.0594839,-11.815487,2.2036226,-11.917413,-9.651491,-13.243656,-6.9281983
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,-3.193003,-13.662401,-12.189923,-17.951359,-0.9706615,5.4411244,-12.335922,3.7226212,-11.865788,-7.6236963,-14.305745,-10.759726
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.4325703,-11.966605,-6.3445787,-9.647666,-0.00012606848,-3.7020745,-12.718323,4.623275,-8.303496,-7.4930005,-10.363926,-3.7939792
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,1.4813368,-13.347505,-6.6488476,-13.951713,-0.42167217,2.5018256,-10.542015,2.2289197,-9.161448,-6.399342,-12.521323,-9.803229
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.3576286,-13.032809,-5.164681,-12.519021,-0.38725492,1.254037,-11.152766,1.2617688,-9.274618,-6.2018857,-12.620449,-9.267841
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,flute,False,-0.5155664,-14.540863,-8.75406,-13.119411,3.8211422,-1.4784449,-10.427321,1.7870439,-10.5092745,-11.5831785,-11.479489,-6.46268
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,0.99471754,-12.965455,-5.276283,-13.713044,-1.1505781,2.9674864,-11.299532,2.678117,-8.732892,-5.770896,-12.7071085,-9.696077
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,-4.677844,-13.5300255,-10.902488,-18.669523,-1.270681,6.228175,-12.910933,4.069001,-11.19351,-5.4122934,-13.618789,-10.086887
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,-3.4045966,-14.3776865,-8.741349,-12.117705,-1.3144773,6.2456727,-12.550868,1.4985366,-8.319996,-4.8893576,-11.564425,-9.248753
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.6499698,-13.502768,-5.454549,-13.3479395,-0.6105711,0.87280285,-12.057875,1.9421107,-9.561189,-7.29519,-13.9001,-10.33289
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,0.7999646,-14.584482,-5.434351,-13.694092,0.0558226,3.3352423,-11.111109,0.67584777,-8.991991,-6.8148475,-12.59157,-9.768801
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,french-horn,False,-3.3282225,-13.67417,-9.507022,-13.349373,-1.8766154,7.1029687,-12.205881,2.4342172,-7.402818,-3.9159343,-11.795283,-9.710282
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-2.6865623,-15.644669,-2.5248826,-15.790206,4.829096,-3.247614,-11.621652,0.5124253,-13.311599,-12.163219,-13.812646,-7.084707
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-3.661287,-15.834833,-5.8239346,-16.779358,5.896606,-0.5642938,-10.573185,-3.0545197,-14.941919,-13.965412,-12.172328,-7.503362
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-3.8432057,-16.625637,-5.1524324,-18.918062,4.4478827,-0.27237976,-11.4667015,-0.14865442,-13.437599,-11.15253,-14.885894,-8.126316
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.7933977,-13.034023,-4.5962167,-10.010337,2.074068,-3.8854094,-11.916388,2.8385503,-8.74116,-8.355964,-8.858951,-4.979333
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,2.0970447,-12.047049,-5.9412074,-12.509854,-1.0302051,1.5687441,-10.25839,1.8600646,-10.439694,-6.698806,-12.225273,-8.83164
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-2.7388046,-14.917011,-4.0516725,-16.467136,4.8837504,-2.6336453,-10.7375345,0.88217443,-11.226711,-11.168583,-13.023753,-5.678873
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-3.5901961,-15.673738,-5.0261636,-12.479727,6.768752,-6.89078,-11.402984,-0.5370034,-12.074096,-13.162905,-10.754026,-4.1710963
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,0.94650054,-13.980173,-6.3151293,-12.283334,0.26177832,1.248515,-11.572806,1.0312455,-10.876119,-7.2125745,-12.793828,-8.93027
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,flute,False,-3.426019,-16.977861,-5.242651,-18.513762,2.0616627,1.7413956,-12.220173,1.4126445,-12.59434,-8.614088,-13.601354,-8.918318
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,-5.305726,-14.385014,-9.76411,-14.315247,2.3359232,5.7478747,-7.836185,-2.8251216,-8.380931,-6.971342,-8.454793,-4.6469593
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,2.225691,-13.914157,-5.1307135,-12.886233,0.32911837,-0.67004776,-10.079107,0.699656,-10.248219,-8.792366,-12.988588,-8.097926
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.4660575,-12.424305,-4.985304,-12.448848,0.8939525,-1.2958959,-9.157828,-0.3607436,-9.901921,-9.133756,-12.1673765,-7.820332
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,-0.114888676,-13.628237,-6.179096,-12.47164,-0.76390696,3.2236261,-11.6094265,1.4490901,-10.266776,-5.742996,-12.342071,-8.308346
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,-1.0515534,-14.372481,-7.6185675,-11.668697,-1.5199014,4.4106774,-12.093642,1.689737,-9.112567,-5.6315565,-11.908733,-8.269603
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-5.3545094,-10.102126,-4.756234,-12.051494,-3.7388775,-0.2252512,-14.706011,2.1260135,-10.368907,-5.8303385,-12.089307,-5.841623
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,-3.4035358,-10.37743,-4.934513,-11.881856,-3.0100522,1.1637985,-13.443252,0.42768618,-11.261944,-6.420988,-12.072066,-6.2444925
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,-5.8138227,-10.257991,-4.5898776,-11.289093,-2.786014,2.2663696,-14.408297,1.0739474,-11.468765,-3.6971562,-9.886302,-5.999846
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,-4.4722896,-10.788488,-9.532969,-11.251315,-2.016523,5.3998256,-9.938605,-0.94692284,-9.059619,-5.3317466,-8.244811,-6.4681573
