window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/3-117504-A-16.wav,bassoon,trombone,False,2.2568846,-6.6912074,-4.2273455,-8.813556,-3.8880658,-0.13692723,-9.53431,4.067016,-7.895336,-2.836012,-8.918273,-9.729321
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-12654-B-15.wav,bassoon,bassoon,True,7.084156,-9.645213,-4.018173,-13.499452,-3.833446,0.30513102,-9.381269,1.8717653,-12.095517,-8.398314,-11.072959,-14.008493
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-17808-B-12.wav,bassoon,bassoon,True,2.303986,-10.747662,-3.7767699,-12.225385,0.061885018,-2.1991105,-7.6653814,2.2864947,-9.793168,-6.8114533,-12.493738,-13.572236
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/3-140199-D-8.wav,bassoon,clarinet,False,2.9530034,-10.303053,6.542452,-4.6571054,-9.961263,-8.642614,-8.372179,-5.826909,-5.402325,-9.993936,-9.636434,-9.3584175
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-171207-A-12.wav,bassoon,flute,False,1.3813946,-11.639383,-9.310325,-2.1201308,2.8967533,-6.7700267,-11.283226,-6.236263,-14.583868,-11.791175,-11.464639,-9.440485
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/2-124662-A-11.wav,bassoon,flute,False,-3.730598,-16.93356,-9.446758,-13.658572,5.3532486,4.2060347,-13.193743,-3.7091365,-9.609105,-11.090853,-10.636125,-8.783416
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/4-161303-A-5.wav,bassoon,bassoon,True,8.929116,-7.1585875,-8.0960045,-3.764825,-12.294009,-3.8858852,-7.2627697,-3.6796896,-10.527442,-10.571574,-11.652224,-11.429651
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-164661-B-12.wav,bassoon,flute,False,1.5328747,-10.782427,-9.994149,-5.272167,3.340277,-4.710393,-9.864946,-5.6333566,-13.176909,-8.701173,-11.341165,-8.473961
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-108677-A-18.wav,bassoon,flute,False,1.9973193,-14.194389,-4.1180806,-8.712031,4.0650835,-4.415789,-10.299017,-6.473255,-10.673853,-11.622706,-10.058246,-5.8955584
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/2-110613-A-13.wav,bassoon,bassoon,True,2.6725879,-3.494839,-8.903753,-8.390479,-7.1439514,-6.5532017,-8.678417,-8.285117,-13.794265,-6.540603,-11.204206,-5.920088
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/1-100038-A-14.wav,bassoon,flute,False,-0.5571131,-16.988758,-7.127552,-12.453916,3.1031003,-5.899243,-13.578539,-7.9487743,-7.983981,-9.635763,-13.810058,-4.702037
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/1-39835-B-9.wav,bassoon,clarinet,False,-2.150243,-14.086906,-0.91273284,-6.118603,-3.962079,-6.0362086,-12.169762,-5.5526476,-7.227867,-8.58538,-10.050368,-3.0451303
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-157695-A-0.wav,bassoon,bassoon,True,10.669449,-3.291827,-6.1613126,-5.0973544,-12.058955,-5.455618,-7.5112762,-8.575887,-12.542155,-12.980914,-12.232385,-12.082228
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-47714-A-16.wav,bassoon,bassoon,True,9.941857,-8.843105,-0.6236608,-9.536199,-6.040617,-2.3269038,-5.935464,-4.039728,-12.182143,-9.577582,-10.335822,-11.485016
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-204618-A-11.wav,bassoon,clarinet,False,-2.2335455,-15.945604,4.6115446,-7.575559,-6.1699305,-7.621165,-11.282252,-5.684882,-1.4018959,-10.628322,-10.471777,-7.338746
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-159609-A-14.wav,bassoon,bassoon,True,9.829842,-3.907486,-5.382348,-5.3769755,-11.639856,-4.6303296,-7.2629952,-3.8681242,-10.879423,-8.586834,-10.049695,-9.539188
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-145081-A-9.wav,bassoon,bassoon,True,3.3350408,-6.9155607,-1.6056291,-0.3975501,-6.125548,-2.3348358,-7.2609344,-5.2438507,-7.924217,-8.279717,-7.271295,-7.3608603
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,bassoon,True,5.6930103,-7.2714252,-5.312756,-3.1202126,-5.341011,-0.49236232,-10.08497,-3.2548451,-8.270147,-8.338471,-8.594792,-6.6954265
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-140199-C-8.wav,bassoon,bassoon,True,3.6712482,-8.249813,1.9582468,-4.847234,-10.112159,-5.156532,-6.932849,-6.193254,-4.8642926,-8.219848,-10.295526,-10.936925
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-39835-B-9.wav,bassoon,double-bass,False,-4.401334,-7.549664,-1.6947628,0.14679617,-6.0815134,-7.7271833,-12.093532,-4.2065706,-8.935659,-5.977244,-6.348438,-1.1363207
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/2-30322-A-12.wav,bassoon,flute,False,-2.1050704,-9.173768,-4.4909453,-11.055981,4.2194567,-6.565494,-3.7629938,-8.613805,-13.280714,-9.381957,-3.7552044,-5.2025266
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/3-158476-A-12.wav,bassoon,flute,False,0.4034387,-11.199495,-0.28177068,-10.707412,4.634917,-10.377798,-3.3880427,-9.727445,-15.391846,-12.496008,-5.8008637,-7.3820286
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/2-80844-A-13.wav,bassoon,flute,False,-9.9290905,-11.593744,-3.6979012,-7.003157,6.75166,-6.6419754,-12.87053,-8.681045,-9.222608,-8.885047,-2.3768206,-0.7864813
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-87781-A-10.wav,bassoon,bassoon,True,7.9865437,-10.30532,-1.0683966,-13.826783,-2.9713955,-3.5843062,-5.887517,-7.4519663,-16.129602,-11.648098,-10.402842,-9.961163
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-193473-B-12.wav,bassoon,flute,False,-2.120674,-12.049653,-7.722645,-13.363051,5.731415,-3.4694753,-7.149871,-6.0507364,-9.256429,-7.901467,-7.7574897,-7.103004
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/4-194246-A-13.wav,bassoon,flute,False,0.2460377,-4.737062,-10.451304,-13.50722,1.5467247,-7.1370554,-2.295567,-10.108197,-17.365759,-12.648227,-7.1361823,-4.5591598
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-26222-A-10.wav,bassoon,flute,False,-8.250893,-14.102327,-5.0654845,-12.300082,8.801059,-4.4096704,-13.895893,-5.408136,-12.795751,-7.9212723,-10.033718,-5.2655673
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/1-34094-B-5.wav,bassoon,double-bass,False,-3.001816,-9.1184,-0.9874375,0.978377,-4.5204816,-6.1129966,-7.878516,-5.1946087,-9.925204,-12.1330805,-9.607533,-3.9279137
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/3-100018-A-18.wav,bassoon,flute,False,-0.5804811,-14.549564,-0.021726195,1.5047562,2.026443,-6.8355613,-15.153907,-6.76305,-12.365609,-12.914171,-9.049893,-11.818211
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/1-49409-B-8.wav,bassoon,clarinet,False,2.4076345,-7.8063846,4.775076,-5.1861286,-5.2156754,-8.131454,-7.448115,-5.621826,-8.48639,-10.195859,-2.8703148,-6.8842835
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/3-164120-A-11.wav,bassoon,bassoon,True,1.863482,-7.816417,1.4965197,-5.7584968,-1.0781668,-4.805046,-10.576861,-1.9371225,-8.347367,-7.739801,-9.216864,-4.5504394
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-18757-A-4.wav,bassoon,bassoon,True,9.420009,-12.321653,2.7024193,-3.7756674,-9.151174,-11.071171,-10.420456,-7.080055,-11.813638,-16.226528,-13.142792,-11.328815
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-108761-A-14.wav,bassoon,trombone,False,-4.6543264,-6.5812116,-0.8399997,-3.4710329,-5.2470994,-1.4695376,-7.540733,-0.021937095,-6.1172976,-1.389492,-3.3839746,-4.998318
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-51036-A-16.wav,bassoon,clarinet,False,-2.1891463,-1.6954167,2.8127975,-5.6039367,-6.141459,-6.757049,-10.300002,1.1848336,-6.017289,-8.792027,-6.525451,-4.7861056
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-69760-A-16.wav,bassoon,clarinet,False,-2.8528502,-5.355222,5.737544,-11.801745,-5.9134703,-10.259593,-1.6928129,-7.54906,-9.68884,-11.039176,-3.6194823,-0.76849777
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/3-157149-A-10.wav,bassoon,flute,False,-11.050784,-10.767689,2.2307038,-12.581097,7.471691,-9.962529,-10.4079485,-3.5135329,-11.342965,-11.121509,-9.940528,-1.4888711
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-136288-A-0.wav,bassoon,clarinet,False,-2.7399213,0.74097097,3.6498802,-7.2935348,-7.198188,-9.651079,-5.9209433,-2.4901738,-9.340992,-8.990647,-4.6088977,-5.2005496
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/1-50060-A-10.wav,bassoon,flute,False,-5.1095414,-7.6393895,2.2569926,-7.5909886,3.050682,-7.1114902,-8.519708,-1.2338059,-5.4327536,-8.973544,-5.531403,-0.18632914
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/2-116400-A-0.wav,bassoon,clarinet,False,1.1649925,-2.3424168,2.6428294,-8.029011,-4.7309146,-5.3887105,-0.7335771,-4.1804347,-8.379298,-10.273601,-4.1510034,-9.112139
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/3-164630-A-11.wav,bassoon,flute,False,-10.795461,-10.781,1.7821428,-6.939485,3.8074903,-6.538859,-11.534792,-6.62605,-7.58753,-9.34767,-2.4844692,0.61081094
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-194754-A-0.wav,bassoon,clarinet,False,1.6608956,-2.2123914,2.7617397,-2.7900715,-5.604046,-9.906316,-4.6871967,-3.8046107,-6.026517,-10.981437,-5.290567,-4.5164475
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/4-181362-A-13.wav,bassoon,flute,False,-10.039551,-0.34835064,-5.8951573,-7.0464106,3.6695323,-8.743691,-12.5317335,-4.7462974,-11.050889,-8.736745,-8.013523,-4.6055107
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/2-65750-A-1.wav,bassoon,trombone,False,1.1873702,-3.8160572,-0.6586977,-4.7925553,-4.845771,-3.1680675,-5.525839,2.3014498,-2.7398782,-7.921857,-8.0290985,-3.260397
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/5-244315-A-6.wav,bassoon,trombone,False,1.9892212,-2.3341284,-1.285693,-3.7009344,-5.1666045,-4.062175,-7.110411,2.5074282,-6.88115,-7.9274673,-7.6830363,-9.782924
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-191246-B-7.wav,bassoon,cello,False,-2.5466173,0.9578472,-0.9355092,-6.863268,-1.2575215,-5.666561,-2.8775046,-3.7553937,-10.492229,-9.461322,-3.5658214,-7.0498233
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-248341-B-6.wav,bassoon,bassoon,True,3.131427,-5.5179453,-1.7848954,-6.2116666,-1.1901652,-6.0320516,-4.1339073,-2.8474252,-5.556956,-11.098887,-5.205163,-10.058701
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/4-165813-B-19.wav,bassoon,cello,False,-1.6561162,3.892029,1.054027,-6.191157,-9.963159,-10.213367,-5.3394146,-6.9145517,-11.596508,-9.602641,-2.0340917,-4.4043775
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/1-57795-A-8.wav,bassoon,bassoon,True,11.292692,-7.287089,-2.5741193,-8.571418,-12.032794,-8.883703,-8.539347,-3.2274225,-12.273446,-12.250159,-12.861793,-11.32845
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-208757-B-2.wav,bassoon,bassoon,True,7.2195835,-10.068689,-1.9281031,-6.9032354,-3.5872355,-4.81119,-11.989149,-1.5231657,-12.850413,-11.177136,-13.454478,-9.441825
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-191687-A-0.wav,bassoon,bassoon,True,15.322406,-6.10515,-5.780765,-8.110782,-14.407873,-7.6350303,-9.54388,-3.8279226,-13.452454,-14.713104,-14.61029,-14.16063
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-132383-A-2.wav,bassoon,flute,False,-7.1698546,-13.959143,-6.2137117,-1.607147,6.287621,-7.9677825,-11.815452,-6.2943754,-7.445608,-10.430886,-5.045533,-2.5917122
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-200329-A-8.wav,bassoon,bassoon,True,7.440236,-6.0979886,-2.1343544,-10.397394,-6.2764215,-2.7046516,-4.5767665,-0.6954102,-8.690198,-9.847469,-8.618285,-9.158473
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/2-72547-A-14.wav,bassoon,bassoon,True,2.374583,-9.404328,0.33432046,-3.5051181,-6.7407174,-7.1303215,-9.415773,-7.5351973,-10.443103,-11.557439,-10.640477,-3.877101
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-122104-A-0.wav,bassoon,bassoon,True,15.008377,-10.536377,-1.3172466,-8.220361,-12.154835,-9.843406,-8.636913,-8.209167,-15.622523,-16.139154,-15.19149,-11.222654
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/3-105235-A-7.wav,bassoon,clarinet,False,-5.429721,-13.22821,2.115769,-4.729205,-0.5293412,-6.7465844,-9.324268,-4.534052,-6.4535217,-7.339558,-9.81162,-5.146668
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/5-194899-C-3.wav,bassoon,bassoon,True,17.899578,-10.844204,-5.3686986,-9.863943,-16.200163,-9.011591,-9.664202,-8.478804,-15.647576,-14.991551,-17.293638,-13.645683
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-188390-A-6.wav,bassoon,bassoon,True,4.067592,-5.078359,2.065591,-4.6253743,-10.695835,-5.5140076,-4.722275,-3.9855072,-6.760749,-7.492328,-5.407364,-7.4062095
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/2-109371-D-16.wav,bassoon,bassoon,True,13.97099,-11.70693,-0.4055241,-12.516101,-6.652026,-8.093472,-10.857458,-4.1057878,-13.047285,-13.695806,-15.359651,-14.229897
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-208757-E-2.wav,bassoon,bassoon,True,4.3980713,-8.806326,1.315559,0.3871259,-7.323979,-8.157048,-11.886831,-2.939473,-10.281642,-11.806684,-9.3149,-10.771692
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-188495-A-19.wav,bassoon,bassoon,True,12.923115,-8.398447,0.5714642,-7.890078,-10.887119,-9.646162,-8.110108,-5.955773,-12.839911,-12.598563,-12.769397,-11.224575
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/4-194754-A-0.wav,bassoon,bassoon,True,12.786908,-9.442266,0.57209027,-11.008088,-9.547345,-9.300557,-9.196177,-6.023053,-16.696014,-14.4183035,-14.472539,-11.059542
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/1-63871-A-10.wav,bassoon,flute,False,-5.408614,-15.945485,-3.746573,-14.601571,8.763026,-5.7421336,-12.503355,-6.9145527,-14.494893,-15.384112,-10.34126,-6.3840175
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-9032-A-0.wav,bassoon,bassoon,True,4.6062555,-6.213542,1.3185928,-5.6886687,-7.5697136,-7.5593047,-7.0411177,-4.802766,-9.934356,-10.748141,-5.91155,-3.1014085
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-163459-A-0.wav,bassoon,bassoon,True,10.581285,-12.1232,-7.466039,-7.7868404,-7.2641,-4.2999935,-9.187837,-4.726026,-10.975869,-11.341739,-14.743432,-10.562992
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-195517-A-7.wav,bassoon,bassoon,True,4.813549,-5.8571305,-7.8726187,-4.650065,-0.033066984,-1.2787236,-8.963053,-1.9706963,-11.255111,-6.6755147,-9.093296,-9.458054
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-174797-A-15.wav,bassoon,bassoon,True,10.017444,-11.855687,-5.4975243,-10.233733,-3.724431,-9.60307,-9.334165,-4.5331287,-13.693965,-14.8578825,-13.047383,-7.625445
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-72268-A-6.wav,bassoon,bassoon,True,2.7299662,-10.988338,0.44982526,-3.9164298,-2.9511008,-9.770412,-6.215455,-3.955313,-7.3916497,-11.860553,-9.484015,-5.256646
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/2-110613-A-13.wav,bassoon,cello,False,0.9148162,1.2319345,-11.910894,-9.897239,-11.822944,-5.139753,-5.383015,-9.816922,-16.008223,-0.031289954,-12.294015,-8.967018
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/1-30226-A-0.wav,bassoon,trombone,False,2.2824218,-6.3499627,-4.1994066,-4.7725725,-4.892571,-6.717252,-8.387053,3.9467423,-7.466186,-9.402698,-9.419952,-6.7258906
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/1-24524-A-19.wav,bassoon,bassoon,True,9.978268,-9.364462,-8.052915,-7.9039,-5.373704,-0.49357384,-7.06166,-5.98022,-11.204589,-10.05838,-11.165761,-6.0568347
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/1-208757-A-2.wav,bassoon,bassoon,True,12.717637,-10.417106,0.3134388,-5.519874,-10.050732,-7.5564036,-11.013438,-7.67317,-15.181605,-15.903345,-14.659695,-11.756029
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-164661-B-12.wav,bassoon,bassoon,True,9.200846,-10.957681,-5.704831,-12.403466,-3.3548942,-7.516682,-6.656146,-5.7845955,-11.633845,-10.972477,-12.372806,-10.743813
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-213802-A-12.wav,bassoon,bassoon,True,1.1182135,-12.452972,-3.9858778,-11.769398,0.6827256,-1.7033191,-9.228254,0.8136695,-9.273402,-7.0439043,-10.577984,-6.537369
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/3-100018-A-18.wav,bassoon,flute,False,-4.6305246,-11.274325,-1.8599651,-2.6219003,5.7330313,-7.0780463,-8.040045,-4.1566257,-8.449283,-9.353868,-4.1476917,-6.1785693
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/3-155578-A-14.wav,bassoon,clarinet,False,-4.771657,-6.379167,2.9701288,-4.362398,-5.818345,-8.575027,-10.331686,-0.869728,-5.508171,-7.9119496,-5.6916122,-2.2531986
