window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,double-bass,False,-7.1491995,-5.726054,-5.69776,3.2354724,-0.67069167,-6.2039804,-10.55748,-3.1567357,-6.772188,-5.2587066,0.3918492,-1.8284621
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,clarinet,False,-9.237137,-11.854113,3.5739217,-0.7287907,-2.149469,-11.513968,-11.349497,-9.316592,-6.8156714,-11.578866,-3.132969,3.176765
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/4-161579-A-40.wav,bassoon,bassoon,True,12.163812,-10.166491,-4.796661,-7.034188,-9.350425,-7.2637067,-10.458206,-4.3090625,-13.027835,-11.401778,-14.874919,-9.0123005
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,double-bass,False,-4.16321,0.16081144,-5.601204,3.57364,-7.3130794,-6.0082183,-11.80809,-2.787627,-8.691342,-7.6232457,-2.5784624,-8.358648
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-264453-A-34.wav,bassoon,flute,False,-11.795986,-13.235394,-9.656745,-7.3936057,8.858417,-6.7601666,-11.017562,-6.140604,-8.252418,-7.507988,1.1392809,-3.486298
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.66674,-10.125139,-5.9848485,-6.8292413,-10.858967,-4.4990478,-9.542341,-7.2072277,-8.550656,-14.153121,-12.4688425,-9.790323
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-119125-A-45.wav,bassoon,clarinet,False,-5.641382,-5.9827123,1.8225077,-1.3034272,-0.11723609,-5.517888,-6.9750752,-3.8216558,-5.434046,-0.6564993,-2.9155843,-2.2370965
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-143933-A-38.wav,bassoon,flute,False,-10.203268,-13.382537,-8.992161,1.0282824,2.4412599,-8.805262,-12.116999,-6.5953155,-9.683824,-10.194847,-0.55215424,-4.5437174
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-146877-B-31.wav,bassoon,double-bass,False,-7.091015,-8.510097,-10.827565,0.24640018,-2.0215573,-3.0569677,-12.390351,-5.524831,-8.661386,-5.236488,-0.8540051,-3.7400823
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/4-218199-B-35.wav,bassoon,double-bass,False,-7.2739005,-5.6955843,-4.800812,0.664651,0.206764,-5.971852,-7.015378,-5.371762,-3.4039211,-4.385829,-2.1059167,0.39523837
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/3-97909-A-49.wav,bassoon,flute,False,-6.0859737,-9.463867,-6.816782,-3.7866337,7.3283887,-6.8204007,-14.884584,-0.7894614,-9.312772,-10.828047,-2.83206,-5.5054946
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/3-117883-A-37.wav,bassoon,clarinet,False,-4.199468,-8.926955,3.5343375,-12.619333,-4.409149,-7.5735173,-6.761301,-0.06918465,-0.8842767,-5.83467,-5.9404683,-5.4400234
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-119120-B-48.wav,bassoon,bassoon,True,-0.8381615,-7.973312,-6.7237797,-4.433846,-2.0285428,-1.4921136,-6.0388546,-3.41157,-4.419543,-5.9707146,-1.7140058,-5.4650784
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-51909-B-42.wav,bassoon,bassoon,True,1.4658784,-4.277207,-2.0870667,-0.010987699,-6.0025005,-5.1390367,-8.916628,0.109220006,-2.2145548,-6.1384764,-9.145105,-6.5834255
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-42101-A-43.wav,bassoon,clarinet,False,-1.9522742,-5.461118,-0.52316344,-0.65141946,-1.6879005,-5.0771327,-6.790587,-3.85172,-1.7240125,-3.559297,-3.9995496,-0.56191236
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-207811-A-35.wav,bassoon,bassoon,True,0.17231835,-4.8685455,-1.6182147,-0.83542603,-1.1428715,-2.6767712,-6.3899937,-2.4776099,-2.8001423,-3.7792385,-5.046624,-4.60663
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-148297-A-37.wav,bassoon,bassoon,True,1.8665322,-2.7758155,-5.7000074,-12.424619,-12.197404,-5.6696343,-2.8812652,-8.272698,-8.231303,-3.6945274,-9.696467,-8.549412
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-210309-A-31.wav,bassoon,bassoon,True,6.5023856,-8.502039,-4.0089383,-2.8303258,-3.1970756,-1.9240506,-7.1324363,-3.4872231,-7.691006,-8.849445,-8.72442,-8.67079
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-122110-A-46.wav,bassoon,clarinet,False,-5.0033326,-3.230397,2.555874,1.7997482,-3.7795856,-6.08495,-5.813427,-1.108009,-2.339569,-5.377569,-2.5147867,-2.9732785
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/4-119647-B-48.wav,bassoon,viola,False,-11.707222,-7.9400387,-2.2805464,-2.826371,-1.3486379,-8.246647,-10.350933,-7.3197513,-4.1177225,-4.318395,6.161387,-2.2370198
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-118658-A-41.wav,bassoon,double-bass,False,-1.0577831,-7.6623816,-1.8576313,1.4319551,0.0739104,-4.0360403,-7.7486935,-3.178062,-3.359095,-5.4312363,-3.39116,-3.4513085
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-13571-A-46.wav,bassoon,double-bass,False,-8.845915,-6.2551384,-1.1829137,2.3278282,-4.7027907,-4.2436175,-10.47971,0.20657794,0.1072645,-5.4295645,-3.731434,-2.250321
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/3-87936-B-46.wav,bassoon,double-bass,False,-2.9315012,-8.095951,-6.341069,2.2220085,0.17547585,-3.0973723,-13.779333,-4.0358515,-5.4280643,-7.9555526,-8.810588,-4.2022567
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-210612-A-37.wav,bassoon,violin,False,-5.1174517,-4.1051755,-8.589862,-14.137933,-9.654004,-4.5100865,-7.7503586,-3.4547,-8.641641,-2.5642765,-4.109078,-2.4424117
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-117615-E-48.wav,bassoon,clarinet,False,-5.4378424,-12.2292,-0.17235816,-3.4051015,-4.2421465,-9.062204,-11.838957,-5.781947,-3.2867384,-5.865361,-0.7034784,-5.2400794
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-185313-A-31.wav,bassoon,double-bass,False,-8.356238,-7.665517,-7.6718435,3.2324014,1.2883917,-4.831419,-10.535282,-5.248081,-8.713765,-5.489317,-0.47618762,-4.383042
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-165845-B-45.wav,bassoon,double-bass,False,-7.5214868,-5.4128504,-6.1973886,1.6620619,-1.6845685,-5.9034505,-8.963377,-7.024477,-3.538424,-5.559939,-1.8830285,0.20529114
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/1-99958-A-31.wav,bassoon,flute,False,-10.629019,-11.759855,-6.7595043,-0.4712156,2.5804262,-4.7292285,-13.4729595,-6.1206417,-8.915383,-5.5087357,0.84679085,-5.1399426
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-251645-B-49.wav,bassoon,flute,False,-0.46789032,-15.806459,-6.522051,-3.8514206,2.3227143,-9.026188,-22.181427,-3.1956346,-12.841485,-16.850916,-16.284369,-5.8413925
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-138257-A-31.wav,bassoon,bassoon,True,-0.064143546,-7.7943807,-1.0142157,-2.9473622,-0.3288434,-4.0071907,-7.1067896,-5.7340746,-5.7260904,-4.9463186,-4.9027214,-5.668118
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/2-43806-A-42.wav,bassoon,clarinet,False,-3.201368,-2.157651,2.5036395,-1.6611533,-3.3735049,-10.360636,-8.879904,-1.5766162,-5.7606792,-4.34728,-5.2336826,-1.6199632
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-62594-A-32.wav,bassoon,double-bass,False,-11.042446,-6.4580984,-6.765833,3.6439586,-2.097999,-7.6162257,-9.456476,-6.513642,-8.299855,-2.745841,2.4665205,-6.9804254
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/1-69165-A-34.wav,bassoon,bassoon,True,16.166391,-12.435317,-2.692553,-7.177196,-13.385554,-11.492525,-9.564556,-10.366582,-15.360335,-15.978974,-15.181073,-12.465389
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/2-122067-B-45.wav,bassoon,violin,False,-0.9251309,-8.763223,-5.680463,-2.7424366,-2.10078,-3.4839318,-10.209225,-5.5753784,-4.132517,-4.651833,-5.462422,-0.7388347
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-223810-A-35.wav,bassoon,flute,False,-9.779691,-8.998996,-4.5163584,-0.3911439,0.44846565,-5.8312163,-8.892748,-5.8730965,-2.5836213,-7.818981,-0.5339804,-3.7868066
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-253094-C-49.wav,bassoon,flute,False,-4.249693,-13.996351,-6.3798685,-5.341394,9.401425,-7.8353047,-12.856543,-5.7363377,-9.191741,-13.847215,-6.390143,-4.4292703
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-88409-A-45.wav,bassoon,double-bass,False,-5.61224,-5.13842,-1.9383563,1.3605647,-0.2490433,-6.4105253,-8.040031,-4.943963,-4.4775314,-5.0798273,-2.542265,0.36783156
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-103401-C-33.wav,bassoon,trombone,False,-6.950965,-7.9910436,-7.583003,-5.3700905,-4.3589845,-6.595792,-16.17292,5.6925173,1.4714738,-5.0475283,-5.2722855,-3.5073292
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/4-150364-B-46.wav,bassoon,clarinet,False,-7.3565326,-3.032339,2.9480534,0.4924422,-5.5851765,-6.327801,-9.25849,-0.2773776,-4.22307,-6.3239455,-2.4731762,1.9736214
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/2-104475-A-37.wav,bassoon,clarinet,False,-4.6979733,-7.918511,9.747545,-10.554741,-6.1109724,-13.753016,-4.9207788,-7.8454776,-6.414612,-10.696853,-4.0271487,-1.2565657
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-176631-A-43.wav,bassoon,double-bass,False,-1.0455887,-5.1185694,-0.59117496,-0.08100504,-1.4962361,-5.4781137,-6.259682,-2.7258513,-2.940104,-5.162894,-4.4153037,-0.8887989
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/4-151242-A-37.wav,bassoon,trombone,False,-7.0687013,-5.1943913,-6.365568,-3.9116561,-2.2094994,-6.834776,-12.051155,0.030114032,-1.9066548,-5.153384,-1.3701428,-0.886957
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-118194-A-33.wav,bassoon,violin,False,-6.117039,-8.268144,-8.845593,-4.8692374,-3.247806,-8.064001,-13.032935,-1.716356,-1.073997,-7.395944,-4.5875106,1.6688216
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/1-79236-A-36.wav,bassoon,violin,False,-3.117574,-6.2305446,-5.605666,-4.490425,-1.3784608,-1.4873453,-8.96905,-1.1800337,-0.43030387,-3.558441,-5.8032355,-0.12921873
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-204121-A-39.wav,bassoon,bassoon,True,3.885391,-4.489281,-3.4974408,-10.416133,-5.947679,-5.5460224,2.4550962,-9.410341,-8.406601,-12.353534,-4.646986,-7.0465035
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/2-106073-A-36.wav,bassoon,trumpet,False,-2.0057802,-7.865849,-6.016041,-6.0045543,-3.6339843,-2.813595,-9.252739,-3.7789607,0.29443675,-4.0264874,-6.8839726,-0.63993293
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/1-172649-B-40.wav,bassoon,violin,False,-7.839304,-8.831814,-4.161621,0.77116936,-2.2386582,-11.461281,-14.458939,-6.3078337,-5.136509,-6.1231446,-2.9543486,3.1872792
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-251645-A-49.wav,bassoon,flute,False,-3.4557927,-12.487714,-7.0498724,-4.5479326,6.3509874,-7.681154,-20.20993,-1.8349234,-10.638563,-13.505885,-12.133819,-5.5235915
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-211408-A-37.wav,bassoon,trombone,False,-4.0657325,-6.640389,-9.73198,-7.4150715,-1.97989,-4.735839,-12.447199,2.397368,-1.2199527,-3.370329,-6.7732253,-0.05043859
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-182034-A-30.wav,bassoon,trombone,False,-6.978468,-9.5994215,-10.568944,-11.520475,1.6865768,0.23959011,-13.799959,5.6845083,-11.061787,-3.316796,-10.19427,-7.9344754
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-172736-B-36.wav,bassoon,bassoon,True,-0.5718572,-5.322745,-2.987319,-2.4741495,-1.6024557,-1.674465,-5.666903,-1.8955151,-1.9117147,-2.920738,-3.8662703,-3.1664257
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-128659-A-33.wav,bassoon,trombone,False,-4.6060333,-6.196232,-5.322073,-2.5317905,-1.0259777,-5.047458,-10.395769,1.0776292,-4.1742926,-2.2537692,-0.74468243,-3.6869557
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/3-155570-A-32.wav,bassoon,double-bass,False,-12.131987,-11.538198,-12.363965,1.0437069,0.18951647,-7.0383406,-13.260664,-6.775119,-9.738749,-5.1889405,-0.03067271,-4.895081
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-139109-A-46.wav,bassoon,double-bass,False,-3.2650495,-2.052517,-4.1390333,1.4390256,-0.76295274,-1.3729199,-5.75566,-1.3096236,-3.680851,-4.554507,-2.8214638,-5.5002174
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/4-140034-A-46.wav,bassoon,violin,False,-7.997672,-7.151841,0.19497964,-3.5277889,-7.5792665,-6.726097,-10.220444,-6.48777,0.32030445,-7.2633705,-6.904627,5.7335863
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/2-106486-A-44.wav,bassoon,violin,False,-4.5012684,-9.800706,-10.180668,-3.612398,-4.3201675,-8.776506,-13.366951,-5.9619784,-1.0198886,-6.9775643,-5.6792364,3.6380908
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/4-251645-A-49.wav,bassoon,flute,False,-2.0079079,-14.197721,-7.4781017,-4.71641,6.3319764,-7.6836286,-19.827085,-3.574178,-12.81078,-14.796445,-13.186662,-6.2121396
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/2-117617-A-48.wav,bassoon,flute,False,-4.6275516,-8.626875,-8.961763,-4.854937,0.4449659,-1.7874535,-8.534692,-2.0693138,-3.2104268,-3.2370908,-2.22527,-2.8437402
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/2-173618-A-39.wav,bassoon,flute,False,-2.4468987,-14.01288,-7.8761034,-7.2164884,1.764898,-0.34287313,-11.3902855,-4.4002714,-8.789328,-5.2007513,-10.341867,-8.768894
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-197118-A-45.wav,bassoon,violin,False,-2.35985,-6.288613,-4.011338,-2.5386136,-0.6814843,-3.1745038,-7.0115347,-3.2764568,-2.279021,-3.5068905,-4.000113,1.5295362
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/3-119120-A-48.wav,bassoon,bassoon,True,4.9432654,-8.308143,1.6902665,-6.8986716,-4.810693,-7.4623466,-8.033152,-3.085305,-11.769894,-8.530301,-5.649428,-12.504144
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-77945-A-41.wav,bassoon,flute,False,-1.697696,-6.653787,-6.480077,-1.4422288,0.8640964,-2.4541454,-8.091055,-0.21020032,-3.3835354,-5.344489,-5.194052,-1.6713474
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-218980-A-30.wav,bassoon,bassoon,True,15.391077,-10.137161,-0.8660296,-9.934154,-11.917686,-9.674009,-8.620635,-8.596404,-16.064203,-13.702855,-16.426788,-11.440267
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-150979-C-40.wav,bassoon,tuba,False,-3.0040574,-2.3568347,-1.6965357,-0.6568292,-1.589196,-3.713741,-6.3400736,-2.3127272,-3.5401757,1.6223316,-3.1311293,-1.8325839
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-177957-E-40.wav,bassoon,double-bass,False,-7.458335,-10.316788,-1.4026849,1.3449488,-2.3293972,-10.148118,-13.195852,-7.300584,-2.2678304,-6.9260993,-7.181296,-0.6840289
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-141681-A-36.wav,bassoon,violin,False,-0.78935534,-4.7597523,-3.139151,-2.8464992,-2.1191845,-2.6780264,-6.2524385,-2.8164935,-0.659876,-2.634973,-4.4572177,-0.06497275
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/1-14262-A-37.wav,bassoon,trombone,False,0.016300967,-12.967802,-2.0960097,-11.816785,-2.6006317,-9.529255,-10.220252,0.55002093,-4.576877,-6.769138,-10.002273,-1.9170567
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/4-181708-A-32.wav,bassoon,viola,False,-10.412616,-6.129996,-8.792217,2.4542549,-3.4046237,-6.572306,-9.422935,-5.797969,-5.138641,-5.1554976,3.588825,-4.778226
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/3-51376-A-42.wav,bassoon,trumpet,False,-2.26624,-6.944321,-1.5106493,-3.6893194,-1.9860836,-5.4898853,-9.671534,-1.990023,-0.3710019,-7.3617435,-8.813447,-3.3981411
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-161099-A-47.wav,bassoon,trumpet,False,-3.2882204,-8.722105,-3.637385,-2.9686599,-3.1090422,-3.9756181,-8.768127,-3.1180131,1.8294954,-5.4886556,-6.8461127,-1.4286492
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/1-47250-A-41.wav,bassoon,bassoon,True,-0.09147634,-4.6199555,-0.5964025,-0.89228445,-0.46756083,-2.5818434,-5.645802,-0.83312654,-2.2395325,-3.6862328,-4.2184477,-2.9938202
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-175945-A-38.wav,bassoon,double-bass,False,-10.575366,-6.601684,-3.312811,2.150834,-5.4072886,-8.776976,-10.756502,-1.9877282,-4.535812,-7.1301455,-0.06730012,-0.89247155
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-139958-A-37.wav,bassoon,violin,False,-2.1137834,-10.010693,-11.36122,-7.8482165,-7.221475,-6.5793047,-10.545163,-3.4072585,-6.1859035,-5.106275,-3.8327572,-0.2117622
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/4-175000-B-40.wav,bassoon,tuba,False,-5.142461,-3.9576697,-8.73173,-4.075067,-3.737594,-5.3596997,-8.063662,-4.235324,-9.218061,3.9841952,-3.4294958,-6.942188
