window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/1-17150-A-12.wav,bassoon,bassoon,True,13.248399,-9.226036,-5.787143,-11.231824,-7.1651583,-5.348284,-8.238468,-7.025874,-15.635994,-11.416202,-11.870394,-14.946928
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/5-157204-A-16.wav,bassoon,bassoon,True,17.165937,-12.86759,1.3849416,-10.896455,-13.614927,-10.834975,-12.046494,-9.665746,-18.6567,-17.181486,-17.217796,-15.411705
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-109371-D-16.wav,bassoon,bassoon,True,17.95729,-13.2920065,-2.8291547,-8.075828,-13.791641,-10.594256,-12.183466,-9.985198,-18.25268,-17.78171,-16.23532,-14.159458
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-155584-A-14.wav,bassoon,clarinet,False,0.8748525,-9.37775,9.64368,-6.858661,-2.1872902,-12.401182,-11.580505,-2.4776866,-9.125571,-13.852042,-6.713817,-6.6435637
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/1-260640-B-2.wav,bassoon,viola,False,-1.0123404,-6.132592,-1.0087109,-10.5258665,-9.741441,-8.6340065,1.2451826,-11.783944,-8.035605,-10.469027,1.5480939,-3.8248444
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/2-72547-D-14.wav,bassoon,bassoon,True,5.242061,-5.6212077,-3.4346023,-9.857242,-5.2143106,-4.2179523,0.24713588,-8.925851,-12.502959,-13.585134,-6.728963,-12.573899
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/1-208757-E-2.wav,bassoon,trombone,False,-3.4094276,-0.8935487,-3.676066,-5.828302,-5.2724166,-1.1838326,-2.649579,1.0821742,-1.1800543,-5.4959917,-1.618529,-4.591107
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/5-189212-A-12.wav,bassoon,clarinet,False,-0.8691035,-5.6371484,3.45604,-7.645127,-3.9647586,-9.316658,-5.1081247,-3.3494277,-4.7149277,-9.801379,0.33928865,-4.570858
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/3-187710-A-11.wav,bassoon,clarinet,False,-0.53560656,-3.0137625,3.3919108,-10.185452,-3.7099457,-6.4187417,-0.75250983,-4.852933,-8.195046,-8.594102,-3.6917653,-5.8827662
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-219379-A-11.wav,bassoon,bassoon,True,0.8959459,-4.138332,-0.14551452,-9.044882,-9.159855,-3.0718894,-3.399338,-5.716751,-7.716595,-7.2344165,-3.0501306,-5.369862
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/4-123680-A-18.wav,bassoon,bassoon,True,3.4038723,-5.8640714,2.148348,-5.3268313,-0.86927587,-7.175309,-4.724168,-4.01258,-7.523073,-12.420377,-6.155045,-6.0100656
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/2-160128-A-7.wav,bassoon,trombone,False,-0.9052047,-5.9644995,-2.41581,-6.344112,-2.0671225,-1.9775361,-9.645909,6.6623707,-4.531898,-6.005708,-7.7858543,-7.4735284
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-56380-B-5.wav,bassoon,bassoon,True,2.1074805,-5.202736,-3.0669105,-3.387862,-5.685134,-2.3038702,-5.647031,1.0073735,-2.8349633,-7.5056424,-9.388989,-2.4247646
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/5-117250-A-2.wav,bassoon,bassoon,True,5.1001287,-4.4739223,1.5663909,-7.913729,-6.3658094,-8.151682,-4.6556673,-3.110154,-9.070948,-10.964759,-8.958503,-4.983152
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-109231-B-9.wav,bassoon,oboe,False,2.2060487,-1.606394,-2.2690783,-12.160596,-6.067225,-6.286326,2.475763,-8.936332,-10.146197,-13.640614,-5.26514,-5.9965243
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-164120-A-11.wav,bassoon,flute,False,0.29782107,-8.490719,-0.69638085,-9.034188,0.5272096,-4.7664704,-1.8824023,-2.0599658,-2.291341,-10.873458,-7.8345013,-7.2466683
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/1-50060-A-10.wav,bassoon,cello,False,-1.9471818,-0.4969886,-0.53933454,-9.386785,-5.0762644,-6.3959384,-2.5109031,-6.2311306,-11.040096,-9.120094,-3.0449805,-0.6035677
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-72970-A-10.wav,bassoon,bassoon,True,5.115757,-13.538921,-0.5955585,-13.594714,2.2625396,-9.514391,-7.9026814,-5.6057663,-12.282772,-11.352103,-14.207672,-6.2488346
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-204352-A-13.wav,bassoon,bassoon,True,14.306548,-9.746944,-3.7764907,-14.848173,-15.111882,-13.866268,-9.78305,-8.403654,-12.797549,-13.399694,-17.188894,-9.750902
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-234644-A-2.wav,bassoon,bassoon,True,12.773083,-5.617044,-0.9535457,-4.7881846,-15.019225,-10.2460165,-9.848942,-5.36638,-15.3638,-14.13224,-13.35572,-13.098152
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/5-187201-B-4.wav,bassoon,bassoon,True,11.035708,-14.235064,0.3362452,-6.6236906,-9.330134,-10.266244,-8.199957,-8.745244,-12.785867,-17.109962,-16.343386,-10.226919
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/2-118964-A-0.wav,bassoon,bassoon,True,16.897573,-7.992041,-2.6318946,-10.966548,-13.786304,-7.411875,-9.429996,-6.437558,-14.519755,-13.141756,-15.357841,-14.470239
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/3-197408-B-8.wav,bassoon,bassoon,True,14.096971,-10.525253,-1.6926619,-12.77986,-10.554371,-9.344658,-10.495161,-2.8852134,-11.696728,-12.914247,-15.868751,-11.663734
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/1-54918-A-14.wav,bassoon,bassoon,True,2.6383407,-6.7311864,-0.77066904,-4.9530396,-8.944003,-6.836815,-5.596293,-5.896,-9.611848,-10.787496,-6.510094,-4.5554833
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/2-76868-A-6.wav,bassoon,bassoon,True,13.123811,-6.613951,-0.3388315,-8.781531,-12.527776,-6.5802693,-8.707361,-4.495399,-12.918997,-12.344309,-12.523905,-12.310062
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/4-152958-A-18.wav,bassoon,bassoon,True,11.388306,-11.982056,-6.3277845,-11.840003,-9.642845,-4.699027,-10.946132,-1.0231246,-11.856799,-12.858486,-15.840841,-10.971489
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/2-83934-B-5.wav,bassoon,bassoon,True,13.832425,-7.521262,-2.190403,-6.4457097,-16.196074,-10.198602,-7.645973,-7.199522,-12.386096,-15.216186,-13.9989,-11.622248
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-214759-A-5.wav,bassoon,bassoon,True,11.368525,-11.583772,-1.6019056,-11.457246,-5.777222,-6.782843,-10.494282,-0.4074417,-10.814579,-11.590852,-14.942653,-12.020081
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/3-121348-A-9.wav,bassoon,bassoon,True,16.704966,-7.3394055,-1.8537849,-10.752881,-14.788528,-7.617711,-8.956342,-6.306717,-15.959216,-13.820584,-14.936325,-14.694088
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-231762-A-0.wav,bassoon,bassoon,True,15.706994,-9.13269,-2.6659431,-8.369524,-14.660577,-10.214576,-9.617876,-6.1575127,-12.729525,-13.003615,-15.77482,-12.009094
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/2-100786-A-1.wav,bassoon,bassoon,True,15.420317,-9.468964,-3.135897,-11.456945,-12.7897415,-10.801304,-9.574851,-8.076581,-15.810048,-14.5502,-16.64037,-11.427343
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198891-B-8.wav,bassoon,bassoon,True,16.116762,-13.233451,-5.5000005,-9.677356,-11.5810375,-7.8949814,-11.435985,-12.308218,-17.561037,-18.548937,-18.004147,-12.025698
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-46040-A-14.wav,bassoon,clarinet,False,0.21594188,-11.85988,5.1891866,-9.107011,-0.20088817,-9.1608305,-8.64155,-3.5618184,-11.432455,-12.693505,-9.601823,-2.293016
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-253084-A-2.wav,bassoon,bassoon,True,6.3431187,-11.367846,-8.064986,-3.4583132,-5.502242,-4.5858397,-9.1145115,-4.213894,-9.068404,-10.276117,-10.5690775,-5.654759
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/1-54918-A-14.wav,bassoon,bassoon,True,1.8775164,-2.0569003,-1.56047,-6.449546,-9.430966,-4.671766,-5.577401,-1.8562846,-6.1052685,-4.221715,-3.7143855,-5.249993
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198278-A-7.wav,bassoon,bassoon,True,12.6670885,-10.947866,-4.2652054,-13.583505,-6.6709833,-11.720229,-11.684274,-3.4904954,-14.913545,-17.258753,-15.710937,-5.9757047
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-156993-A-19.wav,bassoon,bassoon,True,10.386283,-11.59329,-1.9861418,-8.004303,-4.7274246,-8.0165615,-9.186051,-4.9402447,-14.6006975,-14.552955,-13.229818,-8.087286
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-56380-B-5.wav,bassoon,bassoon,True,16.99392,-9.548774,-5.361224,-9.056857,-16.286146,-8.487429,-8.889126,-8.542971,-15.849534,-13.359517,-16.58565,-10.900408
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/5-194899-C-3.wav,bassoon,bassoon,True,11.819579,-10.381088,-2.8302372,-9.652213,-8.639884,-7.7457814,-7.267783,-5.264103,-14.094045,-12.161046,-14.758279,-8.58296
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-223127-A-14.wav,bassoon,bassoon,True,5.0642376,-8.245514,-9.214084,-5.166901,-4.2321544,1.6944026,-6.256674,-4.1821284,-6.4729238,-7.0351405,-7.090199,-2.9960086
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/2-76868-A-6.wav,bassoon,bassoon,True,18.4286,-10.875534,-3.318129,-13.392745,-14.989551,-11.448011,-9.31113,-7.238025,-15.965043,-16.853767,-18.401838,-11.784405
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/4-164661-B-12.wav,bassoon,bassoon,True,17.065474,-11.590276,-6.2959037,-15.285464,-11.470599,-10.838724,-8.693678,-6.335547,-13.25771,-15.198148,-17.227457,-10.908674
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-253084-B-2.wav,bassoon,bassoon,True,10.559294,-7.7225475,-2.5029235,-6.863911,-10.605817,-3.8411655,-5.9393597,-6.5960164,-11.298343,-9.4288645,-11.066859,-9.247721
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,audio/5-156698-A-18.wav,bassoon,trombone,False,-1.6871703,-6.0037694,-4.2321773,-5.5005245,1.7579818,-2.9625463,-6.619618,2.043514,-6.8175564,-4.178684,-7.0403433,-6.5549626
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,audio/1-115521-A-19.wav,bassoon,bassoon,True,17.756132,-11.961424,-7.6233473,-9.1717,-17.788313,-12.728228,-12.844513,-12.997356,-18.91023,-16.67793,-19.143885,-12.777754
