window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,4.552215,-15.331304,-9.388789,-13.791237,-1.7803276,3.963758,-13.9835415,-0.348953,-9.954468,-10.209376,-11.83479,-11.220744
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,double-bass,False,-3.7014928,-7.624333,-4.700836,0.5103488,-1.4087092,-6.8076344,-9.87125,-0.31262293,-4.6527,-4.034639,-7.3329697,-3.207839
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,tuba,False,-5.201747,-9.466244,-6.8147206,-5.9117966,-1.3355963,0.22563525,-11.781868,-0.70559597,-7.7225547,0.30750152,-8.444625,-7.160878
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,flute,False,-2.8127317,-11.309503,-3.561446,-5.3071795,3.1755686,-3.2404711,-5.5097218,-2.4479213,-9.820229,-4.4621353,-5.150139,-4.926711
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,-2.610921,-11.489796,-3.3866658,-13.962849,-1.7188091,-2.9190936,-13.256911,2.6681075,-10.738293,-3.0556417,-12.466842,-11.676545
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,flute,False,-7.279547,-10.166257,-4.9281526,-2.6501806,0.832033,-8.25359,-7.845079,-3.4296637,-8.628445,-4.555836,-1.6388706,-0.65164
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,1.8811339,-10.654844,-4.886275,-12.88963,-3.056996,-3.4398544,-5.1291637,-0.7509353,-11.613643,-4.0009165,-10.835174,-8.30141
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,flute,False,-3.31438,-9.178849,-1.7596266,-0.59102654,2.8897142,-6.498398,-9.392909,-2.3200912,-5.7773657,-4.857768,-7.0048656,-3.4571602
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.7180834,-10.916548,-5.6016746,-12.143203,-1.0885167,-2.1689718,-12.312512,3.9319823,-8.716957,-2.4856427,-11.089634,-6.9023857
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,-3.8587477,-8.627909,-2.7997932,-1.1705117,1.097484,-5.4852066,-8.968467,-0.060502853,-8.846159,-1.4037067,-7.418939,-4.6115403
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,double-bass,False,-6.070423,-7.993807,-3.3874059,0.18575025,-1.3574853,-7.164308,-11.150845,-0.6207984,-6.013982,-2.683696,-7.678733,-1.5290078
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,4.0879326,-16.017292,-3.391719,-8.058425,4.1809063,-3.7669692,-10.90049,-2.6822512,-11.217318,-10.927624,-11.058548,-9.756716
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,0.2984051,-9.154857,-0.7509959,-4.7338758,-2.1627126,-5.269127,-8.043762,0.06198065,-0.5436597,-6.8784094,-8.244649,-3.6597466
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,trombone,False,-4.9255877,-9.822066,-3.8085635,-4.9486766,0.472828,-3.4181323,-10.074885,0.54088384,-8.32649,-5.8184924,-7.543707,-5.754565
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,flute,False,-4.561785,-14.680939,-2.718661,-4.2254515,1.7294077,-6.1730666,-11.745272,-1.8009897,-8.227507,-7.463607,-9.067774,-7.168187
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,clarinet,False,-0.7561471,-9.78533,0.590211,-5.871628,-0.5972288,-5.33863,-6.6111617,-1.4642774,-0.3850132,-6.2010136,-7.459793,-3.9103727
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,clarinet,False,-2.3809688,-8.855138,5.4976387,-3.8513677,-2.4913359,-9.807664,-10.698241,-0.8138792,-7.025844,-2.6043932,-9.126985,-3.2453327
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,violin,False,-6.9441895,-7.25539,-2.55638,-0.76791084,-3.7583644,-7.454369,-9.11236,-3.9155395,-6.382559,-1.8330846,-5.219725,0.5107161
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,double-bass,False,-7.0835385,-8.080866,-4.302948,-1.1377922,-1.5855234,-7.290622,-9.791081,-1.2867211,-5.105491,-1.8805547,-4.9664783,-1.8512404
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,violin,False,-3.9464898,-8.190512,-0.72167015,-8.770268,-7.895675,-10.567368,-8.294703,-1.460309,-7.5802917,-5.1834497,-10.526416,3.9105957
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,clarinet,False,-0.5574342,-11.976848,0.9167426,-10.263783,-3.1479042,-9.036137,-3.8350642,-4.533007,-0.3723255,-9.111542,-8.763675,-0.4304443
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,clarinet,False,-5.9861507,-11.068527,5.1102834,-13.41812,-4.5947104,-13.119037,-5.6291304,-0.6996215,-7.84177,-5.1267166,-11.076042,-3.3631608
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,clarinet,False,-10.275556,-8.494058,2.08072,-7.2515693,0.6898635,-6.911838,-10.844573,-1.1409506,-8.276886,-0.9163828,-6.9961433,-5.4222164
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,clarinet,False,-2.6389198,-8.150997,2.5050652,-7.155495,1.4090514,-7.048624,-3.4758115,-2.1800673,-3.113951,-5.075441,-6.037777,-1.7592466
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,flute,False,-5.466869,-10.331245,-1.2742156,-9.687286,2.7417855,-6.267212,-5.6217694,0.8318793,-3.987342,-5.8882895,-6.4600253,-2.4022572
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,clarinet,False,-3.5810103,-5.55554,2.1774862,-2.6127138,-1.9173048,-6.9585695,-9.025193,1.556043,-4.894408,-3.0051718,-7.8230414,-3.649011
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,violin,False,-4.065462,-9.302596,1.2463508,-6.454789,-5.3400197,-9.938763,-8.427573,-0.3731726,-5.4050684,-5.2231812,-10.41166,1.7087879
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,-1.746559,-5.228848,1.1876999,-7.886087,-6.2657824,-6.4707456,1.9172072,-6.239504,-4.5113854,-5.2126307,-7.3063216,-1.3604512
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,violin,False,-2.8702538,-12.955475,-2.7002623,-8.991274,-0.471217,-10.156245,-5.7965856,-2.256831,-0.047370568,-10.66785,-9.136899,0.5304916
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,clarinet,False,-1.0528971,-6.3710756,0.16070788,-2.379895,-0.115874834,-4.594842,-4.929744,-1.6159434,-1.897074,-3.4730637,-4.238029,-1.801329
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,0.19949248,-5.0482445,-1.5603964,-2.1832862,-0.664508,-3.0238843,-6.129676,-0.69251716,-2.5193288,-2.2752361,-5.4639306,-1.7376517
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.053739,-16.993813,-3.8946302,-16.781967,-0.9959738,-2.8682888,-11.822507,-1.081647,-9.947934,-8.989872,-14.921095,-9.731856
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,flute,False,-5.903945,-12.558877,-5.5002832,-7.319586,6.099047,-1.9754019,-9.490723,-3.9824443,-11.993097,-0.81531763,-5.567688,-5.470378
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,trombone,False,-2.0206783,-8.672648,-6.402951,-8.134716,-2.8324084,0.38300392,-9.846133,1.6069593,-6.0722265,1.0692613,-8.296218,-5.7902613
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,trombone,False,-1.6472187,-7.2473054,-5.697846,-5.05166,-2.6122787,-0.38015446,-11.179775,3.0002859,-6.997532,-1.7375388,-7.9273233,-6.895123
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,trombone,False,0.3322549,-6.969879,-3.7681966,-2.4431708,-1.0864043,-3.863013,-9.638463,2.5464063,-4.438227,-4.9455256,-7.440917,-3.3212023
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,flute,False,-3.0709,-18.708178,-3.027388,-15.954282,3.2325482,-3.789663,-8.938106,-3.366958,-8.522745,-8.685516,-8.556002,-8.092361
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,flute,False,-1.9052789,-15.866559,-6.447818,-5.399953,5.182565,-4.2557406,-11.802362,-4.3369727,-9.287235,-8.310341,-8.059451,-8.72348
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,flute,False,-2.436259,-11.378015,-3.9772055,-10.390597,1.0820347,-2.0349624,-8.862014,-1.4987034,-7.685069,-0.73890823,-6.2118864,-4.8653927
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,flute,False,-1.8078041,-13.693461,-4.1561375,-6.027454,3.7784526,-3.534346,-11.01919,-2.1230826,-8.169215,-7.253927,-7.8025365,-8.156907
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,7.4614296,-19.458303,-5.541836,-11.621293,0.52743447,-5.021484,-11.350626,-3.9906178,-9.463591,-14.262474,-14.091333,-10.385013
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,bassoon,True,1.3106619,-11.677538,0.05450742,-4.6526165,-0.66544586,-5.8621926,-10.088757,-0.03450715,-3.3524735,-7.756917,-11.400608,-6.306758
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,trombone,False,-2.99481,-8.111951,-2.7628295,-5.249499,-1.1250519,0.27224132,-9.841761,1.1818184,-6.0890665,-0.70781446,-7.2142797,-8.676437
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,bassoon,True,3.6464944,-17.668606,-3.4157073,-13.573289,0.392047,-4.3882294,-10.898387,-3.3227792,-10.288908,-12.893255,-13.739761,-7.456745
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,french-horn,False,-1.7484243,-12.043988,-9.774319,-8.032044,-1.418925,0.3625182,-10.397462,-0.43291146,-7.0182014,-7.6580725,-7.3330045,-6.160503
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,trombone,False,-0.97207564,-8.647503,-3.9032767,-2.4837983,-1.0781367,-3.3329012,-10.900593,2.1172597,-6.3652143,-4.623685,-7.353887,-2.589234
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,trombone,False,-1.5711753,-8.728547,-5.22005,-8.589353,-3.3514938,0.9748254,-11.150094,2.4533956,-5.806296,0.27520332,-9.259886,-7.076147
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,trombone,False,-0.72622985,-6.5960674,-1.8406249,-5.6125813,-2.852048,-2.1494086,-8.9570875,3.6829305,-2.4431071,-4.8021965,-8.37174,-7.8634405
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,double-bass,False,0.13943073,-9.782385,-4.6709237,0.68934435,0.08113254,-5.4713883,-10.152862,-1.121719,-6.9005103,-5.8691955,-8.802848,-2.9025218
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,trombone,False,-2.0651555,-7.8878055,-4.4197655,-3.3131945,0.21957427,-3.7331467,-9.377505,0.5489712,-3.7399201,-1.9757988,-6.5063562,-1.246575
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,flute,False,-2.532539,-12.4774065,-3.3862286,-3.1395512,2.3219986,-6.5656424,-10.688877,-1.5214849,-4.8239713,-7.5667243,-8.710723,-3.6977868
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,trombone,False,-1.520349,-7.820405,-4.3106885,-0.9527288,-1.7151538,-4.175549,-9.47706,2.1831772,-4.609936,-5.646945,-6.497089,-2.9395962
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,french-horn,False,-2.595944,-15.411285,-7.1073747,-15.348822,-2.5912206,0.8524561,-13.282935,-4.764449,-7.939445,-7.1192594,-11.773613,-7.1296825
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,flute,False,-3.5646467,-18.969803,-1.5759104,-7.1971707,4.576165,-9.056804,-12.229975,-5.5659423,-8.534672,-10.268697,-7.4438486,-6.8280115
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,bassoon,True,13.418926,-14.553656,-5.0346103,-16.18399,-4.985732,-9.30655,-9.411141,-7.0024385,-7.428556,-14.86862,-15.939981,-7.9219804
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,flute,False,-0.5173896,-16.547876,-7.3597846,-8.531735,2.7240338,-6.429359,-8.272773,-4.753189,-6.64459,-9.176869,-7.103511,-5.2401285
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,DWASHING/ch01.wav,bassoon,trombone,False,1.5757412,-13.421648,-7.863226,-12.736219,-1.1544989,0.6689365,-11.005526,3.0857403,-6.0346174,-8.109975,-9.6272745,-8.560136
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,STRAFFIC/ch01.wav,bassoon,double-bass,False,-3.108623,-7.532651,-2.7864518,0.40040332,-1.0138869,-7.180536,-7.225711,-4.134589,-5.1602592,-4.055668,-5.315614,0.35248658
