window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.638228,-1.2807248,-1.5551131,-1.5248451,0.6733385,2.2611976,-2.4141426,-0.5332732,-1.6966299,-0.8521338,-1.5320462,-2.1075544
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.5130687,-1.9772797,-1.7723361,-1.6696975,0.37132958,3.7564454,-2.3199787,-0.26858044,-1.7459012,0.89745504,-1.8417981,-2.1862197
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.014387,-0.5637299,-1.1986258,-1.899002,0.87297916,1.8236461,-2.1385458,-0.71738535,-1.8342838,-1.0638348,-1.3330457,-1.5721366
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.514394,-0.2866776,-1.3259343,-2.141942,0.679603,1.59583,-1.994694,-0.23180974,-1.8381742,-1.2135578,-1.2310746,-1.7068217
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.375603,-1.8526405,-1.3967413,-2.0861664,0.6351671,3.7018366,-2.6002498,-0.209001,-1.7914859,-0.6280892,-1.4367805,-2.3069894
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.686951,-1.7795401,-0.53935474,-2.1108387,0.32862544,4.8119817,-2.8089726,0.6241469,-1.797448,-0.69434005,-1.7780135,-2.2947505
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.9027586,0.43201628,-0.8038075,-2.05426,0.32900465,2.1829333,-1.9504522,-0.49192983,-1.8021991,-0.51276785,-1.7007515,-1.1957722
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.609595,-1.1231283,-1.26314,-2.2457867,0.6140614,2.8740928,-1.9966267,-1.0377022,-2.017056,-0.5419369,-1.5700319,-1.4408748
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.838418,-1.4246645,-0.72134936,-1.7885193,0.5582992,5.217747,-2.4385405,-1.0448738,-2.2792149,0.12956859,-2.1739945,-1.273001
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.7882795,-0.0031014245,-0.7856938,-2.043964,0.86447924,2.7664168,-1.8016804,-0.18576357,-2.1880064,-1.6098284,-1.3880867,-1.7196758
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.049711,0.10097506,-0.7154209,-2.3521988,1.0912262,2.9314473,-1.651567,-0.47399035,-1.8075542,-1.5254811,-1.5381446,-1.8087133
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.606099,-1.6410292,-0.81563556,-2.2834117,0.41772118,2.8128967,-2.1541939,-0.59964544,-1.9182152,-0.7524719,-1.4208043,-1.765028
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.4097414,-1.6520041,-0.62614733,-1.8584077,0.18659097,5.472078,-2.6233346,-0.34811148,-1.9972572,0.8309732,-2.1800425,-1.9157928
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.5114074,-1.5664792,-0.562774,-1.8465366,1.278862,2.9705422,-0.8609037,0.7877729,-3.3583682,-2.789971,-0.23542361,-1.3337375
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.8598156,-0.7315468,0.53971076,-1.7875727,1.3215429,0.95220655,-1.5440843,-0.02180089,-3.2135146,-3.2270682,-0.8924683,-0.3327313
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.0137255,-0.7715137,0.9380979,-2.1602519,1.7262216,5.409023,-0.62217444,-0.2799213,-3.32431,-2.6284027,-1.7547727,-0.6595065
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,0.8377191,-0.41435868,2.6742184,-2.3654122,3.4303727,3.680401,-0.7773724,-0.09966693,-2.2579958,-2.7549133,-1.1631848,-0.9801924
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.493983,-1.7160394,0.06283391,-2.3835385,1.7508793,4.2867875,-0.58434045,-0.51271045,-3.4279492,-2.944719,-1.2105519,-0.7115457
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.2747765,-0.6460605,1.2068912,-2.1571846,1.9124022,2.204283,-1.2567216,-0.7202539,-2.5400765,-3.0092378,-1.8446983,0.43694615
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,2.0330188,-1.633314,0.17623048,-1.9719183,1.794765,6.840427,-1.4793913,0.4837089,-3.4128735,-3.524454,-0.5133051,-1.5066586
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.4667103,-2.1026719,1.1700501,-2.1190493,1.9248818,4.2207108,-1.0503348,-0.56448144,-3.418952,-3.6355429,0.32752898,-1.331383
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-0.64712685,-1.0495552,0.78429854,-2.738759,0.38772726,5.8385806,-0.36160946,1.7074496,-2.6975915,-2.932688,0.07335903,-0.13792877
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,-0.9003877,0.25266737,1.8424579,-1.4517177,5.2180114,3.454839,-1.0195942,1.4437387,-2.891974,-2.8078954,-3.4041975,0.13275078
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.4003277,-1.3673968,0.81787425,-2.0604584,0.9543922,2.836836,-1.5140954,-0.40596282,-3.2369034,-2.7496321,-2.090743,-1.2004504
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.0453715,-0.89807844,0.9007604,-1.8559806,2.7082546,3.5006793,-1.1544658,-0.5301438,-3.0196235,-2.7484815,-2.313798,-0.6206904
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.6565733,-0.777268,0.8282478,-2.0123088,2.0642743,4.9915786,-1.3052341,0.008360307,-3.1657739,-3.1601262,-2.3268113,-0.87009233
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.0858996,-1.80569,1.5111363,-1.8082068,0.7459078,5.980517,-1.6092452,-0.81920767,-3.1470113,-2.5099728,-1.6769624,-0.33287895
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.0092186,0.24160185,3.7824445,-2.2153912,2.0106142,0.2580299,-2.1953099,3.15562,0.3797462,-2.9805377,-1.5894332,-0.01945229
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.8072773,-0.95728344,5.638411,-2.8056114,0.16362762,-1.0036079,1.5198362,-1.6853491,-0.8566152,-2.6868296,1.4458461,2.1202815
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.2771033,0.6472387,0.25061733,-3.2960114,3.8522878,1.4283031,2.2565668,-0.5502628,-2.2534585,-2.1328607,2.3456342,-2.0208542
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-2.4375634,0.3573244,4.3721576,-3.0051525,1.1220303,0.5249441,-1.073474,3.2531102,-0.52302873,-3.7375057,-0.434819,0.92445546
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-0.02331682,2.616451,0.60693616,-3.0775826,2.3450902,-0.56191593,0.60310954,-1.5296271,0.52176416,-1.5369549,0.40501478,1.2105268
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.18723828,-0.5590436,2.7112525,-2.9162595,4.0932956,-0.5558793,1.1554754,0.4091884,-1.8925856,-3.2454689,0.8649976,-1.0131066
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-0.47376713,2.9845197,-0.44458848,-3.9263725,2.9224243,-0.3678657,-0.92955416,0.5725356,-0.9122635,-3.0391154,-0.1482382,1.5200841
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.2996423,0.19876988,0.17066061,-3.333029,6.391534,-0.628786,0.82130533,1.0301142,-0.016630081,-2.3131776,-0.9021912,-0.31008407
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-3.0709796,1.1116675,0.2820771,-3.7357733,6.1864915,1.0758685,-1.5650178,3.6850736,-0.25861222,-2.975425,-2.0426927,0.08742156
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-2.1805654,-0.08600067,3.9309666,-2.7610552,0.14750637,-0.054842256,-1.7852287,4.6325397,-0.426643,-3.55525,-1.7839742,1.8208894
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.9769464,2.1745534,3.095328,-3.2089431,3.822461,-0.062102765,-0.2147975,1.8607976,-1.9066622,-2.8854606,-0.9090237,0.64786494
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-3.3875892,1.5575986,0.75852954,-3.103206,5.729075,-0.15441263,0.9231238,0.58495975,-0.82581073,-2.680302,1.1586642,0.84707457
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.024631,-0.7531819,-2.7814724,-2.7233517,6.3643494,0.21962321,3.1340237,-0.38117197,0.72235096,-2.8890758,-1.6974621,-0.02721237
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-2.0103378,1.9391832,1.9430549,-2.2192342,3.3983765,0.8311098,-1.7929753,-0.40836358,-0.088731766,-2.1409502,0.18496421,2.0015585
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.095719,-0.63586426,-1.4549361,-2.084689,0.8070371,0.94331497,-0.9579518,-0.4080504,-1.8615313,-1.7518806,-2.0213199,-1.3450301
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.058453,-0.6593602,-1.4223664,-1.9637556,0.54897505,1.7499602,-1.469589,0.14433655,-1.8559332,-1.3278697,-2.18091,-1.3330828
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.783376,-1.3696663,-0.7695466,-2.1384838,0.28596127,0.96598935,-0.9261168,-0.9220276,-1.9655541,-0.83319694,-1.6011368,-1.1941332
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.5690894,-1.2263737,-0.5406232,-1.9182606,0.9462621,1.6675066,-1.9420631,0.6722327,-2.0544183,-1.436303,-2.1798348,-1.9025335
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.6651235,-0.070624165,-1.6165117,-2.3430798,0.46660537,2.6079745,-1.3589135,-0.4495414,-1.9066882,-2.2473252,-1.793855,-1.2060827
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.918491,-0.7029744,-1.1017575,-1.9349531,0.11977964,1.6038901,-1.1554437,-1.2729251,-0.8231895,-1.2417307,-2.2151647,-1.1803018
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.720193,-0.46902442,-0.6194754,-1.4489256,0.6540157,1.2800096,-1.5131296,-0.93704903,-2.109426,-1.519608,-2.1134624,-1.417602
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.765292,-0.90063435,-0.32906353,-1.7312074,0.16943103,1.2942178,-1.6163732,-0.761879,-1.8922822,-1.5530877,-2.032011,-1.2118065
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.532202,-1.3561629,-0.91982454,-2.1418812,0.23700656,2.3852859,-1.1622007,-0.027498983,-2.4785838,-1.1779726,-1.6819943,-1.5215358
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.9847794,-1.4759,0.03704453,-1.4958146,0.10315861,3.1094296,-1.837546,-0.4314133,-1.715963,-1.3922998,-2.7215753,-0.896874
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.20399,0.952757,-1.4997793,-1.7826123,0.17381261,2.282355,-1.5672165,-0.41319406,-1.3394396,-1.946744,-2.2941053,-1.5136606
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.149941,-0.8497864,-0.310195,-1.7964104,-0.039134562,1.6173508,-1.7430443,-1.0698813,-1.5136442,-1.5716119,-2.1211715,-1.2791669
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.215158,-1.6921427,-0.25000626,-1.7420666,0.12319878,2.4112458,-1.6556115,-0.68222696,-1.810023,-1.0218548,-2.4087987,-1.5728847
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.939993,-1.5675962,-0.4126622,-1.7565565,0.20857655,0.98405194,-2.0402727,0.017704736,-2.1633985,-2.2966769,-1.8983535,-0.64048964
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.121616,-0.970647,-1.2479403,-1.3202744,0.93203294,1.2648518,-1.8148661,0.5836741,-2.4302683,-2.5536516,-2.172656,-1.235417
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.847973,-2.030173,-0.41870508,-1.7786436,0.12271612,1.682821,-1.3207475,-0.90446967,-2.536029,-1.6880757,-1.7528822,-0.9470881
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.5628853,-2.535501,-0.74709684,-2.3425298,1.1079313,3.415262,-1.0860476,0.46693906,-1.6072959,-2.4826603,-2.1849465,-1.9126071
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.6056514,-1.5164692,0.6618639,-2.1163404,-0.4771647,1.3206657,-2.0386944,-0.4701186,-1.2530928,-2.6207333,-1.399383,-0.12763633
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.966467,-1.7660782,-0.87725824,-1.7495974,0.62997603,0.8217606,-1.8211658,0.03920731,-2.1553285,-2.3717053,-1.6111312,-0.9167177
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.02886,-1.217996,0.4752587,-1.8304629,0.79821384,1.4406413,-1.9737868,-0.07042968,-2.2736287,-2.6031137,-2.010972,-1.2550709
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.860855,-1.7548997,0.28234774,-1.8438758,-0.40126425,1.6670064,-1.6595722,-0.64976597,-2.1678648,-2.2063797,-1.8847998,-0.7044002
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,3.717321,-2.8220387,0.56707126,-2.2725027,-0.6267203,5.4549556,-1.1325462,0.7610411,-2.2537045,-2.1786263,-1.9907271,-1.1431215
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.7496905,-2.61509,-1.7435597,-2.3774774,-0.22637989,4.544459,-2.0184739,2.428489,-0.8294084,-2.0834413,-1.7673033,-0.08740722
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.592947,-1.5598514,0.21521169,-2.182425,-0.6322202,1.0840751,-1.6777585,-0.298856,-1.8015865,-2.3531697,-1.4336526,-0.5709599
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.22305,-0.95476514,0.08934189,-1.6169025,0.11958235,0.8234616,-2.5664692,-0.29227498,-1.5711896,-2.6583352,-1.9005202,-0.8900648
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.365005,-1.8359734,-0.55725396,-2.0073895,-0.440341,2.736544,-1.2168394,-0.7549394,-1.9933053,-2.0954332,-2.179338,-0.15242468
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.1329637,-2.7050798,-0.9595305,-2.068481,-0.11593283,3.3009741,-0.65754765,-1.8924736,-1.7175869,-1.1546458,-1.8378714,-0.28342673
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,3.5754154,-2.162259,-0.42043006,-2.1295302,0.4458145,4.9428334,-1.8970536,0.48743486,-2.2068858,-0.9078057,-1.0234377,-0.36455277
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,0.7100748,-2.0868802,0.2652895,-1.7563434,1.7460972,6.655505,-1.9622207,1.4741769,-2.5416055,-1.4166416,-1.9651238,-0.58007944
