window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.042467,-1.6886275,0.74573606,-2.092956,-2.070331,-1.0349481,-0.80064803,-2.522909,-0.7929078,-1.5999247,-0.82940906,-1.2875234
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.26725,-0.6003281,0.66569877,-2.2215328,-1.6586103,-0.675646,-1.1554278,-2.4334013,-1.1560535,-2.044915,-1.0066022,-1.2689672
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.297757,-0.16624655,-0.7357774,-1.990833,-0.8785391,-1.2627193,-1.0380965,-2.0538764,-1.2631811,-1.1776416,-1.3274505,-1.4187337
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.755684,-1.047237,0.8442537,-1.070509,-1.5878276,-2.0408854,-1.2289786,-2.7597635,-1.6605109,-1.413308,-1.180404,-1.3891156
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.620025,-0.32043892,-2.706413,-0.5605238,-0.53373533,0.5976448,-1.5633458,-1.103038,-1.1498227,0.102633014,-2.0540369,-2.4723682
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.062467,-0.09948961,-1.9047366,-1.4911946,-0.41922852,-0.5357376,-1.195821,-1.1095493,-0.9542037,-0.1897566,-1.685683,-2.000245
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.6191,-1.4329358,-1.451116,-1.6206111,-0.83851814,0.31021243,-1.5846117,-2.3146875,-0.59483886,1.2934123,-1.6601105,-2.0809145
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.6412115,-1.318818,-1.9033442,-0.9578378,-0.8932053,0.8364518,-1.3419923,-2.3595033,-1.2862823,1.0497876,-2.0607994,-2.2350173
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.1791,-0.2810005,-1.0982842,-1.9062371,-0.74891996,-0.50903124,-1.5470352,-1.5742071,-1.1123891,-0.25838953,-1.6392257,-1.5787966
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.419946,0.0749026,-1.0356033,-1.6229874,-0.41232795,-1.2480551,-1.4378507,-1.4425747,-1.2138411,-0.47713992,-1.5511549,-1.8668827
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.738446,-1.5358347,-1.6994569,-2.0234778,-1.2209185,1.7949315,-2.1971447,-2.2673569,-1.1309197,1.9197614,-1.6402467,-2.3664582
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.946269,-1.3365386,-0.63313645,-1.4366351,-0.68900764,-0.9686712,-1.8890178,-2.2531219,-1.1887462,0.40288213,-1.171202,-2.1987982
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.1274805,0.24231283,-0.3633676,-1.65976,-0.7342927,-1.244367,-1.445617,-1.6140264,-1.7791263,-0.72780067,-1.4781728,-1.4970428
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.181158,-1.0635245,-1.1950325,-2.372261,-1.1461803,1.5451218,-1.3711332,-3.0682387,-1.5814604,1.3042244,-1.2247894,-1.7438667
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.894317,-0.5300868,-0.74934834,-2.03384,-0.7235137,0.41722536,-1.6331539,-3.0027423,-1.4635557,0.13717143,-1.4556873,-1.654015
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.995639,0.022713268,-0.54087466,-2.3976119,-0.8245568,0.37690753,-1.3051414,-1.7612469,-1.4256129,-0.78533804,-1.5629699,-1.8200485
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.102133,0.24656521,-0.28237072,-2.0557668,-0.59703845,-0.55805534,-1.424994,-1.5562077,-1.097183,-0.8935336,-1.8915539,-1.6694933
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,11.9437275,-0.49859878,-0.78154176,-2.2555795,-0.9294312,0.20057756,-1.5562944,-2.3610883,-1.5190873,0.2919824,-1.4196295,-1.7198557
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.074588,-0.4331589,-0.40734518,-1.8506001,-0.96875626,-0.8261303,-1.4274665,-2.8867838,-1.1650664,0.35791612,-1.2026498,-1.6918817
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.611859,-0.29782405,-1.1074878,-1.0200343,-1.3455983,-0.6604215,-0.83855015,-2.648796,-1.7707103,-1.42189,-1.0463226,-1.6525998
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,12.039273,0.45518246,-0.039126925,-0.4622715,-1.2963349,-1.5909884,-1.349856,-2.1353066,-1.6337647,-2.3317964,-0.97782236,-0.8550708
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.902008,-1.0378466,0.5295562,-1.736118,-1.4657193,-0.798356,-0.24170622,-3.1017997,-1.6605047,-1.0252053,-1.0715013,-1.961253
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.161788,-0.13744779,2.532584,-1.748448,-0.685043,-1.3141873,0.04004522,-2.3944175,-2.6196866,-2.9455774,-0.8619758,-2.4842565
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.4318285,-1.7093993,-0.8448217,-2.2690194,-1.3657868,1.9482592,0.85675114,-4.0067606,-2.689742,-1.24347,-0.81625855,-2.0765228
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.536165,-0.7805897,1.4057915,-1.3755981,-1.5109017,-0.9857022,-0.6841915,-3.3332117,-2.0018363,-2.3011377,-0.8889485,-1.2452242
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.119594,-0.45370752,0.08255,-0.73426276,-1.0406388,0.9437345,-0.25000656,-2.606666,-2.4728336,-2.589046,-1.3094313,-2.2494528
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.7917795,-2.7593458,-0.040146045,-0.9610765,-0.93583524,0.48229188,-0.7886304,-2.7944732,-1.9710001,-2.7578564,0.26367936,-1.9664026
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.287664,-2.3531086,1.3931581,-1.0995381,-2.2998405,-0.9055257,0.30145815,-3.17363,-2.0477512,-2.134176,-0.35085094,-1.0989141
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.893387,-0.2638485,2.4189699,-1.2376677,-1.323957,-2.006174,-0.65944284,-3.0004537,-1.171768,-2.1007717,-1.2578037,-1.6924804
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.878972,-0.5750865,1.441321,-1.0247242,-1.1646042,-0.6850167,-0.72467715,-2.6284537,-2.3355289,-2.7394295,-1.5659974,-1.5548929
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.413066,0.5950621,-1.0220846,-2.176184,-0.94715244,1.2363474,-0.30837327,-3.103235,-2.3413656,-1.8469101,-0.97017187,-1.905625
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.797881,0.03875863,-0.069399886,-1.2284682,-1.0758762,-0.6499772,-1.1943989,-2.9844017,-1.6104442,-2.2196567,-0.9648742,-2.1747797
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.98752,-0.7027372,-0.04069774,-0.8401139,-1.1993645,-1.4909134,-1.3543984,-2.4688404,-1.1764729,-1.797297,-1.2123706,-1.6972641
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,8.036899,0.48955658,0.9433382,-1.8527447,-1.0458729,-2.2593153,0.44039854,-0.70561546,2.92982,-2.058502,-2.120607,-1.9596668
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,clarinet,False,2.514567,-2.9241061,6.6524496,-2.2723842,-3.517669,-1.8280813,4.342092,-3.1727936,-0.010280161,-1.9230336,0.58388776,1.1911395
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,6.543409,-2.0472193,1.1136329,-1.4470127,0.8886477,-1.5254223,5.154825,-2.9412832,-1.5143633,-2.7101753,-0.34062734,-2.3157253
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,clean,bassoon,clarinet,False,-1.1481204,-1.844069,9.543484,-3.07572,-1.9183577,-0.67266953,2.9592624,-1.2376143,0.6295172,-2.4794257,-0.8486955,-1.4049447
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,clarinet,False,3.574502,-2.5079231,6.868081,-2.8481357,-2.938526,-1.0467976,3.2286878,-3.853173,1.4642216,-1.2261057,-0.23609136,-1.136883
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,6.9782867,-2.396215,4.061059,-1.7164528,0.18668632,-1.7413983,3.1292996,-2.362227,-2.0775037,-2.8231778,-0.9100069,-2.4812124
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,5.6642265,-1.4847895,1.742077,-3.394538,-1.342097,-1.9009385,5.0434823,-3.7952435,1.4350592,-1.2649279,0.50369775,-1.9110715
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,clean,bassoon,clarinet,False,4.0770516,-2.4275784,5.342943,-1.7471445,0.6127181,-1.708742,3.354543,-1.4560258,0.17457914,-2.8221219,-2.2336311,-3.837102
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,9.424263,-1.9285634,-0.094609134,-0.5049827,1.2145568,-0.60642725,-0.8774104,-0.14890288,-0.036128335,-3.23578,-3.1109593,-2.5588999
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,7.190977,-2.9208999,4.6501727,-2.2143903,-2.7393086,-1.1805419,-0.15530266,-0.47070345,2.3278894,-2.0190172,-2.1502588,-1.3247726
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,7.4188643,-0.94980145,4.402103,0.06320848,-0.9294253,-2.3846376,0.8508007,-2.1135025,-1.4775382,-2.8264244,-1.6817346,-2.152962
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,oboe,False,2.4830475,1.2259464,2.8039353,-2.894592,-0.6669535,-1.38923,4.875417,-1.9201641,0.95792866,-2.7133493,-0.121955015,-2.761701
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,8.040713,-1.9577974,-0.22506309,-0.5763617,2.4261014,-2.33395,1.9597001,-2.4605696,-0.54340434,-2.7749503,-1.2433903,-1.5233148
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,clean,bassoon,bassoon,True,5.663905,-0.73874635,4.9762673,-1.8875735,-1.1405188,-0.95170933,0.7099425,-3.569184,0.51646173,-2.4704928,-1.0171437,-0.61400706
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.615919,-1.2811608,-0.7384736,-2.7159817,-1.2256668,0.37580267,-0.19321707,-2.3068767,-1.0048264,0.4720511,-1.8412529,-1.7809591
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.18807,-0.01079004,-1.5973171,-1.4754993,-0.88818836,-0.038125157,-0.9418302,-0.8600987,-1.6422504,-1.3575554,-2.0846674,-1.9107391
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.887563,-1.0802515,-1.190794,-2.362197,-1.056704,-0.31217653,-0.6777236,-2.2511716,-0.7862952,0.45426524,-1.8144679,-1.8061888
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.98122,-1.3675419,-1.4199635,-1.1590705,-0.6673774,0.061624367,-0.67602223,-1.5273231,-1.1308147,-0.13757476,-2.4864192,-1.8856778
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.1868,-0.5047334,-0.45091742,-2.462209,-1.4751092,0.82532007,-0.5069937,-2.3228238,-1.5170666,-1.4713864,-2.0527294,-1.6893857
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.368529,-0.0037399132,-0.866235,-1.6701562,-0.9800082,-0.57830215,-0.73134464,-1.8174787,-1.6109895,-0.9711396,-1.8678124,-1.6189553
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.351547,-0.5472944,-1.2053361,-1.4589145,-0.75800544,-0.18724155,-0.6625879,-1.9588237,-1.4915746,-0.61029905,-2.0193722,-1.9086266
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.473559,-0.8557624,-1.3387314,-2.6987875,-1.8553345,1.9374394,-0.7880926,-3.2274816,-1.2019786,0.3121141,-1.9579803,-1.8106513
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.120737,-1.4721637,-1.022326,-1.4049357,-1.0514724,-1.1819596,-0.7684116,-2.174623,-1.4825524,-0.2974148,-1.8396904,-1.6066087
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.153202,-0.6753355,-0.9667216,-1.8805994,-1.1230661,0.77124524,-0.5496176,-3.1267533,-1.5241717,-1.0562601,-2.1972673,-1.8409574
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,11.65264,1.3417667,-1.3071253,-1.8974421,-0.90270066,0.32263532,-0.8151073,-1.8503772,-1.652766,-1.3622124,-1.9230325,-2.15504
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.194156,-0.5256205,-0.92411876,-2.2798126,-1.6065205,0.736876,-0.48330396,-2.712355,-1.2595747,-0.61813223,-2.1234357,-2.035371
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,clean,bassoon,bassoon,True,12.218527,-1.2740581,-0.21326892,-1.8599374,-1.3351415,-0.9103231,-0.9290468,-2.330457,-1.2893453,-0.8339398,-1.5596483,-1.8290468
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.437846,-1.2168089,-0.7943894,-1.6891024,-1.38489,0.13741294,-0.78262806,-1.9221315,-1.137742,-0.89078,-2.147179,-1.6313016
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.376297,-0.046866957,-1.3349603,-1.0129504,-0.9872621,-0.6388277,-0.8979339,-0.8128312,-1.3012481,-1.4712625,-2.0964992,-1.5342368
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.287388,-1.7261983,-0.8710067,-2.1284904,-1.5092411,0.32856652,-0.49513096,-2.3766735,-1.2226758,-0.3968296,-1.9687759,-1.6437117
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.57019,-1.7789812,-1.7853037,-1.5061753,-0.97206616,1.1868559,-0.21321705,-1.9638033,-1.4625615,-1.0673889,-2.0859468,-2.018875
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.888757,-1.2376232,0.6910227,-2.2933874,-2.5546749,0.114875056,-0.69966877,-2.534779,-1.2999042,-1.5694373,-1.3394831,-1.123167
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.515592,-0.60690796,-1.0201924,-1.368523,-1.2186393,-0.31280705,-1.1623986,-1.258741,-1.8730527,-1.4873939,-1.8820783,-1.3267499
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.201775,-1.553672,-0.9280136,-1.5077963,-0.7748412,0.49021974,-0.5401279,-2.064523,-1.7440329,-1.2993141,-2.0871408,-1.6048836
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.301121,-0.73551077,-0.78812987,-2.2109632,-1.6346658,0.17111354,-0.62273216,-2.3486242,-1.5065962,-0.99448043,-1.8792093,-1.3270352
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.509228,-1.7058718,-0.9161735,-1.2806301,-1.7746838,0.8647889,-0.3304212,-2.1928072,-2.278493,-1.4547095,-1.9432287,-2.044229
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.228512,-1.3654507,-2.1526618,-1.224127,-1.5250932,1.1757565,-0.7765725,-1.4477696,-0.8143345,-1.1778468,-1.9190689,-1.1419917
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.282952,-1.0511782,-0.08225953,-2.3301394,-2.1484945,0.4619571,-0.7642649,-2.392706,-1.6007714,-1.1872351,-1.6884481,-0.99313027
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.36468,0.017005214,-0.60063106,-1.4152224,-1.2681768,-0.24971443,-1.4653175,-1.3373705,-1.6080446,-1.9548635,-2.03875,-1.0429133
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,11.863911,-0.9043936,-1.0075538,-2.3458803,-1.7830782,1.334748,-0.29287416,-2.5143275,-1.60356,-1.5607989,-2.1517837,-1.7046399
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,clean,bassoon,bassoon,True,12.020127,-2.017322,-0.6456735,-1.8886962,-1.5150741,-0.13147587,-0.7811406,-2.6507883,-1.013901,-0.47664657,-1.5653353,-1.372213
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,12.11974,-0.47931752,-1.0198771,-0.81422895,-1.5027242,-0.39138132,-2.0199637,-1.6189747,-1.5311452,-1.2468299,-1.2555004,-1.9173145
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,10.358053,0.53629124,-1.705951,0.15919672,-0.5909411,1.8783146,-2.1132796,-0.90535796,-2.3954856,-1.9779217,-2.1628098,-2.580658
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,11.488144,-1.5463865,-0.8235327,-0.8940869,-1.2215065,1.1447822,-0.74895203,-3.1353805,-2.3727999,-0.086113326,-1.502171,-2.2408597
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,clean,bassoon,bassoon,True,11.971309,-1.1438563,-0.58440775,-0.08912966,-1.2236309,-2.1640735,-0.63648444,-1.8790616,-0.9667305,-1.767986,-0.92952806,-1.1079762
