window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.458312,-1.2092239,-1.6013021,-1.6289915,0.589578,2.648244,-2.5105193,-0.4226751,-1.8041934,-1.0374393,-1.4695413,-2.128258
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.6138573,-1.9823431,-1.5736622,-1.562606,0.21729733,3.4665215,-2.345052,-0.52250016,-1.8803552,1.1654752,-1.8443395,-2.153549
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.075332,-0.45620432,-1.2403073,-1.9704057,0.73383254,1.6976014,-2.2240322,-0.60405403,-1.8383095,-0.98038065,-1.3257117,-1.5581945
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.382991,-0.30338216,-1.2884486,-2.0531662,0.72056687,1.7326971,-1.7530178,-0.54716337,-1.7944148,-0.93549573,-1.2370389,-1.6318829
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.6372194,-1.6085124,-1.4295299,-2.0919116,0.50974494,3.659331,-2.4746816,-0.23245716,-2.0306978,-1.0264734,-1.2002838,-2.3146677
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.206856,-1.9822623,-0.6755073,-2.0699613,0.13865902,5.5901766,-3.046216,0.5092819,-1.8770784,-0.1342988,-1.9857435,-2.2075267
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.5151105,0.42402065,-0.90517515,-2.1035788,0.48607358,2.4968343,-1.8918959,-0.38661706,-1.6875631,-0.689919,-1.5495255,-1.1884273
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.831184,-0.8586114,-1.2346904,-2.332384,0.54580855,2.8806384,-2.0796769,-1.0279402,-2.0307095,-0.7535992,-1.5073147,-1.5310723
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.1988544,-1.566392,-0.97478896,-1.7100062,0.24611844,5.7716312,-2.3456554,-1.1091032,-2.2709153,1.0263989,-2.190465,-1.3454751
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.6368546,-0.072643615,-0.69683677,-2.1550198,0.73230785,2.677957,-1.7321291,-0.17941038,-2.0596478,-1.5892831,-1.2535952,-1.8507493
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.148999,0.13653956,-0.4263415,-2.3751836,0.81329876,3.0635056,-1.7968785,-0.63421315,-1.6833463,-1.3918357,-1.5294409,-1.6771406
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.417833,-1.685674,-0.8681338,-2.2647405,0.3958453,3.0519876,-2.2243216,-0.78091305,-2.0048633,-0.65275633,-1.2936252,-1.6021785
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.160898,-1.5823805,-0.6712979,-1.7334783,-0.014951639,5.476002,-2.6303582,-0.35393476,-1.8508501,1.2910372,-2.2806501,-1.6679056
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.389803,-1.5268562,-0.30065802,-2.188335,1.0436246,3.1641376,-0.8109833,0.86832863,-3.1174147,-3.0236046,-0.31269082,-1.593388
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.4836073,-0.3759385,0.40566826,-1.8280733,1.2138271,1.2178202,-1.4693074,0.1784021,-3.3705504,-3.4108107,-0.8059602,-0.40691152
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.8725584,-0.45469025,0.90688217,-2.0377874,1.9452744,4.2633944,-0.9776446,-0.07350453,-3.4952412,-2.8081026,-1.6704743,-0.7782947
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,0.37011153,-0.21302141,2.5935419,-2.3322155,3.36962,3.6605482,-0.8381932,0.5963129,-2.490538,-3.0267546,-1.0906194,-0.8506229
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,4.1207724,-1.8642017,0.58033335,-2.4029274,1.5640813,4.7743907,-0.5898368,-0.48588535,-3.5921001,-3.214694,-1.0802954,-0.8262769
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.3058996,-0.938898,1.2824789,-2.1310618,2.3019474,2.0341825,-1.4459534,-0.39493927,-2.8289413,-3.3807728,-1.942528,0.42515373
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,1.7067969,-1.5904514,0.008963116,-1.9777792,1.8100867,7.137689,-1.4587063,0.7466715,-3.3577116,-3.459419,-0.5675085,-1.6293927
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.6617682,-2.4388528,0.7615968,-1.7105918,2.3920238,4.350162,-0.677988,-0.8921333,-3.2998736,-3.5585158,-0.056044567,-1.3017417
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,0.322992,-1.5736204,0.97407883,-2.516797,0.60822546,5.8732758,-0.48602682,0.9874542,-2.6169004,-2.3977702,-0.22102751,-0.3194042
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,-0.7488772,-0.46623722,1.8851691,-1.5032212,5.078664,4.503072,-1.409096,1.4776783,-2.8669,-2.7379575,-3.3560119,0.14810582
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.602627,-1.1053922,0.4123361,-2.1719224,1.0676739,3.7328222,-1.2178346,-0.30399206,-3.5146055,-2.8483734,-1.9728096,-1.3017057
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,4.465303,-1.2203906,0.35580438,-2.318999,2.4171903,4.745449,-0.9466748,-0.40752235,-3.0225239,-2.7384262,-2.3373108,-0.517181
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.9144528,-0.7176973,1.1045175,-1.9704661,1.8652825,4.6122713,-1.4331244,0.24763018,-3.323442,-3.0977206,-2.4060934,-0.8818943
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,3.0455096,-1.8858598,1.894122,-1.9070733,0.610606,5.8556767,-1.8693026,-0.48354205,-2.8242633,-2.582357,-1.6347327,-0.573589
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.015409,0.53807896,5.123845,-2.0768435,1.832615,0.0724922,-2.0574868,2.3160326,-0.28445113,-2.8199263,-1.5660348,-0.15903087
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.9069739,-0.92725974,5.8837457,-2.6590912,0.113727406,-0.7426552,1.8251821,-1.7983916,-0.8470911,-2.6276772,1.305844,1.770726
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.1247993,1.0424547,0.52884305,-3.1765506,3.9510474,1.2657969,2.1601946,-0.23520815,-2.3400161,-2.1911094,1.9333444,-2.42341
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-2.3460972,0.018746058,4.0268836,-3.1751034,1.3984765,0.4579817,-1.2875383,3.0568073,-0.030864103,-3.6596797,-0.22092699,1.197529
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.22390959,2.1327968,-0.12195141,-3.3184166,2.79099,-0.62987024,0.8980375,-1.6831671,1.1862267,-1.5205297,0.15526159,1.9717208
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,0.021380138,-0.3003932,1.946749,-2.6481707,4.1159,-0.8372403,1.6516953,-0.037185267,-1.8427274,-2.7659771,0.9404314,-0.86921984
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-0.8599446,2.957156,-0.90466756,-4.0994554,2.360078,-0.0010183515,-0.19871709,0.42533743,-0.7815113,-2.729872,0.3886111,1.5469044
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.1424677,1.4123571,-0.16121842,-3.3071766,5.4122047,-1.1364743,0.4823332,1.2319372,0.14337283,-2.0885468,-0.6278349,0.014152129
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-2.9830115,0.7887998,0.08470132,-3.5200064,6.7232223,1.0218912,-1.1380849,3.4664674,-0.39098784,-3.1449678,-1.9947174,-0.42522836
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.7122868,-0.53129464,4.586708,-2.7473607,0.5219035,-0.37162954,-2.1530342,4.6420174,-0.4494571,-3.631849,-1.8334872,1.4359093
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-2.0738618,1.6262805,1.6327772,-3.4524167,4.452154,-0.2593198,0.121087946,2.0264018,-1.3118978,-3.0335002,-1.2395142,1.3106357
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-3.4283335,2.3371618,1.2273754,-2.9976518,4.3585544,-0.4592927,0.44774556,0.12419042,-0.80863214,-2.514376,1.890234,1.6448383
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.2505696,-0.97936046,-2.5841827,-2.8581836,6.301166,0.13228057,3.239934,-0.63288933,0.6225389,-3.0038865,-1.3670737,0.084732324
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.8420695,1.8658148,2.2655373,-2.290359,3.6197197,0.74424577,-1.7088456,-0.577392,-0.28297043,-2.19145,-0.06692128,1.7175189
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.91324,-0.44261843,-1.455139,-2.1702623,0.64431953,1.4987754,-1.0291648,-0.31240252,-2.0935018,-1.7452419,-2.0871832,-1.4092034
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.039976,-0.50795627,-1.4675767,-2.0592363,0.59769857,1.7368413,-1.4417323,0.3466578,-1.8215951,-1.5970038,-2.154544,-1.4177408
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.859317,-1.2796209,-0.5417054,-2.106424,0.36006516,0.86444753,-1.0073909,-1.0181527,-1.9062307,-0.83301365,-1.5911576,-1.1542816
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.6522603,-1.1105955,-0.5674343,-1.9872754,1.0338588,1.7203369,-1.8229228,0.7313117,-2.2142045,-1.7608869,-2.2047112,-1.9100612
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.756775,-0.35807726,-1.6375648,-2.3129299,0.42312574,2.4889467,-1.2777424,-0.7279797,-1.8149939,-2.1825132,-1.6081634,-1.1301203
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.930376,-0.8766938,-0.90185136,-1.9066797,0.41843906,1.4828639,-1.102377,-1.1227156,-1.1296151,-1.5760496,-2.380717,-1.2760707
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.579052,-0.3702122,-0.43802452,-1.4724593,0.5938902,1.3583229,-1.783247,-0.5407498,-2.123253,-1.8734188,-2.1717443,-1.4834346
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.905753,-0.9417712,-0.37349224,-1.6843699,0.12632965,1.6080363,-1.6714572,-0.86036104,-1.7996196,-1.7445898,-1.8604972,-1.2831569
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.2939596,-1.5890554,-1.1933507,-2.1376922,0.1814212,2.6529455,-1.3018005,0.0648133,-2.4544318,-0.9279291,-1.8409683,-1.3984348
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.9652643,-1.3514128,-0.11875967,-1.7436212,0.06887562,3.2727044,-1.948892,-0.5380659,-1.7082424,-1.0807829,-2.6486645,-0.8585254
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,8.152932,0.9714921,-1.4220724,-1.9437671,0.1882714,2.3456733,-1.7516136,-0.306573,-1.4143691,-1.9468031,-2.2644637,-1.5121019
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,9.425773,-0.8119579,-0.34982428,-1.6533751,0.01596547,1.2742082,-1.6568629,-1.1932765,-1.4495603,-1.6602896,-2.0462797,-1.295367
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.7624974,-1.6919396,-0.29718572,-1.854813,0.0011815204,2.8569365,-1.6973459,-0.74733835,-1.7860025,-0.96760875,-2.385189,-1.6579822
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.925837,-1.4256678,-0.2965992,-1.718391,0.12382534,0.7519466,-2.0023706,-0.04070171,-2.0594997,-2.1426141,-1.6909854,-0.77532136
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.123015,-0.89640987,-1.5865369,-1.0793445,0.9162568,1.1371479,-1.7576171,0.6000633,-2.23564,-2.3847167,-2.1496065,-1.2868894
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.035429,-1.9098029,-0.68302447,-1.8485669,-0.025220573,1.5551338,-1.1522255,-1.1062756,-2.358425,-1.5522825,-1.6995219,-0.9331717
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,5.456012,-2.5357192,-0.5348861,-2.4745734,1.0561383,3.4410844,-1.1942667,0.6080833,-1.5891165,-2.5457907,-2.0770595,-2.0816066
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.270894,-1.9262279,0.79566693,-2.0301964,-0.8912894,1.5160778,-2.1989064,-0.2547556,-1.1006103,-2.5065331,-1.3127149,0.05525088
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.179138,-1.8051815,-0.89319426,-1.7191156,0.49740833,0.789796,-1.6027317,-0.21667042,-2.3535557,-2.3604507,-1.5770854,-0.866911
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.7683845,-1.1933692,0.33048245,-1.9206337,0.7385797,1.9676728,-1.8533185,-0.19114743,-2.4428034,-2.5334802,-2.0956326,-1.1294423
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.956352,-1.8612732,0.024870368,-1.7877569,-0.36636043,1.1094623,-1.7147348,-0.8957126,-1.9382975,-1.751954,-1.9167118,-0.56498915
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,4.2593107,-2.9139004,0.6018057,-2.2417774,-0.1958185,5.180602,-1.373144,0.7533198,-2.3882194,-2.2801392,-2.081922,-1.313254
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.6751637,-2.5350108,-1.9119279,-2.3247323,-0.14862612,4.655754,-2.1489165,2.760788,-1.0638438,-2.10027,-1.8064605,-0.21396087
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,8.739472,-1.6019539,0.0060417294,-2.138921,-0.5514772,1.5428632,-1.9345945,-0.15381296,-1.8902408,-2.445153,-1.5921515,-0.7080347
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,9.067993,-1.2738662,0.1825685,-1.5494918,0.067938626,0.6123625,-2.6512651,-0.24314965,-1.4934481,-2.5258117,-1.9782778,-0.6926322
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.3811703,-1.690694,-0.79833657,-1.9477493,-0.30841938,2.7194219,-1.1439453,-0.8334401,-1.9833238,-2.1384423,-2.0440066,-0.11732809
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.565531,-2.4899912,-0.79887587,-2.3350668,-0.12671374,2.7974007,-0.81346256,-1.7105706,-1.5426188,-1.4667625,-1.7134005,-0.32970017
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,3.8615117,-1.7349606,-0.110944726,-2.0762658,0.5399867,4.535002,-1.726554,0.12437353,-2.1889257,-0.8580122,-1.0161773,-0.3160514
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,0.09883723,-2.1838362,-0.109905384,-1.7668266,1.7264429,6.983179,-1.9581864,1.6773741,-2.4986832,-1.3143085,-1.8641155,-0.5512765
