window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,6.454079,-2.4853861,-0.06401473,0.791113,-1.0068969,-0.18783079,-1.9943494,-2.511185,-1.1070342,1.0315691,1.7619748,-1.4974202
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,6.9094973,0.69967437,-1.6212925,1.0784353,-1.6042768,1.1412712,-2.0822427,-2.5828362,-0.021153254,3.177958,-0.45857438,-2.3831296
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,0.023802128,0.36994225,-0.56622005,1.5163263,-0.21730243,-0.33176178,-2.605955,1.914943,0.120155826,-1.245698,-0.08180371,-0.22739811
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,7.099168,-1.1518403,0.4037179,0.78195864,-0.18479852,-0.583698,-1.4974723,-1.4886051,-1.0764996,-0.043548655,1.444211,-0.5057774
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,5.9800158,-1.9570664,-0.07791501,-1.0370529,0.07427102,-0.64529085,-2.7717688,1.5785716,1.8635333,-0.38236314,-1.6247517,-1.8888
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,2.7809632,-0.111937515,-0.5975012,0.11907732,0.48042107,0.73677063,-2.2199497,-0.5263731,-2.3116248,-0.4677317,1.309701,-2.1381614
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,3.2341018,-0.5762339,1.7912042,2.1055605,0.91239655,-2.525445,-2.0116308,0.5449489,1.1656659,-2.9385731,-1.5263203,-0.5361567
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,double-bass,False,0.661803,-2.2371538,1.2882648,2.5079274,1.2812095,-0.7045932,-3.2514052,-0.6444418,1.9986596,-0.9722024,-1.660087,-0.16721213
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-0.2958398,-0.6622527,0.12221395,5.2900844,0.043476798,0.15885507,-1.9156975,-0.112424366,0.8755195,-1.6304244,-0.81059444,1.1698157
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,cello,False,-0.00033078002,1.3387036,-0.66666204,0.91781026,-0.811678,-1.0604928,-1.9862539,0.5898925,-0.0011597117,-0.53765494,0.008846891,0.061887
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-0.09384169,-1.0352165,-0.39748555,4.7616177,0.17495742,-0.2609775,-1.5981278,-0.2973248,0.699691,-1.3671865,-0.2176046,1.6222373
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,cello,False,-1.1030697,2.1017005,-1.1530583,1.3316032,-1.5169979,-1.8178725,-1.0847415,1.4360331,2.056708,0.70227396,0.028415712,-0.6951032
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,2.9539754,-1.0546664,-0.15541808,0.49847972,-0.10876468,1.1390458,-2.7204912,-0.7464121,-1.9414121,0.6460772,-0.33921212,0.63465756
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.4310524,1.2723211,0.12225608,0.16636498,-1.9920423,-1.2613338,-1.6613338,-0.4985449,0.53992796,-0.4340188,-0.40620753,-2.222202
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trombone,False,-1.0286322,1.4254639,-0.96095985,0.717736,-0.77350724,-1.8586354,-1.1615376,2.166395,1.1145033,-0.35863546,-0.94354796,-0.08873165
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,2.1087818,-1.249128,1.0815991,-0.39195985,0.56996626,-0.12629539,-0.3907385,0.16093168,-0.28047922,-1.0020028,-0.6091962,-0.39160335
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,double-bass,False,1.4752133,1.002153,-0.75632304,1.7624358,1.4475154,0.54323864,-0.8378362,0.5334043,0.65725124,-1.3743448,-2.7108705,-2.3162854
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,violin,False,-0.49768984,-1.746488,0.8169151,1.2577477,1.3667761,0.8364889,0.6993554,0.8164285,-0.021656526,-0.007471678,-0.6885675,1.9667968
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,trombone,False,-0.82447404,1.6504724,-0.5070882,0.80941504,-0.7904341,-2.3970995,-1.3816577,1.9835913,1.2901999,-0.5590231,-0.3996806,0.5493973
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,0.4828903,-1.5109613,0.4069052,5.7796354,1.4586524,-0.39413524,-2.1262827,0.1651745,-0.50883013,-2.4888067,-1.5538709,-0.78578764
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,double-bass,False,0.4368507,-1.0253125,0.9810076,4.0826845,1.4652413,-0.7306878,-2.8459475,-1.2570984,-0.73654807,-0.7699693,-1.1510397,-0.37118563
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,flute,False,-1.5116308,0.3003155,0.6282941,0.7069004,1.3914533,-1.243052,-1.0342638,1.1300992,-0.27131036,-0.62736183,-1.5037376,0.6296648
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,trumpet,False,-0.73919034,1.9222417,-0.3352406,0.37327075,-1.2494148,-2.593394,-0.65010667,2.132661,2.3498442,0.038839433,-0.7308859,1.0759047
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,clarinet,False,1.0681111,-0.87117064,2.0107338,0.46105054,0.21940422,0.28234038,-0.61533123,0.14681505,0.0039827684,-1.0333276,-0.84244573,0.43962076
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,double-bass,False,-0.30352393,-0.13484256,3.2975943,3.7786672,0.30998385,-0.09350567,-1.1357406,0.094445504,-0.62743455,-2.6708083,-0.95127344,-1.424709
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,trumpet,False,1.9239346,-1.5639124,1.4812587,1.8226929,0.09500881,0.6189038,-1.2917069,0.09955952,2.405932,-1.7250854,-1.5001359,-1.3839445
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,double-bass,False,-0.034372065,2.1000383,0.06008569,2.5223982,0.52912766,-0.8974591,-1.7911652,0.16664645,-1.3649635,-1.9751017,-0.43227458,-0.9041124
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,flute,False,-0.48175547,-0.73110276,2.0591629,1.1599213,2.1586745,-2.1330817,-1.8592992,0.5852868,1.9440535,-0.06387323,-1.9141104,-1.1154491
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,violin,False,-1.5303515,0.58247334,1.1200507,-0.40361914,-0.95629567,-1.5432533,-1.9518067,1.066294,0.85169053,-1.2980721,-0.058957037,4.3757796
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,double-bass,False,0.14076237,-1.1018071,1.7518902,2.0995684,2.0746853,0.060757957,-1.4313668,0.5822461,0.08726933,-1.8957052,-0.11789418,0.30161798
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,clarinet,False,1.0209551,-0.93370664,4.966588,-1.352211,-2.1149895,-1.4032528,2.4813492,-1.5785536,1.7475001,-1.634673,0.49793503,-1.0145844
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,clarinet,False,0.3192221,2.1880229,5.7121844,-2.2486303,-0.69072384,-1.0615132,-0.84203416,-1.0423597,-0.30820203,-2.473956,-0.6033172,-0.7315127
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,bassoon,True,4.0458665,0.9803774,0.40086794,0.98204833,0.44298106,-1.267375,-0.8687052,-0.8210885,-0.054490644,-1.682113,-1.7923353,-3.177358
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,flute,False,0.6907021,-0.27168906,0.7200367,1.4369029,1.4526472,-0.8128309,-0.24018957,-0.17189234,-0.22353378,-1.1782804,-0.8697938,-0.15449634
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,double-bass,False,0.32133096,1.0749278,1.4666328,2.173993,0.8239143,-1.2759745,-1.3349938,-0.15400451,1.2255231,-1.8366262,-0.76425165,-1.4198428
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,clarinet,False,-0.5257739,0.7021237,2.338286,-1.361497,0.38947266,-1.3209875,-0.15347734,0.067289315,1.3912904,-0.22669096,-1.0210487,-0.12868764
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,double-bass,False,-1.6772834,-1.4330591,0.47639105,2.224007,2.2045865,-1.4099232,-2.0691168,1.291262,0.6900184,-0.16674373,-1.863782,0.12174534
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,clarinet,False,-1.5729609,1.4863971,8.889183,-0.8335406,-1.6169645,-2.3288438,-1.6925788,-0.097831406,0.9107721,-1.0789576,-0.21639119,-1.5816648
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,trumpet,False,-0.81465054,1.3555616,-0.21200515,0.48005527,-0.07705032,-2.411223,-0.45448202,0.8762798,2.0442178,-0.92774886,-1.3047822,1.5322703
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,trumpet,False,-0.03751118,-0.44246757,-0.2218823,1.4959235,0.75400186,0.08640825,-0.7994246,0.16422331,1.9351918,-0.8629609,-1.3360401,1.7594255
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,double-bass,False,0.56997174,1.2806232,0.4492048,2.6543164,2.2842336,-0.9198639,-2.4467313,-0.8499641,-1.3830308,-2.0522275,0.52496743,-1.8800695
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,trumpet,False,1.1371925,-1.3528385,0.81316334,0.52633333,-0.8939084,1.4096249,-1.6207855,1.2202755,2.9483476,-0.4432997,-0.54628706,-1.6430874
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,trumpet,False,-0.66945755,-2.1061056,-0.24881367,2.1186323,2.1460948,-1.7264291,-1.764553,1.8504597,2.1544423,0.72173107,-2.5664818,0.18370414
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,double-bass,False,-0.10460959,-1.9547713,-0.4776933,4.5588403,2.2333462,1.4906747,-2.490296,-0.7016339,-0.5060935,-1.1206346,1.0686318,-1.3658
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,2.1497414,-1.9228796,-0.35375792,1.1692142,0.07721029,0.720048,0.59003574,1.0847381,0.30630207,-1.7662042,-0.80201995,0.11760537
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,6.354059,0.6814436,-0.0014807719,-0.581489,-1.5146389,-0.07821589,-0.8354896,0.045197517,0.16733107,-0.03611142,-1.0155956,-1.7904341
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,3.8162131,-0.31103387,-1.0937004,0.121332236,1.2598027,2.1657593,-0.786871,-0.34958395,-1.0505126,-1.1888484,-1.4033325,0.16701417
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,trombone,False,1.5027773,-1.9419581,0.42656597,0.66089165,0.32742834,-0.98445505,-1.846369,2.5391197,2.270908,0.74764806,-1.5073466,-1.7202712
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,bassoon,True,2.1189628,-0.16868474,1.2201993,0.59150463,0.41600272,0.72675437,-1.8848214,0.8203467,0.87615395,-0.72203135,-1.3548154,-0.6466471
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,double-bass,False,-2.0163317,-2.1046839,-0.28864592,3.398664,0.8798169,0.47528017,-1.6806691,2.3507447,0.24778214,-1.5032275,-0.41917035,2.1540415
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,3.4687917,0.6119693,-0.06167286,2.0356417,-0.48586923,-0.084778674,-0.62259805,-0.85657454,1.5912083,-0.22521423,-1.3442719,-2.5074234
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,french-horn,False,2.0827284,0.07242485,-1.3695259,-0.011932765,0.48934096,3.8879619,-2.4929214,-0.7180186,-1.7620636,-1.6629157,-0.75066274,0.9608416
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,2.4322,-0.9245172,0.88339835,1.8449695,-0.8093745,-0.9442021,-2.1464524,-1.6981094,-0.9278835,0.24346651,-0.74833745,0.7358697
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,double-bass,False,2.003845,-2.0113144,1.0368943,3.437575,1.0877652,0.8720007,-2.503655,-0.6753804,-1.5787656,-1.6845982,-0.253437,0.46618325
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,5.220538,-0.54463726,-0.39341646,-0.51744014,1.3555878,0.16486414,-1.5147548,0.31515196,-0.44707635,-1.5501591,-1.8256253,-0.49303663
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,7.0331154,0.27790657,-1.9129493,0.26723206,-0.47525182,-0.0629081,-1.6942216,0.8890461,0.44909132,-1.2975918,-2.0737457,-2.0525293
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,3.5604043,0.77476144,-1.7325244,1.0333173,-0.43222988,0.6128725,-2.9474692,1.9893603,0.5293243,-1.4313588,1.5046456,-2.7647333
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,3.353792,-1.6644456,-0.61878574,2.95913,-0.0742406,-1.3550583,-0.60619944,-2.1494281,1.3645151,0.45190784,0.09707782,-1.0277505
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,7.679953,-0.5898213,1.3935376,0.11976947,-1.6549069,0.90724283,-1.9995083,-1.2003073,-0.8624656,-1.9076108,-1.3301656,-2.8627303
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,6.252178,-0.85613275,-0.13301115,-0.2536803,-0.8794264,-0.7701577,-0.8688561,1.137777,-1.3237208,-0.50184083,-0.22791617,-0.62104625
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,double-bass,False,-0.3795687,-1.6171875,-0.44423488,4.28688,4.197569,0.34807655,-2.131884,0.23252003,-0.15006657,-1.212969,-0.8556496,-1.8653985
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,violin,False,0.603086,-1.5881866,0.67677516,1.257161,0.29483083,0.61037153,-0.36443985,0.8416998,0.57833415,-0.88856804,-0.7057367,1.7766839
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,double-bass,False,-0.30990577,-1.5164459,-1.8229388,4.1894603,-0.8784166,1.2561806,-2.0752041,2.9064374,0.64816076,0.11565612,1.2010081,-2.4935148
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,7.1691556,-2.2239497,-1.8637074,0.43635544,-0.3703001,0.686573,-0.09447997,-0.9742895,-1.4428569,-0.5281082,0.94140834,-0.059206795
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,5.2783837,-0.6065337,0.9018641,-1.6947359,-1.3746275,0.12581214,-1.1099033,0.284162,-1.4088646,0.20911317,0.50125194,-0.21924071
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,7.2121882,-0.1794189,0.3894397,0.21699163,-0.2387353,-0.32384875,-2.1140997,1.6725714,0.0053161094,-2.3080556,-2.4957967,-1.9233483
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,7.899353,-0.21319473,-0.3795345,-1.8916246,-0.96956354,-0.38399053,-0.5887725,-0.97859764,1.2998955,-0.3923484,-2.051283,-1.7503989
