window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.5156355,-0.44063777,-0.83903134,1.651392,0.032815598,-1.0232313,-1.5175635,2.112234,0.72968656,0.9191666,-0.96590686,1.4906601
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.4873023,-0.35746717,-0.7410207,1.8622057,0.66181594,-0.40046504,-1.8563733,2.8453133,0.30159396,1.03728,-0.8167726,0.9767307
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.5089188,-0.033806495,-0.14853923,1.3034462,0.31998447,-0.70586157,-1.2988174,2.4075642,0.22055864,1.1318163,-0.6567845,1.286885
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2663288,0.6897455,0.016883967,1.1013784,0.11232996,-1.0589334,-1.393843,2.423144,0.41520056,0.70373315,-0.6434763,1.2629312
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.4813635,0.29262263,-0.5327196,1.7384788,0.73942816,-1.0798799,-1.6002254,1.7928689,0.028756695,0.6667741,-0.894769,1.8455063
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2469683,-0.30445984,0.30675673,1.7721099,0.53082526,-0.80537933,-2.2373228,2.7296026,-0.04444521,0.40171513,-0.8982372,0.73079
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.5213556,0.41191465,0.4048524,1.2353445,-0.47279146,-1.2219192,-1.6740701,2.4126825,0.70692414,0.5001828,-0.9261066,1.3863342
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2272964,0.09860014,-0.6849798,1.5762349,0.29881486,-0.73709035,-1.9062456,3.242603,0.44011816,0.83086896,-0.9643646,0.68339694
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-1.9326179,0.07056245,-0.23075026,1.9077404,0.9340116,-0.08241721,-1.4333777,1.6685212,-0.3197857,1.2832849,-0.85616726,0.48222417
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2363746,-0.08629046,0.13721482,1.8384175,0.8190009,-0.7669811,-1.5940756,2.3107152,-0.009814358,0.5906181,-1.0637181,1.2411424
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.2898433,0.63132256,-0.31234294,1.428191,0.0032762736,-1.2883016,-1.1622826,1.1444367,0.6479765,0.66441256,-0.69865394,1.9412192
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.7074475,0.28971553,-0.17525177,1.4171543,-0.11378551,-1.1986058,-1.3011317,1.884807,0.8583662,0.73907965,-1.0012282,2.0329294
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.4536805,0.6095671,-0.21234272,1.255274,-0.24635532,-1.4273461,-1.2373041,1.8155434,0.8921836,0.55294675,-0.89957106,2.1400402
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.555659,-0.009322804,-0.22162889,1.5752069,0.06959458,-1.1480964,-1.2930167,2.0292468,0.61025584,0.6717805,-0.7628936,1.8049184
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.4637942,0.56016,-0.026969807,1.1169327,-0.18151756,-1.3469616,-1.4857404,1.7798146,0.9275614,0.566974,-1.197156,2.0830064
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.0849292,1.018614,0.24246748,0.83937764,0.5844997,-1.5674362,-0.55383164,0.58026177,0.25390223,-0.1103846,-0.75460994,1.546817
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-2.1801648,-0.088130854,0.83362263,0.83236283,0.20865239,-0.7531094,-1.4860578,1.3746014,0.52199876,-0.5542308,-0.97926664,0.99938595
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.3697815,-0.0066291033,0.40127385,0.953302,0.45455253,-1.4729583,-1.3595918,1.5121192,0.67625546,-0.5294997,-0.6695361,1.9823583
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.4902685,0.22205624,0.43194252,0.77835876,0.4252934,-1.6892778,-1.3552966,1.5184923,0.8668963,-0.64598566,-0.86211956,1.9628464
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.7101715,0.5246675,0.56901336,0.55122936,0.7621541,-1.4698943,-0.4965602,0.5929654,0.28384402,-0.26867366,-1.0583583,1.6502774
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.4337318,0.1975323,0.52212423,0.8484688,0.3980349,-1.5148897,-1.5236925,1.6254972,0.82703906,-0.6262364,-0.3172974,1.8625095
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.5375426,0.40162048,1.169038,0.41537696,0.8083279,-1.6879126,-0.70194685,0.90593874,0.4242359,-0.63370454,-0.9894426,1.5579175
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.2966697,0.40601644,0.85207814,0.6599966,0.2515609,-1.6856916,-0.6594147,0.63569,0.7378154,-0.30347186,-0.9936081,1.5941937
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-2.3975945,0.6127733,0.26899907,0.8008359,0.2346088,-1.5771391,-1.3621609,1.5483875,0.45548618,0.050179858,-0.90301156,1.4393033
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.508891,0.7146105,0.8194962,0.7418432,0.5141802,-1.7138774,-0.73162323,0.6452301,0.6100261,-0.21786466,-1.0542767,1.7226464
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.6326401,0.39223415,0.7867681,0.5112712,0.76754767,-1.7878426,-0.6541825,0.9995274,0.39897224,-0.7549346,-1.0210305,1.89513
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.4520223,0.59394294,0.9133059,0.47790194,0.7352332,-1.5682847,-0.92133677,1.2186296,0.29230344,-0.6143591,-1.2019674,1.6006168
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.1815631,0.8435236,0.876718,0.37582228,0.85934705,-1.3312101,-0.6356805,0.8260872,0.20851147,-0.70225817,-1.5378654,1.585605
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-2.1403015,0.7329643,0.6918742,0.2700463,1.4528987,-0.53987014,-0.70783436,0.89353013,-0.0237587,-0.1270128,-1.0192137,0.7626147
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.145547,-0.43395445,-1.2074058,0.79224855,0.5644961,-0.5188571,-1.5165865,1.8462342,0.22990343,1.0371264,-0.53066725,1.0207605
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.9788681,-0.4221657,-1.295952,0.77120614,0.25318477,-0.28673777,-2.1176174,2.3185794,0.6795827,0.7288891,-0.7215205,0.21777517
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.9239537,-0.52732986,-0.91035354,0.6315365,0.31324354,-0.8225671,-2.1658883,3.3728135,1.120262,0.5585071,-0.76044023,0.18987343
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.0282729,-0.307853,-1.6551566,0.28368512,0.32900763,0.050040044,-1.9209442,3.0407481,0.15908924,0.62837106,-0.4669118,0.353568
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.1767256,-0.14668702,-0.9949033,1.0837597,0.19285317,-0.96930426,-1.6244988,2.2024717,0.8115977,0.9262711,-0.78885096,1.08626
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,-2.9676387,-0.3057397,-0.78833777,1.4882418,-0.44363758,-1.1382178,-0.9031263,1.5543168,0.88342863,0.96207476,-0.8186084,2.2103262
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.9197963,-0.6520646,-1.7356977,0.9311981,0.8522163,-0.24815357,-2.525072,3.0409887,0.73350936,0.4807133,-1.180249,0.068532124
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,-2.5535927,0.2634013,-0.7224272,1.1256199,-0.21381773,-1.3803198,-0.8781772,1.4425975,0.55704486,0.83769304,-0.4998519,2.0650387
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.11959,-0.8824182,-0.76836777,0.83269924,0.14346878,-1.1804209,-2.315852,4.0839286,0.9948793,0.34356093,-1.0338962,-0.33667785
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.8699405,-0.47118852,-1.5492432,1.7990048,-0.27769467,-1.5254667,-1.22528,2.1086695,0.7894519,1.0512269,-1.0078977,1.7519761
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,-2.7661166,-0.348362,-1.0200384,1.5928296,0.0040402114,-1.314287,-1.1327447,1.6188145,0.56218666,1.2301319,-0.80994385,2.0622332
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,-2.451036,-0.07555918,-0.4747079,1.0716324,0.14706998,-1.0569376,-1.1884665,1.6565,0.65290976,0.8878019,-0.78137636,1.728704
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-2.5962892,-0.79168546,-0.86952835,1.3400104,-0.14511333,-1.0412135,-1.7909654,2.2982652,0.83905375,0.69104105,-1.0415909,1.2899323
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-3.0040448,-1.0811785,-1.2276345,0.7435444,0.23795938,-0.460304,-2.0599089,4.1182847,0.78241956,0.538402,-0.797922,0.7930812
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.5968497,-0.9856921,-1.4078261,0.89833105,0.5553601,0.3394491,-2.1341,3.117193,0.39648008,0.33581057,-0.614893,0.95163494
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.9909008,-1.2529215,-1.0460501,0.7606916,0.53242445,-0.36212644,-2.1199238,4.6816425,0.5021242,-0.11675508,-0.75683594,0.40679678
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.202235,-1.0703167,-0.9921967,0.11878475,-0.03948548,0.3537742,-1.6614488,3.8602424,0.47747943,0.23450175,-0.74086154,-0.04201903
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-3.0171044,-1.0535933,-0.7649204,1.728439,0.19264826,-0.5286711,-1.793601,3.3938208,0.9257113,0.91561604,-1.0464948,1.048218
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.5142956,-0.5014316,-1.1163341,1.2399666,0.2142215,-0.79785603,-1.2859441,2.5382192,0.8039827,0.85021865,-0.5841147,1.3224794
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.5006602,-0.65798587,-0.9608269,0.12278709,0.15791054,-0.028710073,-1.6615618,3.8823097,0.26012856,-0.104626775,-0.75173485,-0.05515052
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-3.0133822,-0.69819105,-0.8538835,1.5579981,0.267826,-0.5664416,-1.3661848,2.7582734,0.41805995,1.0843649,-0.90755266,1.252624
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.7700393,-1.5551671,-0.33440167,0.77604693,0.19853377,-0.5249753,-1.9181865,4.7833147,0.43447012,0.00601204,-1.1350032,-0.3407875
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,violin,False,-2.340742,0.041654017,-0.7468068,1.3020589,0.26852256,0.05049258,-0.28987008,0.44054043,-0.41481063,1.1385633,-0.9346284,2.1857812
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.747562,-1.2389348,-1.1093906,1.5110415,0.3244774,-1.421112,-1.8247211,3.8935595,1.1956041,0.69519323,-1.1406026,0.9020305
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.9582894,-1.4497079,-1.3695506,2.018507,-0.28934586,-0.67892545,-1.0250981,2.9295473,0.7273465,1.3484858,-1.055522,1.5785613
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.9470034,-1.3012016,-0.6418896,1.3097897,0.06918542,-0.4447094,-1.7622578,3.6106987,1.0437262,0.26180327,-1.0782297,0.95601255
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-3.1512966,-1.4366812,-1.1591825,2.0117466,0.30755365,-0.8458023,-1.5837555,3.714425,0.7739467,0.87835234,-1.6347841,1.1253495
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-2.3742192,-0.719566,0.2816297,0.98908734,0.580794,0.09800928,-1.8726728,1.7908931,-0.27346683,-0.04253156,-0.45085558,0.9311533
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,violin,False,-2.4209352,-0.40297088,-0.423025,1.1273009,1.0121673,-1.3900317,-1.2430547,1.7110387,0.62557095,0.1846507,-0.82950425,2.0082247
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-2.509787,-0.48137322,-0.25815222,1.1800941,0.56599146,-0.22320755,-1.5601635,2.0245261,0.24530764,0.48615378,-0.7374594,1.0135388
bassoon_Fs4_025_piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-2.2795944,-0.42714003,0.42617252,0.8905133,0.19702767,0.07330256,-1.4159036,1.4652133,0.29681554,-0.13470769,-0.29253516,0.6794613
