window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,0.5481626,-0.5472422,-0.3615436,4.387045,0.33265856,0.2259097,-1.8368418,-0.4184053,0.70780265,-1.2639532,-0.40935025,1.3372359
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,cello,False,-0.58018845,2.4204373,-1.4035361,1.2822689,-0.98833996,-1.9725617,-2.0521853,2.3955388,1.6064872,0.080587685,0.14638537,-1.6000078
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,4.178816,-0.9616065,-0.1176522,-0.029783165,-0.04961784,1.2318425,-2.925717,-1.1791186,-1.8385588,1.0082059,-0.969176,0.07533908
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.0401795,1.7640893,0.8507357,-0.16444272,-2.0245967,-0.74606764,-2.0813918,-0.269255,-0.0955573,-0.69129115,-0.17974567,-2.4665265
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trombone,False,-1.4725902,2.1330462,-0.9128408,0.6872561,0.28767586,-1.9552187,-1.828701,3.1834586,0.5106578,-0.08541011,-0.9304207,-0.38364303
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,1.9214352,-0.8848991,1.4033208,-0.6330724,0.55460125,0.5448838,-0.51795477,-0.029152699,-0.89171743,-1.083493,-0.24916123,-0.69363296
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,cello,False,1.5437831,2.0560586,-0.9540491,1.6527108,1.4623107,0.73442113,-1.0090328,0.13760707,0.3738001,-1.5838044,-2.5225308,-2.439855
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,violin,False,-0.3471653,-1.7606694,0.75079674,1.5180678,1.548096,0.9420628,0.5926277,0.5822601,-0.35085675,0.024202492,-0.78127545,1.7626811
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,trombone,False,-0.91649324,1.8466221,-0.22094105,1.4371098,-0.28910545,-2.4362814,-2.2425275,2.8110027,0.60962677,-0.854337,-0.69515634,-0.12044
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,0.239223,-1.1672002,0.8841523,5.63596,1.361729,0.027691038,-2.726564,0.66937304,-0.6728063,-2.5830786,-1.6023357,-1.1647931
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,double-bass,False,0.5700961,-0.0074405125,0.56170356,3.2250822,1.4446145,-0.054862775,-3.2561789,-1.5947838,-1.3425254,-0.5029803,-0.6411885,-0.46138972
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,flute,False,-1.7554655,0.828349,0.18344165,0.66268593,1.9098085,-0.9332529,-0.7978062,1.5391712,-0.39338446,-0.31500113,-1.5609676,0.27862713
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,trombone,False,-1.0519692,1.8557277,0.27635172,1.0352978,-0.4337852,-2.6059117,-1.7889441,3.0505314,1.5903326,-0.18597154,-0.7737574,0.74965346
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,clarinet,False,1.2245426,-1.1177821,2.5637646,-0.0045961454,-0.11195265,0.46776125,-0.21920714,-0.416684,-0.291912,-1.0423689,-1.0618445,0.20925568
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,clarinet,False,0.07480513,0.31852147,3.5887418,3.537777,0.572325,0.26737383,-0.89717126,-0.72819096,-0.698334,-3.2855575,-0.8216287,-1.5598285
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,2.7174067,-0.84406525,1.8479236,1.5579691,0.12492394,0.9591513,-1.1146457,-0.17491575,1.9716665,-2.1332524,-1.4056115,-2.499096
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,double-bass,False,0.16521662,1.8077457,-0.17435652,2.6724827,1.1590474,-0.48008835,-1.8312099,0.66395825,-1.5324818,-1.8831065,-0.37735662,-1.5360581
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,clarinet,False,-0.71515286,-0.097312994,3.0021443,0.4402144,2.9222746,-1.9119709,-2.574228,1.196647,1.8584738,-0.8082058,-1.8782104,-1.7199849
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,violin,False,-1.5830462,0.44167477,1.847937,-0.5170027,-0.8879482,-1.2388817,-1.95762,0.65017086,0.9866657,-1.626215,0.40243503,4.15351
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-234855-A-25.wav,bassoon,flute,False,0.16919217,-0.3556044,1.8131113,1.3255905,3.0419693,0.43548846,-1.2760742,0.50715375,-0.16595966,-2.4244068,-0.38415897,-1.2891673
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-150231-A-21.wav,bassoon,clarinet,False,0.6916894,-0.7722656,5.9892297,-1.8528842,-1.9828051,-1.2061768,2.7147772,-1.7450376,1.5139124,-1.9068168,0.56546456,-1.3745635
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-118487-A-26.wav,bassoon,clarinet,False,0.0425299,1.9274932,7.3560243,-2.0429256,-0.8238494,-0.68499243,-0.9123371,-1.1649928,-0.6269143,-2.7874053,-0.56259847,-1.0215789
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-52266-A-24.wav,bassoon,bassoon,True,4.6260233,1.5966625,0.6573097,1.0390748,0.4134385,-1.3896781,-1.0537134,-1.2019014,-0.6093594,-1.8903687,-1.6100408,-3.5848224
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-249748-A-28.wav,bassoon,flute,False,0.38623273,1.0627186,0.15626012,1.1317217,1.8465092,-0.3595752,-0.60915625,0.13841668,-0.39078408,-0.88023454,-0.6705203,-0.5726859
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-151557-B-28.wav,bassoon,cello,False,0.43944272,2.2640269,1.1176333,1.5987523,1.1839547,-0.90653306,-1.2018344,-0.26239443,0.8831717,-1.5539963,-0.5909344,-2.1572003
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-202220-A-21.wav,bassoon,clarinet,False,-0.7419015,0.8504161,2.3075078,-1.2809384,0.6323207,-1.3919773,-0.13690898,-0.15906109,1.4423965,-0.11475307,-0.8532002,-0.34847838
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-126391-A-27.wav,bassoon,flute,False,-1.9321314,-1.1922616,1.1329763,2.2232444,2.5881112,-1.3227503,-2.5865147,1.6481079,0.8982858,-0.45574903,-1.8809386,-0.22859202
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-124795-A-28.wav,bassoon,clarinet,False,-1.7073302,2.232658,8.846927,-0.6698052,-1.3038011,-2.29339,-1.6672331,-0.21984138,0.63286245,-0.9463795,-0.09297776,-1.8131402
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/5-262957-A-22.wav,bassoon,violin,False,-1.0696621,1.185351,1.0156956,0.798664,0.35015345,-2.2428548,-1.2410896,0.8225233,1.4660299,-1.405133,-1.2171972,1.8373945
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-198411-A-20.wav,bassoon,trumpet,False,-0.47679156,-0.08680716,-0.2999246,0.7751816,1.0570958,0.31644163,-0.32353267,-0.43384495,2.1531804,-0.93182623,-0.817979,1.2276189
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-117330-A-28.wav,bassoon,double-bass,False,0.16379324,2.0579977,0.30549005,2.6853528,2.2592149,-0.6694012,-2.5652504,-1.1664279,-1.7150313,-1.2471751,1.3063059,-2.2857518
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-210593-A-29.wav,bassoon,trumpet,False,1.3113452,-1.1585068,0.4728403,-0.544345,-0.73668194,2.3549516,-1.4124328,1.6726977,2.5794592,-0.40844625,-0.18092147,-1.7607847
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-58923-B-27.wav,bassoon,flute,False,-0.32844913,-1.8639709,-0.29171705,1.6708155,2.6721497,-1.4322455,-1.4761775,1.7586305,1.9814905,0.22129956,-2.815815,-0.07294464
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/4-172500-D-27.wav,bassoon,double-bass,False,0.4388826,-1.274801,-0.8042603,3.878176,2.627432,2.0902395,-2.5782986,-0.70016795,-0.6708812,-1.3790848,0.8989811,-1.885877
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167077-C-20.wav,bassoon,bassoon,True,2.4812691,-1.5688664,-0.46928483,1.1818141,0.5148142,0.80358547,0.8348509,1.0943958,-0.24739778,-1.7738783,-1.2972008,-0.14291148
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/3-148330-A-21.wav,bassoon,bassoon,True,7.1650033,1.0462475,0.14020601,-0.7712287,-1.6021146,0.18098252,-0.738748,-0.37802023,-0.26405957,-0.35579154,-1.2511396,-2.0501878
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/5-198411-G-20.wav,bassoon,bassoon,True,4.6077924,0.13074282,-1.1641481,-0.31388235,1.0347518,2.3889568,-0.9177417,-0.581431,-1.1589526,-1.2932715,-1.5445508,-0.097253166
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/2-73544-A-27.wav,bassoon,trombone,False,1.5944622,-1.8085635,0.670088,0.8600553,0.98499274,-0.8086524,-1.7595346,2.6011686,1.7627226,0.7428784,-2.0658572,-2.2209113
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-198411-D-20.wav,bassoon,bassoon,True,2.5831797,0.64250964,0.534366,0.20191076,0.3096421,1.2305826,-1.406415,0.44406468,0.42664742,-0.4534526,-1.3778124,-1.0839634
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-103598-A-25.wav,bassoon,trombone,False,-1.7941906,-2.0876946,-0.42325547,2.677118,0.9269153,1.6700747,-1.7616003,2.7854974,0.102842,-1.7340875,-0.46464583,1.6365298
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/3-144253-A-29.wav,bassoon,bassoon,True,3.2347436,1.5035799,-0.48714083,1.894706,-0.15990545,0.7583037,-0.50351506,-1.0951574,0.88813686,-0.5192332,-1.1689662,-2.8620558
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/3-142605-A-21.wav,bassoon,french-horn,False,3.1059418,0.645029,-1.2534573,-0.2177196,0.41083276,4.072723,-2.3989189,-1.0101739,-2.093946,-2.117906,-1.1889114,0.53961295
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-178997-A-24.wav,bassoon,bassoon,True,2.881189,-0.59601253,0.62593,1.4902438,-0.7541958,-0.67692935,-2.2187047,-1.7188227,-0.8802699,0.08018939,-0.68242055,0.53053486
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-124958-A-28.wav,bassoon,bassoon,True,2.8524566,-2.0728471,0.8124119,2.489424,1.3529111,1.8547374,-2.5978084,-0.8329939,-1.9728857,-1.4465046,0.08005523,-0.108586445
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-234335-A-23.wav,bassoon,bassoon,True,5.850089,-0.62235206,-0.41301733,-0.79393345,1.1886977,0.30027667,-1.3967922,0.426057,-0.7293304,-1.6338985,-1.8478973,-0.9433445
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54962-A-23.wav,bassoon,bassoon,True,8.567448,0.5943549,-1.9740481,-0.21447492,-0.60488224,-0.25573632,-1.6410199,0.8617662,0.06397432,-1.463677,-1.9404964,-2.3561783
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-155858-E-25.wav,bassoon,bassoon,True,4.6861567,0.6103068,-1.8908385,0.7810225,-0.08038617,1.1494665,-2.902087,1.0009518,-0.12623845,-1.2930804,1.4484968,-2.9857466
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/1-67230-A-29.wav,bassoon,bassoon,True,4.1361094,-1.4080546,-0.78450185,2.4321105,0.10744222,-1.3238918,-0.7624139,-2.2749178,1.4572331,0.33704096,-0.24128893,-1.5722533
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/2-114609-A-28.wav,bassoon,bassoon,True,9.054232,-0.4063482,1.0115263,0.007244891,-1.6263748,0.73713815,-1.9331185,-1.5346675,-1.134762,-1.99512,-1.544721,-2.8447635
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-184434-A-21.wav,bassoon,bassoon,True,7.36901,-0.78632915,-0.18623586,-0.29937217,-0.9575062,-0.61170083,-0.932032,1.1201545,-1.5402571,-0.73719543,-0.4866635,-0.84879625
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/2-83536-A-27.wav,bassoon,flute,False,0.1325461,-1.0074946,-0.58146816,3.7000418,5.1819973,0.08419024,-2.0754318,0.48464558,-0.39145374,-1.4887367,-1.3642502,-2.0710692
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-60997-B-20.wav,bassoon,violin,False,1.0582964,-1.5145768,0.6459716,1.2008469,0.24131937,0.7074327,-0.16457124,0.49656376,0.31924766,-0.9312886,-0.9413421,1.5356431
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-209474-A-25.wav,bassoon,double-bass,False,-0.5179302,-1.5306622,-1.7913543,3.6005177,-0.7782735,2.4320357,-2.224073,3.1738234,0.12935577,-0.22735442,1.3171673,-2.799717
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/3-142601-A-21.wav,bassoon,bassoon,True,7.964056,-2.2161627,-1.9128417,0.104615785,-0.40332648,0.76413894,-0.17423527,-1.2380996,-1.542643,-0.61587155,0.63811857,-0.19326003
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,6.395492,-0.5425233,1.1687677,-1.5673008,-1.5303282,0.10417023,-1.1581922,-0.3193233,-1.6451503,-0.1362902,0.3511809,-0.56717145
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/2-54961-A-23.wav,bassoon,bassoon,True,7.925214,-0.29929557,0.4724812,-0.11201035,-0.22515316,-0.068134435,-2.240924,1.4487281,-0.55400056,-2.367788,-2.30461,-2.1180143
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-167571-A-26.wav,bassoon,bassoon,True,8.61359,-0.23037727,-0.3913672,-1.9822812,-0.86456454,-0.20977119,-0.74915475,-0.99243885,0.9622968,-0.60546046,-1.9595509,-2.048261
