window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,11.604255,-1.4502387,-1.4617242,-1.613469,-0.8318846,0.395199,-1.5790615,-2.3603294,-0.64165944,1.3133738,-1.6588272,-2.1104953
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,10.708734,-1.4161522,-2.261326,-1.0390085,-0.702745,2.6191149,-1.5434452,-1.9266384,-1.6256443,0.5783891,-2.0474944,-2.6095984
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,10.314684,1.0210739,-1.8767451,-1.638181,-0.30372956,0.6899931,-1.3942971,-1.654354,-2.2548187,0.1426013,-2.0715628,-2.1749249
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,10.885506,0.2677583,-1.7992518,-1.983626,-0.04764556,0.35861176,-1.9300045,-0.5074766,-1.9188241,-0.7751044,-1.2923445,-2.003458
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,6.640212,-1.9751229,-1.8111466,-2.22101,-1.0044775,6.587581,-2.757914,-1.2540145,-2.2847848,0.84649855,-1.3755538,-2.5025177
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.290815,-0.902368,-1.5670474,-2.0979972,-0.023682885,0.8846177,-1.8604115,-1.9357731,-1.0779407,0.29295066,-1.5169787,-2.3616822
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.217926,1.2033567,-1.3955009,-2.3456283,-0.66711664,0.19986238,-1.3631418,-2.0469828,-2.0655427,-0.0977215,-1.1219642,-1.5764846
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.128245,-0.956014,-1.2810874,-2.3907838,-1.1484687,1.6374428,-1.3593717,-3.0824633,-1.6619519,1.3263571,-1.1959337,-1.7752339
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,8.787397,-0.8506587,-1.2716798,-2.4686491,-1.3021733,3.5090675,-2.209522,-2.8286376,-1.6865574,1.4112562,-0.9395553,-1.7496732
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,10.147265,1.0028803,-1.5751951,-3.0434253,-0.47608447,2.2362528,-1.285918,-1.3795921,-2.0506663,-1.0501034,-0.9711298,-2.1993256
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,11.610841,0.5858554,-1.2804686,-2.2431657,-0.48711807,1.0667217,-1.6277479,-1.7077624,-1.4270723,-0.37670517,-1.4846015,-1.7669666
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.913777,-0.5343043,-0.78321195,-2.2565887,-0.9475443,0.28145927,-1.568569,-2.40958,-1.5421444,0.34193656,-1.3983703,-1.7154024
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,bassoon,True,9.277598,0.26328486,-2.4785202,-2.3447108,-0.8406927,3.1184757,-1.980102,-2.1945364,-2.0233812,1.0631822,-1.4116201,-2.5758722
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,10.082445,0.8752888,-2.1483066,-1.1263448,-1.2121965,1.24205,-1.099175,-1.792377,-2.4216118,-2.2102244,-0.38927653,-2.4869576
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,11.885033,1.1213154,-0.3053669,-0.6705672,-1.1199187,-1.325906,-1.322459,-2.0977032,-1.7383293,-2.6684442,-0.65219986,-1.0997695
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.990587,-0.81369036,-0.6429722,-2.3780947,-0.7748809,0.6674879,-0.220571,-2.3306913,-1.8244098,-1.3219421,-1.2547369,-1.5567193
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,7.48742,2.2090154,1.2862687,-1.5200192,1.6509125,-0.06590881,0.3759874,-2.190482,-2.5295384,-3.7523034,-1.1897211,-3.6487317
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,10.129366,-1.7155073,-0.8063003,-2.4196732,-1.3194714,2.2253408,1.0540264,-4.0647163,-2.6430717,-1.3635942,-0.7991179,-2.1363478
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,10.354182,1.5922773,1.0374415,-1.9154117,-1.3470496,-0.18723151,-0.7747332,-3.1988187,-2.1523893,-3.0084224,-0.6568623,-1.5889167
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.635106,-1.0279578,-1.003814,-1.7538124,-0.116684206,3.7129114,-0.14187649,-2.2290952,-2.640391,-3.3743198,-1.3636695,-2.1258373
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,10.058915,-2.245651,-0.015217057,-0.9096945,-0.7142067,1.0430088,-1.0772485,-2.5830104,-2.223172,-3.1428156,0.69000095,-2.5247784
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,bassoon,True,7.636212,0.8719776,1.1153656,-1.8015186,-1.6412499,2.6532507,-0.23319326,-1.8870254,-2.9172397,-4.089674,0.3035878,-2.7308831
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,10.870249,-0.22833155,2.4236243,-1.2093256,-1.3032509,-2.0091197,-0.67460847,-3.019453,-1.1783453,-2.1080918,-1.2749401,-1.6926501
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,10.893391,-0.5258638,0.12114216,-1.7282839,-0.9578948,1.7274065,-0.59640557,-2.4089546,-3.024814,-2.4745498,-1.1292197,-2.0294833
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,10.679766,0.6605509,-1.2357693,-2.2379553,-0.7432862,2.0355756,-0.14599372,-3.5381162,-2.7311375,-1.9290239,-0.54769766,-1.9606076
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,bassoon,True,10.910623,1.0921029,-0.53490245,-1.6248345,-0.7928778,0.011052002,-1.1796721,-2.7811358,-2.0208669,-2.662312,-0.94387347,-2.2720547
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,10.385492,0.53797776,-0.22205646,-2.0275753,-1.362951,1.0450388,-1.138051,-2.7862816,-1.5800521,-1.8836187,-0.47858128,-1.6621026
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,bassoon,True,7.7671294,1.366884,0.60156506,-2.0880868,-0.9293898,-1.7835883,0.32290137,-0.640152,1.9837402,-2.485557,-1.1903747,-2.0162854
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,clarinet,False,2.273019,0.7832525,7.6136985,-2.6963367,-2.5485857,-1.5189552,1.263568,-2.166709,-0.65748364,-3.3249435,1.6358494,-1.7912307
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,bassoon,True,4.8599434,0.17819946,1.0888935,-1.2511775,2.896272,-1.1596425,2.3389506,-1.4688559,-2.0266569,-3.0460877,0.9889518,-4.5426693
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,clarinet,False,-1.3450576,-1.7153815,8.78552,-3.2917762,-1.3385293,-0.49596453,2.6358247,-0.83202416,0.52210236,-2.814274,-0.24264106,-1.6254106
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,clarinet,False,3.5888557,-2.4578564,6.643279,-2.8767958,-2.6236374,-0.99319607,3.4052014,-3.9669714,1.288356,-1.3559273,-0.156892,-1.2038022
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,bassoon,True,5.283071,-2.113752,3.2999218,-2.7142582,0.20400135,-1.4112626,4.918885,-2.4435153,-1.7343566,-2.3169768,-0.16070169,-1.7730424
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,bassoon,True,4.43876,2.8356066,-0.8128118,-3.7410264,-0.8299816,-0.35079888,2.5276306,-3.3867826,2.0263586,-1.8390816,0.5050396,-2.0028262
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,clarinet,False,3.9471896,-2.441551,4.9870105,-1.7457798,1.0052123,-1.6194377,3.512975,-1.382102,0.11690612,-2.9137287,-2.2624943,-3.9533892
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,bassoon,True,9.3939295,-1.9152718,-0.09892791,-0.5343837,1.2820364,-0.56091636,-0.8708239,-0.13470203,-0.14499599,-3.260915,-3.045361,-2.6446066
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,bassoon,True,6.1184564,-0.6454064,3.5012372,-2.4705715,-2.7508037,-0.40315711,-0.83084494,1.6907123,1.9204894,-2.6808417,-1.951376,-2.3294919
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,bassoon,True,6.95504,-0.30986235,4.088197,0.15680027,0.0072573684,-2.2352207,0.6923263,-1.9534723,-1.7398665,-2.986351,-1.8581594,-2.520907
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,2.3931954,1.7305194,3.0609982,-2.8277571,-1.160339,-1.4432533,4.681768,-1.9327153,1.0286714,-2.6439507,-0.2658923,-2.5421388
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,bassoon,True,7.6900673,-1.9936898,-0.33643302,-0.64186805,2.7543726,-2.2330601,2.1143606,-2.4389524,-0.5380618,-2.837559,-1.182992,-1.5819596
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,bassoon,True,4.8296766,0.61110854,4.433781,-2.1380227,-0.612406,-0.74749833,0.3898899,-3.3914547,0.26498234,-2.6489825,-0.77677834,-0.50578994
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,11.132946,-0.9517534,-0.88840586,-2.9164293,-1.0590262,1.0788263,-0.32128394,-1.7621039,-1.4989964,-0.17683585,-1.7208977,-1.8450903
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.807279,0.07420916,-1.9638156,-1.5260348,-0.6401918,0.33532983,-1.1461531,-0.40778276,-1.8325894,-1.8204756,-2.034535,-1.8435879
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,11.626827,-0.9098342,-1.4124467,-2.5795336,-1.0055503,0.20688425,-0.6637549,-2.3211498,-0.94533765,0.47557378,-1.634362,-1.8056952
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,11.12732,-0.4946219,-1.6996496,-1.5001414,-0.05957701,0.9981868,-1.0936553,-0.308316,-1.4823363,-1.2234269,-2.451628,-2.5594206
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,11.597396,-0.10190203,-0.9700121,-2.598213,-1.4509672,1.6424341,-0.78679025,-2.2059894,-1.7550957,-1.6294793,-1.9220608,-1.9279281
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,bassoon,True,11.344038,0.9868353,-1.5066531,-2.1541479,-0.8300068,0.82573545,-0.80693877,-1.6546891,-1.9837024,-1.5338179,-1.587498,-1.8316197
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,12.272474,-0.4270484,-1.3051183,-1.589151,-0.66595185,-0.012233808,-0.68792593,-1.8686335,-1.6101147,-0.7268394,-1.9935014,-1.9156381
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,11.282736,-0.7703432,-1.4005606,-2.8482199,-1.8607552,2.408727,-0.848679,-3.150851,-1.577255,0.11258103,-1.902453,-1.8660876
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,bassoon,True,11.971274,-1.2947857,-1.1705337,-1.6811527,-0.8693359,-0.7203935,-0.7478432,-2.278067,-1.5967008,-0.411736,-1.8151876,-1.7784444
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,bassoon,True,11.730991,-0.26047114,-1.4427634,-1.966554,-1.018556,1.7391156,-0.6557057,-2.8354716,-1.7169473,-1.3568444,-2.323743,-2.1227472
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,11.538924,1.4361398,-1.4682353,-1.9542624,-0.8605125,0.53846914,-0.7772462,-1.760237,-1.703255,-1.480081,-1.9725896,-2.1601458
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,bassoon,True,11.657602,-0.62590134,-1.167154,-2.5197415,-1.7302192,1.3418676,-0.56943935,-2.627502,-1.2611364,-0.47897688,-2.0162606,-2.1541562
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,bassoon,True,10.921196,-0.59880894,-1.5041119,-1.8677607,-0.7999977,1.0196483,-0.74693805,-2.2105272,-1.6804892,-0.57242805,-1.6007495,-1.6525482
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,bassoon,True,12.385602,-1.1951685,-0.8364284,-1.7004838,-1.3986226,0.31627688,-0.78800136,-1.9465927,-1.2125871,-0.9405488,-2.1675377,-1.6148287
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,11.787441,0.60822153,-1.7953455,-1.3647177,-0.8463185,-0.12514256,-1.1073595,-0.5587243,-1.3725725,-1.7482287,-1.9546306,-1.9511657
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,11.551096,-1.5586846,-1.3498812,-2.0013897,-1.1845247,1.7699533,-1.1329309,-1.6586039,-2.0959003,-1.2391524,-1.6975592,-1.8169521
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,10.756676,-1.0314058,-2.1861103,-1.7043991,-0.6597086,2.2338696,-0.38935792,-1.8264952,-1.5502623,-1.3782275,-1.9965014,-2.685479
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,bassoon,True,10.554722,-0.4411234,-0.16898529,-2.382052,-1.532729,1.2849487,-1.6155787,-1.5201888,-1.9555291,-2.4787462,-0.9934099,-1.1765951
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,bassoon,True,11.916043,-0.35412803,-1.2880585,-1.3804394,-1.1709344,0.34413797,-1.3265482,-1.0114971,-2.268462,-1.9727321,-1.6044282,-1.3882715
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,bassoon,True,11.528943,-0.92977583,-0.99901336,-1.4913826,-0.28998822,1.2576494,-1.0075606,-1.4612781,-2.0213592,-1.9308062,-2.033508,-2.2888088
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,bassoon,True,11.910643,-0.67482215,-1.390311,-2.38081,-1.7224283,1.410753,-0.7244857,-2.0899034,-1.947029,-1.3093252,-1.7264843,-1.5075915
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,bassoon,True,7.491786,-0.7659559,-0.63382226,-2.84786,-1.3772651,3.9925988,-0.40028787,-0.2336236,-2.8982646,-2.6084702,-1.2462083,-2.5602968
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.14106,-1.4832287,-2.6842084,-1.6261656,-1.2187113,2.5655289,-0.8017818,-0.9464573,-0.7294526,-1.2331364,-2.0678716,-1.0641742
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,bassoon,True,11.6114,-0.48213255,-0.5280469,-2.511145,-2.0754082,1.5609074,-0.9785227,-1.852547,-2.0528865,-2.0416734,-1.7198198,-1.3534085
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,bassoon,True,12.369267,0.014474745,-0.6286264,-1.3903865,-1.2487072,-0.1769858,-1.4499714,-1.4118882,-1.660723,-1.9586414,-2.0357218,-1.0464963
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,bassoon,True,11.420571,-1.0986315,-1.2931796,-2.4833586,-1.836517,2.199826,-0.3762695,-2.4091616,-1.8255005,-1.7588454,-2.0478506,-1.7526287
