window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,4.426233,-1.5388526,0.53121984,-1.6917385,-1.7722547,-0.6969402,-2.813584,1.5217177,3.8669894,-1.2717131,-0.57124573,-2.2361581
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,0.75326735,-0.7898369,1.4531757,0.072330855,0.30388927,0.41446784,0.105527915,0.65372866,0.6939455,-1.3425524,-1.0201334,0.19838998
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,1.377191,0.8906987,0.2782236,4.6530957,0.9582848,-1.0691079,-2.5946696,-1.6822768,-2.0853984,-0.084973335,0.5067367,-1.2500159
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,trombone,False,0.05610923,1.856385,-0.032190263,1.7974702,-0.31445384,-1.8507507,-3.2530673,2.7880754,1.2887294,-1.0875527,-1.3907568,-0.7299785
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,french-horn,False,2.4322598,1.3946803,-2.764547,-0.61125714,-0.87410605,2.7945855,-0.9775593,-0.36880094,-0.75027525,-2.142374,0.7793252,-2.4481902
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,double-bass,False,-0.002787065,-1.3288615,-1.0965672,2.6570501,1.7035934,0.44634253,-1.5202128,0.4731557,0.56425303,-0.15261127,-0.09854691,-1.5146903
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.8487332,-0.48386103,-1.1098611,-0.54989487,-1.5276794,1.115785,-2.566407,0.8265404,0.32496428,-1.5645486,-0.17497769,-2.2751818
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,double-bass,False,1.4101162,-0.29746926,-1.0383637,3.6728246,1.3059136,3.5049362,-1.8859468,-0.877098,-1.5314506,-1.3573442,-0.94724256,-2.675909
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,double-bass,False,2.0310557,1.1536747,-1.3311257,2.8648677,-1.0785766,0.056498386,-0.46535525,-1.9430503,-0.70298,1.0867761,1.5026622,-2.215934
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,trombone,False,-0.36414662,2.036114,-1.2494117,0.73740757,-0.84729505,0.11466408,-1.7540108,2.6304502,0.7320976,-0.2691515,-0.09364103,-2.4759464
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,2.688481,-1.87045,-1.1838291,0.04158958,-0.69344556,2.3901346,-2.3426943,1.3406552,-0.9327632,-0.935306,0.33949924,-1.4206301
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,5.633379,-1.1737744,-0.39320776,0.5694433,-0.63878095,-0.2802309,-2.2437406,-0.5689234,-1.7050517,0.8629452,0.07687784,-0.7881993
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,double-bass,False,1.0018741,0.007988851,-0.96596575,4.848093,1.1158347,0.9058595,-1.862424,-1.9010228,-0.16867356,-1.6902542,-1.4997767,-2.794335
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,double-bass,False,0.09914545,-0.062105525,0.4420786,3.9969852,3.005715,-0.42497838,-2.9329462,1.0331676,0.44867456,-0.8987698,-1.6771196,-2.0364702
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,double-bass,False,0.1978502,0.47163853,0.3758785,3.5651872,1.300637,0.6603857,-1.0567082,0.54200643,0.37120122,-1.3886266,-1.5346286,-1.0388969
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,5.522154,1.0991715,-1.2226208,1.5001444,1.767902,0.5827287,-1.9904624,-2.3765364,-1.4213164,-1.6847906,-1.1079108,-0.69183606
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,6.3605747,0.13895126,-0.8414051,1.3908212,-0.63810027,0.2677175,-1.4587096,-2.699445,-1.2865237,0.43237698,0.7596784,-1.4844378
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,4.9570136,0.9100805,-1.2958387,1.1890332,1.9428004,0.68750256,-3.1721137,-0.81635493,-1.7562628,-0.6520403,-0.6032129,-1.7100531
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,5.7541175,1.2194223,-0.5580351,0.07242196,-1.3021932,-0.25489086,-1.8406559,-1.1024244,-0.32621196,0.76822907,0.36538804,-1.2195077
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,3.4401672,0.61273617,-1.0094067,3.0120168,0.1947277,-1.8729072,-1.080393,-0.09936885,0.18234327,0.22493157,-1.3434005,-2.0923424
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,trombone,False,-1.0179633,0.94297475,-1.0581094,2.5018232,-0.9814113,-1.6749914,-2.9341319,4.6043224,2.792712,-0.59515476,1.2906923,0.17756723
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,1.3730508,0.34708533,1.3395416,-1.682389,-0.90718913,0.7465893,-0.6747464,-0.55952775,-1.2700956,-0.008245212,0.9427859,0.8170347
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,trombone,False,-0.5196182,2.4755254,0.20616548,0.82267815,0.6674534,-1.9556806,-2.4110527,2.7788994,0.772246,-0.65358627,0.94466805,0.46723703
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,clarinet,False,-0.5302817,-1.0241985,4.310711,1.5104761,2.3724408,0.8754857,-2.392566,-1.3348722,-2.1358361,-1.7241237,-2.006935,-0.8401318
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,double-bass,False,-1.3983159,-1.7173387,2.946121,3.6167216,3.087493,0.17623504,-2.2558427,1.2280991,-1.1869011,-1.1768539,-1.3142138,-1.1557902
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,flute,False,-1.4984877,-1.9329636,0.5418897,3.2043388,5.2435145,-1.0246644,-2.788855,2.5373876,-0.56140155,-1.2907417,-1.6224788,-1.1805358
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,double-bass,False,1.7502774,-0.36273816,0.7846995,2.162174,-0.9893899,1.4458011,-3.1450055,-0.1038449,-0.9789343,-1.6157111,0.9790174,-1.8206342
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,double-bass,False,-2.2835083,0.11006684,-0.008244597,3.4380713,-0.15041123,-1.2209744,-3.28803,2.997996,-0.23117183,0.091790594,1.1211476,-1.148774
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,flute,False,-0.33556396,-0.8432639,1.4955782,0.27063957,2.0653183,1.1492522,0.8249154,0.15380284,-0.33483642,-0.9779304,-0.40713412,0.39491066
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,5.938423,-0.1341433,1.3267181,1.2666306,-0.03385455,-0.5533177,0.7572602,-1.2281833,-1.2546134,-2.3882682,-1.4801608,-1.8808771
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,3.3960211,1.1277691,-0.99303126,1.0217254,1.1554546,1.0233573,-2.8504202,-1.9797057,-3.4315553,1.5538749,-0.45767272,-0.9582332
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,clarinet,False,0.9034535,-1.4177092,1.2742178,0.80717546,1.0707848,-0.11814726,-0.017319893,1.1559618,-0.1600391,-0.77808285,0.08489336,0.20161366
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,flute,False,-0.8253021,-1.191852,0.31368545,4.2599216,5.2035236,-0.32993585,-2.9849687,2.1042671,-0.87044424,-1.5841067,-1.9086993,-0.97833115
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,clarinet,False,-1.5296172,0.48854336,4.324985,1.1259174,-0.56896216,-0.6986701,0.51997346,-2.3664563,-0.3088367,-1.4212124,0.10164608,0.3177895
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,clarinet,False,0.19116475,-2.6939979,2.806461,0.89322335,0.5418256,-1.3377976,-0.8138242,0.27775934,0.5773261,-1.1456726,-0.6514508,1.2415067
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,cello,False,0.172144,2.2128048,0.4712299,1.7042453,-0.30560172,-0.53514725,-0.6063824,1.1385351,1.1035999,-2.317086,-0.19052482,-2.2700994
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,clarinet,False,-1.0103668,-0.11026055,5.389971,0.22950503,-1.5664622,-0.20178066,-1.4220821,-0.080067135,0.020482333,-1.7748398,-0.13408193,0.6541406
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,clarinet,False,-0.9860638,0.27499047,2.9082286,0.5372586,-1.7469598,-0.6602732,-2.0585325,-0.0079231495,0.52034247,0.28229025,0.86829656,0.78104264
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,trumpet,False,-2.003661,-1.5502633,1.5480143,-0.5332429,-1.5902942,-1.8583591,2.1984465,-2.6657016,3.6549633,-0.8154989,1.0029399,1.6655644
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,trumpet,False,1.838942,0.53051955,0.856399,-1.9447229,-0.7820306,-0.8506066,-0.24131438,-1.652106,4.278769,-1.5629559,-0.6292349,-1.6503217
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,cello,False,1.9390719,2.3171737,2.262654,-0.04517322,-0.70295733,-1.6530769,0.24793911,-1.1177061,1.0837628,-0.7423771,-1.3883853,-0.6571146
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,cello,False,-0.4455601,2.9644427,0.8850697,-0.6848781,0.21606746,-0.6073585,-1.534847,-0.08249897,0.29380998,-1.3274119,-0.8156667,-0.8055113
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,viola,False,-1.2835568,1.9805764,2.0942307,0.6225302,-0.70887494,-0.55282205,-2.212221,0.6512964,1.0657593,-1.9251099,2.470469,-1.1518134
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,trumpet,False,1.7180665,-0.55391276,-0.17160022,2.887148,-0.65119785,-1.6446496,-0.045311023,2.0172746,3.9176426,-0.6591697,-2.4322605,0.82237
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,clarinet,False,-0.8777352,3.2881298,3.6981359,3.2945156,0.4386225,-1.2403811,-2.8604212,-1.5276079,-0.8786986,-1.2931792,0.66656643,-1.8818289
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,trumpet,False,1.4991628,-0.3603366,-0.4100126,2.5216725,0.17211477,-1.4888682,-0.5670201,2.3356063,4.3362536,-1.0755333,-1.8588474,1.0914041
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,clarinet,False,2.328101,0.93995905,3.33677,0.06321264,-0.5203973,-0.13880727,-1.3061185,-2.4558873,-0.29402465,-1.1207359,1.7455511,-2.8821375
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,9.544541,1.0558676,-0.0014813978,-0.1701251,-1.2247461,-0.43617362,-0.53193706,-3.0161633,-1.6390176,-0.36027282,-0.4453156,-2.8615198
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,flute,False,2.5242276,0.5782189,-0.40932313,0.9602948,3.355924,-0.08477826,-2.8356063,1.3777156,-0.24888638,-2.8515484,-1.7104226,-1.4172207
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,trombone,False,1.4071864,-0.4799312,1.1863917,0.92393047,0.65926445,0.15188755,-0.48812628,2.1375113,0.8023569,-0.16973248,-1.4425191,0.58246624
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,double-bass,False,1.8603923,-0.21542251,-1.1804365,2.341634,-0.38277134,-0.18283655,-0.55967855,1.634079,0.117742434,0.038715295,-2.2360253,-0.80147475
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-117627-A-25.wav,bassoon,double-bass,False,0.97271174,-0.35308856,-0.6200452,4.4508452,0.26737243,0.7856189,-1.9899637,0.2892867,0.24826011,-1.4451005,-0.3757238,0.7434561
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-167642-A-21.wav,bassoon,bassoon,True,10.832082,0.69218856,-0.6429078,-0.35652202,-0.5492526,-0.5379489,-1.1609926,-2.7449477,-1.4022772,-0.6345926,-1.4356765,-1.9660919
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/3-151557-A-28.wav,bassoon,bassoon,True,5.660248,-0.009810065,-1.4542376,4.804138,0.75139636,-0.71277446,-2.467142,-0.4442305,-1.4018458,-1.2692353,-1.3574145,-1.1419401
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/5-249937-A-22.wav,bassoon,trombone,False,-0.70441085,0.87479466,-0.5112207,1.0095105,-0.9689913,-2.9402764,-1.9214171,4.050128,2.6126428,-0.07208576,-0.67927945,-0.36657664
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/3-152007-E-20.wav,bassoon,bassoon,True,2.7218122,-1.7208756,1.2206036,1.7552483,-0.026726253,-0.10135434,0.23909114,0.22669536,-0.424286,-0.7210252,-1.2342883,0.75613767
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-104089-A-22.wav,bassoon,trombone,False,0.49853933,1.4390639,-0.7357213,0.37085918,-0.32464176,-0.8392412,-2.2957497,3.5401187,1.2162799,-0.8620989,-1.6410477,-1.3693024
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/5-218494-A-22.wav,bassoon,bassoon,True,6.1801147,0.8794153,-0.47536764,-0.4987852,-1.5886532,0.019648643,-1.7853055,-0.645631,-0.60416716,-0.9461295,-0.7609727,-0.9958115
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/1-187207-A-20.wav,bassoon,bassoon,True,5.589413,0.5350878,-0.76194006,0.73043233,-0.881105,2.2916672,-0.39172262,-2.4280047,-0.18147933,-0.0741968,-1.531539,-1.645335
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-146873-A-24.wav,bassoon,bassoon,True,7.9983797,0.08150654,-0.19077529,-0.8886283,-1.0530883,-0.6629243,-1.168979,-1.3546,-0.5982041,0.6210375,-1.0051113,-2.3456497
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-233260-A-23.wav,bassoon,bassoon,True,6.8421116,-0.21002828,-0.06518167,0.6750997,1.23984,1.0672843,-2.5657022,-0.2442671,-2.4423256,-3.5272734,0.075868204,-1.797386
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-251489-A-24.wav,bassoon,bassoon,True,8.714736,-0.09670094,-0.6482313,-0.82342863,-0.49250042,-1.5039921,-0.8995413,-0.24495575,-1.0293767,-1.2158103,-1.661726,-1.3836933
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/1-45641-A-27.wav,bassoon,flute,False,-0.7065552,-1.429404,-0.16662024,2.4109013,3.97767,-0.90260834,-3.1650462,2.692521,0.23847014,-0.50057065,-2.4009178,-1.2841647
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-103598-A-25.wav,bassoon,double-bass,False,-0.6522477,-0.9625261,-0.693859,3.0826893,1.5388695,0.55041367,-1.0135449,1.079664,0.3601135,-2.1944845,-0.44725204,1.1478885
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-242932-B-26.wav,bassoon,bassoon,True,1.9402119,-1.4409169,0.5420664,-0.59664625,0.121609636,0.91170686,0.16140875,0.13863683,-0.7237347,-1.3100489,-0.84556973,0.0710254
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/2-209477-A-25.wav,bassoon,double-bass,False,1.0904863,-0.88291436,-1.6668446,4.0937624,-0.85061955,-1.1869385,-2.6625097,3.9064658,0.8825114,-1.218297,0.7547643,-1.1067537
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/3-141684-A-21.wav,bassoon,bassoon,True,7.0732574,-0.68752885,-1.0301436,-1.2680467,-0.39373952,0.2654177,-1.2441609,0.50756395,-0.7354233,0.037614543,-0.35836264,-1.0737125
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-166125-B-23.wav,bassoon,bassoon,True,2.5267596,-2.584536,0.3543036,2.2193592,1.6404226,1.2627782,-2.637875,-0.3143831,-1.1740711,-1.201392,1.2479562,-1.1754224
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-85434-A-27.wav,bassoon,flute,False,-0.524704,-2.0567577,0.1890533,3.2685845,3.866048,-0.47410065,-2.7314792,1.569081,0.78091687,-1.340237,-1.9414177,0.2715072
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-213193-A-29.wav,bassoon,bassoon,True,5.57517,-0.41544905,-1.9191197,0.18482062,-0.94463944,2.7644966,-1.2797382,0.15341261,1.5460997,-0.29873216,-0.20119219,-2.5079603
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/4-205526-A-23.wav,bassoon,trombone,False,1.2061974,-0.1140581,1.3904276,3.8856907,0.32597628,-2.023786,-3.2092128,4.276711,-1.028537,-2.7993314,-1.9397217,-1.3083742
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-112522-A-27.wav,bassoon,trombone,False,-1.1955737,-1.3067014,1.2784066,2.1316397,2.4036782,-1.7533151,-2.8615394,2.7403734,1.258815,-0.23722681,-2.0229723,-1.1748469
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-242932-A-26.wav,bassoon,bassoon,True,4.4434657,-0.74881464,-0.702423,-0.75359577,-0.7382798,2.48471,-0.07894463,-0.44490805,-0.7386396,-1.3250206,-1.7425077,-1.3079863
