window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,viola,False,0.556237,0.2769792,0.55615336,1.5209868,0.05491071,0.075669445,-2.105856,-1.595437,-1.4543115,-1.1802964,1.9847214,-0.36544484
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,double-bass,False,-0.28163865,0.40021816,-0.34152356,3.342443,-0.12479765,-0.26360297,-1.4292145,-1.083741,-1.4265591,-0.36143652,0.7978224,0.36651593
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,clarinet,False,-1.01192,1.4973925,2.7667215,1.9863468,1.2542388,0.655583,-2.8262236,0.21763325,-1.3290815,-1.756736,2.5650926,-0.6273131
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,viola,False,-0.1971398,0.69491357,0.7985452,-0.3603747,2.4582832,-0.13416393,-0.15938425,-2.4286914,-1.4187908,-0.9594327,3.2654052,-0.88575125
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,flute,False,-1.5862533,-2.0587847,2.2035496,0.255083,3.4646182,-0.6812528,-0.9419947,-1.2372149,-0.92573935,-0.35219496,1.4116735,-1.6242605
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,clarinet,False,-2.6581635,1.2665299,1.8803353,1.8144372,-0.08535511,-0.12090208,-1.6168966,-0.7933906,-0.8489118,-0.65937734,1.6876429,0.45913023
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,viola,False,-0.604592,1.0836073,0.35337275,-0.91656935,4.1378,-0.24369936,-1.6765475,-0.11982509,-1.4977081,-1.7316549,6.552263,-3.0361106
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,viola,False,-2.1065626,0.8931641,-1.3023609,-2.5061464,3.8606372,0.0320706,-0.9264052,0.610842,-1.3529066,-2.10309,6.659108,-2.3384352
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,double-bass,False,-0.8085119,-0.055677433,1.943845,2.980357,0.45993787,1.0914409,-2.4800134,0.3021914,-1.0080763,-1.6839796,-0.4925749,-0.7033426
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,-1.2984227,2.0466344,0.40398872,0.3501582,2.4890268,0.87298423,-1.4989523,0.7705708,-1.1939379,-1.8697412,2.2296443,-0.18738057
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,clarinet,False,0.352113,0.8204497,2.1247685,-0.5166995,-1.6966177,0.6964548,1.0499293,-0.20019472,0.36702847,-1.4495913,0.63290286,-2.0566263
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,flute,False,-1.4340669,-0.779998,0.8897664,-0.4444541,2.3906915,0.45680803,0.9344111,0.34838316,-0.5632396,-2.6120636,0.35949895,-1.0630583
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,viola,False,-0.7076767,0.5400777,0.68826973,0.18729755,0.29513332,-0.5000922,-0.8071024,-2.0901394,-0.49419576,-0.55004203,3.186235,0.27355862
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,double-bass,False,0.45406574,0.13271417,0.016541803,1.5934879,-0.28629166,0.07086449,0.57626694,-0.8408552,-1.0620668,0.1656296,0.13626139,0.49406558
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,flute,False,1.8036513,-1.669776,-0.28949347,0.11817508,2.5077152,2.5062256,-1.90294,-0.8293736,-1.2678272,-0.63702047,0.88387364,-0.8050904
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,double-bass,False,1.0968372,-0.14805101,-0.13387088,4.141819,0.36241856,0.28317392,-0.6189543,-1.9922774,-1.2164391,-0.68359274,-0.30685124,0.39888802
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,1.6722143,-0.82204986,0.13029082,2.1453135,1.429538,0.96738774,-2.2866576,-1.8530856,-1.6157395,-0.6663943,1.2721089,-0.60023075
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,double-bass,False,2.1614897,0.62343866,-0.27222452,4.029276,0.65394515,-0.3631009,-1.7085873,-2.0274258,-0.83087194,-1.3944622,-1.3481665,0.1974967
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,PRESTO/ch01.wav,bassoon,double-bass,False,-1.0857896,0.05622885,-0.46610627,4.244157,-0.4697812,-0.5181095,-0.9788255,-1.2451388,-1.1117545,0.006439793,0.45178077,2.095425
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,french-horn,False,2.4487867,-0.43506774,-1.2180568,0.0019051345,1.8434322,2.5747244,-1.6993804,-1.5701547,-1.7608993,-1.4859695,2.4976065,-2.225615
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,double-bass,False,1.088137,-0.71903735,-0.2139821,5.009102,0.31123096,0.3041591,-1.6812029,-2.4526982,-1.9347734,-0.57508636,1.3554733,-1.38708
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,NFIELD/ch01.wav,bassoon,flute,False,1.1198221,-1.2965419,0.09811742,1.2010311,1.3540574,1.3472543,-0.579875,-0.75643444,-1.6067652,-0.78087485,1.2705609,-0.39675495
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,TBUS/ch01.wav,bassoon,double-bass,False,1.1491894,-0.9082256,2.2421913,2.7908473,-0.75965667,0.029615857,-2.0414097,-2.1937323,-1.6148483,-1.4950554,1.7819623,-0.6037309
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,OOFFICE/ch01.wav,bassoon,bassoon,True,3.506552,-0.05309822,0.25384295,0.5062525,2.652567,2.2784956,-1.7264746,-1.0746101,-1.9305483,-2.2581394,1.7268891,-1.436267
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,TMETRO/ch01.wav,bassoon,flute,False,0.4714425,0.99376464,0.5821207,0.22556865,1.9471083,0.09826297,-1.1831756,-1.2126526,-1.5524893,-0.9785475,1.2162445,0.2924257
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,DLIVING/ch01.wav,bassoon,double-bass,False,-0.5245447,-0.6903598,0.03515739,2.717972,-0.18883519,0.07918837,-0.547668,-0.79520506,-0.7687957,-0.783298,0.5320913,0.69732517
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,TBUS/ch01.wav,bassoon,bassoon,True,3.3394692,-0.3750594,-0.78262484,0.8509733,2.0211127,1.029721,-1.8234091,-1.1443454,-2.1865163,-2.0935571,3.116216,-2.030545
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,OMEETING/ch01.wav,bassoon,bassoon,True,3.4491816,0.5766666,-0.62908757,1.5770016,0.56084424,0.44246674,-2.5789883,-1.7281818,-0.26697823,-1.4039055,-0.56895363,1.1142043
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,double-bass,False,-0.93941975,0.038973283,-0.8115517,3.7188284,-1.0352865,1.6925629,-1.8802439,0.65673494,-0.675643,-0.40807623,0.25545445,-0.26841706
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,french-horn,False,0.17046992,-1.1749667,-1.4741706,0.99671096,0.787599,4.8510838,-1.5597955,1.6734897,-2.2138195,-1.0033963,0.13881999,-1.2297156
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,DLIVING/ch01.wav,bassoon,double-bass,False,-1.135612,-1.4466704,-0.6926964,3.6196864,-0.30013153,-0.34972465,-1.0227205,1.1095834,-0.48634952,-0.19236824,0.39324495,0.25621712
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,PCAFETER/ch01.wav,bassoon,double-bass,False,0.8804783,-0.1713856,-0.8282051,4.9444284,-0.114828624,0.44184518,-2.186273,-2.1009514,-2.5463872,-0.1435423,1.5233436,-0.14994916
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,SCAFE/ch01.wav,bassoon,viola,False,0.16725412,-0.03308473,-0.5594004,2.0572696,0.29257518,1.0099391,-1.5056504,-1.318366,-2.5937395,0.5106563,2.6159167,-0.7886435
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,SPSQUARE/ch01.wav,bassoon,viola,False,-0.33029982,0.3344207,-0.5012969,1.7517415,1.4212326,0.6471388,-0.83612025,-0.7529123,-1.8841403,0.5315341,2.3013346,0.035641473
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,PRESTO/ch01.wav,bassoon,double-bass,False,-0.746929,-0.9390844,-0.24293806,2.6983218,-0.6586066,-0.6368548,-0.6743523,0.22349378,-0.9396286,-0.66958934,0.016968185,1.660118
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,DKITCHEN/ch01.wav,bassoon,french-horn,False,0.9546951,-2.8678493,-1.1237314,-0.11736692,2.763287,3.748718,-0.8932527,-0.1799012,-1.2976253,-1.0488952,1.4043851,0.25753993
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,NPARK/ch01.wav,bassoon,double-bass,False,-1.2039207,-0.93661463,-0.15832163,3.9300828,0.70270336,0.05672413,-1.6357517,0.14095359,-0.23496756,-0.26514825,-0.474218,0.52952635
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,TCAR/ch01.wav,bassoon,bassoon,True,6.8315005,-1.0411558,0.087429404,1.3045039,0.19126092,1.9503198,-1.942645,-2.362613,-2.4525077,-2.3184888,1.5265596,-1.6004351
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,NFIELD/ch01.wav,bassoon,flute,False,0.6408345,-0.6475577,1.208838,1.3551056,1.3908025,1.0440133,-0.7076394,-0.92036045,-1.4100063,-0.68904394,0.8563719,0.9276383
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,DWASHING/ch01.wav,bassoon,flute,False,1.4814795,-2.0102158,-0.49483478,-0.85875475,3.2717986,3.1027844,-1.8415,-0.14510296,-1.7092654,-1.7880907,3.1677291,-2.097315
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,STRAFFIC/ch01.wav,bassoon,clarinet,False,0.26947463,-1.2857506,2.4226053,2.0658274,-0.08109003,0.87576944,-1.4793994,-1.2191105,-1.8707643,-0.5183385,2.0065262,0.7305741
