window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-96950-A-9.wav,bassoon,bassoon,True,6.080167,-0.82000947,1.396005,-1.206073,-1.5511171,0.06415046,-1.6538186,0.93279415,0.6190284,-1.2165506,-2.4167275,-0.6388448
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,0.4410642,-0.86209667,3.0175686,1.3374581,-0.50820595,-0.39960402,-2.0973492,-2.1121,0.52164125,-0.6804685,-0.91780275,1.6714289
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-198891-B-8.wav,bassoon,clarinet,False,-1.3828456,1.194375,2.1473813,0.46820304,-1.4605274,-0.4788318,-1.2102474,1.9604092,1.390157,0.6731298,-1.163413,0.066253096
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/3-154957-A-1.wav,bassoon,bassoon,True,5.8689585,0.6626775,1.3417227,-1.5930065,-2.93348,-0.13354312,-2.0848858,0.39594248,0.12969619,-2.0597162,-2.2516987,0.14540838
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-182795-A-14.wav,bassoon,violin,False,-0.40031376,1.4349742,1.2715851,0.46741608,-1.219893,-0.40401757,-1.7665176,0.46021697,0.4552352,0.8415994,-0.42272812,1.5712599
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-104632-A-12.wav,bassoon,cello,False,2.5438297,3.5016475,0.011781467,0.06505443,-0.33943495,-1.0907301,-2.1066866,-0.27148706,-0.5634016,0.15519866,-1.4065089,-1.2512299
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-124376-A-3.wav,bassoon,french-horn,False,-0.55724514,1.2183653,-0.41382757,0.3952643,-2.0039625,1.641384,-0.74703854,1.1389263,-1.7858084,0.6925233,-0.4102831,1.3602391
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-103423-A-3.wav,bassoon,bassoon,True,8.675642,1.1751837,-0.81921226,-0.6541539,-1.1872027,0.6910002,-2.273881,-1.4760147,-0.8023882,0.0766614,-1.8327844,-2.5357032
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-198321-A-10.wav,bassoon,violin,False,-0.37541786,0.92383945,-0.9194594,-0.43966463,-0.75662756,-0.7395381,-0.81200415,-0.014044809,0.14399517,0.12496974,1.4092842,1.4372866
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-127890-A-9.wav,bassoon,violin,False,0.44501045,0.27272797,-0.1404965,-0.042836174,-0.0769079,0.84740835,-0.89314324,-0.2869279,0.40744686,-0.4800071,-0.3843038,1.9638058
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198278-A-7.wav,bassoon,trombone,False,-0.87846345,0.5885305,-0.06704733,2.1250737,-0.95739883,-0.25501934,-1.9087377,2.8228831,-0.53569853,0.71451867,-0.58651644,0.3791976
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-168155-A-15.wav,bassoon,french-horn,False,3.2796514,0.35514045,-0.07207821,0.06472332,-2.3248432,3.3349974,-3.3196566,-1.142156,-0.49877924,0.20189577,-0.67819524,-1.6755594
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-88574-A-8.wav,bassoon,viola,False,0.06654661,-1.2096008,0.42373046,-0.3054932,-0.441935,0.62053347,-0.6514837,-0.9513746,1.4217161,0.73828775,4.6469216,-1.0569876
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-187549-B-6.wav,bassoon,bassoon,True,2.9192336,1.2218075,0.4237022,-1.8828719,-1.7228513,0.76977336,-1.0036635,1.401199,-0.62427557,-2.1160853,-2.2612092,2.1497147
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-156907-A-15.wav,bassoon,bassoon,True,7.383379,-0.5785453,0.29797044,-0.9671837,-1.5464613,0.42049,-3.618735,-0.47364476,-0.357546,-1.0846952,-0.057587136,-1.0472784
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-163608-B-16.wav,bassoon,bassoon,True,4.4086766,0.013685525,0.40793285,-0.023294732,-0.91413075,2.5814168,-2.22275,-1.287354,-1.4532653,-1.2084934,0.63202494,-1.0417235
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-155583-A-14.wav,bassoon,violin,False,-1.0441436,1.5259254,1.2217724,1.3703661,-0.7171827,-0.06258991,-1.637857,-0.98314804,-1.7222253,1.1768148,1.4116008,2.523177
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-103051-B-19.wav,bassoon,bassoon,True,6.0132136,-1.1524704,0.84716135,-2.1339974,-0.9802354,2.4691446,-2.6390169,-0.22478299,-0.16866902,-0.18706025,-2.3772576,-0.56598485
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/1-80841-A-13.wav,bassoon,bassoon,True,4.0000477,-3.1342666,1.4720341,-1.372711,1.0059309,2.1931968,-3.0293112,-1.3338124,0.051177543,-1.5059526,-1.7598742,0.49412447
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/4-163608-B-16.wav,bassoon,bassoon,True,2.2792249,1.6835331,0.5213891,-0.21576574,0.088725686,1.7144961,-1.5326079,-0.37043938,-2.5244212,-0.158519,1.2501302,-1.2670264
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/4-126532-A-18.wav,bassoon,trombone,False,0.9687871,0.9902148,0.27605835,1.0738094,-1.402959,-1.248067,-2.4136403,2.0387533,1.743103,0.2228208,-1.1095402,0.28422803
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-17367-A-10.wav,bassoon,clarinet,False,-0.5016427,-0.28433022,4.038844,1.0740106,-0.43377647,-1.2323703,-2.382797,0.4048915,2.0698197,0.53666705,-0.533599,-0.8067609
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-197103-A-6.wav,bassoon,cello,False,1.345651,3.244316,-0.2504002,-0.9689185,-0.7666405,2.3390083,0.2593067,-1.0100566,-2.997343,-1.9608291,-0.49551794,-1.9426229
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/4-250864-A-8.wav,bassoon,clarinet,False,0.00033839696,2.2660673,3.1181872,-1.3400661,-3.4791417,1.4056423,-0.6275365,-0.7733345,1.2684904,-0.6849167,0.0045337398,1.7787617
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-158476-A-12.wav,bassoon,clarinet,False,-0.7202158,-0.33409083,3.593546,1.3897429,-0.6028133,-1.141444,-0.55745006,0.18349588,0.03816874,-1.5007118,-1.163893,0.26583582
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-219379-B-11.wav,bassoon,trombone,False,-1.3479944,0.7968513,0.7540301,0.03963486,-1.2800866,-1.3883519,-1.4365757,3.1279361,1.6842139,0.112323724,-0.7497254,0.52496356
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-39901-B-11.wav,bassoon,trombone,False,-0.52571046,1.467987,0.44038907,0.22998053,-1.3602141,-0.785477,-1.4445082,3.0318124,0.2648846,0.0044695637,-0.119257584,-0.57449216
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/3-124376-B-3.wav,bassoon,violin,False,-0.6408686,1.6926215,0.3050103,0.3655217,-2.0804558,0.25985196,-1.0419939,1.5771388,-1.8180348,0.95886165,-0.3970436,1.8232565
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-99644-B-4.wav,bassoon,trumpet,False,0.4430733,0.55151695,0.44900113,-0.45269367,0.16437273,0.1637615,-3.0954418,2.3052943,3.6131928,-0.8487093,-1.5123736,-1.1079754
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/4-181286-A-10.wav,bassoon,violin,False,-1.2051073,0.14658369,-0.28110674,0.429141,-0.47795564,-0.74717265,-0.0045143273,0.117581785,0.751735,-0.14802434,0.64674956,1.4963984
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/3-155578-A-14.wav,bassoon,clarinet,False,-1.3568047,0.022366893,3.5664523,-0.21966106,-0.85539,-1.1237363,-1.8868989,0.39686143,0.59658056,0.5467291,-1.4418355,1.7977709
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/4-181362-A-13.wav,bassoon,double-bass,False,-0.7815993,1.7365294,-0.50886506,2.5746307,-0.6409969,-0.43371725,-2.0465724,2.2195752,-0.60092384,0.7356655,-0.7420585,-0.39950353
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-132157-B-11.wav,bassoon,trombone,False,-0.15236494,1.0962027,0.26468775,1.0965307,-1.0949062,-1.3331908,-2.6627636,2.9981227,0.35173625,-0.15911783,-0.42821562,-0.6007944
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-208757-C-2.wav,bassoon,cello,False,-0.6251457,1.9063025,1.2099105,0.99662024,-1.2556292,-1.1836976,-1.640761,1.3464026,-0.10095552,0.59606946,-1.2517059,-0.8050848
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/3-20861-A-8.wav,bassoon,cello,False,0.904222,2.8462837,2.4333456,-1.3266243,-2.2112727,-0.20001604,-0.43377337,0.119962744,2.3292654,0.018510377,-1.1630168,-0.92248964
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/3-187549-B-6.wav,bassoon,cello,False,0.44130427,3.7041383,0.12525949,-1.9589527,-2.0426955,-0.62053114,-0.7326835,0.618262,-0.5540921,-1.4481349,-0.94002753,0.94149274
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/4-143118-B-7.wav,bassoon,trombone,False,-0.36202708,3.011363,0.20317316,0.724767,-1.9842602,-0.29206058,-1.5044513,3.5652661,-0.9187876,0.9099059,-1.0301259,-3.368961
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-155584-A-14.wav,bassoon,clarinet,False,-0.2594497,0.77701265,3.3562992,0.020957213,-1.5619065,0.23693077,-0.8109359,0.109862916,-0.4105816,0.8842172,-0.6680552,1.1420081
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/5-156999-A-19.wav,bassoon,cello,False,-0.20164505,3.2312186,2.3999808,0.01600251,-3.2275982,-1.1875149,-1.6508979,1.6043435,0.2906947,0.3025625,0.15671454,-1.5842279
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/3-164216-A-6.wav,bassoon,cello,False,-0.50489765,3.2820966,0.967824,-1.9315763,-3.1369278,-0.13819455,-0.35799235,2.4893641,1.0915068,-1.7366173,-1.1328087,1.8349831
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/2-122104-B-0.wav,bassoon,cello,False,1.4623054,3.4199283,0.1885251,-1.1985447,-1.8758104,-1.0969656,-1.5306535,2.8517578,0.7663199,-1.0766912,-2.0962272,-0.38116506
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-216213-A-13.wav,bassoon,clarinet,False,-0.9539629,2.016798,3.7034934,-0.38736415,-0.8288519,-1.0692719,-3.1027896,-0.3989717,0.43141812,-0.57490474,-0.57843566,1.5690638
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-39901-B-11.wav,bassoon,trombone,False,-0.46375987,1.0790486,0.35018292,0.16895434,-0.750379,-1.6135657,-1.5673968,3.1902785,0.6256707,-0.06863619,-0.69874114,-0.072642095
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/4-167063-A-11.wav,bassoon,trombone,False,-0.41441324,0.7758348,0.26385042,0.22322798,-0.5865552,-1.0282726,-0.92555535,1.7208079,0.41711417,-0.03607626,0.12103614,0.1101275
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-180453-A-17.wav,bassoon,violin,False,-0.57182837,0.8036925,0.76797605,-0.15365857,0.40645915,-1.1857973,-1.984326,-0.65088487,1.3784165,-1.6829245,0.17168568,1.8256952
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/1-18074-A-6.wav,bassoon,violin,False,0.100861855,0.73885196,0.37705138,-1.986165,0.9108361,-0.08720189,-1.8740723,0.86391807,-0.19756365,-1.596574,-1.4921329,2.3289502
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-125966-A-11.wav,bassoon,trumpet,False,-0.35916474,-0.36314738,0.667095,-0.2007924,0.012385076,-1.265158,-1.20208,0.36350098,2.2556288,-0.44356433,1.689929,0.9831861
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/5-208810-B-11.wav,bassoon,trombone,False,-0.59491277,0.65607744,0.9375672,-0.102042355,-2.3833485,-1.7036068,-2.151481,2.5710855,1.6099311,0.11844685,-0.39603537,1.5449551
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-233160-A-1.wav,bassoon,bassoon,True,6.0335994,0.1290082,0.07509184,-2.4488502,-2.206811,0.90740365,-1.2219291,1.5194441,-0.31506172,-3.3977334,-2.5167272,-1.6193845
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/3-158476-A-12.wav,bassoon,bassoon,True,2.5951033,0.027704578,0.46662924,1.241459,-0.77428687,-0.20936383,-0.7286614,-1.052208,-0.5579755,-1.5006831,-0.4793612,0.37508315
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/3-92637-A-18.wav,bassoon,cello,False,2.4423518,2.575692,-0.24799259,1.7151889,-1.0105917,0.7097512,-2.320824,0.01376883,-1.255994,0.20912547,-1.479832,-0.41916394
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-242491-A-14.wav,bassoon,clarinet,False,-0.80556774,-0.42780972,3.1414394,-0.1599257,-1.5234922,-0.5398255,-1.2824135,1.1699518,1.5703018,0.64583975,-1.768123,0.37098828
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-195707-A-13.wav,bassoon,trombone,False,2.4909024,-1.0352149,1.613172,-0.4198487,0.9181944,-1.2163601,-3.073362,3.3423026,-0.6338471,-1.2900721,-3.4495203,-1.3249722
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/4-156993-A-19.wav,bassoon,trombone,False,-0.2880039,-0.33921695,-1.0120622,-0.2228418,-1.2290524,-0.2048588,-1.886809,2.7686691,0.4344045,-0.6458309,-0.94095916,0.3909803
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/4-197103-A-6.wav,bassoon,french-horn,False,3.2507784,1.4868804,-0.7191293,-1.5550438,-1.8198673,3.578651,0.3903266,-0.98633265,-2.1469045,-2.244654,-0.6825417,-0.75130105
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/5-248341-C-6.wav,bassoon,trombone,False,2.9727764,1.1960076,-0.17253284,-1.8480778,-0.90422726,-0.47771055,-0.7989537,3.355914,-0.28300032,-2.318985,-2.7197044,-1.3753808
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-196660-A-8.wav,bassoon,cello,False,0.24855053,2.7760804,0.47861955,0.23362221,-1.4845941,0.10327432,-0.7573727,0.20410058,-0.099701844,0.7397289,0.22979453,-0.12564015
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/4-181628-A-17.wav,bassoon,bassoon,True,1.7458813,-0.16609582,1.2400744,0.15106806,0.17150874,0.51383036,-1.5516573,-1.2521911,0.6448661,-1.8436536,-1.4641211,0.5394298
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-156999-E-19.wav,bassoon,trombone,False,-0.3385345,0.90697515,0.4803938,0.667506,-2.08053,-0.44145435,-1.528993,1.9101304,0.20497897,1.0875522,-0.38378954,-1.021285
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/1-54918-B-14.wav,bassoon,violin,False,-0.8094379,-1.9414511,1.3572855,0.19225892,-0.38275057,0.42656004,-2.5468655,-0.5827296,-0.49038047,0.19646414,0.772261,2.6209753
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/4-188293-B-15.wav,bassoon,bassoon,True,3.4010384,1.4179085,1.1083198,-0.20892751,-1.2128934,1.1954143,-2.3819427,0.49402425,0.10446476,-2.10123,-2.0824552,-1.4039788
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/1-39923-A-1.wav,bassoon,bassoon,True,8.221723,0.3736604,-0.23392253,-1.3866053,-2.0810032,0.28392714,-1.843139,0.5243175,-0.45550412,-3.1219616,-2.7883132,-0.20435761
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/4-182368-A-12.wav,bassoon,double-bass,False,-0.20477551,-0.16184808,0.03853607,3.0282512,-1.3109255,-0.16348796,-1.4228173,1.0196784,-0.22979946,-0.8184863,-0.49143517,-0.030996995
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/4-212604-A-15.wav,bassoon,bassoon,True,2.267121,0.62518895,0.0755909,1.660616,-1.363487,1.7647083,-2.2009642,0.37920964,-1.0308291,1.6881176,-0.36239085,-1.4007161
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/1-49409-A-8.wav,bassoon,clarinet,False,-1.7550458,0.8449275,2.4035954,-0.03761587,-2.7953708,-0.13784222,-0.20490202,-0.15426071,2.0528927,1.0775179,-0.1726902,1.8588783
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-182369-A-12.wav,bassoon,trombone,False,-0.13486344,0.1412838,-0.2728091,2.1349878,-1.0352908,-0.36967662,-1.5850301,2.545436,0.34524664,-1.1359569,-0.8558569,0.026595732
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-250864-A-8.wav,bassoon,bassoon,True,3.431509,1.4061018,1.717635,-1.1350174,-2.4071553,0.31231797,-2.0006194,1.4310582,1.0771174,-1.0475727,-2.0517602,-1.1337502
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-164594-A-15.wav,bassoon,bassoon,True,6.7786627,-0.6362899,-0.46921355,-0.6782772,-1.1044077,3.084884,-1.4948821,0.10875658,-1.4008558,-2.8450296,-2.608688,0.13725196
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-102852-A-11.wav,bassoon,trombone,False,-0.7758926,0.80903965,0.9384685,0.7282655,-1.7967265,-0.9776824,-0.94220865,1.867228,1.2511092,1.050475,0.58544075,0.3726448
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/1-54918-B-14.wav,bassoon,bassoon,True,1.8808491,-2.7151384,0.39283958,0.12782934,-0.514747,1.8550016,-3.0807056,0.60319936,0.093133435,-1.3040727,-0.9646508,1.2988769
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-197408-C-8.wav,bassoon,tuba,False,-0.6457103,1.2323656,0.7139769,0.14426969,-1.7490953,0.94845164,0.2793641,0.32848802,0.6222457,1.2986556,0.0410511,1.1646608
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-103050-A-19.wav,bassoon,bassoon,True,3.59239,1.5486146,0.78701323,-0.34505224,-1.6873046,1.5445257,-2.3021152,0.81071454,-0.11164822,0.8313337,-2.5577104,-1.2327036
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-125070-A-19.wav,bassoon,trombone,False,0.11901031,-0.31404927,0.59069705,0.5291141,-1.4682723,-0.57348657,-1.7037688,3.5692708,1.4773537,0.16061853,-2.5857813,-0.38191777
