window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-164120-A-11.wav,bassoon,bassoon,True,3.3376672,1.5426323,0.07047271,-0.93415314,-0.7577183,3.1650896,-2.7050436,-0.2711983,-1.0993611,-0.46483025,-0.8746238,-1.4497116
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-101296-A-19.wav,bassoon,tuba,False,1.5803982,0.8521818,-0.48725322,-0.3076284,-1.5176412,3.144133,-3.0122583,0.48475072,-1.2835772,4.014487,-1.904232,-2.206704
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-82077-A-7.wav,bassoon,cello,False,0.42484882,4.783098,0.84791803,-0.70029044,-0.39542395,1.9563972,-1.4969386,-1.2405015,-1.1992754,1.4465605,-1.2903802,-1.685772
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-104877-A-3.wav,bassoon,bassoon,True,3.253943,1.7454431,0.034400955,-0.37669134,-0.37162015,1.657411,-0.8501291,-1.9591242,-1.7442296,0.35038975,-1.4426621,-1.7295338
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-108791-A-18.wav,bassoon,bassoon,True,5.3227444,1.3002877,-0.570587,1.2613705,-0.28034014,2.4263055,-2.4304192,-0.73159015,-1.7972624,-1.5633069,-1.4709028,-1.0728478
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/4-181955-B-3.wav,bassoon,french-horn,False,2.3754413,3.4067626,-0.68240815,-0.8064689,-1.8622316,4.549143,-1.0816555,-0.96644276,-2.9545548,0.252751,-0.07605381,-2.2141693
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-164064-B-1.wav,bassoon,bassoon,True,10.075219,0.6491882,-0.4845316,0.70828795,-0.82171947,0.12986194,-3.1490169,-0.78187925,-1.996097,-1.4430598,-2.360889,-2.0250673
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-200461-B-11.wav,bassoon,cello,False,1.31837,2.9679108,0.7765525,0.52378815,-1.5530304,-0.64717495,-2.6120303,2.7396367,-0.88340294,-0.4286341,-0.032938253,-1.5761044
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-103051-A-19.wav,bassoon,bassoon,True,7.587077,-0.7513567,0.362516,-2.604812,-1.705226,3.5771878,-1.8670329,-0.42825377,-1.0885864,-0.95707077,-2.7898662,-0.9495112
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,bassoon,True,2.752896,0.55350333,0.030143766,0.6324219,-0.7656385,1.5808612,-0.9857246,-1.4505391,-1.353826,-0.6702688,-1.1610242,-0.9703704
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,8.158979,0.2310278,-0.110460214,-1.850326,-1.8113579,2.3145635,-2.3493855,0.7195851,-1.6219088,-1.0563145,-2.7392726,-0.8966944
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-208021-A-1.wav,bassoon,bassoon,True,7.235055,0.8819487,0.41921514,-2.0504057,-2.3428342,2.0295808,-2.0080473,0.22951116,-1.7996705,-2.6534367,-2.3782403,-1.2102089
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-170247-A-12.wav,bassoon,bassoon,True,5.356148,0.12410843,-0.44059998,-0.8393594,0.27138463,4.132319,-0.6025895,-1.4838421,-1.7487801,-1.5909714,-1.9112719,-1.7850528
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-28314-B-12.wav,bassoon,double-bass,False,1.5930017,0.07780527,0.32421455,1.6107306,-0.6623658,-0.6588836,-0.48964378,-0.13527949,0.3328647,-1.2032411,-0.74812716,0.6952811
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/1-46272-A-12.wav,bassoon,double-bass,False,-0.48029378,0.38699448,1.4258616,1.6193671,0.6806959,-0.080684885,-0.94084984,-0.60724396,-1.5004214,0.63939977,-1.5051913,-0.3114215
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/2-83270-A-13.wav,bassoon,bassoon,True,4.912417,-1.9008987,0.7642457,-1.5138683,0.28940374,0.56744087,-2.749983,0.011669689,0.66772807,-1.8303937,-3.2333372,-0.51018995
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/4-174860-A-3.wav,bassoon,cello,False,2.2499304,2.3489165,1.0563076,-0.93408656,-0.9530953,1.9506359,-1.8432415,0.9796532,-2.0586083,-0.80163306,-1.4517229,-1.2212442
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/1-17808-B-12.wav,bassoon,clarinet,False,1.2404983,0.5127752,2.4670048,0.48042712,1.7766566,0.23535639,-1.9565642,-0.009653038,-1.9865773,-0.44627994,-0.6296868,-1.6094284
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-197446-A-7.wav,bassoon,trombone,False,0.33023074,3.0864518,1.7356449,1.081587,-1.9028625,-0.720134,-2.4516852,4.1638355,-0.33916703,-0.83562404,-0.8000871,-1.901335
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/5-222041-A-9.wav,bassoon,cello,False,-0.8407134,2.3777833,2.1784153,-0.48336035,-0.4241082,-1.4934431,-2.1428502,1.8808938,0.75843966,-0.09678859,0.3100047,0.2551077
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-142006-A-10.wav,bassoon,trombone,False,-0.31358448,2.0720508,0.20358057,0.2727289,0.31733364,-0.8569704,-2.4197955,3.0563571,-1.0788167,0.8754263,-0.6919559,-1.0868578
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/2-100786-A-1.wav,bassoon,bassoon,True,8.551771,-0.6121112,-1.0315189,-0.48583618,-1.4307482,-0.09573789,-1.1058577,-1.3574617,0.5016248,-3.1773314,-1.5899385,-0.2472221
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-196672-A-8.wav,bassoon,cello,False,-0.8726851,2.4817693,2.0203063,0.11475192,-0.18925871,-0.2698346,-1.5999479,1.3369589,0.073320225,1.1642615,-0.5896849,-0.09903801
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-177614-A-5.wav,bassoon,clarinet,False,1.9991468,0.47520295,5.9665236,0.29152873,-2.8784125,-0.7615349,-1.2917303,-2.1956384,0.44746453,-0.2288394,-1.4876369,0.30601537
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-164120-A-11.wav,bassoon,trombone,False,0.47786012,1.9924983,2.1449225,0.49490872,-0.30114532,-1.7164092,-3.4788764,3.0208335,-0.7164463,1.1047015,-0.66848904,-0.6439549
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-188495-A-19.wav,bassoon,bassoon,True,6.205994,1.7090303,0.63862896,-1.4532453,-1.4798081,2.3155267,-2.4782374,-1.4269665,-1.8744844,-0.24504186,-2.139521,-2.9898124
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/5-217158-A-0.wav,bassoon,trumpet,False,-0.28513598,-1.6858099,2.7892766,-2.503155,-1.1595496,0.5420204,-0.14730617,2.3128512,3.5597966,-0.4620136,-2.8398976,-1.085701
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/1-24524-A-19.wav,bassoon,trombone,False,1.532001,1.152283,0.30324942,0.2832996,-1.4120649,0.854776,-3.0633879,4.0405884,-1.2844094,1.2456099,-2.142662,-2.9093313
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-18074-B-6.wav,bassoon,cello,False,1.0412633,2.8031008,1.8028172,-2.7700763,-1.3294936,0.49491182,-1.8813612,2.6781847,0.05231816,-2.2215543,-1.4408612,-1.0055331
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-216213-A-13.wav,bassoon,clarinet,False,-0.47180417,-0.6748812,5.060652,-0.5993041,-1.7090304,-0.91108423,-1.7842106,-0.9121178,0.16378438,-1.4044806,0.08163564,1.5109205
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/1-23222-A-19.wav,bassoon,cello,False,-1.3757983,4.0134516,0.45489085,-1.2538705,-1.8633434,-0.27952644,-1.4586102,0.66110533,0.79296935,0.36366606,0.8481173,-1.096108
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-95698-A-5.wav,bassoon,clarinet,False,-1.4102558,1.1156585,4.950525,-2.3979576,-1.9218285,-0.65888655,0.761021,-0.1554451,2.5619571,-1.7425859,-2.8628566,1.7262677
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/2-85945-A-18.wav,bassoon,clarinet,False,-0.47848353,-0.060794238,2.4321263,2.0245278,-0.45426115,-1.8813494,-2.709618,2.1853313,0.9710288,-1.6056672,-1.0756239,-0.4040597
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/2-118964-A-0.wav,bassoon,bassoon,True,3.568277,-1.6091235,-0.67934334,0.1946083,-0.015872879,-1.5243357,-1.0303034,2.3018606,1.1036749,-0.7403403,-1.9302341,-0.8254467
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/3-110913-A-7.wav,bassoon,double-bass,False,-0.9010805,1.8620787,2.117588,2.1773465,0.026894676,-0.80963194,-1.7813674,1.9001279,-0.9483483,-1.0069777,-1.4270165,0.4885518
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/3-124925-A-9.wav,bassoon,trumpet,False,1.8591694,-0.6786017,0.8330542,-0.17242078,0.9947373,-1.9131436,-0.0726668,0.6721809,3.0575008,-1.4001572,-2.3159938,-0.42369193
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-200329-B-8.wav,bassoon,trumpet,False,-2.6762137,2.0405302,0.36322924,-0.93470675,-1.5461433,-0.5187408,-0.9373941,1.9966195,4.372205,0.8804179,0.53629714,1.4487116
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/3-107219-A-1.wav,bassoon,bassoon,True,3.2979956,0.63153553,2.472698,-1.0105139,-3.0945268,-1.9530634,-1.7638276,0.105196126,2.5094197,-2.3462543,-2.0929065,2.6245267
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/4-164661-A-12.wav,bassoon,cello,False,-0.41102606,1.4569229,0.8142099,0.82140845,1.2815204,-0.70965886,-0.006000353,0.83504,-0.27917486,-0.60094976,-1.776718,-0.26102084
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-177250-A-10.wav,bassoon,cello,False,-0.84145784,1.6969187,0.92286164,-0.37288317,0.69628155,-1.4722372,-2.8212006,1.5487953,0.21561979,-0.33850837,-0.104261085,0.99380714
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/1-50688-A-17.wav,bassoon,trumpet,False,-1.2573143,-0.53934723,-0.38417915,-0.41743055,3.2083044,-2.1640434,-0.41216305,6.425484e-05,5.233504,-1.8177816,-1.961792,0.21795246
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/3-253084-A-2.wav,bassoon,cello,False,-1.245856,5.031793,0.38873407,1.5174406,-1.3736681,-0.13561495,-1.9523655,-0.6061134,-1.221459,0.0025073863,0.04599011,-1.1199208
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/4-171823-A-13.wav,bassoon,bassoon,True,4.109205,-0.27846628,1.864019,-2.9095528,-0.3717638,0.78407675,-2.7594626,1.4746869,1.098117,-0.84133995,-2.814584,-2.3551388
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/2-72970-A-10.wav,bassoon,bassoon,True,1.9863846,1.237733,0.9395399,-0.80972594,-0.36182457,-0.90073484,-1.8517771,1.7062318,0.026602004,-1.2741951,-1.7918682,-0.8714363
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/1-47714-A-16.wav,bassoon,bassoon,True,6.177806,0.2210576,-0.55727035,-1.6031356,-0.28110766,2.9295118,-1.763668,-0.1096671,-2.1039155,-1.4812576,-1.4149781,-2.0053632
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-167063-C-11.wav,bassoon,trombone,False,-0.38113394,-0.14982119,0.04267382,-0.10684441,-1.2672213,0.2592829,-2.6164863,6.282861,0.42871377,0.23564187,-1.7929964,-3.1193933
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-203128-B-0.wav,bassoon,bassoon,True,5.6641436,1.0689772,-0.15935494,-2.1145215,-1.1309218,0.6674498,-2.3518531,3.2000635,-1.2577873,-2.5696492,-2.5852575,-1.7947645
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-99644-C-4.wav,bassoon,bassoon,True,5.0657015,0.6000563,-0.29222348,-1.6516604,-1.4032943,1.6663476,-3.036658,3.266452,0.960017,-1.3959429,-2.681977,-2.0370514
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/1-5996-A-6.wav,bassoon,cello,False,1.303328,4.633195,1.0172269,-1.5495543,-0.8424853,1.8590747,-0.5544383,0.07738457,-0.54558796,-0.72933745,-2.0950193,-2.6224227
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/2-109371-C-16.wav,bassoon,french-horn,False,3.5611825,0.42383164,1.3733621,-1.3669679,-2.2903717,3.5794709,-1.467726,-0.7290228,-0.2824154,0.3695358,-1.9706937,-1.8542768
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/5-200339-A-1.wav,bassoon,bassoon,True,6.639585,0.19471611,-0.22923423,-2.5434291,-2.0035295,0.29894355,-1.0380471,1.7719588,-0.6381084,-2.435162,-2.517371,-1.8743721
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/5-195710-A-10.wav,bassoon,cello,False,0.7191396,1.3822974,-0.09583937,-0.2797756,0.43702567,1.143047,-1.9807758,0.6801377,-0.8130392,-0.59403753,-0.23537251,-1.6507337
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/2-99955-B-7.wav,bassoon,bassoon,True,7.1115255,1.1440365,-0.46705583,-0.5054105,-1.3663807,2.5931497,-2.5853343,2.8840454,-1.6289649,-1.2464229,-3.3467448,-2.5924547
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/3-108451-A-17.wav,bassoon,clarinet,False,2.3662438,-0.010025564,2.631561,-0.3671314,-0.103244424,-0.20314826,-2.551617,0.5352374,1.7434891,-1.6068157,-2.1772072,-1.4474554
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/3-164216-B-6.wav,bassoon,bassoon,True,6.5088935,1.1718807,0.91936773,-2.4624455,-2.975195,2.2437956,-0.73628235,0.42155933,-1.0021274,-2.8572493,-2.8252215,-0.7653699
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-248341-A-6.wav,bassoon,bassoon,True,6.7956038,0.8265182,-0.8902478,-1.9447259,-1.1878442,1.9449571,-1.5177481,0.94808084,-1.9193971,-3.1228971,-2.6477427,-1.4593598
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/3-120644-A-12.wav,bassoon,bassoon,True,6.7416253,-0.55622375,-1.2801394,-0.6720689,0.95090145,3.0836346,-0.8023027,-0.8507133,-1.822973,-2.0395095,-2.1610277,-0.3591637
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/2-103424-A-3.wav,bassoon,bassoon,True,9.421288,0.9178721,-0.46214193,-1.5348358,-1.9679885,2.5304902,-1.64681,-0.19635352,-1.7843697,-2.040659,-2.2776542,-1.8371074
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/5-177614-A-5.wav,bassoon,bassoon,True,9.021451,0.3277157,-0.5519634,-1.2903678,-2.6596882,2.5562992,-1.5176187,-1.8164752,-1.1852443,-2.3887653,-1.7684139,-0.6239024
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/5-200461-A-11.wav,bassoon,trombone,False,-0.5113652,1.1899929,1.2309909,0.9554108,-1.8110617,-1.4916399,-2.829533,6.0293517,-0.24029806,-0.33528587,-1.6417207,-2.096203
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/3-166326-A-15.wav,bassoon,bassoon,True,6.8806744,0.33603734,0.7849905,-1.7287054,-0.89912385,-0.38767913,-1.9809718,1.5148734,0.088845424,-2.3681073,-3.3036602,-2.2123148
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-188293-A-15.wav,bassoon,bassoon,True,6.0831733,1.1968102,-1.0983076,-0.7213771,-0.84557164,2.8844934,-1.827977,-1.0825833,-1.2112066,-2.3822973,-2.2457156,-1.3217101
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/5-219379-C-11.wav,bassoon,trombone,False,-1.4703585,-0.40687945,1.1542945,0.7100342,-1.4924101,-1.7596703,-2.760213,7.2299867,0.9548044,-0.058561664,-1.3797011,-2.091075
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/5-243449-A-14.wav,bassoon,bassoon,True,3.0717854,-1.9698355,1.6595937,-1.1475979,-0.09715767,0.9237728,-1.576658,0.6443462,-0.3791129,-1.0123216,-2.1496348,0.62642574
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/1-61252-A-11.wav,bassoon,trombone,False,1.4555509,0.7113767,0.3380392,0.26689345,-0.72419816,1.3602542,-2.452925,3.535669,-0.93685573,-0.681026,-1.5687343,-1.4087986
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/5-205589-A-17.wav,bassoon,bassoon,True,6.0864544,0.55926466,-0.087440416,-1.1314423,-1.2710732,1.5353296,-1.8636056,-0.054548346,-0.48441067,-2.435529,-2.2193267,-0.735625
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/5-208030-A-0.wav,bassoon,bassoon,True,6.2326603,0.76176786,-0.21845268,-1.9583155,-1.3388196,0.6821666,-2.258038,2.4998221,-0.62228656,-2.5183175,-2.9925363,-1.4363343
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-248341-B-6.wav,bassoon,bassoon,True,5.2146835,1.4135978,-0.8600724,-1.4728087,-1.4708207,2.8311226,-0.77567524,1.1408379,-1.1161132,-2.6681662,-3.559284,-1.8709999
