window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.5355852,1.098297,-0.28881687,-0.037199948,-0.97103083,-0.12709345,-2.272973,2.1261866,0.89159584,0.4968326,-0.5868644,0.34371552
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.25975373,1.3298016,-0.015811784,0.062410656,-0.42533678,-0.7425694,-2.7434857,1.9356152,0.7261934,0.24317975,-0.74951893,0.050905846
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,0.2523109,0.5619937,0.57516414,-0.0023408197,-0.7196391,-1.4854348,-2.4922178,2.109142,0.8614466,0.6436863,-1.0063024,-0.08950772
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.43833792,0.4322071,-0.90864325,-0.8267463,-0.9283087,0.5911774,-3.147427,3.857477,0.3533401,1.1928109,-1.3402218,-1.7261992
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.5880139,0.94023263,0.005719332,0.3898298,-0.57535535,-1.1302931,-2.1763194,1.6859882,0.75571394,0.866347,-0.92525667,0.93701327
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.6703093,0.8816794,0.03878524,0.4934758,-1.0427524,-1.3892325,-2.436967,1.4682338,0.79704595,0.89906055,-0.91867286,1.3229024
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,0.5074973,1.7488413,-0.577312,-0.28784433,-0.7588967,0.8860498,-3.3205035,1.8932185,0.3355383,0.33701047,-0.94460803,-1.1688174
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.5196658,1.2240242,0.25841704,0.4251149,-1.2528682,-1.4169291,-2.0471468,1.492353,0.56656396,0.7938573,-0.8291686,1.3101248
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-0.19436206,-0.0038126141,0.13164476,0.045658726,-0.668614,-1.545316,-2.932413,3.4160292,1.127937,0.5876504,-1.3155097,-0.2720979
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,violin,False,-1.7313021,0.66201854,0.21279703,0.6476412,-0.55222696,-0.953763,-2.0467584,1.1509758,0.5886506,0.6714319,-1.3647649,1.1646464
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.2959428,0.81254125,-0.3078189,0.46660623,-0.97043794,-1.3442122,-1.7924873,1.2982529,0.7238472,0.9179298,-0.9575966,1.293621
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.5866663,0.93729484,0.10125114,0.47532037,-1.1157533,-1.6665962,-1.9945264,1.6467165,0.8171277,1.0338937,-0.78102237,1.5893899
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,-1.182875,0.42805803,0.06979113,0.45905516,-0.31666648,-1.2390149,-1.9242315,1.6733164,0.7281027,0.82235736,-1.188547,0.99928844
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.1583413,-0.14073169,0.3382108,0.027266938,-0.8675338,-1.6140758,-2.7966063,3.4444854,1.0150145,0.15275905,-1.0423508,0.42083925
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.0667402,-0.3079319,-0.9021628,-0.1538875,-0.8816262,0.5043414,-3.0581179,4.2741528,1.5063243,0.14569627,-1.2564745,-0.211632
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.5330569,-0.9244819,-0.026473528,-0.13275704,-0.95150316,-1.5630282,-2.8837557,5.3667636,1.2387501,-0.2199022,-1.3012344,-0.18684791
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.6294722,-1.146134,-0.14981233,-0.72355324,-0.8902735,0.61487114,-2.975943,5.3298035,0.6510535,-0.28686592,-1.8520805,-1.4607325
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.8388723,-1.1763003,0.40138233,1.4731597,-0.5457801,-1.1901835,-2.5882175,2.8745456,1.277937,0.82217765,-1.74286,0.72025263
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.7306117,-0.2534922,-0.23823376,0.27586836,-0.551689,-1.2240381,-2.6861691,3.9011705,1.5500506,0.37513074,-0.8770234,0.65118253
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-0.9366991,-0.29782957,-0.4585536,-0.52580804,-0.8321765,0.3901887,-3.1190178,5.0743384,0.3346895,-0.2969318,-1.5290811,-1.3066866
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.260817,-0.6378408,0.1173564,0.8797201,-1.0164409,-1.7356111,-1.9705358,3.2566972,1.4369866,0.93045175,-1.3897574,1.4609413
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.0357462,-1.1539676,0.21527196,-0.33398387,-0.99525434,-0.7558319,-2.985247,4.924974,0.9768398,-0.30564824,-1.3861907,-0.99394834
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.0826925,0.9040005,0.11089596,0.011925641,-0.2809105,0.28978825,-1.6615773,1.4287487,-0.13534915,0.45116648,-1.1746235,1.1821859
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.148757,0.038915727,0.36167794,0.8514818,-1.1221238,-1.5370014,-2.1811855,2.637753,1.2192904,0.73924243,-1.2211249,1.4538282
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.9991229,0.34689292,-0.19661267,0.6356241,-1.2021791,-1.5642513,-1.485961,2.517083,1.1976465,0.7492824,-0.9473568,1.4190234
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-1.9844221,-0.65698725,-0.38522607,0.65206677,-0.13882653,-1.0118624,-2.3786025,3.0748122,1.5033655,0.90076554,-1.5149219,0.6897186
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,-2.068032,-0.73753816,0.19930668,1.0537987,-0.1721615,-1.5423338,-2.2521913,2.0258517,1.1095964,0.96584016,-1.4378778,1.1303029
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,clarinet,False,-0.9805958,0.6793603,1.1047524,-0.78324395,0.14278679,-0.107479125,-1.63858,0.78883237,0.22204489,0.68166125,-0.35803753,0.88991976
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.7327809,0.5529926,1.0079075,-0.20224458,0.0071023423,-0.32876086,-2.0759814,1.1886475,0.28287494,0.7859423,-0.61765903,1.1357824
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.93170464,0.2998541,1.4084187,-0.12623303,0.1155943,-0.6429601,-2.1430311,1.6090432,0.39768195,-0.03859241,-0.665732,0.9027586
