window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-99644-B-4.wav,bassoon,bassoon,True,9.274337,1.5557262,1.8021816,-1.9504842,-0.7715306,-1.5764325,-1.3755208,-1.2105992,-0.72896045,-2.8667824,-2.4368684,-2.5379386
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/4-181286-A-10.wav,bassoon,bassoon,True,9.31289,-1.1085603,-1.3562778,-1.9771111,-0.41745126,3.3809392,-1.7234783,0.2849352,-2.426748,-2.5509055,-3.1443176,-1.8398446
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/3-155578-A-14.wav,bassoon,bassoon,True,10.111717,-0.16310117,-1.1812783,-1.5587112,-0.56840056,1.8024578,-1.8626348,-1.3002844,-1.791605,-1.8786145,-2.660883,-1.5711409
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/4-181362-A-13.wav,bassoon,bassoon,True,10.491585,0.49559245,-0.91307616,-1.8220348,-0.656782,0.43328154,-1.9050587,-0.9207974,-1.2620517,-2.8144243,-2.377868,-2.50153
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-132157-B-11.wav,bassoon,bassoon,True,10.480525,0.023139149,-0.38727123,-1.6473094,-0.83653396,-0.17942081,-2.5245333,-0.4844548,-1.1045943,-2.4093711,-2.043049,-2.11553
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/1-208757-C-2.wav,bassoon,trumpet,False,4.7443852,-1.4679703,2.6271186,-1.5068455,-1.402434,-2.9452362,-0.3727426,1.301073,5.6171827,-2.2381997,-2.0916994,-2.4808743
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/3-20861-A-8.wav,bassoon,clarinet,False,2.3074403,-1.2877501,6.838083,-2.2019203,-2.8791203,-0.81087506,0.9728067,-2.0484827,0.9137015,-1.9981323,0.7064707,1.0684824
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/3-187549-B-6.wav,bassoon,bassoon,True,5.0468025,-1.1776798,-2.4767299,0.7517666,2.9916625,-0.27017552,-0.7325275,-0.8803855,-0.9706759,-0.98898304,1.1291947,-2.929579
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/4-143118-B-7.wav,bassoon,trumpet,False,-0.5969012,-1.425183,4.9468765,-3.0057747,-2.1130888,-0.85672575,1.2986833,0.67989594,6.8397827,-2.1703103,-3.2564347,-1.5239654
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-155584-A-14.wav,bassoon,bassoon,True,5.0967693,-0.15548362,4.31044,-1.9324336,-1.8303102,-1.4430573,-0.3467515,-1.5613592,2.3517838,-2.3554857,-1.0483804,-1.3269054
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/5-156999-A-19.wav,bassoon,bassoon,True,4.846502,-0.49605086,0.6099016,-0.48847938,1.5342276,-1.4368945,-0.19128121,1.8342716,0.45261043,-2.477352,-1.4715022,-2.5704565
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/3-164216-A-6.wav,bassoon,clarinet,False,2.4828804,1.3924618,4.606603,-3.953869,-1.3083007,-0.1490836,0.25191516,-1.9647998,3.1898115,-2.5123708,-1.2156193,-1.8007207
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/2-122104-B-0.wav,bassoon,trumpet,False,3.6702907,-2.455762,0.43288404,-1.1305497,1.5264367,-2.3619132,1.5957242,0.95857334,5.291317,-2.994282,-3.381071,-3.2158153
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/5-216213-A-13.wav,bassoon,bassoon,True,5.506853,-1.9543576,-1.4839118,-0.2722763,1.8832383,-0.78617084,-1.8956827,2.0297701,4.2444935,-3.0214543,-4.0092053,-2.1275876
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-39901-B-11.wav,bassoon,bassoon,True,5.253251,-1.6199712,0.1524904,-1.4472017,-1.3712512,-0.5992379,-2.5999043,4.08326,2.593962,-2.6057105,-3.7847948,0.83950627
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/4-167063-A-11.wav,bassoon,bassoon,True,4.9612937,-1.4503247,-0.9680702,0.5290505,2.352784,-2.3690665,-0.8972647,2.2489488,2.1539025,-2.3694088,-2.511546,-2.3301015
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/4-180453-A-17.wav,bassoon,clarinet,False,0.9745594,-0.6271593,4.3987465,-1.6446496,0.69530267,-1.9006214,1.8379924,-1.0335623,1.8898964,-2.5692956,-1.1717987,-0.87395465
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/1-18074-A-6.wav,bassoon,bassoon,True,7.2786674,-1.5639405,-0.9390964,1.2110579,2.5742226,-1.318021,-1.3822161,-0.572284,0.5105996,-2.8387175,-2.574898,-0.6881826
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-125966-A-11.wav,bassoon,cello,False,3.2571552,3.7812705,1.7017614,-1.0932586,-0.21441437,-1.0155092,-1.3881702,-2.2524798,0.33133978,-2.1569839,-0.24527045,0.40978518
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/5-208810-B-11.wav,bassoon,bassoon,True,10.251736,-0.026398834,-0.67742425,-2.5626323,-1.4199717,2.219178,-0.8649052,-0.56530446,-2.3060153,-1.4841888,-2.9915764,-1.5370299
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/5-233160-A-1.wav,bassoon,bassoon,True,10.628254,1.1292202,-0.78120476,-2.0227516,-1.1272321,1.2963855,-1.7664816,0.033283696,-1.9719625,-2.6394634,-2.8450408,-1.9853696
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/3-158476-A-12.wav,bassoon,bassoon,True,10.555246,0.42194408,-1.0721263,-2.5951867,-1.5192875,1.1259289,-1.3688469,-0.47618708,-1.4783454,-1.0386128,-3.1295981,-2.116796
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/3-92637-A-18.wav,bassoon,bassoon,True,10.527521,0.81052756,-1.2271153,-1.7000695,-1.0871446,0.6010752,-2.0352848,-0.6224815,-1.145343,-1.4567624,-2.5747056,-2.3836331
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/5-242491-A-14.wav,bassoon,bassoon,True,9.981964,0.23906112,-0.55602574,-2.3857043,-1.4379482,2.2960076,-1.2610762,-0.8561547,-2.162357,-1.864356,-3.5087132,-1.3483026
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/4-195707-A-13.wav,bassoon,bassoon,True,10.528202,0.87923664,-1.0555663,-1.5346766,-1.1263858,0.8220604,-2.0611982,0.2059089,-1.9577656,-2.5050442,-3.1216693,-1.6240861
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/4-156993-A-19.wav,bassoon,bassoon,True,10.639539,1.0187709,-0.49120995,-2.3150628,-1.3369977,1.3194963,-1.777556,-0.7993624,-1.4691623,-1.8335314,-3.0446694,-2.387704
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/4-197103-A-6.wav,bassoon,bassoon,True,9.797998,0.2775283,-1.3689858,-2.4219215,-1.8090036,3.2871027,-1.1585809,-0.3263247,-1.6796314,-1.7303395,-3.4947264,-1.8899045
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/5-248341-C-6.wav,bassoon,bassoon,True,10.698133,0.44026285,-0.8200773,-1.9638467,-1.2827986,-0.60014474,-2.0145917,-0.33866844,-1.652468,-1.6413051,-2.4209852,-1.8946732
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/1-196660-A-8.wav,bassoon,bassoon,True,10.335393,-0.09186953,-1.6218573,-2.3033326,-1.6960672,3.1246765,-0.87465775,-0.56476873,-2.1671712,-2.335548,-3.2307382,-1.7166314
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/4-181628-A-17.wav,bassoon,bassoon,True,9.6318,1.8081645,-1.3735912,-1.7542889,-1.1032517,1.4208379,-1.9049795,0.62230515,-2.107962,-2.460964,-3.1447954,-2.0413232
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/5-156999-E-19.wav,bassoon,bassoon,True,10.48254,0.51159835,-1.3419093,-2.1847312,-1.6461161,2.1534414,-1.0344481,-0.29653785,-1.763117,-2.1100197,-3.5361981,-1.9743131
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/1-54918-B-14.wav,bassoon,bassoon,True,10.638617,0.02184857,-0.46752974,-2.4751842,-1.4200791,0.6006733,-1.6890193,0.026821638,-1.7756357,-2.1106162,-2.7853725,-2.075171
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/4-188293-B-15.wav,bassoon,bassoon,True,11.019569,0.19265498,-0.5299651,-2.0747306,-1.4069664,0.44968286,-1.6715401,0.107651584,-1.3531529,-2.3374078,-3.1652346,-1.8710573
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/1-39923-A-1.wav,bassoon,bassoon,True,10.656475,1.0828419,-0.85610515,-1.5250237,-1.1661575,0.5403575,-2.0870612,0.05632023,-1.899006,-2.5387666,-2.804817,-1.8930461
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/4-182368-A-12.wav,bassoon,bassoon,True,10.994252,-0.009481388,-1.2400239,-2.080823,-1.5015877,1.8221734,-1.3560265,-0.25143898,-1.9462603,-2.429298,-3.1826856,-1.9447331
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/4-212604-A-15.wav,bassoon,bassoon,True,10.345494,-0.101260245,-1.7528248,-1.4750429,-1.5981488,2.8628633,-1.3906908,-1.5651612,-1.4184629,-2.4872212,-2.4765956,-2.0423825
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/1-49409-A-8.wav,bassoon,bassoon,True,9.268859,0.48348376,-0.1922308,-1.4722857,-2.3012085,1.5167736,-1.2592964,-0.2162697,-1.7820303,-2.0126765,-2.7788246,-1.2776014
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/4-182369-A-12.wav,bassoon,bassoon,True,10.545985,0.4534129,-1.4576745,-1.5892807,-1.1308435,0.32567665,-2.2844248,0.8492252,-1.9491647,-2.6931293,-2.8136988,-1.5296882
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/4-250864-A-8.wav,bassoon,bassoon,True,10.971142,0.47625786,-0.53139615,-1.4973987,-1.3198781,1.4285774,-1.4481721,-1.5465827,-2.1343603,-2.6336331,-2.853501,-2.2278564
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/3-164594-A-15.wav,bassoon,bassoon,True,10.92765,0.3731507,-1.4862083,-1.5264988,-1.6767064,1.4498628,-1.9232461,-0.34215033,-2.2792974,-2.2376873,-3.135996,-1.2474763
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/2-102852-A-11.wav,bassoon,bassoon,True,7.9689293,-0.7065326,-2.0174546,-2.5893648,-1.9622065,4.5913806,0.49220613,0.8433139,-2.565308,-3.2631378,-2.5495353,-1.4009209
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/1-54918-B-14.wav,bassoon,bassoon,True,9.801131,-0.26095828,-1.6181763,-2.1436605,-1.5012536,2.5214653,-1.3791716,-0.16484615,-1.1754559,-2.8624787,-2.4133677,-1.4664671
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/3-197408-C-8.wav,bassoon,bassoon,True,10.577603,0.4010288,-1.0260646,-1.9864647,-1.7513913,2.1630058,-1.5555341,0.08040915,-2.2760975,-2.8120708,-3.2441847,-1.4517448
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/3-103050-A-19.wav,bassoon,bassoon,True,10.710345,0.5612775,-1.3157129,-1.6102031,-1.5005856,1.2450533,-2.2301304,0.27468416,-2.0330703,-2.6634207,-3.0300376,-1.2397491
