window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.4284377,-0.83456206,0.5562044,-1.8184041,-0.9827865,4.3386693,-2.602545,0.41130033,-1.4426738,1.0568188,-2.574263,-1.7378988
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.7059093,-0.7149571,0.85141176,-1.9012743,-0.07389242,2.3373327,-2.1930437,-0.41442922,-1.648151,-1.4924146,-2.6169984,-0.10066841
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.493471,-1.0581009,0.44752803,-2.1274834,-0.044075284,3.3806224,-2.3397818,-0.49444765,-1.6018112,-1.0766282,-2.8095727,-0.27653897
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.8955545,-0.8079798,0.5829329,-1.6217958,-0.3475956,4.0129786,-2.0625684,-1.4319947,-1.4429953,0.10569933,-2.4703825,-0.43884316
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.9597764,-1.1356102,0.74512,-2.1205359,-0.013669072,2.2353015,-2.0173678,-0.18687311,-1.5204635,-1.727721,-2.4147286,-0.34014338
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.2707844,-0.41672572,1.0427537,-2.068848,0.19685425,2.2887418,-2.4908695,-0.14853658,-1.5227578,-1.7023776,-2.475406,-0.49542475
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.227536,-1.3360827,0.82383454,-2.0964613,-0.18939497,2.5925536,-2.5414712,-0.13386169,-0.93932045,-1.022676,-2.5941072,-0.6882966
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.3548136,-0.84361935,1.2311978,-1.5139805,-0.4810033,3.03726,-2.6837227,-0.19593814,-1.013358,0.32686323,-2.6110952,-0.6842678
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.544829,-0.1491925,0.03477794,-2.0988464,1.1482836,1.5079247,-2.110738,1.7364459,-1.1694496,-1.8812891,-1.3550359,-0.32677135
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.0233464,-0.9227328,0.66434884,-2.2095551,0.9481995,0.8567587,-2.6839335,2.2944093,-1.3995014,-1.8185838,-2.1497436,-0.9532471
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,2.0088854,-0.32229963,1.6111653,-2.26508,0.9484924,2.0013204,-2.5502045,2.1988401,-1.1684735,-1.5533844,-2.2097054,-0.9924003
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,1.16035,1.1889275,2.7111685,-2.1057599,1.2962459,1.302862,-2.3044617,1.2618222,-0.90052694,-1.2209387,-1.9422404,-1.2916194
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.3901284,-0.062056694,0.8823343,-2.6948912,1.0073174,2.2484255,-2.0043037,0.1436057,-1.4249519,-1.4551812,-1.8862836,-0.32650366
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.592036,-1.0774225,1.8927118,-2.0738728,1.5915936,0.47091368,-1.8681533,0.8080007,-1.100657,-1.8739743,-2.6184764,-0.79892254
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.9250185,-0.04002935,-0.024898017,-2.066356,2.4812336,2.6180117,-2.4453046,2.657841,-1.7020954,-2.3081162,-1.7782798,-1.7725269
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.6271594,-0.27457756,0.72912884,-2.1395478,1.6160015,0.42091677,-2.4651887,1.2044259,-0.6034438,-2.5316095,-1.3776385,-0.8368474
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,0.43281698,0.4464473,2.3104517,-1.7850622,0.41349268,1.3901138,-2.2848554,1.1726578,-0.69259745,-0.96034855,-1.5471241,0.18981864
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.013038293,0.6697399,3.3104541,-1.6256806,1.1259619,0.27807462,-2.3608086,1.336223,-0.008330658,-2.0444636,-3.0624454,-0.23460129
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.5812545,-1.1614995,1.1531817,-2.8437805,1.0258093,1.7306427,-2.5842066,1.6512067,-0.6613899,-2.529718,-2.9170625,-1.4578525
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.558902,-0.89640975,0.73237854,-2.5656097,1.5365003,1.658105,-2.4032526,1.16294,-0.81399417,-1.813496,-2.6728842,-0.7812617
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.2294476,-0.7671539,2.0852172,-2.2354922,0.5303682,1.0723177,-2.387398,1.2116696,-0.4824931,-2.2459464,-2.8688285,-0.8788203
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.7701905,-0.80694205,2.6930442,-2.1472793,-0.1397214,1.2721283,-2.7173712,0.6654902,-0.5929556,-1.9802542,-1.8773497,-0.48513016
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.1201215,1.648628,2.5000143,-2.0139685,2.1616638,-1.0170772,-2.9311736,1.7566649,0.87646127,-1.639551,-1.0695789,0.49554753
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,0.13521406,1.4087518,4.794331,-2.108355,-0.49151734,-0.8019849,-2.4724839,0.15517552,0.4847716,-1.9134535,0.03814696,1.7785912
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.2578886,1.8171744,0.5182953,-2.1221535,5.4918795,0.9558052,-1.4985664,0.092674404,-0.686482,-0.8040646,0.8246535,-1.5477666
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-1.1600888,1.4974904,2.5638008,-1.7274398,1.0413272,-0.6906042,-2.7252233,1.6020991,-0.3854949,-1.9754082,-1.2596347,3.045482
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-0.51201093,2.7940297,0.66051096,-1.6007304,2.7090216,-1.224719,-1.8244281,0.27116582,1.3738304,-0.84798086,-0.5407718,1.3821645
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.78540397,2.3744245,1.092134,-2.018937,3.3238642,-0.8051821,-1.4112906,1.1279314,0.052037362,-0.99520123,0.113257065,-0.21773139
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-1.4450173,3.2846334,1.3626857,-1.6370205,0.2749383,-0.80909586,-2.8841743,0.29923669,-0.77779335,-1.2228764,-0.8470418,4.592369
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.4869636,2.2888367,0.05483675,-2.417818,4.0005035,-1.0569028,-1.2321411,1.1548932,1.494953,-1.4446942,-0.7906663,0.73272395
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.9679458,1.6745065,0.116792455,-1.9763303,3.0925145,-0.56713223,-2.3952913,1.6628343,1.3510146,-0.7266701,-1.0937345,2.0266497
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-0.8449221,0.8796632,2.8786967,-1.3316833,0.95048004,-1.3209834,-3.8485026,1.1231614,0.008869734,-1.1005573,-1.9592927,4.213327
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.8990211,2.69928,1.4274297,-2.1486385,2.9058878,-0.7669104,-2.114587,1.861689,0.8298943,-0.58699423,-0.6810995,0.49932894
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-2.1428127,3.905654,0.5872477,-2.1357753,1.9301435,-0.4599032,-1.9752433,0.1363269,0.16206045,-0.57237935,0.4973111,2.8019047
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.30249673,0.34113103,-1.266488,-2.4374247,3.9164445,-0.243995,-0.85945004,0.65354794,1.9160011,-2.260568,-1.5282617,2.6477687
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-2.0043123,4.14681,0.65798485,-1.1034516,1.7228575,-0.8839878,-2.55177,-0.3877947,-0.05232858,-0.5286973,0.2422001,3.3537261
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.543934,-0.89512044,-0.21378173,-2.4889033,0.39704284,1.7198304,-1.6530182,0.46794274,-1.4548472,-2.1259322,-2.8605027,-1.4438384
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.311589,-0.59541,0.11254313,-2.4053948,-0.0954702,2.3684926,-1.7219905,1.1372632,-1.4323322,-1.8473865,-2.9930046,-1.5882863
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.0129232,-0.5602046,0.36228785,-2.4520452,-0.4871072,1.4112209,-1.6316748,1.4112191,-1.1761838,-1.6249523,-2.8325908,-1.407704
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.305156,-1.2338204,0.08554379,-2.2330933,-0.31626552,2.764431,-2.018406,1.5680796,-0.5662415,-1.015401,-3.4178615,-2.2606163
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.85391,-0.62007546,0.3214676,-2.117112,-0.25611252,2.3199623,-1.7971368,-0.13828112,-1.2440479,-1.962407,-2.5493565,-0.6808286
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.689548,-0.144334,0.6833521,-1.5491198,0.045730762,1.5765792,-1.5465653,0.14016812,-1.0400379,-2.0885189,-2.9959962,-1.1220963
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,7.0614223,-0.28004795,-0.07785399,-2.3323908,-0.20925716,2.1011093,-1.7993088,0.5099596,-1.3836904,-2.1384795,-3.268126,-1.9049336
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.0147824,-0.78115016,0.46553233,-2.2200854,-0.43272877,1.5060587,-2.1567156,1.4134777,-1.023616,-2.038289,-3.2248924,-0.88649845
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,4.4071293,-1.7655077,-0.050071,-2.3896856,-0.6341338,2.7798123,-1.2993572,2.1640468,-1.0220007,-0.43870246,-2.9030738,-1.7604524
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.1801476,-1.0668167,0.644305,-2.0379965,-0.75132257,3.017686,-1.0962603,-0.051732834,-0.5480877,-1.3246754,-3.249091,-0.5303351
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,5.549581,0.30744857,0.633807,-1.7237782,-0.050592758,1.5364853,-2.3760324,0.5127937,-0.832584,-2.484826,-3.1586483,-0.96573186
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,6.4120727,-0.4229558,0.56952137,-2.050816,-0.3001191,1.7418295,-2.1028044,0.17176756,-1.3804563,-2.0219266,-3.1611552,-0.4987634
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,4.882861,-1.5456717,0.69762117,-1.5219795,-0.6575979,2.6088037,-1.4719963,1.1365857,-0.49316028,-1.4524944,-3.370045,-1.4695704
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.0703373,-1.5316623,0.22025473,-2.1748734,-0.23754516,1.6278512,-2.3454869,1.613351,-1.124302,-2.5984375,-2.9742763,-1.450568
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.6994295,-0.9384786,-0.77927065,-2.40389,0.0042379256,1.6420134,-2.036547,1.5441258,-1.1548253,-2.431356,-3.0182388,-1.6383674
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.3614855,-1.7426167,0.31937483,-2.1573503,-0.4066145,1.8890831,-1.7054442,1.200876,-1.41533,-2.7907948,-2.9937205,-1.0888596
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.1384897,-2.1017106,0.028509466,-1.9966272,-0.06422864,4.054506,-1.0217471,0.08865499,-0.22274162,-2.1723337,-3.1298513,-1.8292245
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,6.085088,-1.2740321,0.69203514,-2.0362935,-0.59517175,1.7359636,-1.7963243,1.0659057,-0.9818545,-2.8368852,-3.05187,-0.3438862
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.3061824,-1.5201279,-0.27462575,-2.6272542,-0.14018665,1.2895542,-2.0831912,2.0950568,-1.2630833,-2.5976832,-2.8894079,-1.1612375
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.2167335,-1.3076568,-0.0020497236,-2.1092656,-0.23963945,2.6151874,-1.8508353,0.22921716,-1.0453163,-2.9916096,-2.954177,-1.5347512
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.311018,-1.8124017,0.3484565,-2.2120056,-0.3618316,1.9329224,-2.3390546,1.3573557,-1.3664823,-2.7802196,-3.0941703,-0.4458003
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,2.882783,-2.7860036,0.07835366,-2.1121542,-0.62407535,4.019984,-1.4192789,3.5291162,-0.38370264,-2.306687,-2.8940115,-1.2963754
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.833953,-2.172765,-0.790276,-2.646055,-0.21349232,4.5129757,-1.0733773,1.4018086,-0.7137117,-3.3109584,-2.9872558,-0.13013485
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,6.7620263,-1.4700868,0.44772843,-1.9849527,-0.38129774,1.5199718,-2.197995,1.311283,-1.0518576,-2.5963607,-3.092998,-0.97980213
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,7.547041,-1.2268367,0.009751273,-1.9668187,-0.065525785,1.3988291,-2.5465658,1.3341576,-1.2626574,-2.7494693,-3.1704063,-0.92644304
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,6.781681,-1.4054588,0.5713973,-2.1816761,-0.5063744,1.748202,-1.7867218,0.8496436,-1.0464302,-3.0435343,-3.044331,-0.169329
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.248875,-2.2958107,0.8276942,-1.8549173,-0.99026763,3.3008974,-1.0393513,1.3087051,-0.057620104,-2.4520144,-3.3816025,-0.62082434
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,bassoon,True,2.9648159,-0.74897444,0.088164076,-1.9888116,1.7832892,2.04904,-2.9010537,2.347626,-0.8123861,-1.5169613,-2.04828,0.18706086
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,0.67675436,-0.22126995,0.62492245,-2.2345486,2.481464,3.236199,-2.2755098,2.9951596,-0.79411244,-1.6964937,-2.7422132,-0.46059275
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,french-horn,False,0.787977,-0.08150134,0.696402,-1.9469799,2.0009522,3.491259,-2.3987646,3.2212205,-1.1552747,-1.587341,-2.6015027,0.17370886
