window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,1.0723029,0.4415635,3.4355428,-1.2357101,-0.062458746,-0.6111538,-2.6026168,1.7913276,0.22902595,-1.2428094,-1.6250844,-0.54693794
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.24118118,-0.16329078,3.830144,-0.81319314,-0.28117773,-1.5372833,-3.2683806,3.245807,0.72238654,-1.3224074,-2.1011488,-0.9819715
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.37640205,0.37932462,3.29809,-0.99151725,-0.11464002,-0.93257576,-2.6160648,2.5865319,0.24474564,-1.2751575,-1.8638916,-0.9185991
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.9844518,0.35950378,3.579218,-0.9464909,-0.19343929,-0.45067212,-2.6968439,1.9391338,-0.4325683,-1.5026329,-2.0521817,-1.0748519
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.877299,0.09052141,0.26126733,-1.4608821,0.14397502,2.9507322,-2.8828497,0.8935253,-1.1214855,-0.73820174,-2.4332807,-2.035924
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.1325607,-0.040004995,0.17418213,-1.3644664,-0.25814652,4.5001974,-2.1843245,-0.50653964,-1.5949562,-0.3818512,-2.1012504,-0.8418088
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.7357664,0.118732184,0.28420636,-1.680831,-0.17526957,2.736659,-2.7288296,0.5241056,-1.0155778,-0.8032944,-2.1689715,-1.9943068
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.70347,-0.11446372,0.115710884,-1.3750447,0.10359145,2.77312,-2.7637355,0.10017542,-0.7447302,1.0597612,-2.339624,-1.8534191
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.1378036,-0.51246375,0.6162818,-1.8632816,-0.15794471,2.7148182,-2.1641004,-0.5973652,-1.3044604,-0.5187971,-2.3153632,-0.7803483
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.406231,-0.22377935,0.3832148,-1.9632453,-0.31027874,2.9971237,-1.9415289,-0.85354877,-1.1281731,-0.23097159,-2.0197544,-0.8937148
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.423612,-0.2819041,0.42357722,-1.7173215,-0.4211762,2.543994,-2.5402358,0.34640175,-1.0344182,-0.06716373,-2.1557453,-1.6102405
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.55333,-0.30315238,0.81685054,-1.5590343,-0.7371247,3.1311886,-3.0346878,1.1110544,-0.9267665,0.43064135,-2.2361531,-1.8421102
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.9167063,-0.6202637,1.0673358,-1.370112,0.031082394,1.990055,-1.846051,-0.9758422,-0.91122204,-0.5507613,-1.826394,0.07391565
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.1733365,-0.54930943,1.2247591,-1.529307,-0.11656526,2.1767607,-2.478017,-0.2653604,-0.9031012,-0.63860285,-2.3183715,-0.6176733
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.6298463,-0.656005,0.8835618,-0.99243695,-0.44159636,2.5263653,-2.2781763,-1.0884788,-0.5539209,-0.366049,-2.1051927,-0.3927569
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.6733913,-0.57509905,1.2371907,-1.3990914,-0.2830153,1.8184898,-1.9763623,-0.23729669,-0.9441896,-1.120608,-2.0398698,-0.5424976
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.9766936,-0.4417196,1.3309584,-1.2180879,-0.096674055,1.8714833,-2.1842432,-0.5235151,-0.7272233,-1.042504,-1.8556377,-0.48419198
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.8389273,-0.44581106,1.5560051,-1.2457349,-0.19295518,1.4394797,-2.8270345,0.12672569,-0.26995397,-0.5482736,-2.1996002,-0.9236169
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.2001007,-0.35847667,1.1668577,-1.1607774,-0.36215496,2.3676944,-2.2391202,-0.5603736,-0.71414566,-0.04861149,-1.9432838,-0.2957594
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.5116563,0.50708383,0.39693955,-1.63404,1.3636684,0.08542909,-2.3118703,2.4499438,-1.1355621,-0.622572,-0.96870404,-0.047280483
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.936958,-0.19351907,1.4492972,-1.9197433,0.35881317,-0.09656905,-3.0343077,3.3848176,-0.73791003,-0.9414388,-1.7208725,-0.5868547
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,0.34303978,0.92134786,2.3370657,-1.6727178,0.16793038,0.19758658,-2.79994,2.173691,-0.4620157,-0.48904905,-1.7594545,-0.6497152
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.14574556,1.9619539,2.7163868,-1.8039969,0.9171584,0.13989754,-2.8168838,1.3048235,-0.72973305,-0.79889435,-1.4470713,-0.57301193
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,1.1348726,0.67922455,1.0889976,-1.9556955,1.5160277,0.81736183,-2.1697924,0.6229963,-1.0683857,-0.67082626,-1.3771931,-0.29553714
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,1.3791907,0.10270595,2.1596344,-1.9444594,0.7009221,0.00804387,-2.3640668,1.8524824,-0.2241906,-0.82512695,-2.2325857,-0.23846857
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.7945211,1.1477177,0.78286535,-1.8089308,1.920493,0.6857765,-2.5175083,2.175746,-0.9320021,-0.705157,-1.2551469,-0.9171619
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,0.6609169,0.8101704,1.8327267,-1.7287167,1.0502795,0.12906492,-2.6537073,1.6042067,-0.8857881,-1.402443,-0.9972865,-0.53925496
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.5945897,0.7831352,2.6136491,-1.3515148,0.5601463,0.29116133,-2.3358557,1.1639975,-0.5548861,-1.159266,-1.2089679,0.40776354
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-1.121506,1.8395581,3.4672744,-1.1445441,0.44757244,-0.6008939,-2.9057744,0.98006356,-0.04819497,-0.93933684,-2.0971115,-0.06723
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,1.5763317,0.23018537,2.2061932,-2.0577865,0.38210395,0.5919986,-2.5432508,1.7801672,-0.3203066,-1.1120678,-2.019551,-0.78401405
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.6472672,0.6472463,1.5462009,-1.4647288,1.2235246,0.13481383,-2.8166711,2.1055272,-0.05673075,-0.76908445,-1.971415,-0.91147065
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-0.42913267,0.41056907,3.6849713,-1.3004541,0.024445789,-0.285229,-2.7471375,1.9528977,0.039522335,-1.36264,-2.1725595,-0.3673103
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,0.19177905,0.111821584,3.5627668,-1.4341513,-0.40907544,0.44499704,-2.7805226,1.2541779,-0.32385233,-1.1545043,-1.550683,-0.47100124
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.6186278,2.3979175,2.8756638,-1.2980218,1.0332582,-1.5958318,-3.1860416,1.6375642,0.6537143,-1.1824955,-0.90587574,1.3285452
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.555634,1.0254108,3.5738702,-1.6834154,0.05242999,-0.97117174,-2.5761378,1.6166215,-0.27329338,-1.802475,-0.5839333,1.5633025
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.8995692,3.712338,1.170542,-1.7597929,3.097072,-0.17724384,-2.453723,0.45119125,-0.7868832,-0.5596953,0.7770607,-0.29443976
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.7164701,3.0700235,2.353178,-1.1758895,0.40900916,-1.0939507,-2.851164,0.8585354,-0.5820426,-1.1734117,-0.6503357,2.6357274
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.968463,1.8699602,1.5880681,-1.5958384,2.1648703,-2.0791,-2.445368,1.5445821,1.1049289,-0.8337575,-1.1550933,1.425478
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.2591399,4.0088544,1.379349,-1.86321,1.7866094,-0.47356564,-2.6182,0.9349461,-0.48575965,-0.3277466,0.52209383,0.4200369
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-1.677802,2.4089603,1.844324,-1.3555719,-0.31459826,-0.9054859,-3.2366803,0.6898847,-0.7097754,-0.94100875,-0.7108432,3.8972807
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.5489367,2.6114388,1.7392848,-2.04528,1.9478482,-1.5681828,-2.1589773,1.3953849,1.1806331,-0.94240594,-0.1718338,0.7596443
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-2.1185749,2.1658354,1.3015447,-1.2200793,0.6562211,-1.565379,-3.0135517,1.1007653,1.3538587,-0.40245903,-0.58153874,2.895997
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-1.4425253,0.32743776,2.56929,-0.77763355,0.8967896,-1.8219866,-2.9899771,0.9848135,0.9755712,-0.45002407,-1.4988484,3.184593
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.6704988,3.7712135,2.258691,-1.753852,0.9881466,-1.580996,-2.7043552,1.1328214,0.76531553,-0.6897675,0.062724635,1.0142764
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-1.9323653,2.6983151,1.7019997,-1.5897897,1.4419895,-1.257126,-2.8594508,1.305274,0.283616,-1.1226112,-0.35694793,2.640669
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-1.6273092,1.7931728,0.050766557,-1.9114705,2.3004355,-1.2225003,-1.7645853,1.0380508,1.677826,-1.3619205,-0.9363367,1.515341
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,cello,False,-2.2077448,4.03683,0.74129,-1.0134288,1.8807163,-1.2060108,-2.3703892,0.21345747,0.40539145,-0.22584282,0.2231805,1.8532604
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,4.7854433,-0.3420603,0.3247455,-1.9441864,0.09523254,1.7103326,-1.8659048,0.62803,-0.56314176,-0.87608117,-2.8691888,-1.5083007
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.768347,-0.15973715,0.78757745,-1.8495752,-0.022646554,1.3090508,-2.2804961,1.9031683,-0.6890444,-1.1707289,-2.6024053,-1.5901474
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.559126,-0.4377247,0.98419255,-2.02629,-0.5554796,1.4903172,-2.0487757,2.1399481,-0.2889813,-0.8968534,-2.5959444,-1.949679
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.9006584,-0.38210276,0.39747933,-1.5897588,-0.5778285,2.525845,-2.196689,2.1811798,0.07694501,-0.9077607,-2.8157766,-2.3315234
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.8903947,0.18037166,1.0257804,-1.7383934,-0.235334,1.3652889,-2.0077505,0.5091874,-0.5623314,-1.3070942,-2.5454943,-1.1418126
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.4640098,-0.3532747,1.5765784,-1.3543413,0.061125964,0.8934353,-2.4528012,1.2037787,-0.07928134,-1.86231,-2.9704037,-1.3799428
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.8063686,0.27183262,0.6747187,-1.7626853,-0.53333753,2.3403015,-2.0632746,1.302992,-0.41117275,-0.75114185,-2.9084344,-2.2273595
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.3256211,-0.04458234,1.391007,-1.5365664,-0.30792993,1.2942479,-2.444685,1.3469659,-0.43619066,-1.2688972,-2.9483495,-1.3087002
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,trombone,False,2.6995425,-1.363817,0.7089806,-1.7543823,-0.5322653,1.5314875,-1.8952913,3.5381403,-0.013766766,-1.0256133,-2.6360059,-2.2942433
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.6491234,0.13715728,0.85152,-1.1861608,-0.54797447,2.4513297,-1.8741868,1.0774724,-0.030134197,-1.0114936,-2.6878145,-0.96495104
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.324401,0.17848028,1.257531,-1.0660679,0.2509443,0.97386765,-2.8590014,1.2463785,-0.3921363,-1.635868,-2.9349635,-1.3221643
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,3.5483773,-0.023488756,1.2450367,-1.4528611,-0.47396505,1.6468624,-2.3501487,0.8227467,-0.37920046,-1.1796536,-3.0266473,-1.4911538
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,2.8811285,-0.460944,1.2754662,-1.1506436,-0.76381797,1.8835994,-1.8277326,1.6398013,-0.15520492,-0.85492855,-2.8901541,-1.6940343
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.4861,-1.4970937,0.44274282,-1.7813327,-0.1673392,1.7187141,-2.6169088,3.8486753,-0.65470123,-2.2562826,-3.2769704,-1.8951323
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.9588084,-1.059426,0.37716207,-1.4785044,-0.087414026,1.6951044,-2.4399643,2.1675246,-0.07289722,-1.8749824,-3.129274,-1.7384648
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.1518145,-1.8340871,0.8201288,-1.872431,-0.4937312,1.5266842,-2.4724886,3.7940562,-0.12989849,-1.991069,-2.9099326,-1.9304153
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,2.681135,-1.3521575,0.41487798,-1.7623359,-0.5725683,2.8599315,-1.6916953,2.0128875,0.5667725,-1.7854934,-2.7870219,-2.4538567
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,2.6608346,-0.91552967,1.9056625,-1.2242004,-0.08610855,0.21429129,-2.4776123,2.4790576,-0.27723116,-2.3106894,-2.9592302,-0.7811086
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.0927753,-1.649227,0.69108766,-1.8238889,0.23206362,0.6954627,-2.408041,3.8201766,-0.6715975,-2.4589515,-3.2193727,-1.2866526
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,4.237191,-1.3884491,0.53436315,-1.806939,-0.23955913,2.4872468,-2.1226094,2.4997668,-0.17922868,-2.5876193,-3.031976,-2.2078817
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.44384,-1.527329,1.0266876,-1.22601,-0.28731743,1.2917256,-2.5251417,3.430004,-0.30534285,-1.6718102,-3.0715954,-1.3623977
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,trombone,False,2.5276513,-1.8573606,0.8815117,-1.6016914,-0.63338745,1.482096,-1.9370575,3.791165,0.630702,-1.9141144,-2.6913068,-1.6174017
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,french-horn,False,2.5714116,-1.6785287,-0.23649122,-1.952158,-0.1849777,3.2330093,-1.8872117,1.9504668,0.38946018,-2.2694051,-2.731513,-0.21227005
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.463451,-1.5445664,1.4228294,-1.2318584,-0.050519913,0.8687358,-2.6473236,3.1460443,-0.14714232,-2.4589407,-3.4190252,-1.1919043
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.6587312,-1.2373707,0.88015324,-1.3247677,0.44105142,1.0505303,-2.7529068,2.8413885,-0.27899203,-2.02044,-3.312075,-1.2536016
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.757842,-1.2495685,1.7499666,-1.5466952,-0.48046702,1.579476,-2.018852,1.9499178,-0.331386,-2.4592502,-3.1593344,-0.7334187
bassoon_Fs2_1_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_1_piano_normal.mp3,bassoon_Fs2,generated_gaussian,bassoon,bassoon,True,3.0625432,-1.5266002,1.2943528,-1.5402427,-0.585926,2.3718774,-1.3070713,1.3653134,0.12939456,-1.8398511,-3.1338317,-0.5856029
bassoon_Fs4_025_forte_normal_w000,bassoon/Fs4/bassoon_Fs4_025_forte_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,0.65719575,0.7759215,1.2712857,-1.3329675,0.9610049,1.2526062,-2.3365002,1.8270369,-0.23650476,-0.74467385,-1.473938,0.22119604
bassoon_Fs4_025_fortissimo_normal_w000,bassoon/Fs4/bassoon_Fs4_025_fortissimo_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.16039854,0.77521735,1.3520241,-1.2984307,1.7816037,1.5758189,-2.4242904,1.8227699,-0.482892,-0.61079925,-1.6747284,0.11053692
bassoon_Fs4_025_mezzo-piano_normal_w000,bassoon/Fs4/bassoon_Fs4_025_mezzo-piano_normal.mp3,bassoon_Fs4,generated_gaussian,bassoon,trombone,False,-0.22402307,1.0443604,1.073771,-1.166633,1.3160427,1.3898159,-2.2817636,2.0312002,-0.39056554,-0.65955997,-1.9276867,0.48486388
