window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/2-173618-A-39.wav,bassoon,bassoon,True,5.495867,0.1395382,-0.11858496,-0.46918523,-0.83761215,1.9637059,-1.8785661,0.89924437,-1.0351535,-0.8754165,-3.5857573,-1.5525744
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/4-218199-G-35.wav,bassoon,cello,False,1.1637009,2.8517022,0.2923298,0.30739042,-0.97838455,2.7864933,-2.1676853,2.257985,-1.0147558,-0.63890547,-2.2529452,-3.3601153
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,audio/4-107117-A-33.wav,bassoon,clarinet,False,2.6029837,-0.24393442,2.9556365,-1.6401849,-1.7314408,0.8454172,-2.393858,2.1102874,0.96811926,-0.23145545,-2.3699265,-2.3442004
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,audio/1-19898-A-41.wav,bassoon,bassoon,True,3.5764146,2.5303347,-0.37739494,-0.38271454,-0.4070197,1.268706,-0.5348418,0.13052192,-0.8352145,-0.1803167,-1.6086698,-1.5446656
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,audio/4-165606-A-45.wav,bassoon,bassoon,True,4.6420703,2.3581407,0.0076224487,-1.258601,-1.0228271,3.997819,-1.7340474,-0.094117776,-2.5096626,-1.1029185,-1.2063165,-2.8909621
bassoon_F2_05_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-piano_normal.mp3,bassoon_F2,audio/1-27166-A-35.wav,bassoon,bassoon,True,3.4626703,3.0523489,1.0094233,-1.3799115,0.039517656,-0.0849844,-2.1873093,1.2009242,-1.1329037,-0.4641847,-1.9935247,-1.8761233
bassoon_F2_05_piano_normal_w000,bassoon/F2/bassoon_F2_05_piano_normal.mp3,bassoon_F2,audio/2-144031-A-34.wav,bassoon,bassoon,True,10.553382,-0.25261742,-0.8709785,-1.3504713,-0.97645223,-0.2793986,-2.340991,-0.42199644,-1.6903261,-1.6649666,-2.1004455,-1.6763209
bassoon_F2_15_piano_normal_w000,bassoon/F2/bassoon_F2_15_piano_normal.mp3,bassoon_F2,audio/2-106015-B-44.wav,bassoon,bassoon,True,4.699038,1.8794115,0.6355496,-2.0495403,-1.9072748,2.259989,-0.8894767,-0.5022146,-0.6971204,0.40633154,-2.9462452,-2.1728144
bassoon_F2_1_fortissimo_normal_w000,bassoon/F2/bassoon_F2_1_fortissimo_normal.mp3,bassoon_F2,audio/4-160036-A-33.wav,bassoon,bassoon,True,7.5550284,3.0929773,-1.0303582,-1.9452097,-1.3786421,3.1779664,-1.0646874,-0.9985779,-2.0279171,-2.4043405,-1.6436281,-2.9161258
bassoon_F2_1_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_1_mezzo-forte_normal.mp3,bassoon_F2,audio/2-59241-A-35.wav,bassoon,bassoon,True,2.9551456,2.4051142,1.0948281,-0.6455848,0.26246172,0.79790246,-2.1374474,0.4079202,-1.208126,-0.59711176,-1.7496591,-2.3655295
bassoon_F2_1_piano_normal_w000,bassoon/F2/bassoon_F2_1_piano_normal.mp3,bassoon_F2,audio/5-237315-A-31.wav,bassoon,bassoon,True,4.198935,1.3451155,0.0034661535,0.69067043,-1.4497349,3.145356,-2.4467993,-0.020383498,-2.3848407,-0.55861557,-1.986705,-2.2934887
bassoon_Fs2_025_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_025_forte_normal.mp3,bassoon_Fs2,audio/5-117120-A-42.wav,bassoon,bassoon,True,7.1612153,-0.43356943,0.5597136,-2.2290854,-1.5812714,1.3968265,-1.6398621,0.94547397,0.10987576,-1.9534249,-3.3057172,-2.7436318
bassoon_Fs2_025_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_025_fortissimo_normal.mp3,bassoon_Fs2,audio/5-244651-A-31.wav,bassoon,bassoon,True,10.159601,0.032770064,-0.8900748,-1.6327993,-0.93789595,1.5186906,-2.4663851,0.32881615,-1.7500325,-2.5451267,-3.3804784,-1.0442053
bassoon_Fs2_025_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_mezzo-piano_normal.mp3,bassoon_Fs2,audio/2-119748-A-38.wav,bassoon,bassoon,True,9.100335,2.5949914,-0.18052435,-1.7735423,-1.5868068,2.2863941,-1.5800314,-0.6035516,-1.3818827,-1.27323,-2.9732187,-3.0530188
bassoon_Fs2_025_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_025_piano_normal.mp3,bassoon_Fs2,audio/3-68630-B-40.wav,bassoon,trombone,False,1.2509212,0.2104284,-0.8580834,-0.4837162,-0.6643795,2.0032938,-1.1775677,5.1705728,0.44164366,-0.86993766,-2.6339867,-3.9118314
bassoon_Fs2_05_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_forte_normal.mp3,bassoon_Fs2,audio/3-170851-A-31.wav,bassoon,bassoon,True,4.651519,2.7306304,0.775188,-0.46327084,-0.8854606,-0.09311375,-2.410378,1.3267757,-0.039353434,-3.0442257,-2.6293867,-1.7619172
bassoon_Fs2_05_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_05_fortissimo_normal.mp3,bassoon_Fs2,audio/5-198600-A-45.wav,bassoon,bassoon,True,4.5413113,1.1813413,-1.2772571,-1.0502487,0.017477008,1.8903619,-2.4729037,3.497768,-2.4969559,-1.9078261,-1.979033,-2.8366706
bassoon_Fs2_05_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-forte_normal.mp3,bassoon_Fs2,audio/1-172649-C-40.wav,bassoon,bassoon,True,5.2367816,0.8102457,0.12412996,-1.2342439,-0.04207574,1.4684405,-1.5020338,1.585649,-1.7573979,-2.389456,-2.4401555,-3.012348
bassoon_Fs2_05_mezzo-piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_mezzo-piano_normal.mp3,bassoon_Fs2,audio/2-122067-B-45.wav,bassoon,trombone,False,3.1423056,1.1660057,0.54998016,-0.5590089,-0.63192385,1.659419,-2.5244527,3.5122147,-1.7893687,-1.5842756,-2.325442,-2.5961561
bassoon_Fs2_05_piano_normal_w000,bassoon/Fs2/bassoon_Fs2_05_piano_normal.mp3,bassoon_Fs2,audio/4-165845-B-45.wav,bassoon,french-horn,False,1.8087925,-0.92186844,-0.9074628,-0.8606805,-1.1104048,6.088514,-1.378117,3.1698189,-2.0783088,-2.0945952,-1.3525659,-2.10609
bassoon_Fs2_15_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_15_fortissimo_normal.mp3,bassoon_Fs2,audio/4-218199-H-35.wav,bassoon,bassoon,True,4.5756183,-0.15803733,-1.4532272,-1.0930687,-1.0505917,2.5205064,-2.7286358,2.8183637,0.23170926,-1.8030087,-2.8722491,-0.46393692
bassoon_Fs2_1_forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_forte_normal.mp3,bassoon_Fs2,audio/5-141683-A-35.wav,bassoon,bassoon,True,6.3042107,0.6297075,-1.1759403,-2.1581757,-1.0434841,2.8295047,-1.9138987,2.6020455,-2.3703182,-1.5704253,-2.8757033,-2.4211943
bassoon_Fs2_1_fortissimo_normal_w000,bassoon/Fs2/bassoon_Fs2_1_fortissimo_normal.mp3,bassoon_Fs2,audio/1-9886-A-49.wav,bassoon,trombone,False,3.0749373,2.3554153,-0.17972596,-0.47940335,1.26437,0.6034619,-3.2514634,3.2509727,-1.2807214,-2.4520638,-2.25484,-0.6484193
bassoon_Fs2_1_mezzo-forte_normal_w000,bassoon/Fs2/bassoon_Fs2_1_mezzo-forte_normal.mp3,bassoon_Fs2,audio/5-160614-H-48.wav,bassoon,bassoon,True,3.532402,0.1371327,0.47501844,-0.14435537,-0.9920792,0.872496,-1.8311759,2.2855124,0.6737289,-1.1638496,-2.6346607,-0.7550124
